,p0q0
3271,0.10103998
3272,0.107794374
3273,0.093239225
3274,0.08963266
3275,0.092991285
3276,0.103774585
3277,0.09353136
3278,0.10019859
3279,0.11373553
3280,0.09507241
3281,0.10656073
3282,0.09378096
3283,0.10571239
3284,0.10743107
3285,0.088290825
3286,0.100347646
3287,0.08704238
3288,0.0957269
3289,0.08750747
3290,0.09034218
3291,0.08973351
3292,0.09909754
3293,0.09032765
3294,0.10960045
3295,0.095757194
3296,0.105182424
3297,0.106966555
3298,0.095563196
3299,0.10292573
3300,0.09172635
3301,0.09337283
3302,0.10560914
3303,0.09811204
3304,0.1076372
3305,0.11290705
3306,0.112208344
3307,0.104293756
3308,0.09390039
3309,0.10368059
3310,0.110393226
3311,0.09152509
3312,0.09635546
3313,0.08354345
3314,0.09822025
3315,0.08819203
3316,0.094898276
3317,0.08842018
3318,0.10399822
3319,0.09361293
3320,0.092224576
3321,0.07977043
3322,0.090921715
3323,0.08984496
3324,0.0765401
3325,0.088119105
3326,0.0752994
3327,0.07755366
3328,0.08704333
3329,0.08027543
3330,0.09125292
3331,0.095900215
3332,0.095964454
3333,0.08465533
3334,0.07579966
3335,0.087949604
3336,0.093947954
3337,0.07746561
3338,0.07842457
3339,0.068604544
3340,0.084047705
3341,0.073488444
3342,0.08037095
3343,0.0738879
3344,0.087633386
3345,0.07629624
3346,0.21854582
3347,0.18776281
3348,0.17425203
3349,0.18216282
3350,0.17120814
3351,0.19323802
3352,0.17407072
3353,0.20323949
3354,0.2020438
3355,0.201767
3356,0.2075221
3357,0.19963527
3358,0.19443971
3359,0.21325362
3360,0.21345931
3361,0.22773051
3362,0.22531553
3363,0.17089276
3364,0.19104095
3365,0.18846494
3366,0.20112357
3367,0.17928176
3368,0.19620089
3369,0.18230116
3370,0.20120473
3371,0.19083999
3372,0.2929597
3373,0.24313766
3374,0.18964136
3375,0.22915459
3376,0.20908077
3377,0.2462025
3378,0.20745806
3379,0.27842897
3380,0.23321714
3381,0.25061136
3382,0.27302417
3383,0.23244025
3384,0.22958383
3385,0.26433975
3386,0.2671851
3387,0.29406527
3388,0.2794374
3389,0.23161028
3390,0.22085907
3391,0.2418212
3392,0.27191365
3393,0.24763088
3394,0.25217956
3395,0.24560092
3396,0.25752723
3397,0.26300007
3398,0.06920326
3399,0.06429963
3400,0.07683043
3401,0.07195665
3402,0.057215557
3403,0.071658134
3404,0.058609053
3405,0.06449862
3406,0.06409654
3407,0.06059116
3408,0.07288863
3409,0.07415472
3410,0.08017211
3411,0.065488994
3412,0.056994855
3413,0.07173599
3414,0.07255027
3415,0.06128657
3416,0.05982344
3417,0.0516437
3418,0.06945144
3419,0.057452872
3420,0.06422414
3421,0.056936994
3422,0.06966747
3423,0.061177745
3424,0.06361234
3425,0.060503125
3426,0.06185186
3427,0.05749014
3428,0.06340775
3429,0.058226958
3430,0.05333717
3431,0.06610075
3432,0.05842392
3433,0.054794267
3434,0.07347129
3435,0.07046373
3436,0.059148356
3437,0.061140478
3438,0.05562511
3439,0.06640768
3440,0.055021152
3441,0.05075346
3442,0.049615696
3443,0.06526226
3444,0.059356436
3445,0.059455886
3446,0.06567976
3447,0.054781213
3448,0.17173225
3449,0.15835883
3450,0.15253156
3451,0.1525593
3452,0.1608536
3453,0.15435985
3454,0.13837501
3455,0.15877566
3456,0.16898993
3457,0.14633602
3458,0.18587309
3459,0.1678221
3460,0.14666283
3461,0.15539183
3462,0.14623897
3463,0.16647844
3464,0.15929134
3465,0.17757651
3466,0.13733542
3467,0.15831932
3468,0.15587565
3469,0.14941359
3470,0.16038615
3471,0.1376746
3472,0.18260124
3473,0.1750826
3474,0.1658037
3475,0.17087185
3476,0.1748913
3477,0.16345832
3478,0.15210694
3479,0.16512638
3480,0.1842337
3481,0.1546695
3482,0.20609848
3483,0.18576242
3484,0.167819
3485,0.1704221
3486,0.15776822
3487,0.17789605
3488,0.18461768
3489,0.18507084
3490,0.15579791
3491,0.16659111
3492,0.18247746
3493,0.16805719
3494,0.18026753
3495,0.14322916
3496,0.16548924
3497,0.14933749
3498,0.1483948
3499,0.14093783
3500,0.15282607
3501,0.15287378
3502,0.13263062
3503,0.1590824
3504,0.16262758
3505,0.1440579
3506,0.17577748
3507,0.1651459
3508,0.14074087
3509,0.15206167
3510,0.13990366
3511,0.16168772
3512,0.15047112
3513,0.17023152
3514,0.1320009
3515,0.15698794
3516,0.15108143
3517,0.14975914
3518,0.15059634
3519,0.1384224
3520,0.14643668
3521,0.13355839
3522,0.13266562
3523,0.12663873
3524,0.1346619
3525,0.13755032
3526,0.117280126
3527,0.14231361
3528,0.1450273
3529,0.12893905
3530,0.15774162
3531,0.1497989
3532,0.12622885
3533,0.13600034
3534,0.1252023
3535,0.14503548
3536,0.13263156
3537,0.14593452
3538,0.117520064
3539,0.13984048
3540,0.13281327
3541,0.13381706
3542,0.1360961
3543,0.122534394
3544,0.053429335
3545,0.049933136
3546,0.05317588
3547,0.048381403
3548,0.05345638
3549,0.048472553
3550,0.043803304
3551,0.05505222
3552,0.048256174
3553,0.045074537
3554,0.06115502
3555,0.0583791
3556,0.04967968
3557,0.050717548
3558,0.04569663
3559,0.056042954
3560,0.04738061
3561,0.043117076
3562,0.04150425
3563,0.054240778
3564,0.04959856
3565,0.048905313
3566,0.054673538
3567,0.046109393
3568,0.12493375
3569,0.11402989
3570,0.11386746
3571,0.10808398
3572,0.11578262
3573,0.11896855
3574,0.09831964
3575,0.12332612
3576,0.12403831
3577,0.11054661
3578,0.13694191
3579,0.13013521
3580,0.10678156
3581,0.1137941
3582,0.10832451
3583,0.123045616
3584,0.1119671
3585,0.11815652
3586,0.10020952
3587,0.1218808
3588,0.11071527
3589,0.11477548
3590,0.11794709
3591,0.10554846
3592,0.17800875
3593,0.16756758
3594,0.16100244
3595,0.1614781
3596,0.16967255
3597,0.15970084
3598,0.1468882
3599,0.16283013
3600,0.1771362
3601,0.15049449
3602,0.19753973
3603,0.17929116
3604,0.1590515
3605,0.16478585
3606,0.15296696
3607,0.17246854
3608,0.17438893
3609,0.18423584
3610,0.14849167
3611,0.1632511
3612,0.1718312
3613,0.16200344
3614,0.17087378
3615,0.1413504
3616,0.03941855
3617,0.03624694
3618,0.041815788
3619,0.036209866
3620,0.04022999
3621,0.035029784
3622,0.03100966
3623,0.03941855
3624,0.03462407
3625,0.032632545
3626,0.043844387
3627,0.041852877
3628,0.03864418
3629,0.035435513
3630,0.033038273
3631,0.04262723
3632,0.036615595
3633,0.03259547
3634,0.02898106
3635,0.03941855
3636,0.036209866
3637,0.035841227
3638,0.04022999
3639,0.03499271
3640,0.093287535
3641,0.08765805
3642,0.08749561
3643,0.08292928
3644,0.08900505
3645,0.08975665
3646,0.07641074
3647,0.09654855
3648,0.087929174
3649,0.08417475
3650,0.10773002
3651,0.09970618
3652,0.080815434
3653,0.08782798
3654,0.0847927
3655,0.097890936
3656,0.08275521
3657,0.0804245
3658,0.075054824
3659,0.0942918
3660,0.08312626
3661,0.085969314
3662,0.09319811
3663,0.08079949
3664,0.07293475
3665,0.06899053
3666,0.070327476
3667,0.06597753
3668,0.07332106
3669,0.06832962
3670,0.06284475
3671,0.07788102
3672,0.06651738
3673,0.06529848
3674,0.085669085
3675,0.0804124
3676,0.065788195
3677,0.0706446
3678,0.066535056
3679,0.07796328
3680,0.06386368
3681,0.05880396
3682,0.058296576
3683,0.07562427
3684,0.06765865
3685,0.067950934
3686,0.076029986
3687,0.06489913
3688,0.03292702
3689,0.0273211
3690,0.03572999
3691,0.030124053
3692,0.03292702
3693,0.0273211
3694,0.024518147
3695,0.03292702
3696,0.0273211
3697,0.024518147
3698,0.03572999
3699,0.03292702
3700,0.030124053
3701,0.0273211
3702,0.024518147
3703,0.03572999
3704,0.030124053
3705,0.0273211
3706,0.024518147
3707,0.03292702
3708,0.030124053
3709,0.0273211
3710,0.03292702
3711,0.030124053
3712,0.08211975
3713,0.07775803
3714,0.078051254
3715,0.07349254
3716,0.08041856
3717,0.07814087
3718,0.069107264
3719,0.08664854
3720,0.076119885
3721,0.074066
3722,0.095897846
3723,0.08917989
3724,0.072259456
3725,0.07836835
3726,0.07551132
3727,0.087148294
3728,0.07263118
3729,0.06819771
3730,0.065811574
3731,0.08460052
3732,0.074547395
3733,0.076300934
3734,0.083962485
3735,0.072414115
3736,0.07868856
3737,0.0775338
3738,0.08692536
3739,0.08214596
3740,0.08947493
3741,0.072220504
3742,0.06869529
3743,0.07695155
3744,0.07575388
3745,0.07161103
3746,0.09123261
3747,0.076603666
3748,0.06505838
3749,0.12252763
3750,0.08506274
3751,0.0771476
3752,0.067999035
3753,0.079666376
3754,0.07626614
3755,0.06669898
3756,0.078458756
3757,0.071026266
3758,0.22608012
3759,0.22277558
3760,0.2180542
3761,0.2155498
3762,0.22405185
3763,0.19947422
3764,0.1998474
3765,0.20367306
3766,0.2404817
3767,0.20142247
3768,0.2286421
3769,0.21475014
3770,0.20076837
3771,0.23075494
3772,0.22398701
3773,0.26942903
3774,0.18919812
3775,0.20778355
3776,0.20709202
3777,0.20502007
3778,0.29838002
3779,0.22460961
3780,0.30056754
3781,0.28361604
3782,0.26895118
3783,0.2745279
3784,0.277472
3785,0.24933822
3786,0.23891656
3787,0.25357652
3788,0.28773817
3789,0.2507824
3790,0.27469206
3791,0.2592592
3792,0.27375868
3793,0.2588926
3794,0.2905012
3795,0.4379986
3796,0.23859721
3797,0.26579022
3798,0.26043266
3799,0.24603853
3800,0.4377632
3801,0.26435256
3802,0.20607485
3803,0.20654792
3804,0.20292786
3805,0.20556383
3806,0.2084876
3807,0.19131792
3808,0.19569068
3809,0.19737086
3810,0.23329358
3811,0.19194241
3812,0.22040631
3813,0.20318311
3814,0.17760023
3815,0.2183962
3816,0.20934694
3817,0.16683117
3818,0.17059936
3819,0.19788972
3820,0.19116323
3821,0.1943888
3822,0.21029072
3823,0.20524918
3824,0.17926052
3825,0.18218589
3826,0.18029392
3827,0.17940453
3828,0.1914888
3829,0.17718422
3830,0.16897497
3831,0.17372943
3832,0.20236556
3833,0.17885987
3834,0.19481032
3835,0.1899416
3836,0.15632993
3837,0.1994012
3838,0.19900419
3839,0.16674215
3840,0.15872751
3841,0.18521398
3842,0.18190554
3843,0.17824909
3844,0.17958093
3845,0.16801865
3846,0.06399283
3847,0.061670348
3848,0.07087545
3849,0.064942986
3850,0.071525276
3851,0.05859384
3852,0.05514437
3853,0.061413556
3854,0.060321137
3855,0.057082117
3856,0.07390463
3857,0.062574506
3858,0.05174613
3859,0.0985514
3860,0.06643666
3861,0.064492285
3862,0.0549798
3863,0.06353307
3864,0.061145544
3865,0.052770615
3866,0.06222099
3867,0.05760999
3868,0.16025233
3869,0.16456178
3870,0.16675596
3871,0.16342872
3872,0.17451397
3873,0.15873387
3874,0.15201104
3875,0.15590514
3876,0.1755304
3877,0.16178125
3878,0.17770597
3879,0.17024755
3880,0.13963494
3881,0.19243322
3882,0.18285571
3883,0.14428604
3884,0.14654693
3885,0.167294
3886,0.15967834
3887,0.15531793
3888,0.16235812
3889,0.14928713
3890,0.24502128
3891,0.23418558
3892,0.22495693
3893,0.22716686
3894,0.24335496
3895,0.2162209
3896,0.20326172
3897,0.21020013
3898,0.24369903
3899,0.20947489
3900,0.22846842
3901,0.23032655
3902,0.21239212
3903,0.22272222
3904,0.23432125
3905,0.34817526
3906,0.20116253
3907,0.21569483
3908,0.22449589
3909,0.20987067
3910,0.3580557
3911,0.23032923
3912,0.048135966
3913,0.042047918
3914,0.052340835
3915,0.045817748
3916,0.053425506
3917,0.044371426
3918,0.03885767
3919,0.044563055
3920,0.043003708
3921,0.04060024
3922,0.052172497
3923,0.046011418
3924,0.03591922
3925,0.07427928
3926,0.047397345
3927,0.050890535
3928,0.039568916
3929,0.044486
3930,0.043244198
3931,0.035649195
3932,0.046752453
3933,0.043062553
3934,0.12298897
3935,0.12838581
3936,0.13184497
3937,0.12794535
3938,0.13818555
3939,0.12540841
3940,0.11396484
3941,0.11910844
3942,0.13120472
3943,0.12529638
3944,0.14139183
3945,0.13380088
3946,0.10442291
3947,0.16007704
3948,0.14545576
3949,0.11247738
3950,0.11578059
3951,0.1329678
3952,0.12787113
3953,0.12179593
3954,0.12621602
3955,0.112817004
3956,0.09500674
3957,0.09729623
3958,0.10293559
3959,0.09903822
3960,0.10770095
3961,0.08682957
3962,0.08402735
3963,0.093590625
3964,0.092647515
3965,0.08745216
3966,0.11087253
3967,0.09541229
3968,0.080344796
3969,0.13526681
3970,0.10276999
3971,0.08411297
3972,0.08357054
3973,0.09559787
3974,0.09281091
3975,0.085342765
3976,0.0949196
3977,0.08528265
3978,0.038176537
3979,0.03275448
3980,0.041678578
3981,0.034916103
3982,0.040953964
3983,0.032042965
3984,0.030098096
3985,0.03475088
3986,0.03216377
3987,0.029697478
3988,0.040826708
3989,0.038277805
3990,0.029163629
3991,0.038150996
3992,0.035538793
3993,0.03384176
3994,0.029182091
3995,0.034668267
3996,0.03254485
3997,0.02954647
3998,0.038017526
3999,0.035608977
4000,0.10779822
4001,0.11133221
4002,0.11530869
4003,0.112290725
4004,0.12009094
4005,0.09957576
4006,0.097019605
4007,0.10499415
4008,0.10473547
4009,0.09998871
4010,0.124701545
4011,0.10820289
4012,0.09127618
4013,0.14341362
4014,0.11797054
4015,0.090857804
4016,0.09632454
4017,0.10751437
4018,0.10359127
4019,0.09680002
4020,0.10921408
4021,0.09790092
4022,0.12982199
4023,0.116559304
4024,0.12371639
4025,0.1364539
4026,0.1203092
4027,0.11629561
4028,0.09341251
4029,0.12867945
4030,0.12188167
4031,0.112655945
4032,0.10625863
4033,0.13301672
4034,0.11618286
4035,0.11030374
4036,0.11155209
4037,0.09023313
4038,0.109905474
4039,0.11637402
4040,0.103030354
4041,0.10588086
4042,0.09090111
4043,0.1254808
4044,0.115103856
4045,0.35969937
4046,0.3056295
4047,0.3130388
4048,0.31501558
4049,0.30749616
4050,0.30019873
4051,0.2801578
4052,0.33326733
4053,0.310516
4054,0.28312021
4055,0.28724098
4056,0.3329879
4057,0.30165237
4058,0.267043
4059,0.2931607
4060,0.25703776
4061,0.2694237
4062,0.31928092
4063,0.28033322
4064,0.28750646
4065,0.24616992
4066,0.3305372
4067,0.3380883
4068,0.40454748
4069,0.34842688
4070,0.35500047
4071,0.3631257
4072,0.3473518
4073,0.36417508
4074,0.31833977
4075,0.39502418
4076,0.37178546
4077,0.3483914
4078,0.34438357
4079,0.37840027
4080,0.34073424
4081,0.30351645
4082,0.35525215
4083,0.29368663
4084,0.32595333
4085,0.36729813
4086,0.33030137
4087,0.3489743
4088,0.27088106
4089,0.35822475
4090,0.46050474
4091,0.34898087
4092,0.29787442
4093,0.2969303
4094,0.30503994
4095,0.30395994
4096,0.2913424
4097,0.27531147
4098,0.32517976
4099,0.29563496
4100,0.26857913
4101,0.26578924
4102,0.3145835
4103,0.28635556
4104,0.25984526
4105,0.26873255
4106,0.25002193
4107,0.24814278
4108,0.30274558
4109,0.26199764
4110,0.27885324
4111,0.24013336
4112,0.3247729
4113,0.292187
4114,0.3089723
4115,0.26605663
4116,0.2585618
4117,0.275227
4118,0.267035
4119,0.25658327
4120,0.2432653
4121,0.28430393
4122,0.26273778
4123,0.23792136
4124,0.23295501
4125,0.2769483
4126,0.25086072
4127,0.22971709
4128,0.24024786
4129,0.21509683
4130,0.22024758
4131,0.26480696
4132,0.22968404
4133,0.24076472
4134,0.20996475
4135,0.28531796
4136,0.25360924
4137,0.100508004
4138,0.089813694
4139,0.095731474
4140,0.10430599
4141,0.09272457
4142,0.08810274
4143,0.10136289
4144,0.09294248
4145,0.0853194
4146,0.08205688
4147,0.10317713
4148,0.08926518
4149,0.08265264
4150,0.08907801
4151,0.06870666
4152,0.08915098
4153,0.088192105
4154,0.08146615
4155,0.081009835
4156,0.0717324
4157,0.097426735
4158,0.08713189
4159,0.27375525
4160,0.23785308
4161,0.22857323
4162,0.253621
4163,0.2352216
4164,0.2276482
4165,0.21344589
4166,0.24959025
4167,0.2346758
4168,0.21768638
4169,0.20370944
4170,0.24631822
4171,0.22267905
4172,0.20482138
4173,0.21462332
4174,0.18736626
4175,0.1975457
4176,0.23597637
4177,0.20316532
4178,0.21219599
4179,0.18832268
4180,0.2504864
4181,0.22452034
4182,0.36193404
4183,0.31520358
4184,0.31782562
4185,0.3205094
4186,0.3075838
4187,0.31509978
4188,0.28432792
4189,0.33958176
4190,0.3277644
4191,0.3061857
4192,0.30351463
4193,0.33670014
4194,0.30369282
4195,0.27398607
4196,0.31206888
4197,0.26164237
4198,0.28670824
4199,0.32678968
4200,0.29288262
4201,0.29392937
4202,0.2413657
4203,0.3281476
4204,0.3861017
4205,0.07093768
4206,0.061343953
4207,0.06784885
4208,0.070195004
4209,0.06392276
4210,0.05826205
4211,0.055810437
4212,0.070787266
4213,0.06345928
4214,0.05957049
4215,0.05677119
4216,0.071113765
4217,0.06214726
4218,0.05403787
4219,0.065184236
4220,0.046654925
4221,0.06603356
4222,0.06221497
4223,0.055644125
4224,0.055446774
4225,0.051393837
4226,0.069215596
4227,0.059384555
4228,0.21216339
4229,0.18839002
4230,0.18338671
4231,0.20801231
4232,0.1830197
4233,0.17814086
4234,0.16599247
4235,0.19015507
4236,0.1850957
4237,0.17101535
4238,0.15840091
4239,0.19864401
4240,0.17646424
4241,0.1668731
4242,0.1712816
4243,0.14258951
4244,0.15801817
4245,0.1874506
4246,0.15906177
4247,0.16594964
4248,0.14529046
4249,0.19520864
4250,0.1801973
4251,0.16417754
4252,0.15031448
4253,0.15430054
4254,0.16983466
4255,0.14889067
4256,0.1457139
4257,0.13320905
4258,0.15955928
4259,0.1511096
4260,0.139474
4261,0.13201424
4262,0.1637089
4263,0.14385119
4264,0.13848081
4265,0.14114508
4266,0.114179604
4267,0.13501556
4268,0.14944613
4269,0.12956768
4270,0.13539162
4271,0.116351314
4272,0.1560089
4273,0.14644039
4274,0.042509913
4275,0.034736082
4276,0.042663515
4277,0.043189198
4278,0.03917846
4279,0.033987984
4280,0.030360773
4281,0.04583448
4282,0.038396046
4283,0.03405422
4284,0.03032887
4285,0.04152675
4286,0.03933081
4287,0.032463923
4288,0.04274036
4289,0.029705867
4290,0.04239154
4291,0.04145488
4292,0.037302315
4293,0.034151405
4294,0.03087923
4295,0.040387288
4296,0.03733027
4297,0.19362949
4298,0.17367366
4299,0.17466417
4300,0.19494641
4301,0.17103723
4302,0.16730496
4303,0.16831449
4304,0.1834254
4305,0.17287035
4306,0.16133904
4307,0.1505931
4308,0.1861824
4309,0.16390215
4310,0.15816718
4311,0.16194782
4312,0.13438281
4313,0.1528282
4314,0.17456871
4315,0.1482583
4316,0.15661478
4317,0.13667229
4318,0.180345
4319,0.1685909
4320,0.17717937
4321,0.1510672
4322,0.15004036
4323,0.14558923
4324,0.15102175
4325,0.12789722
4326,0.13976137
4327,0.14277631
4328,0.114283115
4329,0.15888005
4330,0.16923815
4331,0.14222467
4332,0.14909835
4333,0.12039483
4334,0.13916084
4335,0.14902672
4336,0.11937043
4337,0.13328734
4338,0.10280773
4339,0.13873836
4340,0.13731527
4341,0.12768276
4342,0.13025098
4343,0.2630954
4344,0.15920895
4345,0.13863507
4346,0.44830978
4347,0.4127617
4348,0.4081996
4349,0.35546106
4350,0.38975832
4351,0.36752853
4352,0.40149704
4353,0.42252868
4354,0.35741916
4355,0.38786224
4356,0.42334336
4357,0.38760835
4358,0.37626678
4359,0.3611163
4360,0.3559783
4361,0.40042418
4362,0.3471106
4363,0.3636798
4364,0.32354867
4365,0.36649457
4366,0.3636149
4367,0.35085833
4368,0.3814879
4369,0.5798877
4370,0.42208505
4371,0.36908808
4372,0.5267458
4373,0.47654265
4374,0.4625478
4375,0.43447426
4376,0.4374106
4377,0.42184663
4378,0.4867655
4379,0.5097503
4380,0.44721007
4381,0.4694357
4382,0.5015588
4383,0.47549492
4384,0.45251375
4385,0.4301865
4386,0.39621285
4387,0.46196917
4388,0.39752755
4389,0.42516333
4390,0.39760715
4391,0.44063848
4392,0.4193666
4393,0.4263875
4394,0.44743362
4395,0.5973337
4396,0.506386
4397,0.43180436
4398,0.43611968
4399,0.388304
4400,0.40122044
4401,0.34328672
4402,0.37881872
4403,0.35026875
4404,0.38391915
4405,0.40407595
4406,0.3406654
4407,0.375836
4408,0.41162816
4409,0.37761346
4410,0.36989975
4411,0.33741182
4412,0.34469736
4413,0.38560402
4414,0.33666956
4415,0.34558216
4416,0.3159195
4417,0.35312024
4418,0.36319035
4419,0.34037632
4420,0.3752001
4421,0.57154685
4422,0.4123435
4423,0.35911906
4424,0.39472502
4425,0.33965534
4426,0.35355306
4427,0.30336434
4428,0.3386544
4429,0.3073006
4430,0.36000466
4431,0.35932148
4432,0.29999313
4433,0.335195
4434,0.36341894
4435,0.3346237
4436,0.32361925
4437,0.29977787
4438,0.3044631
4439,0.33893937
4440,0.291824
4441,0.29973197
4442,0.27694166
4443,0.30903885
4444,0.31786484
4445,0.30236518
4446,0.32936507
4447,0.5244895
4448,0.3678688
4449,0.31902438
4450,0.13279456
4451,0.117823645
4452,0.116985254
4453,0.11200244
4454,0.118572354
4455,0.10123849
4456,0.10810003
4457,0.10811433
4458,0.08708301
4459,0.122095644
4460,0.12885074
4461,0.1101106
4462,0.11505233
4463,0.092746414
4464,0.10919148
4465,0.11517191
4466,0.09190285
4467,0.10188487
4468,0.07925208
4469,0.10769888
4470,0.10765609
4471,0.09677441
4472,0.09936591
4473,0.19150059
4474,0.11984132
4475,0.10444066
4476,0.35328823
4477,0.30034372
4478,0.31005383
4479,0.27384526
4480,0.29930034
4481,0.27202374
4482,0.32116592
4483,0.318651
4484,0.26082325
4485,0.3020958
4486,0.32387453
4487,0.29506022
4488,0.28869155
4489,0.2685878
4490,0.27012998
4491,0.30215874
4492,0.25407824
4493,0.262128
4494,0.24232507
4495,0.2720162
4496,0.2833776
4497,0.26813698
4498,0.28541312
4499,0.47488713
4500,0.32787117
4501,0.2806598
4502,0.4793533
4503,0.43105364
4504,0.42650613
4505,0.37805277
4506,0.40020844
4507,0.3812402
4508,0.44288176
4509,0.45814258
4510,0.38371116
4511,0.41641414
4512,0.45701241
4513,0.3959599
4514,0.39668137
4515,0.38794798
4516,0.36802092
4517,0.4200626
4518,0.35332894
4519,0.38163173
4520,0.35434294
4521,0.39895335
4522,0.36878008
4523,0.37703615
4524,0.4032733
4525,0.5976276
4526,0.46276805
4527,0.38901514
4528,0.085736096
4529,0.07919045
4530,0.08056286
4531,0.073569
4532,0.0826014
4533,0.063101456
4534,0.07337445
4535,0.06836808
4536,0.055993184
4537,0.08376661
4538,0.08929528
4539,0.074228585
4540,0.075852156
4541,0.063773036
4542,0.07756342
4543,0.076544136
4544,0.062820375
4545,0.06815438
4546,0.052007318
4547,0.07626608
4548,0.07473546
4549,0.06853071
4550,0.06529412
4551,0.11719084
4552,0.08097917
4553,0.06999743
4554,0.28073066
4555,0.23294246
4556,0.2390861
4557,0.22250584
4558,0.23548907
4559,0.20775332
4560,0.24971426
4561,0.24206564
4562,0.19483732
4563,0.23795459
4564,0.25203666
4565,0.22746085
4566,0.22631535
4567,0.2015966
4568,0.2110019
4569,0.23919287
4570,0.19273803
4571,0.20280586
4572,0.18048
4573,0.20942645
4574,0.22040282
4575,0.20605657
4576,0.21651027
4577,0.39136782
4578,0.25373116
4579,0.21601906
4580,0.22887383
4581,0.1941234
4582,0.19086406
4583,0.18732359
4584,0.19355786
4585,0.16645126
4586,0.18130776
4587,0.19033511
4588,0.15452419
4589,0.20143998
4590,0.21059863
4591,0.1839574
4592,0.18941365
4593,0.1588195
4594,0.17434864
4595,0.19577433
4596,0.15660515
4597,0.1710545
4598,0.13963401
4599,0.17799921
4600,0.1774039
4601,0.16564938
4602,0.17233181
4603,0.3208365
4604,0.20362784
4605,0.17895767
4606,0.052314162
4607,0.04869862
4608,0.051931024
4609,0.047250614
4610,0.052557975
4611,0.037111342
4612,0.047765315
4613,0.043757692
4614,0.03717637
4615,0.05421859
4616,0.052164406
4617,0.04665096
4618,0.04461819
4619,0.04048647
4620,0.049457014
4621,0.049103394
4622,0.044193894
4623,0.043585777
4624,0.03588444
4625,0.051638275
4626,0.04911636
4627,0.044701323
4628,0.040544122
4629,0.033255637
4630,0.05197783
4631,0.044423312
4632,0.26505855
4633,0.22388549
4634,0.22211054
4635,0.21443471
4636,0.22168164
4637,0.19293508
4638,0.21237732
4639,0.22364724
4640,0.18268491
4641,0.23041059
4642,0.24100783
4643,0.21446112
4644,0.21549605
4645,0.1878776
4646,0.1997306
4647,0.2262488
4648,0.18373103
4649,0.19687136
4650,0.16512632
4651,0.20435807
4652,0.20647213
4653,0.19491924
4654,0.19999814
4655,0.364046
4656,0.23667651
4657,0.20678261
4658,0.16611606
4659,0.14503337
4660,0.14630234
4661,0.15411122
4662,0.16014549
4663,0.16005003
4664,0.13311145
4665,0.15744594
4666,0.13358372
4667,0.12431331
4668,0.15354323
4669,0.15069157
4670,0.1527653
4671,0.12428171
4672,0.13905089
4673,0.12573646
4674,0.15079887
4675,0.13638504
4676,0.12712069
4677,0.11884777
4678,0.13771138
4679,0.13970603
4680,0.4333365
4681,0.3719039
4682,0.39306426
4683,0.42798877
4684,0.40951997
4685,0.41773945
4686,0.4128391
4687,0.3494212
4688,0.40939206
4689,0.36936566
4690,0.39450336
4691,0.38453966
4692,0.44461626
4693,0.342741
4694,0.38341862
4695,0.3367684
4696,0.414495
4697,0.3863636
4698,0.38247705
4699,0.57467884
4700,0.38801384
4701,0.3489625
4702,0.48928356
4703,0.4313475
4704,0.44940007
4705,0.5647115
4706,0.4835286
4707,0.4722048
4708,0.5121141
4709,0.42346478
4710,0.47197807
4711,0.43505543
4712,0.45233738
4713,0.41856426
4714,0.50348824
4715,0.39836997
4716,0.4634335
4717,0.41063255
4718,0.4951136
4719,0.46544576
4720,0.45034856
4721,0.66611236
4722,0.44362152
4723,0.38669214
4724,0.40747082
4725,0.34292358
4726,0.3654771
4727,0.37405205
4728,0.38454992
4729,0.39866757
4730,0.36767268
4731,0.3223645
4732,0.38615236
4733,0.34676278
4734,0.36508262
4735,0.37171766
4736,0.4140181
4737,0.3156587
4738,0.3590592
4739,0.31501424
4740,0.386468
4741,0.35285378
4742,0.35761267
4743,0.5361956
4744,0.36221766
4745,0.33492035
4746,0.35493517
4747,0.3031782
4748,0.3312214
4749,0.3334592
4750,0.3438653
4751,0.35619444
4752,0.32070395
4753,0.30473784
4754,0.33361965
4755,0.30832642
4756,0.32553136
4757,0.32808065
4758,0.38476747
4759,0.27999872
4760,0.3159085
4761,0.2752386
4762,0.3447129
4763,0.31123576
4764,0.31216827
4765,0.41348255
4766,0.32658347
4767,0.30374354
4768,0.1276439
4769,0.113502644
4770,0.10992
4771,0.117779404
4772,0.12330935
4773,0.11839469
4774,0.1008014
4775,0.11704942
4776,0.10048836
4777,0.094485424
4778,0.11669122
4779,0.1133928
4780,0.11655061
4781,0.09541362
4782,0.10601845
4783,0.09403316
4784,0.115297705
4785,0.10735349
4786,0.0972959
4787,0.097301446
4788,0.104438186
4789,0.30400142
4790,0.2651718
4791,0.2866096
4792,0.28883561
4793,0.29929453
4794,0.30785817
4795,0.26493615
4796,0.27593392
4797,0.27955985
4798,0.26711404
4799,0.28167856
4800,0.28338844
4801,0.30941314
4802,0.23575056
4803,0.27074236
4804,0.2399993
4805,0.29636306
4806,0.26525873
4807,0.26890546
4808,0.2971428
4809,0.27804697
4810,0.26750746
4811,0.46475303
4812,0.40950304
4813,0.42638206
4814,0.5108199
4815,0.44105017
4816,0.45850855
4817,0.47638905
4818,0.4043378
4819,0.43692026
4820,0.40951663
4821,0.4250309
4822,0.39919096
4823,0.48288196
4824,0.37668723
4825,0.41719085
4826,0.37680703
4827,0.45384142
4828,0.42300332
