,p0q0
3203,0.1295856
3204,0.12231721
3205,0.12659228
3206,0.12807421
3207,0.10061119
3208,0.11588456
3209,0.11820799
3210,0.11249408
3211,0.10396126
3212,0.111527756
3213,0.10934365
3214,0.09996244
3215,0.10709168
3216,0.18260543
3217,0.15495752
3218,0.11849641
3219,0.13026139
3220,0.13026077
3221,0.15379749
3222,0.16440816
3223,0.20058735
3224,0.20340154
3225,0.17226008
3226,0.17146727
3227,0.16474599
3228,0.14222226
3229,0.21935126
3230,0.21920109
3231,0.17782481
3232,0.19572839
3233,0.12781936
3234,0.19740519
3235,0.19645889
3236,0.17780113
3237,0.15100814
3238,0.18502495
3239,0.16734967
3240,0.15845612
3241,0.1651583
3242,0.2775936
3243,0.26107845
3244,0.17741235
3245,0.18477015
3246,0.1920788
3247,0.2352184
3248,0.20421563
3249,0.26350194
3250,0.22493258
3251,0.25701183
3252,0.2492631
3253,0.20092608
3254,0.22952846
3255,0.24814808
3256,0.26510984
3257,0.2760228
3258,0.29083472
3259,0.22614665
3260,0.21704483
3261,0.24553281
3262,0.27057996
3263,0.26211882
3264,0.2694537
3265,0.24091828
3266,0.2368507
3267,0.2683215
3268,0.08587313
3269,0.06378331
3270,0.05759713
3271,0.06400599
3272,0.081720784
3273,0.069245204
3274,0.08277944
3275,0.072552964
3276,0.08704999
3277,0.08550977
3278,0.0774564
3279,0.08862151
3280,0.07328695
3281,0.08945572
3282,0.08579942
3283,0.07793712
3284,0.08925758
3285,0.06139499
3286,0.08579126
3287,0.085315295
3288,0.06837763
3289,0.06759112
3290,0.07324906
3291,0.074875936
3292,0.07002577
3293,0.0729824
3294,0.11547699
3295,0.108124
3296,0.10690328
3297,0.11773267
3298,0.13159765
3299,0.11488025
3300,0.11202032
3301,0.113336116
3302,0.11399125
3303,0.11456275
3304,0.1227605
3305,0.12546033
3306,0.04384193
3307,0.112571664
3308,0.11515456
3309,0.12015416
3310,0.1178623
3311,0.125475
3312,0.11912131
3313,0.110196315
3314,0.11801148
3315,0.121844694
3316,0.10879016
3317,0.10069781
3318,0.11672436
3319,0.11790082
3320,0.109120935
3321,0.10331513
3322,0.097883776
3323,0.119072445
3324,0.1273551
3325,0.108018085
3326,0.10756952
3327,0.10980815
3328,0.10588153
3329,0.107626125
3330,0.11395126
3331,0.113480054
3332,0.039209574
3333,0.10425757
3334,0.11130853
3335,0.11378215
3336,0.11016968
3337,0.11525048
3338,0.11181203
3339,0.10991664
3340,0.11508951
3341,0.120896995
3342,0.10410963
3343,0.11136499
3344,0.11255843
3345,0.1146306
3346,0.23197378
3347,0.20643863
3348,0.1258144
3349,0.15656257
3350,0.14371353
3351,0.18370399
3352,0.16955696
3353,0.21253861
3354,0.17999372
3355,0.20192459
3356,0.2082681
3357,0.17713101
3358,0.17327626
3359,0.2200985
3360,0.20441449
3361,0.26085973
3362,0.25147462
3363,0.15353712
3364,0.18496352
3365,0.18247975
3366,0.21407057
3367,0.17987347
3368,0.20031174
3369,0.17930055
3370,0.19662662
3371,0.20945123
3372,0.29080054
3373,0.2357107
3374,0.19268934
3375,0.22091308
3376,0.15321001
3377,0.24537224
3378,0.21172701
3379,0.28159377
3380,0.23348165
3381,0.26102173
3382,0.24274597
3383,0.23232739
3384,0.23697588
3385,0.25740898
3386,0.28245687
3387,0.30703717
3388,0.2897928
3389,0.2438222
3390,0.21829307
3391,0.24471183
3392,0.30328175
3393,0.24905723
3394,0.27442166
3395,0.24911983
3396,0.23765887
3397,0.27311212
3398,0.10948825
3399,0.10529608
3400,0.06324881
3401,0.098197564
3402,0.09929845
3403,0.10666117
3404,0.09651546
3405,0.109082244
3406,0.10329662
3407,0.0962775
3408,0.11137986
3409,0.11325788
3410,0.019285053
3411,0.102089524
3412,0.09698429
3413,0.110374115
3414,0.11062676
3415,0.11219518
3416,0.10436342
3417,0.09801276
3418,0.10731375
3419,0.11251933
3420,0.10005485
3421,0.08287362
3422,0.112641305
3423,0.11006247
3424,0.06740381
3425,0.07882841
3426,0.06550825
3427,0.061032593
3428,0.06647177
3429,0.07555642
3430,0.08120881
3431,0.070194945
3432,0.075281195
3433,0.08395527
3434,0.08745693
3435,0.0778789
3436,0.06532502
3437,0.07614242
3438,0.084892325
3439,0.0719696
3440,0.05869901
3441,0.06993097
3442,0.07637731
3443,0.06951165
3444,0.062118605
3445,0.078880265
3446,0.07072014
3447,0.057277232
3448,0.17524067
3449,0.19017462
3450,0.19070487
3451,0.18902862
3452,0.18755141
3453,0.19652322
3454,0.18325259
3455,0.19172008
3456,0.1882888
3457,0.1925358
3458,0.15204237
3459,0.17920642
3460,0.1917391
3461,0.19648437
3462,0.18730043
3463,0.17396538
3464,0.18923393
3465,0.19093853
3466,0.182145
3467,0.19129367
3468,0.19558236
3469,0.19468755
3470,0.18685254
3471,0.18432021
3472,0.16791536
3473,0.17298053
3474,0.15922391
3475,0.1768464
3476,0.16368327
3477,0.16952765
3478,0.18388653
3479,0.16506504
3480,0.16701174
3481,0.18203665
3482,0.18428406
3483,0.1700408
3484,0.16829646
3485,0.16735572
3486,0.18166588
3487,0.16814797
3488,0.17902406
3489,0.17380895
3490,0.173255
3491,0.16705014
3492,0.18276
3493,0.1628636
3494,0.17494722
3495,0.18770048
3496,0.17821258
3497,0.18380961
3498,0.18106596
3499,0.18060221
3500,0.18123722
3501,0.18445577
3502,0.16613162
3503,0.18059468
3504,0.18693589
3505,0.17837435
3506,0.17260087
3507,0.1833415
3508,0.18068463
3509,0.1830642
3510,0.1765604
3511,0.17211154
3512,0.18320805
3513,0.18898061
3514,0.16720699
3515,0.17989904
3516,0.18293256
3517,0.18420024
3518,0.1851282
3519,0.18071227
3520,0.17813078
3521,0.1759191
3522,0.17987713
3523,0.17484325
3524,0.17634274
3525,0.17790854
3526,0.15832902
3527,0.17587689
3528,0.1837824
3529,0.16587143
3530,0.16382088
3531,0.1795598
3532,0.17427681
3533,0.17930046
3534,0.16163447
3535,0.16467325
3536,0.17546521
3537,0.18950903
3538,0.15126643
3539,0.17646043
3540,0.1763016
3541,0.1756005
3542,0.17793602
3543,0.1670444
3544,0.058520287
3545,0.061620727
3546,0.056568086
3547,0.047526047
3548,0.056126952
3549,0.062491328
3550,0.067247674
3551,0.06484915
3552,0.062944114
3553,0.06753344
3554,0.07486648
3555,0.068232894
3556,0.048063964
3557,0.065123096
3558,0.068347014
3559,0.061550245
3560,0.04482034
3561,0.05652462
3562,0.06653868
3563,0.06126581
3564,0.051766098
3565,0.061885625
3566,0.05975437
3567,0.044173926
3568,0.17787705
3569,0.15592773
3570,0.1537356
3571,0.13567549
3572,0.1652556
3573,0.16994639
3574,0.14324036
3575,0.17463368
3576,0.17968336
3577,0.15950108
3578,0.18001397
3579,0.18252805
3580,0.13371558
3581,0.1593385
3582,0.15079144
3583,0.1711792
3584,0.14789437
3585,0.17607594
3586,0.14350885
3587,0.17238286
3588,0.14156064
3589,0.16491264
3590,0.16622858
3591,0.13428459
3592,0.1611627
3593,0.17996573
3594,0.17241147
3595,0.18470486
3596,0.170628
3597,0.18017893
3598,0.17925175
3599,0.1694512
3600,0.17107622
3601,0.18581924
3602,0.15834796
3603,0.1613753
3604,0.1826538
3605,0.17849429
3606,0.18475021
3607,0.18116677
3608,0.1783934
3609,0.17346989
3610,0.18042508
3611,0.17107946
3612,0.17944157
3613,0.18195035
3614,0.17200623
3615,0.18990032
3616,0.034121186
3617,0.044437826
3618,0.0386263
3619,0.03564529
3620,0.035054773
3621,0.04274012
3622,0.047626913
3623,0.034121215
3624,0.042188317
3625,0.050169498
3626,0.041599944
3627,0.037341684
3628,0.03580296
3629,0.04328239
3630,0.050808787
3631,0.03948179
3632,0.035523683
3633,0.0394333
3634,0.044712514
3635,0.034121215
3636,0.03564529
3637,0.043824673
3638,0.035054773
3639,0.035998702
3640,0.13508266
3641,0.12065535
3642,0.11598037
3643,0.10551262
3644,0.11832568
3645,0.12605742
3646,0.10813176
3647,0.13803568
3648,0.12909174
3649,0.12106608
3650,0.1522637
3651,0.14572003
3652,0.09997158
3653,0.12010945
3654,0.11945769
3655,0.13638751
3656,0.10455367
3657,0.113899134
3658,0.107341036
3659,0.13419348
3660,0.105345234
3661,0.117138
3662,0.12979305
3663,0.097798735
3664,0.08487344
3665,0.09438844
3666,0.08237147
3667,0.07783109
3668,0.08499139
3669,0.09478891
3670,0.09624404
3671,0.09428401
3672,0.09108107
3673,0.098758414
3674,0.11554292
3675,0.099198624
3676,0.076858744
3677,0.09689461
3678,0.10004105
3679,0.10094888
3680,0.07648529
3681,0.082580596
3682,0.091117054
3683,0.090275414
3684,0.07983197
3685,0.09293962
3686,0.090925716
3687,0.07705819
3688,0.028876543
3689,0.03200096
3690,0.032927364
3691,0.032203645
3692,0.028876543
3693,0.03200096
3694,0.0384859
3695,0.028876543
3696,0.03200096
3697,0.0384859
3698,0.032927364
3699,0.028876543
3700,0.032203645
3701,0.03200096
3702,0.0384859
3703,0.032927364
3704,0.032203645
3705,0.03200096
3706,0.0384859
3707,0.028876543
3708,0.032203645
3709,0.03200096
3710,0.028876543
3711,0.032203615
3712,0.09930792
3713,0.10751702
3714,0.0949126
3715,0.08940093
3716,0.09649636
3717,0.105438516
3718,0.103524804
3719,0.10424668
3720,0.10537146
3721,0.10929375
3722,0.118592426
3723,0.10785036
3724,0.09021336
3725,0.10867292
3726,0.11129701
3727,0.10508598
3728,0.08694234
3729,0.097344995
3730,0.097564586
3731,0.10214989
3732,0.09064056
3733,0.10752406
3734,0.10128862
3735,0.088982835
3736,0.09111932
3737,0.09904487
3738,0.09080437
3739,0.108211465
3740,0.09883098
3741,0.10225108
3742,0.09964009
3743,0.10279301
3744,0.10389246
3745,0.10583551
3746,0.094265744
3747,0.08127666
3748,0.098503746
3749,0.15290537
3750,0.11626604
3751,0.09508267
3752,0.100079164
3753,0.10291658
3754,0.1063225
3755,0.09670286
3756,0.09333332
3757,0.08990966
3758,0.22506744
3759,0.21849193
3760,0.19427414
3761,0.20997979
3762,0.19069281
3763,0.1810085
3764,0.1840028
3765,0.18323022
3766,0.2103045
3767,0.19949678
3768,0.2081485
3769,0.19537313
3770,0.22299694
3771,0.22158629
3772,0.22135603
3773,0.41797012
3774,0.16752554
3775,0.20126839
3776,0.19336604
3777,0.18123026
3778,0.46349248
3779,0.20785403
3780,0.29267597
3781,0.29590923
3782,0.25885713
3783,0.27380604
3784,0.26635194
3785,0.22971284
3786,0.2419545
3787,0.2522892
3788,0.27052987
3789,0.2536222
3790,0.2641496
3791,0.24146058
3792,0.2639821
3793,0.23893797
3794,0.27511472
3795,0.49385226
3796,0.23079418
3797,0.2768476
3798,0.2828551
3799,0.23894441
3800,0.46094033
3801,0.26245886
3802,0.15716337
3803,0.16275887
3804,0.16098373
3805,0.17143086
3806,0.1883528
3807,0.15940945
3808,0.1637747
3809,0.15833941
3810,0.2515358
3811,0.16543362
3812,0.17479388
3813,0.16432123
3814,0.1857775
3815,0.21632823
3816,0.17440078
3817,0.15862668
3818,0.14992604
3819,0.15816331
3820,0.16350666
3821,0.16621742
3822,0.188009
3823,0.2020925
3824,0.18477036
3825,0.1973323
3826,0.18221633
3827,0.18871108
3828,0.20735526
3829,0.17353848
3830,0.18353799
3831,0.17911164
3832,0.23655045
3833,0.17390357
3834,0.20874017
3835,0.1858774
3836,0.1689118
3837,0.2074102
3838,0.19558357
3839,0.17994969
3840,0.16089228
3841,0.18340938
3842,0.18904524
3843,0.16977897
3844,0.18859991
3845,0.17934632
3846,0.07560779
3847,0.09477201
3848,0.083874136
3849,0.09182034
3850,0.083830506
3851,0.08435715
3852,0.09132959
3853,0.08359556
3854,0.090796165
3855,0.094295986
3856,0.08987364
3857,0.07548569
3858,0.085838825
3859,0.11388122
3860,0.09332684
3861,0.08323178
3862,0.08958754
3863,0.08977048
3864,0.09288271
3865,0.0886019
3866,0.07381724
3867,0.07542456
3868,0.16988932
3869,0.1804118
3870,0.16709025
3871,0.17800407
3872,0.18140097
3873,0.16405079
3874,0.17645714
3875,0.17344168
3876,0.19297232
3877,0.16949643
3878,0.18436871
3879,0.17965998
3880,0.16265844
3881,0.19086868
3882,0.18756536
3883,0.1587217
3884,0.15419659
3885,0.17644465
3886,0.16553013
3887,0.1843102
3888,0.16797297
3889,0.16209295
3890,0.27594015
3891,0.2699627
3892,0.24370024
3893,0.23517877
3894,0.25328436
3895,0.23670942
3896,0.22439724
3897,0.22348791
3898,0.24473757
3899,0.22302374
3900,0.23443708
3901,0.2651441
3902,0.2543297
3903,0.23900917
3904,0.25604734
3905,0.55567306
3906,0.25782043
3907,0.2223767
3908,0.24008584
3909,0.24809048
3910,0.49309987
3911,0.25645608
3912,0.041589364
3913,0.055228725
3914,0.03936109
3915,0.04979849
3916,0.043506652
3917,0.058300257
3918,0.059115335
3919,0.047204465
3920,0.05641213
3921,0.06152785
3922,0.041609406
3923,0.037606746
3924,0.0560669
3925,0.10959487
3926,0.053194806
3927,0.06958166
3928,0.05964461
3929,0.04760146
3930,0.056755185
3931,0.054743722
3932,0.039464355
3933,0.042634845
3934,0.14099036
3935,0.15902334
3936,0.14680913
3937,0.15477952
3938,0.16216782
3939,0.14281315
3940,0.14640512
3941,0.1380693
3942,0.15039891
3943,0.1358792
3944,0.16184627
3945,0.14290681
3946,0.12418743
3947,0.17732352
3948,0.17141646
3949,0.103722945
3950,0.12681192
3951,0.1545676
3952,0.13018699
3953,0.12599914
3954,0.14973274
3955,0.13586432
3956,0.13180622
3957,0.14424856
3958,0.117158696
3959,0.14516622
3960,0.13365516
3961,0.12677208
3962,0.12269447
3963,0.1365627
3964,0.134797
3965,0.12852322
3966,0.14939857
3967,0.1326661
3968,0.12447504
3969,0.18752342
3970,0.14899811
3971,0.093811706
3972,0.12351675
3973,0.14183453
3974,0.13785066
3975,0.12635103
3976,0.1310963
3977,0.12158617
3978,0.026898563
3979,0.037568092
3980,0.029124826
3981,0.027288526
3982,0.029844388
3983,0.036727652
3984,0.043213338
3985,0.027270049
3986,0.036592096
3987,0.043789178
3988,0.03048326
3989,0.027947634
3990,0.04370469
3991,0.02723971
3992,0.027534008
3993,0.03602773
3994,0.04192157
3995,0.027356058
3996,0.03729911
3997,0.04310125
3998,0.027597606
3999,0.027012467
4000,0.14565277
4001,0.15059674
4002,0.1332925
4003,0.14248711
4004,0.1370408
4005,0.14324549
4006,0.14589337
4007,0.14409581
4008,0.14572297
4009,0.14832933
4010,0.15156648
4011,0.14864877
4012,0.14346334
4013,0.19219923
4014,0.14252833
4015,0.112163454
4016,0.14461106
4017,0.14067423
4018,0.15038055
4019,0.148592
4020,0.14033432
4021,0.13444363
4022,0.12985873
4023,0.12346046
4024,0.123056635
4025,0.15210597
4026,0.1207702
4027,0.12447006
4028,0.10433562
4029,0.12126617
4030,0.12655202
4031,0.11287846
4032,0.10352951
4033,0.13668466
4034,0.1169019
4035,0.122962706
4036,0.0973563
4037,0.09312807
4038,0.09287079
4039,0.1173811
4040,0.09672579
4041,0.10813469
4042,0.085320234
4043,0.12355603
4044,0.11912058
4045,0.31892365
4046,0.29932967
4047,0.27889568
4048,0.2877806
4049,0.27678248
4050,0.2957232
4051,0.23423779
4052,0.27362984
4053,0.29333475
4054,0.25873768
4055,0.26142415
4056,0.2950758
4057,0.28234142
4058,0.22830479
4059,0.21809211
4060,0.21800566
4061,0.22880435
4062,0.29940546
4063,0.24453284
4064,0.2924432
4065,0.19259112
4066,0.29149964
4067,0.4107511
4068,0.38921702
4069,0.33816317
4070,0.33188418
4071,0.34115863
4072,0.32462367
4073,0.3652966
4074,0.304398
4075,0.40291923
4076,0.3592562
4077,0.3405081
4078,0.3206547
4079,0.37116918
4080,0.3250487
4081,0.3054172
4082,0.32966024
4083,0.29305956
4084,0.31329972
4085,0.3606321
4086,0.3153792
4087,0.2820757
4088,0.2802208
4089,0.34484163
4090,0.47927845
4091,0.28117502
4092,0.24853179
4093,0.23907816
4094,0.22056516
4095,0.24803519
4096,0.24014892
4097,0.23340936
4098,0.25287944
4099,0.23350036
4100,0.21097383
4101,0.22610334
4102,0.24452516
4103,0.2207211
4104,0.22105888
4105,0.22005363
4106,0.20246506
4107,0.20150734
4108,0.24341314
4109,0.20325474
4110,0.23722517
4111,0.20436734
4112,0.24903978
4113,0.30159742
4114,0.3383857
4115,0.29014713
4116,0.2849526
4117,0.23469843
4118,0.2874406
4119,0.28507534
4120,0.26449063
4121,0.3069155
4122,0.2822243
4123,0.2602251
4124,0.26310664
4125,0.29327178
4126,0.26807818
4127,0.2523395
4128,0.25735092
4129,0.23737916
4130,0.2143993
4131,0.28546533
4132,0.25412843
4133,0.27394795
4134,0.22729689
4135,0.31657362
4136,0.27899098
4137,0.10435344
4138,0.10004479
4139,0.101924665
4140,0.12514964
4141,0.10330953
4142,0.10225269
4143,0.1073793
4144,0.103657454
4145,0.091148004
4146,0.08952619
4147,0.11372602
4148,0.095079154
4149,0.096830755
4150,0.08510251
4151,0.07314938
4152,0.07967485
4153,0.08836633
4154,0.08387047
4155,0.087635055
4156,0.07229569
4157,0.104901075
4158,0.09324475
4159,0.3038353
4160,0.2676538
4161,0.24847078
4162,0.29084468
4163,0.26305518
4164,0.25917333
4165,0.24282743
4166,0.28773457
4167,0.25442165
4168,0.23931283
4169,0.22302733
4170,0.26644707
4171,0.2366623
4172,0.2153643
4173,0.22563407
4174,0.21252468
4175,0.21001925
4176,0.2616962
4177,0.22411534
4178,0.2394381
4179,0.20476884
4180,0.28459162
4181,0.24108495
4182,0.3742429
4183,0.3437923
4184,0.33809566
4185,0.32338768
4186,0.3159984
4187,0.33857954
4188,0.31727847
4189,0.35455602
4190,0.3574811
4191,0.35137388
4192,0.31776685
4193,0.35170406
4194,0.32831162
4195,0.3055978
4196,0.29357904
4197,0.26353762
4198,0.2828005
4199,0.34224448
4200,0.30760202
4201,0.30651274
4202,0.23461917
4203,0.34214818
4204,0.5221716
4205,0.06371613
4206,0.063477695
4207,0.05986117
4208,0.074787475
4209,0.06745003
4210,0.06458913
4211,0.060735777
4212,0.06262773
4213,0.063533574
4214,0.062201396
4215,0.06251919
4216,0.06579464
4217,0.059930757
4218,0.059517056
4219,0.047576144
4220,0.05219017
4221,0.04917565
4222,0.054053307
4223,0.051963016
4224,0.056847483
4225,0.054685056
4226,0.070772745
4227,0.05277151
4228,0.27274755
4229,0.25494546
4230,0.22873938
4231,0.25442713
4232,0.2384113
4233,0.21420096
4234,0.21167907
4235,0.23270765
4236,0.23238835
4237,0.21780163
4238,0.20597993
4239,0.23542382
4240,0.22573707
4241,0.21236552
4242,0.20093134
4243,0.18636815
4244,0.18169318
4245,0.22065416
4246,0.20150177
4247,0.21452923
4248,0.18484391
4249,0.24634218
4250,0.21890455
4251,0.19080007
4252,0.1790065
4253,0.1671135
4254,0.19062804
4255,0.16014908
4256,0.1663752
4257,0.1545657
4258,0.16363393
4259,0.17271885
4260,0.15256801
4261,0.15208697
4262,0.19288251
4263,0.15524477
4264,0.16545434
4265,0.14151764
4266,0.12741917
4267,0.13093865
4268,0.1731183
4269,0.13576263
4270,0.14894003
4271,0.12396396
4272,0.17895107
4273,0.16247436
4274,0.034795225
4275,0.04083672
4276,0.034164548
4277,0.03428164
4278,0.03529355
4279,0.040174156
4280,0.03902808
4281,0.03588523
4282,0.037889704
4283,0.040157408
4284,0.03987193
4285,0.03517282
4286,0.03622146
4287,0.035571754
4288,0.033735365
4289,0.039212555
4290,0.0340268
4291,0.03485161
4292,0.037891626
4293,0.039592743
4294,0.034705475
4295,0.03490889
4296,0.036907643
4297,0.21803263
4298,0.2051353
4299,0.18567918
4300,0.23521428
4301,0.18715093
4302,0.18761323
4303,0.20230809
4304,0.19199151
4305,0.19263425
4306,0.18033859
4307,0.16900548
4308,0.20649374
4309,0.18410625
4310,0.1819983
4311,0.15919387
4312,0.16920774
4313,0.15348727
4314,0.19440913
4315,0.16941224
4316,0.17462419
4317,0.1559447
4318,0.20871407
4319,0.18504217
4320,0.19379747
4321,0.1643666
4322,0.14372176
4323,0.15950878
4324,0.13937756
4325,0.13624781
4326,0.13944888
4327,0.15926209
4328,0.1120328
4329,0.1574128
4330,0.17143162
4331,0.14464313
4332,0.16339998
4333,0.11272587
4334,0.13395336
4335,0.1584582
4336,0.11143747
4337,0.13251325
4338,0.10048436
4339,0.12135553
4340,0.13293287
4341,0.124647185
4342,0.13633871
4343,0.34737238
4344,0.172183
4345,0.14878722
4346,0.46205544
4347,0.40974402
4348,0.40817314
4349,0.33412403
4350,0.3856304
4351,0.35364044
4352,0.42608726
4353,0.4645619
4354,0.3727593
4355,0.398765
4356,0.44098967
4357,0.36306608
4358,0.33324787
4359,0.40507564
4360,0.32108796
4361,0.39732724
4362,0.29427674
4363,0.34255952
4364,0.30972287
4365,0.36206913
4366,0.35206604
4367,0.3295621
4368,0.3556234
4369,0.5825249
4370,0.44442296
4371,0.3528075
4372,0.55307555
4373,0.5065566
4374,0.46237752
4375,0.45108604
4376,0.47116518
4377,0.43412638
4378,0.5191939
4379,0.5409141
4380,0.45726153
4381,0.47553328
4382,0.5160533
4383,0.46848226
4384,0.4715062
4385,0.44949037
4386,0.3885621
4387,0.48634565
4388,0.40187168
4389,0.43532634
4390,0.42391935
4391,0.45842445
4392,0.41438115
4393,0.42362836
4394,0.45373705
4395,0.6617273
4396,0.52459043
4397,0.43010882
4398,0.33877915
4399,0.3188637
4400,0.33670014
4401,0.3006947
4402,0.30975035
4403,0.3008252
4404,0.30423298
4405,0.32555842
4406,0.28004035
4407,0.30034828
4408,0.32537466
4409,0.30517423
4410,0.30263025
4411,0.2904434
4412,0.28146768
4413,0.30472082
4414,0.27456245
4415,0.28274876
4416,0.29814357
4417,0.2921155
4418,0.318982
4419,0.2738409
4420,0.29754493
4421,0.5389286
4422,0.32374394
4423,0.2929862
4424,0.44734251
4425,0.38724977
4426,0.39300194
4427,0.32510808
4428,0.36581054
4429,0.3384715
4430,0.3657291
4431,0.4185897
4432,0.35026938
4433,0.35055655
4434,0.4027165
4435,0.3787175
4436,0.36807966
4437,0.32226342
4438,0.318386
4439,0.36505786
4440,0.32749224
4441,0.32872534
4442,0.31120062
4443,0.33145195
4444,0.34234077
4445,0.33153504
4446,0.39590394
4447,0.6187785
4448,0.40956438
4449,0.35543197
4450,0.16349195
4451,0.121724226
4452,0.12031673
4453,0.12847269
4454,0.1243802
4455,0.101245865
4456,0.11534806
4457,0.12248477
4458,0.08897719
4459,0.13255914
4460,0.15579474
4461,0.11521225
4462,0.1447932
4463,0.091086686
4464,0.11160909
4465,0.1290214
4466,0.08790563
4467,0.0980423
4468,0.08334655
4469,0.103281155
4470,0.11269208
4471,0.09091713
4472,0.10588077
4473,0.28551453
4474,0.13484274
4475,0.107049495
4476,0.40151995
4477,0.3431257
4478,0.3497767
4479,0.3058761
4480,0.33033067
4481,0.33449468
4482,0.35885164
4483,0.3825006
4484,0.3150459
4485,0.34412342
4486,0.37957352
4487,0.34700227
4488,0.33662754
4489,0.32335687
4490,0.29581088
4491,0.3443924
4492,0.2809447
4493,0.2867529
4494,0.28656402
4495,0.29591346
4496,0.31332397
4497,0.29621646
4498,0.34173703
4499,0.5553937
4500,0.38126624
4501,0.31282413
4502,0.5510125
4503,0.47786516
4504,0.45741588
4505,0.4236504
4506,0.42429352
4507,0.41804093
4508,0.5047358
4509,0.5339075
4510,0.41919494
4511,0.4508384
4512,0.5127424
4513,0.4342638
4514,0.44258928
4515,0.42757392
4516,0.39296162
4517,0.4578645
4518,0.3925833
4519,0.42401654
4520,0.3978026
4521,0.483844
4522,0.36794385
4523,0.41511253
4524,0.44540238
4525,0.64096826
4526,0.52461934
4527,0.42255408
4528,0.07376319
4529,0.07266134
4530,0.061466143
4531,0.06357744
4532,0.059687644
4533,0.06415393
4534,0.06499909
4535,0.058418155
4536,0.04929559
4537,0.07232954
4538,0.08746591
4539,0.06285834
4540,0.073339544
4541,0.05671759
4542,0.06815197
4543,0.06490925
4544,0.047788948
4545,0.05747667
4546,0.04987192
4547,0.05368322
4548,0.06744381
4549,0.05833128
4550,0.062388718
4551,0.20498796
4552,0.06663296
4553,0.05888425
4554,0.36387587
4555,0.29760543
4556,0.30243602
4557,0.28507134
4558,0.29625356
4559,0.27965003
4560,0.31124514
4561,0.30756304
4562,0.25702974
4563,0.2902803
4564,0.3241313
4565,0.29155615
4566,0.29200742
4567,0.2666676
4568,0.25022647
4569,0.29638904
4570,0.24995351
4571,0.25820994
4572,0.22893843
4573,0.2502957
4574,0.28288186
4575,0.2621881
4576,0.29626572
4577,0.49067768
4578,0.32816413
4579,0.28694993
4580,0.27631453
4581,0.22112906
4582,0.20936951
4583,0.22776988
4584,0.21132593
4585,0.21067671
4586,0.2058173
4587,0.22153708
4588,0.18920723
4589,0.21659164
4590,0.23711747
4591,0.21130583
4592,0.21454269
4593,0.19493312
4594,0.18988307
4595,0.23492436
4596,0.17131826
4597,0.18794458
4598,0.16551527
4599,0.16896403
4600,0.20982555
4601,0.19214281
4602,0.21620788
4603,0.40782604
4604,0.23641756
4605,0.20892428
4606,0.034396023
4607,0.038788855
4608,0.032036975
4609,0.03779894
4610,0.031801045
4611,0.040848434
4612,0.037083507
4613,0.03978911
4614,0.04087825
4615,0.037426338
4616,0.034589484
4617,0.036416084
4618,0.03975162
4619,0.036770016
4620,0.036649734
4621,0.036377683
4622,0.039203957
4623,0.040482894
4624,0.038857296
4625,0.03743504
4626,0.035115212
4627,0.036302358
4628,0.041118667
4629,0.036491722
4630,0.03379722
4631,0.038582325
4632,0.31012577
4633,0.25282034
4634,0.24154554
4635,0.24657178
4636,0.22989134
4637,0.2250174
4638,0.23837149
4639,0.27130872
4640,0.20489876
4641,0.26784217
4642,0.27675578
4643,0.24804136
4644,0.26202255
4645,0.21530423
4646,0.21041726
4647,0.25334328
4648,0.2068886
4649,0.22771716
4650,0.17794947
4651,0.1886115
4652,0.22186872
4653,0.21963197
4654,0.23828048
4655,0.47204742
4656,0.27241838
4657,0.23528579
4658,0.15455766
4659,0.12327044
4660,0.13961378
4661,0.14054088
4662,0.14997086
4663,0.17186378
4664,0.13179821
4665,0.16144979
4666,0.12232303
4667,0.12022759
4668,0.14319898
4669,0.15054265
4670,0.14897096
4671,0.11606309
4672,0.12952907
4673,0.12039333
4674,0.14051193
4675,0.120370656
4676,0.12253608
4677,0.09942323
4678,0.12450074
4679,0.12993585
4680,0.42973146
4681,0.3262241
4682,0.43424094
4683,0.39032525
4684,0.4060976
4685,0.40837047
4686,0.4580222
4687,0.33503103
4688,0.39683887
4689,0.353469
4690,0.38567188
4691,0.3413713
4692,0.4401511
4693,0.3483352
4694,0.37551785
4695,0.29582182
4696,0.42463982
4697,0.3857364
4698,0.38605908
4699,0.64825356
4700,0.3833507
4701,0.2956788
4702,0.5300999
4703,0.45928168
4704,0.5360219
4705,0.64412177
4706,0.58066416
4707,0.5258909
4708,0.59796417
4709,0.4078185
4710,0.5317013
4711,0.4861456
4712,0.4568641
4713,0.43653148
4714,0.5885172
4715,0.43077898
4716,0.5205499
4717,0.42739713
4718,0.54651487
4719,0.51130617
4720,0.5077617
4721,0.778885
4722,0.4671701
4723,0.4023993
4724,0.3476318
4725,0.25493532
4726,0.2937122
4727,0.3503811
4728,0.30905065
4729,0.3199672
4730,0.32411706
4731,0.30277202
4732,0.3301674
4733,0.30907607
4734,0.28551334
4735,0.30918294
4736,0.3624789
4737,0.28075024
4738,0.27857655
4739,0.28674856
4740,0.33202973
4741,0.2789763
4742,0.2967208
4743,0.49240068
4744,0.28629845
4745,0.25498307
4746,0.39607686
4747,0.31440914
4748,0.35952288
4749,0.35315925
4750,0.36161363
4751,0.400181
4752,0.38363993
4753,0.26536345
4754,0.39097604
4755,0.3445493
4756,0.3445589
4757,0.35484326
4758,0.44675896
4759,0.3306585
