,p0q0
3595,0.17621464
3596,0.18787299
3597,0.1947256
3598,0.1803316
3599,0.19134897
3600,0.21183544
3601,0.18035302
3602,0.22571525
3603,0.22061482
3604,0.19320804
3605,0.21092257
3606,0.18188404
3607,0.19437304
3608,0.21507865
3609,0.21025716
3610,0.18777825
3611,0.18852803
3612,0.2238566
3613,0.21659403
3614,0.19048837
3615,0.16902015
3616,0.040514484
3617,0.046775505
3618,0.038462877
3619,0.040479526
3620,0.042187415
3621,0.044422396
3622,0.042258456
3623,0.04051447
3624,0.043613628
3625,0.04539769
3626,0.04270634
3627,0.045517102
3628,0.04543321
3629,0.045206755
3630,0.0461825
3631,0.04021728
3632,0.041319415
3633,0.039428502
3634,0.038208872
3635,0.04051447
3636,0.040479526
3637,0.045991153
3638,0.042187415
3639,0.037875578
3640,0.12783498
3641,0.121417984
3642,0.10867913
3643,0.10900681
3644,0.10983913
3645,0.12594026
3646,0.100588426
3647,0.12649152
3648,0.12803951
3649,0.11669881
3650,0.14567944
3651,0.13506906
3652,0.10401162
3653,0.11964564
3654,0.115153976
3655,0.12690878
3656,0.10973038
3657,0.11721455
3658,0.10573873
3659,0.12488994
3660,0.10826901
3661,0.11842477
3662,0.1200704
3663,0.10125203
3664,0.07699813
3665,0.08162223
3666,0.06778239
3667,0.07327202
3668,0.07921606
3669,0.08312266
3670,0.0793396
3671,0.08562897
3672,0.07747022
3673,0.0847065
3674,0.09136666
3675,0.08720928
3676,0.0718221
3677,0.084374376
3678,0.086743005
3679,0.08106413
3680,0.07298742
3681,0.06948668
3682,0.07216611
3683,0.08104814
3684,0.074511215
3685,0.08024331
3686,0.08209298
3687,0.073872864
3688,0.026471436
3689,0.027717352
3690,0.0261036
3691,0.026965767
3692,0.026471436
3693,0.027717352
3694,0.028503925
3695,0.026471436
3696,0.027717352
3697,0.028503925
3698,0.0261036
3699,0.026471436
3700,0.026965767
3701,0.027717352
3702,0.028503925
3703,0.0261036
3704,0.026965767
3705,0.027717352
3706,0.028503925
3707,0.026471436
3708,0.026965767
3709,0.027717352
3710,0.026471436
3711,0.026965782
3712,0.09685553
3713,0.09715075
3714,0.08635254
3715,0.08734175
3716,0.0926239
3717,0.09988557
3718,0.08745323
3719,0.1034619
3720,0.09661626
3721,0.096917875
3722,0.114252076
3723,0.106340006
3724,0.08369257
3725,0.09784299
3726,0.09946493
3727,0.10034284
3728,0.08962663
3729,0.087953694
3730,0.0849112
3731,0.09969383
3732,0.08730604
3733,0.09455841
3734,0.09792406
3735,0.08635432
3736,0.073047265
3737,0.08641882
3738,0.07550533
3739,0.088210516
3740,0.08649489
3741,0.077390276
3742,0.07656847
3743,0.07899285
3744,0.08265093
3745,0.083523855
3746,0.08824525
3747,0.071381696
3748,0.073766425
3749,0.14387597
3750,0.09482202
3751,0.08101089
3752,0.07466993
3753,0.083529085
3754,0.0855803
3755,0.07462237
3756,0.07627896
3757,0.0671158
3758,0.2195609
3759,0.22086674
3760,0.2094543
3761,0.2200276
3762,0.22616997
3763,0.19651008
3764,0.19699886
3765,0.1959494
3766,0.22645989
3767,0.20566492
3768,0.2233727
3769,0.20520595
3770,0.21986678
3771,0.21182945
3772,0.2255574
3773,0.41035435
3774,0.18198182
3775,0.21207678
3776,0.20923406
3777,0.20300731
3778,0.4940655
3779,0.21250033
3780,0.28343865
3781,0.28652662
3782,0.24483943
3783,0.26234245
3784,0.2615821
3785,0.24337234
3786,0.25915015
3787,0.24771917
3788,0.29415134
3789,0.26262447
3790,0.24726182
3791,0.24410269
3792,0.27387005
3793,0.2323165
3794,0.26901037
3795,0.502712
3796,0.24840014
3797,0.27219915
3798,0.27915782
3799,0.26020312
3800,0.46234915
3801,0.2568754
3802,0.17202291
3803,0.17794412
3804,0.17466228
3805,0.17609146
3806,0.17542121
3807,0.16122295
3808,0.17984411
3809,0.17359318
3810,0.21672471
3811,0.17370254
3812,0.18469664
3813,0.17181082
3814,0.2001606
3815,0.20293827
3816,0.18144299
3817,0.21921122
3818,0.16198175
3819,0.16887666
3820,0.16758965
3821,0.17111689
3822,0.18493968
3823,0.20939317
3824,0.19376644
3825,0.19802794
3826,0.194238
3827,0.19551572
3828,0.20987073
3829,0.19763303
3830,0.18924959
3831,0.19249526
3832,0.21596238
3833,0.19555181
3834,0.21065414
3835,0.20338194
3836,0.17803054
3837,0.2371008
3838,0.203343
3839,0.19375125
3840,0.17531523
3841,0.2030101
3842,0.19369996
3843,0.19246808
3844,0.19236116
3845,0.18140918
3846,0.06617333
3847,0.07768233
3848,0.0701802
3849,0.07331286
3850,0.06995823
3851,0.063399725
3852,0.07139453
3853,0.06900406
3854,0.07177591
3855,0.0707405
3856,0.079372644
3857,0.06966906
3858,0.07086742
3859,0.121431686
3860,0.071789846
3861,0.061705098
3862,0.06786389
3863,0.07375725
3864,0.07320033
3865,0.07383132
3866,0.06550918
3867,0.06377445
3868,0.17060104
3869,0.17893483
3870,0.17202564
3871,0.17472386
3872,0.18452927
3873,0.1599132
3874,0.16983941
3875,0.17163014
3876,0.21484455
3877,0.17440711
3878,0.18663646
3879,0.17894793
3880,0.15952389
3881,0.20540294
3882,0.19232917
3883,0.15626995
3884,0.1531348
3885,0.17142716
3886,0.1625974
3887,0.1840407
3888,0.16917993
3889,0.15646286
3890,0.28916758
3891,0.27726734
3892,0.24064283
3893,0.26597157
3894,0.2455999
3895,0.22907524
3896,0.231733
3897,0.24388584
3898,0.26183566
3899,0.24543145
3900,0.23461306
3901,0.23985936
3902,0.254701
3903,0.21673918
3904,0.2582749
3905,0.53303206
3906,0.22475828
3907,0.25512207
3908,0.2715711
3909,0.22869363
3910,0.48568097
3911,0.22560447
3912,0.04828342
3913,0.050753653
3914,0.04832416
3915,0.05260746
3916,0.052329056
3917,0.057674244
3918,0.051257715
3919,0.04941421
3920,0.05360651
3921,0.05567883
3922,0.0520519
3923,0.045451775
3924,0.0474139
3925,0.1142878
3926,0.054929197
3927,0.064483315
3928,0.052468613
3929,0.050409578
3930,0.054403543
3931,0.045169696
3932,0.046570428
3933,0.04447469
3934,0.14784566
3935,0.16024542
3936,0.15263063
3937,0.15696374
3938,0.16131571
3939,0.1404208
3940,0.15225309
3941,0.14492533
3942,0.14423281
3943,0.13974543
3944,0.16478404
3945,0.13883361
3946,0.14145204
3947,0.1790094
3948,0.15769151
3949,0.117641106
3950,0.13615713
3951,0.14749017
3952,0.13356723
3953,0.13227637
3954,0.15308279
3955,0.14497295
3956,0.10517849
3957,0.121370375
3958,0.10754627
3959,0.12060934
3960,0.12061592
3961,0.10420858
3962,0.10414137
3963,0.10904133
3964,0.11092686
3965,0.10907854
3966,0.122942924
3967,0.10567849
3968,0.10193357
3969,0.16339368
3970,0.12769844
3971,0.08634025
3972,0.10454798
3973,0.11576786
3974,0.112091124
3975,0.107048996
3976,0.10615356
3977,0.09640193
3978,0.030200496
3979,0.03339021
3980,0.029252931
3981,0.0310954
3982,0.029381633
3983,0.03268978
3984,0.034425557
3985,0.031037748
3986,0.032619104
3987,0.034288123
3988,0.029714197
3989,0.0309764
3990,0.033035703
3991,0.030402482
3992,0.03142564
3993,0.03368996
3994,0.032934234
3995,0.031008914
3996,0.03309068
3997,0.033997305
3998,0.030377686
3999,0.030998752
4000,0.12382603
4001,0.14045838
4002,0.12914202
4003,0.13782652
4004,0.13965796
4005,0.12492372
4006,0.12681463
4007,0.12367496
4008,0.12730274
4009,0.12843268
4010,0.14131083
4011,0.124585725
4012,0.116663516
4013,0.16531391
4014,0.14740527
4015,0.10012394
4016,0.11844351
4017,0.1309398
4018,0.12311132
4019,0.122077845
4020,0.13056177
4021,0.120513424
4022,0.14125384
4023,0.1339708
4024,0.13188812
4025,0.15117219
4026,0.13109511
4027,0.1328708
4028,0.11676389
4029,0.12975387
4030,0.13523036
4031,0.12710772
4032,0.12398571
4033,0.14702766
4034,0.12841958
4035,0.12646714
4036,0.115005046
4037,0.10599424
4038,0.11239739
4039,0.12676331
4040,0.111208506
4041,0.12008731
4042,0.10745865
4043,0.13826519
4044,0.12469095
4045,0.34479547
4046,0.30172843
4047,0.29046065
4048,0.28856167
4049,0.3005359
4050,0.2928642
4051,0.25797385
4052,0.30516946
4053,0.28679317
4054,0.26690507
4055,0.263693
4056,0.31257764
4057,0.28049967
4058,0.24682063
4059,0.26771846
4060,0.24180762
4061,0.24167679
4062,0.29815373
4063,0.2614171
4064,0.27016255
4065,0.20868558
4066,0.31357554
4067,0.3891589
4068,0.3767381
4069,0.3430537
4070,0.3354302
4071,0.33330432
4072,0.3242578
4073,0.36206102
4074,0.3171593
4075,0.39195508
4076,0.36246654
4077,0.3436299
4078,0.33185077
4079,0.36443332
4080,0.32072446
4081,0.30646735
4082,0.34098858
4083,0.29979813
4084,0.316471
4085,0.36026746
4086,0.32173312
4087,0.32437757
4088,0.2668065
4089,0.3414055
4090,0.4685312
4091,0.29061955
4092,0.26108384
4093,0.24429318
4094,0.25013262
4095,0.2520575
4096,0.25333726
4097,0.24592805
4098,0.26545513
4099,0.25300103
4100,0.24534804
4101,0.23726848
4102,0.25572827
4103,0.24781898
4104,0.24656947
4105,0.2287523
4106,0.22815824
4107,0.22379558
4108,0.25409538
4109,0.23135398
4110,0.24771573
4111,0.23077945
4112,0.2677886
4113,0.33539018
4114,0.34862292
4115,0.298768
4116,0.28747386
4117,0.2856112
4118,0.30022842
4119,0.28352785
4120,0.27852643
4121,0.31984496
4122,0.28242433
4123,0.24435733
4124,0.2524788
4125,0.30001992
4126,0.2648998
4127,0.24731797
4128,0.24913092
4129,0.25327283
4130,0.2224831
4131,0.29330745
4132,0.24192739
4133,0.26642638
4134,0.21608354
4135,0.32647133
4136,0.27665967
4137,0.10766118
4138,0.104982
4139,0.103174776
4140,0.11717446
4141,0.102531224
4142,0.10373744
4143,0.10284747
4144,0.107307784
4145,0.099652186
4146,0.09729026
4147,0.11486833
4148,0.10348758
4149,0.1047392
4150,0.09391241
4151,0.08645662
4152,0.09282425
4153,0.099860124
4154,0.09800841
4155,0.098791935
4156,0.08767639
4157,0.104654424
4158,0.098660246
4159,0.31703418
4160,0.27715206
4161,0.25644407
4162,0.27324423
4163,0.27908584
4164,0.26611716
4165,0.24882904
4166,0.296455
4167,0.26254195
4168,0.23520462
4169,0.22266084
4170,0.26976392
4171,0.23862888
4172,0.21789002
4173,0.228744
4174,0.2277894
4175,0.20368005
4176,0.27006328
4177,0.21669954
4178,0.24255545
4179,0.20155567
4180,0.29773426
4181,0.24284762
4182,0.37657157
4183,0.34190217
4184,0.3400845
4185,0.34235126
4186,0.3358276
4187,0.36472785
4188,0.3170439
4189,0.374884
4190,0.36218315
4191,0.34316164
4192,0.34591645
4193,0.35853752
4194,0.32458675
4195,0.30288818
4196,0.34594524
4197,0.28827825
4198,0.3263514
4199,0.35225883
4200,0.33455652
4201,0.31964877
4202,0.26238996
4203,0.3337008
4204,0.51726043
4205,0.09175634
4206,0.089957446
4207,0.090581425
4208,0.093561985
4209,0.08818488
4210,0.08623392
4211,0.08771084
4212,0.09436327
4213,0.08837954
4214,0.085606664
4215,0.08658749
4216,0.09252697
4217,0.08349029
4218,0.08057532
4219,0.08211625
4220,0.07132071
4221,0.082208306
4222,0.08178772
4223,0.07735104
4224,0.08046881
4225,0.07812947
4226,0.09549403
4227,0.08085338
4228,0.28263658
4229,0.2426615
4230,0.22774526
4231,0.25844836
4232,0.24226408
4233,0.22633843
4234,0.22019885
4235,0.24100147
4236,0.23614767
4237,0.21796459
4238,0.20647761
4239,0.24995607
4240,0.22204202
4241,0.21069475
4242,0.20202942
4243,0.19784506
4244,0.18076311
4245,0.2335591
4246,0.19751886
4247,0.21325743
4248,0.19190691
4249,0.25239766
4250,0.22595409
4251,0.1939756
4252,0.18497725
4253,0.17597786
4254,0.20280045
4255,0.17288518
4256,0.17649627
4257,0.16290802
4258,0.17536023
4259,0.17994848
4260,0.16456789
4261,0.15783736
4262,0.19319555
4263,0.16776235
4264,0.17102326
4265,0.1564225
4266,0.13691488
4267,0.14185159
4268,0.17692286
4269,0.15328157
4270,0.16221157
4271,0.13387153
4272,0.18707362
4273,0.17393462
4274,0.04968989
4275,0.04205037
4276,0.04284013
4277,0.042889617
4278,0.04074578
4279,0.03611286
4280,0.034127705
4281,0.048903145
4282,0.04535132
4283,0.04053434
4284,0.035109133
4285,0.050185204
4286,0.050664566
4287,0.049132727
4288,0.044653617
4289,0.029864445
4290,0.042354792
4291,0.047403023
4292,0.04234021
4293,0.041901663
4294,0.043527894
4295,0.04546459
4296,0.045457974
4297,0.23362018
4298,0.21756142
4299,0.19390221
4300,0.22762331
4301,0.2034401
4302,0.197085
4303,0.197258
4304,0.20141964
4305,0.19539505
4306,0.18502066
4307,0.17236476
4308,0.20106593
4309,0.18026535
4310,0.18190464
4311,0.17285046
4312,0.16654742
4313,0.15588252
4314,0.19915223
4315,0.16114852
4316,0.17812882
4317,0.16454928
4318,0.21179119
4319,0.18882403
4320,0.1991334
4321,0.1621553
4322,0.15413933
4323,0.15761206
4324,0.15927318
4325,0.14433539
4326,0.15077564
4327,0.15706159
4328,0.125097
4329,0.17488386
4330,0.1863602
4331,0.15198019
4332,0.16548763
4333,0.13059352
4334,0.14679545
4335,0.16184403
4336,0.12522165
4337,0.1389665
4338,0.1148704
4339,0.12454386
4340,0.14818345
4341,0.13521828
4342,0.14553173
4343,0.3205066
4344,0.17031333
4345,0.15226415
4346,0.45408824
4347,0.40203214
4348,0.40608633
4349,0.35894912
4350,0.38402554
4351,0.3773682
4352,0.4095972
4353,0.44213727
4354,0.3758113
4355,0.38530752
4356,0.42382237
4357,0.4057003
4358,0.37676197
4359,0.38074493
4360,0.35134214
4361,0.39493608
4362,0.3464534
4363,0.36094654
4364,0.34091955
4365,0.36499396
4366,0.36658132
4367,0.35292634
4368,0.38680544
4369,0.6866313
4370,0.41822532
4371,0.36556724
4372,0.56172234
4373,0.50183016
4374,0.47899914
4375,0.45931846
4376,0.47806653
4377,0.43495765
4378,0.5272997
4379,0.5458627
4380,0.46972516
4381,0.49465904
4382,0.53164923
4383,0.47604352
4384,0.48895326
4385,0.4517562
4386,0.40709698
4387,0.48260096
4388,0.41209683
4389,0.45059058
4390,0.4328232
4391,0.45770648
4392,0.42335624
4393,0.4475857
4394,0.47160205
4395,0.6820762
4396,0.5495746
4397,0.4509907
4398,0.36708078
4399,0.33445024
4400,0.33318275
4401,0.28525716
4402,0.31647614
4403,0.3123028
4404,0.3276385
4405,0.35572824
4406,0.29315642
4407,0.314717
4408,0.34048814
4409,0.32428297
4410,0.31352037
4411,0.29859042
4412,0.27974644
4413,0.3327216
4414,0.27942833
4415,0.30056897
4416,0.3104781
4417,0.29362488
4418,0.30508238
4419,0.281391
4420,0.32445288
4421,0.5562423
4422,0.3406446
4423,0.30532515
4424,0.45653126
4425,0.39719665
4426,0.41255984
4427,0.3665475
4428,0.3894873
4429,0.36695403
4430,0.3847992
4431,0.4235449
4432,0.36795062
4433,0.39028445
4434,0.42886195
4435,0.40740666
4436,0.37569892
4437,0.35272223
4438,0.35004842
4439,0.3974064
4440,0.35478127
4441,0.3533933
4442,0.34286976
4443,0.36257842
4444,0.37439498
4445,0.35912573
4446,0.40796322
4447,0.57896644
4448,0.42786554
4449,0.3785674
4450,0.15641856
4451,0.13980404
4452,0.12308425
4453,0.13014068
4454,0.12683862
4455,0.12582175
4456,0.121403694
4457,0.12674183
4458,0.117157124
4459,0.13703829
4460,0.14518361
4461,0.1216595
4462,0.13944584
4463,0.114200234
4464,0.11146177
4465,0.12981007
4466,0.115185805
4467,0.12327994
4468,0.10258682
4469,0.10928946
4470,0.11547428
4471,0.10415025
4472,0.11854583
4473,0.2503577
4474,0.1325172
4475,0.11864773
4476,0.40864354
4477,0.35151994
4478,0.35961622
4479,0.3111317
4480,0.34323043
4481,0.3438434
4482,0.37248164
4483,0.38844198
4484,0.32720685
4485,0.35289544
4486,0.3929022
4487,0.35388675
4488,0.34419236
4489,0.32975596
4490,0.30463356
4491,0.35522437
4492,0.2977609
4493,0.30445302
4494,0.30106494
4495,0.31817034
4496,0.32938087
4497,0.3165315
4498,0.36321202
4499,0.5456376
4500,0.39676958
4501,0.33650348
4502,0.56170416
4503,0.48589003
4504,0.46973082
4505,0.4464555
4506,0.41790918
4507,0.40907958
4508,0.54040825
4509,0.54320824
4510,0.46714738
4511,0.46309018
4512,0.532248
4513,0.44463113
4514,0.44316003
4515,0.41845816
4516,0.37551805
4517,0.47600916
4518,0.376762
4519,0.3895609
4520,0.44985524
4521,0.4648985
4522,0.3873051
4523,0.435258
4524,0.46829805
4525,0.67167246
4526,0.54791546
4527,0.4342072
4528,0.11936508
4529,0.10817268
4530,0.104853146
4531,0.10536579
4532,0.10707033
4533,0.103971355
4534,0.10158895
4535,0.09846333
4536,0.08797735
4537,0.10666287
4538,0.13097155
4539,0.10535002
4540,0.11505486
4541,0.09902603
4542,0.11015132
4543,0.10602184
4544,0.08409451
4545,0.09695126
4546,0.0821012
4547,0.094261214
4548,0.10733717
4549,0.09941265
4550,0.103464544
4551,0.2433948
4552,0.10597825
4553,0.10105562
4554,0.3743987
4555,0.30942646
4556,0.3049616
4557,0.28413904
4558,0.29540065
4559,0.27623075
4560,0.3148994
4561,0.31812894
4562,0.2592568
4563,0.2999962
4564,0.3252704
4565,0.3069233
4566,0.2887224
4567,0.27542776
4568,0.25460538
4569,0.2992277
4570,0.25467825
4571,0.23965427
4572,0.24369979
4573,0.2557766
4574,0.28894705
4575,0.26401886
4576,0.29283863
4577,0.5252675
4578,0.33045262
4579,0.28583026
4580,0.26416957
4581,0.21368095
4582,0.21134338
4583,0.22966084
4584,0.21362904
4585,0.21031272
4586,0.21118489
4587,0.2333014
4588,0.17886016
4589,0.2307731
4590,0.2434299
4591,0.21635923
4592,0.22342533
4593,0.1843582
4594,0.19073632
4595,0.23556526
4596,0.16569337
4597,0.17758861
4598,0.16854659
4599,0.17803313
4600,0.20614852
4601,0.18633232
4602,0.21401586
4603,0.40628317
4604,0.24025589
4605,0.20915365
4606,0.051724315
4607,0.051168248
4608,0.048136473
4609,0.049741834
4610,0.047530405
4611,0.04607924
4612,0.04663822
4613,0.050570235
4614,0.046200745
4615,0.04953769
4616,0.05159969
4617,0.049978316
4618,0.050982937
4619,0.049586907
4620,0.046075687
4621,0.046395212
4622,0.046191305
4623,0.049070768
4624,0.04579006
4625,0.05039201
4626,0.04978293
4627,0.049641922
4628,0.047310673
4629,0.05595071
4630,0.052707836
4631,0.04774172
4632,0.3128854
4633,0.27890965
4634,0.25077042
4635,0.25014603
4636,0.24320981
4637,0.23062924
4638,0.25686863
4639,0.2696495
4640,0.21856539
4641,0.25625902
4642,0.26687443
4643,0.25912812
4644,0.2479434
4645,0.22894108
4646,0.21609348
4647,0.2520703
4648,0.2171808
4649,0.22673362
4650,0.20749639
4651,0.21017331
4652,0.24340233
4653,0.22277988
4654,0.24390416
4655,0.46381497
4656,0.26426
4657,0.23003876
4658,0.17002098
4659,0.12752707
4660,0.14484046
4661,0.1464155
4662,0.15684414
4663,0.17111057
4664,0.13368537
4665,0.16784054
4666,0.13184257
4667,0.12246658
4668,0.14936318
4669,0.15434906
4670,0.15992494
4671,0.11479167
4672,0.12981743
4673,0.1184419
4674,0.143745
4675,0.123575374
4676,0.11515432
4677,0.09212309
4678,0.12713403
4679,0.13610071
4680,0.429761
4681,0.34902838
4682,0.41658244
4683,0.3933833
4684,0.3908443
4685,0.4089604
4686,0.41605708
4687,0.32013756
4688,0.39768827
4689,0.36117285
4690,0.38257587
4691,0.37390715
4692,0.43742236
4693,0.33869228
4694,0.36584798
4695,0.33554184
4696,0.40328732
4697,0.37812796
4698,0.38237762
4699,0.58730245
4700,0.3845119
4701,0.33090904
4702,0.5286061
4703,0.4513095
4704,0.5018995
4705,0.63582015
4706,0.55464494
4707,0.5186367
4708,0.5848273
4709,0.3972724
4710,0.525882
4711,0.4929849
4712,0.47662044
4713,0.4411281
4714,0.5761695
4715,0.44065392
4716,0.5101125
4717,0.42831764
4718,0.55858785
4719,0.48937833
4720,0.5145896
4721,0.7776581
4722,0.47693256
4723,0.4240223
4724,0.3542549
4725,0.28854454
4726,0.3044245
4727,0.3221624
4728,0.31400752
4729,0.33624345
4730,0.36146462
4731,0.3215039
4732,0.32630226
4733,0.3014613
4734,0.2997676
4735,0.31068528
4736,0.35306734
4737,0.29775465
4738,0.30290642
4739,0.278265
4740,0.31980914
4741,0.29933208
4742,0.29714388
4743,0.5297836
4744,0.29968512
4745,0.2984603
4746,0.40926805
4747,0.33124316
4748,0.37423337
4749,0.3704743
4750,0.38311413
4751,0.40616184
4752,0.38084364
4753,0.28913632
4754,0.39757848
4755,0.35014355
4756,0.36220905
4757,0.37559983
4758,0.45081413
4759,0.32742295
4760,0.3652246
4761,0.31361926
4762,0.39750278
4763,0.3583222
4764,0.36064702
4765,0.6051402
4766,0.36808136
4767,0.32892084
4768,0.1267875
4769,0.09873983
4770,0.10720857
4771,0.108952604
4772,0.11623027
4773,0.1330579
4774,0.096906796
4775,0.120385095
4776,0.10123914
4777,0.0963573
4778,0.10951636
4779,0.10628837
4780,0.11794705
4781,0.0937694
4782,0.09572707
4783,0.091179326
4784,0.1041694
4785,0.098619476
4786,0.09354849
4787,0.079724476
4788,0.100387275
4789,0.35891753
4790,0.29692113
4791,0.34949154
4792,0.34154078
4793,0.3525702
4794,0.36955976
4795,0.34100446
4796,0.28711623
4797,0.34298068
4798,0.31565323
4799,0.32546148
4800,0.34931153
4801,0.3420371
4802,0.27175376
4803,0.3257652
4804,0.28518507
4805,0.3538646
4806,0.30961668
4807,0.34160858
4808,0.6206808
4809,0.33397058
4810,0.31416827
4811,0.51282835
4812,0.4422476
4813,0.48832396
4814,0.608577
4815,0.50831795
4816,0.45250306
4817,0.56815624
4818,0.40990752
4819,0.49848023
4820,0.46942097
4821,0.4546248
4822,0.41932878
4823,0.5561534
4824,0.41508403
4825,0.4716356
4826,0.44287246
4827,0.5108901
4828,0.4763458
4829,0.5041472
4830,0.7607657
4831,0.46516302
4832,0.382335
4833,0.09652619
4834,0.08417489
4835,0.08874554
4836,0.08778761
4837,0.09179378
4838,0.09264074
4839,0.08865667
4840,0.09073306
4841,0.07929102
4842,0.07387958
4843,0.09415682
4844,0.093140155
4845,0.096114814
4846,0.08252144
4847,0.083389975
4848,0.07877022
4849,0.08917658
4850,0.085472666
4851,0.083733566
4852,0.084031
4853,0.08913218
4854,0.08246985
4855,0.2976318
4856,0.23814556
4857,0.28614166
4858,0.2816376
4859,0.29326686
4860,0.3080087
4861,0.25765687
4862,0.27558234
4863,0.28069064
4864,0.27261344
4865,0.2782266
4866,0.27470294
4867,0.3218808
4868,0.21988723
4869,0.2527002
4870,0.21813765
4871,0.28693315
4872,0.24093264
4873,0.2609716
4874,0.14896706
4875,0.26481414
4876,0.26601282
4877,0.2215868
4878,0.17988443
4879,0.19677544
4880,0.20259374
4881,0.20768066
4882,0.22300325
4883,0.18238018
4884,0.22174756
4885,0.19072871
4886,0.1794496
4887,0.20800965
4888,0.2051229
4889,0.21239339
4890,0.17006595
4891,0.18361278
4892,0.18324098
4893,0.21028477
4894,0.18135141
4895,0.18367936
4896,0.12878262
4897,0.20146355
4898,0.18426636
4899,0.051028132
4900,0.052110717
4901,0.051900946
4902,0.049186163
4903,0.05272083
4904,0.04060106
4905,0.047489375
4906,0.049421616
4907,0.051549166
4908,0.04924375
4909,0.045892023
4910,0.049672715
4911,0.050344512
4912,0.048303634
4913,0.04487147
4914,0.049563378
4915,0.051445484
4916,0.04984469
4917,0.0471489
4918,0.02002211
4919,0.051166803
4920,0.050529808
4921,0.24828617
4922,0.1955761
4923,0.23477937
4924,0.22359465
4925,0.23892987
4926,0.26921824
4927,0.20809467
4928,0.2368113
4929,0.23085707
4930,0.22693239
4931,0.22665834
4932,0.22697526
4933,0.24048182
4934,0.19330074
4935,0.21152703
4936,0.20104748
4937,0.2357391
4938,0.1984388
4939,0.21958283
4940,0.15284896
4941,0.22963443
4942,0.2151564
4943,0.07640238
4944,0.0849525
4945,0.08520502
4946,0.085222475
4947,0.08362873
4948,0.092248455
4949,0.090907656
4950,0.09675243
4951,0.08551113
4952,0.095367655
4953,0.09256505
4954,0.0987836
4955,0.105064884
4956,0.08147789
4957,0.09400294
4958,0.079327844
4959,0.094718635
4960,0.091157876
4961,0.08271281
4962,0.075576015
4963,0.08248137
4964,0.08044195
4965,0.075191565
4966,0.0825541
4967,0.08006126
4968,0.09219062
4969,0.07954602
4970,0.17450298
4971,0.21368591
4972,0.22882321
4973,0.17663105
4974,0.22974665
4975,0.2826426
4976,0.18089873
4977,0.23234467
4978,0.2231899
4979,0.23128116
4980,0.24115746
4981,0.23846552
4982,0.2791466
4983,0.22614172
4984,0.22705203
4985,0.20860785
4986,0.25323224
4987,0.25198957
4988,0.22038145
4989,0.15448481
4990,0.21874559
4991,0.24968472
4992,0.19065258
4993,0.23062178
4994,0.22371522
4995,0.23249245
4996,0.18603098
4997,0.25376144
4998,0.27161863
4999,0.33711645
5000,0.2245816
5001,0.29439166
5002,0.35576823
5003,0.28015792
5004,0.24795654
5005,0.31206012
5006,0.2928287
5007,0.32089186
5008,0.33003888
5009,0.39989367
5010,0.27421772
5011,0.2616161
5012,0.29757196
5013,0.3362736
5014,0.30452412
5015,0.30240792
5016,0.24017346
5017,0.27035183
5018,0.31700844
5019,0.24677593
5020,0.2873946
5021,0.2773656
5022,0.3160526
5023,0.2708435
5024,0.15181106
5025,0.16769132
5026,0.17182374
5027,0.15788019
5028,0.20635399
5029,0.2727092
5030,0.17456216
5031,0.18653515
5032,0.17287837
5033,0.19709688
5034,0.20704624
5035,0.19237305
5036,0.21437253
5037,0.21482512
5038,0.1861626
5039,0.17587675
5040,0.18299547
5041,0.20833035
5042,0.17094405
5043,0.16703852
5044,0.16869679
5045,0.22515953
5046,0.1656085
5047,0.18637694
5048,0.17515492
5049,0.1924124
5050,0.17509064
5051,0.19570278
5052,0.2182609
5053,0.20078596
5054,0.19945107
5055,0.2373248
5056,0.26404056
5057,0.23192173
5058,0.23299606
5059,0.22953227
5060,0.24146517
5061,0.23306853
5062,0.23305658
5063,0.27700984
5064,0.22700447
5065,0.2349556
5066,0.20788428
5067,0.21988104
5068,0.24727334
5069,0.21442321
5070,0.17581764
5071,0.23904994
5072,0.24530876
5073,0.20106293
5074,0.23180957
5075,0.22254923
5076,0.2332484
5077,0.18237467
5078,0.06567311
5079,0.07334187
5080,0.07686309
5081,0.07463994
5082,0.07801517
5083,0.08285046
5084,0.07816637
5085,0.0879983
5086,0.078006424
5087,0.08551182
5088,0.08061394
5089,0.08567182
5090,0.0839213
5091,0.07313532
5092,0.08441406
5093,0.07703477
5094,0.08459591
5095,0.0858272
5096,0.077230416
5097,0.06826223
5098,0.07601382
5099,0.07661767
5100,0.06365636
5101,0.073809505
5102,0.07646125
5103,0.08734281
5104,0.067640975
5105,0.16746996
5106,0.20417595
5107,0.16475995
5108,0.1818583
5109,0.20783179
5110,0.23287809
5111,0.19900346
5112,0.20729639
5113,0.19713214
5114,0.21134561
5115,0.20961328
5116,0.21243545
5117,0.24949698
5118,0.19944218
5119,0.20717207
5120,0.19615233
5121,0.19721083
5122,0.21553296
5123,0.19846353
5124,0.16427593
5125,0.19562973
5126,0.22892857
5127,0.1792312
5128,0.20296043
5129,0.21440376
5130,0.22604612
5131,0.18450864
5132,0.24111521
5133,0.26343077
5134,0.2438012
5135,0.20291913
5136,0.25651646
5137,0.34442008
5138,0.22905697
5139,0.24052525
5140,0.27663007
5141,0.2724547
5142,0.32281804
5143,0.27457064
5144,0.38195318
5145,0.27664894
5146,0.2595424
5147,0.25683725
5148,0.33011517
5149,0.28293663
5150,0.2334266
5151,0.2012728
5152,0.26188573
