,p0q0
3173,0.060693197
3174,0.06343827
3175,0.07479713
3176,0.03828811
3177,0.04095286
3178,0.05973658
3179,0.07790476
3180,0.03802052
3181,0.04076916
3182,0.074725725
3183,0.063738346
3184,0.07677831
3185,0.03466016
3186,0.044213444
3187,0.05077499
3188,0.0392939
3189,0.058638707
3190,0.12943646
3191,0.11061494
3192,0.1005348
3193,0.091831684
3194,0.09829225
3195,0.1050982
3196,0.11499737
3197,0.16014868
3198,0.124739505
3199,0.12474407
3200,0.11518503
3201,0.10173766
3202,0.10280748
3203,0.13673575
3204,0.13126095
3205,0.12132933
3206,0.1266886
3207,0.09687866
3208,0.11536612
3209,0.121181704
3210,0.11222808
3211,0.103570074
3212,0.119184166
3213,0.117231704
3214,0.10719681
3215,0.11635548
3216,0.19284202
3217,0.16520448
3218,0.1268729
3219,0.14280148
3220,0.120518625
3221,0.16433348
3222,0.17963013
3223,0.19950438
3224,0.18128374
3225,0.18182963
3226,0.1681246
3227,0.17463693
3228,0.15359284
3229,0.20377614
3230,0.2049797
3231,0.17303732
3232,0.20425297
3233,0.13478197
3234,0.18024367
3235,0.18925118
3236,0.17884444
3237,0.16066521
3238,0.1703649
3239,0.17705658
3240,0.1555742
3241,0.17018677
3242,0.28843397
3243,0.22419517
3244,0.16662452
3245,0.1973483
3246,0.17017773
3247,0.22579536
3248,0.21930215
3249,0.26435828
3250,0.23137179
3251,0.25258148
3252,0.23543048
3253,0.2003836
3254,0.236971
3255,0.26648605
3256,0.27518418
3257,0.29991382
3258,0.2746567
3259,0.23958871
3260,0.20970166
3261,0.24580517
3262,0.27015156
3263,0.24244942
3264,0.25749493
3265,0.25003895
3266,0.24389318
3267,0.271585
3268,0.080544844
3269,0.08948224
3270,0.06799913
3271,0.07976489
3272,0.08877799
3273,0.07686461
3274,0.092176005
3275,0.07907302
3276,0.08755709
3277,0.093636036
3278,0.0745327
3279,0.092746526
3280,0.078073785
3281,0.09434195
3282,0.09465492
3283,0.07938123
3284,0.091349654
3285,0.07881645
3286,0.09125226
3287,0.08873042
3288,0.07737324
3289,0.08710085
3290,0.07613374
3291,0.088428736
3292,0.07632361
3293,0.08855723
3294,0.10108404
3295,0.115634084
3296,0.07533808
3297,0.090998515
3298,0.12304771
3299,0.10479891
3300,0.11100506
3301,0.10596697
3302,0.12053993
3303,0.11365594
3304,0.09442798
3305,0.093390584
3306,0.09157398
3307,0.12503402
3308,0.11971732
3309,0.09419646
3310,0.10220614
3311,0.10505311
3312,0.121402316
3313,0.11204305
3314,0.08480205
3315,0.108579546
3316,0.10782951
3317,0.109686166
3318,0.09338461
3319,0.11955793
3320,0.0910878
3321,0.104523584
3322,0.06533359
3323,0.09598178
3324,0.109631695
3325,0.09284434
3326,0.1031367
3327,0.09455943
3328,0.117597476
3329,0.10409631
3330,0.09297547
3331,0.1026179
3332,0.07327444
3333,0.11108971
3334,0.10791619
3335,0.08597562
3336,0.10548164
3337,0.10197464
3338,0.11190299
3339,0.10675949
3340,0.0791804
3341,0.100947276
3342,0.10390772
3343,0.10775892
3344,0.09457168
3345,0.10994154
3346,0.23493797
3347,0.22763726
3348,0.16107684
3349,0.1627671
3350,0.15469044
3351,0.19438252
3352,0.16703713
3353,0.20647123
3354,0.19033545
3355,0.21083209
3356,0.20697649
3357,0.18150097
3358,0.18158498
3359,0.21906012
3360,0.22900386
3361,0.26096952
3362,0.25435978
3363,0.15652502
3364,0.18992496
3365,0.18903638
3366,0.21279766
3367,0.21456596
3368,0.19620627
3369,0.20014024
3370,0.20050263
3371,0.22692437
3372,0.31168774
3373,0.27008197
3374,0.21359406
3375,0.22606577
3376,0.19812298
3377,0.24705559
3378,0.21906155
3379,0.2669385
3380,0.23600405
3381,0.28129417
3382,0.2400866
3383,0.24258468
3384,0.25751054
3385,0.2754209
3386,0.2732206
3387,0.2964409
3388,0.27423415
3389,0.24334201
3390,0.24045436
3391,0.24978366
3392,0.30309343
3393,0.27073193
3394,0.28168446
3395,0.24376696
3396,0.23378165
3397,0.28940433
3398,0.086135164
3399,0.1002056
3400,0.035351917
3401,0.065118656
3402,0.08315869
3403,0.06680891
3404,0.08665955
3405,0.07985837
3406,0.0842577
3407,0.085523926
3408,0.05826667
3409,0.05852543
3410,0.043823518
3411,0.08395271
3412,0.09079258
3413,0.060669847
3414,0.06872474
3415,0.08116864
3416,0.0772895
3417,0.082846224
3418,0.059579864
3419,0.086733595
3420,0.08287369
3421,0.07714373
3422,0.075134575
3423,0.08311472
3424,0.10000015
3425,0.09553322
3426,0.0925379
3427,0.09268432
3428,0.098965034
3429,0.091815166
3430,0.09597434
3431,0.10233298
3432,0.09370004
3433,0.096451126
3434,0.11182365
3435,0.104074486
3436,0.0928613
3437,0.09638778
3438,0.09754
3439,0.10051651
3440,0.08590932
3441,0.082516864
3442,0.0911199
3443,0.10251409
3444,0.0957628
3445,0.09450483
3446,0.10204456
3447,0.091136545
3448,0.13560745
3449,0.15423603
3450,0.17403607
3451,0.15887827
3452,0.17285883
3453,0.15503237
3454,0.1577346
3455,0.17607713
3456,0.14647791
3457,0.15231033
3458,0.09348216
3459,0.15373243
3460,0.16491571
3461,0.15808459
3462,0.15692616
3463,0.14621185
3464,0.15818867
3465,0.12583847
3466,0.15788615
3467,0.16951995
3468,0.1607002
3469,0.15692823
3470,0.16591832
3471,0.16244827
3472,0.11134677
3473,0.13837944
3474,0.16181867
3475,0.16281186
3476,0.12684008
3477,0.16114789
3478,0.14897035
3479,0.14929871
3480,0.11537111
3481,0.14887159
3482,0.11043798
3483,0.15701719
3484,0.17079248
3485,0.18031657
3486,0.14899662
3487,0.13888198
3488,0.16519138
3489,0.11510425
3490,0.16060159
3491,0.15121636
3492,0.19562411
3493,0.18938428
3494,0.11934956
3495,0.16408402
3496,0.20107383
3497,0.1718807
3498,0.19857253
3499,0.18175566
3500,0.19822422
3501,0.16684592
3502,0.15922068
3503,0.19998501
3504,0.16571067
3505,0.1501551
3506,0.1851786
3507,0.18839577
3508,0.18007877
3509,0.17595515
3510,0.15108056
3511,0.20356134
3512,0.18963104
3513,0.18942791
3514,0.16090316
3515,0.20091847
3516,0.19135895
3517,0.16399266
3518,0.19957575
3519,0.17383736
3520,0.20792487
3521,0.18321787
3522,0.18447837
3523,0.17977111
3524,0.18943319
3525,0.18317035
3526,0.16678977
3527,0.2027232
3528,0.19433862
3529,0.16390596
3530,0.22232826
3531,0.2093151
3532,0.17972618
3533,0.1852851
3534,0.16487488
3535,0.20523876
3536,0.18884075
3537,0.2055324
3538,0.16199267
3539,0.19833486
3540,0.188003
3541,0.18463103
3542,0.18855184
3543,0.17390741
3544,0.117725804
3545,0.1122217
3546,0.09793407
3547,0.10681663
3548,0.114439614
3549,0.11085955
3550,0.10088594
3551,0.123062834
3552,0.11174907
3553,0.09868689
3554,0.12190767
3555,0.12550214
3556,0.10364391
3557,0.1201058
3558,0.09976952
3559,0.105244264
3560,0.10148667
3561,0.09639266
3562,0.100023985
3563,0.120675355
3564,0.1128436
3565,0.10904987
3566,0.11950761
3567,0.10176644
3568,0.15635757
3569,0.1550831
3570,0.15065138
3571,0.15070839
3572,0.15292548
3573,0.15693802
3574,0.14428234
3575,0.15974215
3576,0.15492116
3577,0.14467874
3578,0.17293283
3579,0.15913416
3580,0.147663
3581,0.15372756
3582,0.14809075
3583,0.15729299
3584,0.15444428
3585,0.15455823
3586,0.14626247
3587,0.15975124
3588,0.15172265
3589,0.15217207
3590,0.15676335
3591,0.14897844
3592,0.11612794
3593,0.15987971
3594,0.16406308
3595,0.16481917
3596,0.15672472
3597,0.14444298
3598,0.15103658
3599,0.14852837
3600,0.16494037
3601,0.15545434
3602,0.14363801
3603,0.1872071
3604,0.1510403
3605,0.16206
3606,0.14986262
3607,0.14828773
3608,0.18561447
3609,0.11936174
3610,0.14704955
3611,0.14693998
3612,0.1964145
3613,0.17276043
3614,0.16924134
3615,0.16310658
3616,0.083633564
3617,0.08777401
3618,0.07802598
3619,0.07989158
3620,0.087212734
3621,0.08318186
3622,0.074239746
3623,0.08363355
3624,0.08165483
3625,0.08024328
3626,0.08501296
3627,0.09320022
3628,0.08999561
3629,0.084708914
3630,0.08221556
3631,0.0808222
3632,0.0816787
3633,0.07277429
3634,0.06786359
3635,0.08363355
3636,0.07989158
3637,0.086229
3638,0.087212734
3639,0.07455748
3640,0.105115704
3641,0.10243698
3642,0.10260624
3643,0.09734559
3644,0.107526675
3645,0.103934005
3646,0.100175954
3647,0.10842946
3648,0.10215376
3649,0.099452466
3650,0.11261722
3651,0.10993485
3652,0.0976415
3653,0.10295184
3654,0.09982072
3655,0.11075123
3656,0.09684563
3657,0.09586078
3658,0.09165855
3659,0.10601073
3660,0.09824179
3661,0.10138572
3662,0.10822282
3663,0.09784919
3664,0.1075779
3665,0.10931869
3666,0.10466427
3667,0.10301029
3668,0.109957114
3669,0.11227991
3670,0.10713876
3671,0.11427839
3672,0.10373175
3673,0.11223122
3674,0.12532124
3675,0.11465715
3676,0.100706115
3677,0.11251408
3678,0.11407039
3679,0.11829302
3680,0.10465488
3681,0.0965875
3682,0.10030655
3683,0.11021773
3684,0.10296279
3685,0.10784764
3686,0.11122511
3687,0.10619423
3688,0.05510392
3689,0.04945986
3690,0.05465524
3691,0.053040043
3692,0.05510392
3693,0.04945986
3694,0.053938605
3695,0.05510392
3696,0.04945986
3697,0.053938605
3698,0.05465524
3699,0.05510392
3700,0.053040043
3701,0.04945986
3702,0.053938605
3703,0.05465524
3704,0.053040043
3705,0.04945986
3706,0.053938605
3707,0.05510392
3708,0.053040043
3709,0.04945986
3710,0.05510392
3711,0.053040065
3712,0.11732481
3713,0.118494034
3714,0.12162018
3715,0.11589616
3716,0.119420104
3717,0.11778537
3718,0.110529006
3719,0.12184829
3720,0.11594533
3721,0.115118474
3722,0.1303224
3723,0.122501194
3724,0.11195746
3725,0.11990941
3726,0.11578244
3727,0.12798423
3728,0.116651244
3729,0.11386129
3730,0.105907105
3731,0.11967646
3732,0.11456794
3733,0.1187822
3734,0.120944135
3735,0.11813009
3736,0.11549395
3737,0.116487935
3738,0.12921776
3739,0.11859234
3740,0.13471976
3741,0.10589969
3742,0.090201125
3743,0.114341855
3744,0.1141558
3745,0.08765368
3746,0.13460483
3747,0.11502111
3748,0.09614297
3749,0.13502054
3750,0.12034564
3751,0.07854042
3752,0.09399391
3753,0.117593914
3754,0.115793556
3755,0.100206874
3756,0.1181162
3757,0.11023801
3758,0.2204307
3759,0.21333411
3760,0.19989225
3761,0.226186
3762,0.21966113
3763,0.17187881
3764,0.19755113
3765,0.2013043
3766,0.20572141
3767,0.18890183
3768,0.208889
3769,0.1967276
3770,0.20608276
3771,0.2092365
3772,0.23322198
3773,0.36462575
3774,0.1714584
3775,0.20420304
3776,0.209908
3777,0.1952138
3778,0.40332144
3779,0.20560905
3780,0.29319978
3781,0.2916292
3782,0.24834141
3783,0.2709247
3784,0.266251
3785,0.23085314
3786,0.26016366
3787,0.24255005
3788,0.29309458
3789,0.2541551
3790,0.26141194
3791,0.24715821
3792,0.25662926
3793,0.24121287
3794,0.27097648
3795,0.5207432
3796,0.23597126
3797,0.27346754
3798,0.27357394
3799,0.25098202
3800,0.46263462
3801,0.24291626
3802,0.16544954
3803,0.1640434
3804,0.1522079
3805,0.18304428
3806,0.1537594
3807,0.14900164
3808,0.17154267
3809,0.14919317
3810,0.24650359
3811,0.14872357
3812,0.18901056
3813,0.16994138
3814,0.1948753
3815,0.19249667
3816,0.17301261
3817,0.16764574
3818,0.10797504
3819,0.15704013
3820,0.1850439
3821,0.15197073
3822,0.18236819
3823,0.22492719
3824,0.18531838
3825,0.19654919
3826,0.18213488
3827,0.19352922
3828,0.1966386
3829,0.16905352
3830,0.18668084
3831,0.18683101
3832,0.21308035
3833,0.18581785
3834,0.19897304
3835,0.18787794
3836,0.16953628
3837,0.22250253
3838,0.19570816
3839,0.18766999
3840,0.17088094
3841,0.19428158
3842,0.18976603
3843,0.17971237
3844,0.18913704
3845,0.18739586
3846,0.11788224
3847,0.12652914
3848,0.13395259
3849,0.12060107
3850,0.13556878
3851,0.11182541
3852,0.11230911
3853,0.11283701
3854,0.123526335
3855,0.11192849
3856,0.133309
3857,0.11733187
3858,0.11270507
3859,0.13966717
3860,0.123191096
3861,0.09885682
3862,0.10508545
3863,0.11723785
3864,0.12600744
3865,0.11483835
3866,0.115544446
3867,0.10787586
3868,0.16959883
3869,0.18272696
3870,0.16787364
3871,0.17726284
3872,0.18160483
3873,0.16421947
3874,0.17818895
3875,0.17173268
3876,0.1884145
3877,0.16727303
3878,0.18376534
3879,0.17469192
3880,0.1627259
3881,0.2074273
3882,0.18896446
3883,0.15499374
3884,0.16271584
3885,0.17902778
3886,0.15199019
3887,0.17269675
3888,0.17011897
3889,0.15802397
3890,0.27465317
3891,0.26579568
3892,0.23407486
3893,0.2578312
3894,0.24312654
3895,0.22505832
3896,0.21695353
3897,0.22586519
3898,0.24694732
3899,0.21889122
3900,0.21659397
3901,0.23690975
3902,0.24692155
3903,0.21506423
3904,0.25797796
3905,0.4736402
3906,0.2297214
3907,0.24202484
3908,0.26041496
3909,0.22620006
3910,0.47013378
3911,0.24178119
3912,0.09064571
3913,0.07665035
3914,0.11098523
3915,0.082753524
3916,0.11326921
3917,0.08854543
3918,0.066004775
3919,0.07829327
3920,0.0818079
3921,0.07232545
3922,0.10703016
3923,0.0851209
3924,0.06465197
3925,0.10234067
3926,0.086630724
3927,0.102973066
3928,0.06957064
3929,0.07947957
3930,0.08284574
3931,0.06143993
3932,0.08806917
3933,0.072816074
3934,0.14693439
3935,0.16470928
3936,0.15176377
3937,0.15799475
3938,0.16205615
3939,0.13807027
3940,0.14682183
3941,0.13868093
3942,0.14742255
3943,0.14344896
3944,0.16263561
3945,0.1464351
3946,0.12201458
3947,0.17492822
3948,0.17045122
3949,0.09700599
3950,0.13482071
3951,0.14667529
3952,0.13789637
3953,0.13292015
3954,0.15425852
3955,0.13804507
3956,0.09820729
3957,0.10521259
3958,0.10912979
3959,0.107153684
3960,0.11420653
3961,0.096270666
3962,0.08947672
3963,0.09993461
3964,0.10213618
3965,0.09514034
3966,0.11777979
3967,0.097978875
3968,0.08761281
3969,0.1675221
3970,0.11080994
3971,0.080948904
3972,0.08903174
3973,0.103032775
3974,0.10222998
3975,0.09242444
3976,0.098148294
3977,0.09065612
3978,0.06533352
3979,0.053915195
3980,0.07817299
3981,0.053031847
3982,0.07427424
3983,0.05345039
3984,0.056120962
3985,0.052607536
3986,0.053762294
3987,0.05488178
3988,0.07349175
3989,0.066097885
3990,0.053705305
3991,0.065346375
3992,0.05462204
3993,0.05894442
3994,0.055128857
3995,0.05244775
3996,0.053993434
3997,0.055177182
3998,0.06485304
3999,0.05509925
4000,0.13113081
4001,0.13731314
4002,0.13614215
4003,0.13365911
4004,0.13798562
4005,0.12362344
4006,0.11929722
4007,0.12554593
4008,0.13096026
4009,0.12075762
4010,0.14969492
4011,0.1304398
4012,0.10733184
4013,0.17093801
4014,0.14182559
4015,0.09245064
4016,0.11512153
4017,0.12135122
4018,0.12712416
4019,0.114110075
4020,0.13084252
4021,0.116755806
4022,0.13233864
4023,0.1266392
4024,0.12590891
4025,0.14784738
4026,0.12518843
4027,0.12677632
4028,0.10563384
4029,0.12412684
4030,0.12846017
4031,0.11509759
4032,0.11208145
4033,0.1372518
4034,0.11625199
4035,0.12087256
4036,0.10293656
4037,0.09702535
4038,0.09168217
4039,0.123358145
4040,0.09540258
4041,0.11055161
4042,0.088544205
4043,0.12878238
4044,0.12146357
4045,0.30127978
4046,0.29193366
4047,0.27659434
4048,0.2846709
4049,0.27658546
4050,0.28987908
4051,0.2662974
4052,0.2810995
4053,0.31225413
4054,0.24621741
4055,0.261832
4056,0.2968098
4057,0.27794716
4058,0.22647591
4059,0.24174765
4060,0.24785164
4061,0.2017895
4062,0.29720044
4063,0.25949156
4064,0.24147353
4065,0.24749729
4066,0.28414154
4067,0.38183415
4068,0.38407892
4069,0.34322688
4070,0.33820677
4071,0.34757543
4072,0.32953715
4073,0.37328106
4074,0.30491436
4075,0.40308547
4076,0.37624264
4077,0.34530973
4078,0.32907867
4079,0.37607455
4080,0.32526484
4081,0.29801613
4082,0.34197232
4083,0.2844852
4084,0.3219493
4085,0.36108166
4086,0.31971467
4087,0.31861776
4088,0.26136923
4089,0.3465054
4090,0.47513318
4091,0.2953095
4092,0.26613876
4093,0.22657584
4094,0.22861308
4095,0.24734423
4096,0.24911696
4097,0.22305179
4098,0.28228152
4099,0.25062507
4100,0.24769434
4101,0.24579471
4102,0.25329795
4103,0.22025865
4104,0.24026
4105,0.25978988
4106,0.20938239
4107,0.21206373
4108,0.25736466
4109,0.23764066
4110,0.24554895
4111,0.21286559
4112,0.2594967
4113,0.33062506
4114,0.340829
4115,0.29873854
4116,0.28138316
4117,0.30462158
4118,0.29544607
4119,0.28448442
4120,0.28158778
4121,0.31585836
4122,0.2867673
4123,0.26475412
4124,0.26270378
4125,0.3035058
4126,0.26290336
4127,0.2535433
4128,0.2377061
4129,0.2514911
4130,0.2268573
4131,0.29057992
4132,0.24973762
4133,0.26816833
4134,0.2156702
4135,0.31970054
4136,0.2776205
4137,0.112154946
4138,0.10826355
4139,0.11769361
4140,0.12926784
4141,0.12475565
4142,0.11891623
4143,0.12101965
4144,0.12170654
4145,0.10245201
4146,0.08990114
4147,0.120450854
4148,0.10206564
4149,0.0996236
4150,0.098566614
4151,0.076697476
4152,0.08472596
4153,0.102588505
4154,0.09310004
4155,0.0972358
4156,0.07021421
4157,0.12573142
4158,0.10306887
4159,0.31120664
4160,0.2693647
4161,0.26548272
4162,0.2791707
4163,0.26975057
4164,0.2673638
4165,0.24406771
4166,0.2828259
4167,0.26508
4168,0.25066456
4169,0.23602898
4170,0.26931226
4171,0.24635193
4172,0.22347027
4173,0.22757122
4174,0.22461593
4175,0.19543187
4176,0.27379873
4177,0.21520102
4178,0.24494822
4179,0.20841295
4180,0.28791714
4181,0.2529203
4182,0.3814262
4183,0.33072686
4184,0.3302086
4185,0.33444917
4186,0.34112108
4187,0.3516085
4188,0.2981606
4189,0.36598688
4190,0.36211228
4191,0.3413265
4192,0.30693185
4193,0.35462725
4194,0.3099848
4195,0.29575768
4196,0.33709925
4197,0.27017713
4198,0.3137809
4199,0.34725612
4200,0.32123995
4201,0.31898844
4202,0.22293383
4203,0.3363164
4204,0.45659786
4205,0.06842167
4206,0.066443026
4207,0.07083876
4208,0.07718495
4209,0.078254744
4210,0.07520915
4211,0.060006425
4212,0.07983435
4213,0.0720244
4214,0.066207245
4215,0.05965194
4216,0.0709677
4217,0.058683857
4218,0.05152546
4219,0.061425544
4220,0.06835454
4221,0.059055008
4222,0.05977165
4223,0.05825849
4224,0.06369711
4225,0.058513723
4226,0.07622303
4227,0.06133329
4228,0.27412945
4229,0.24377307
4230,0.22831391
4231,0.2601319
4232,0.23866047
4233,0.22284986
4234,0.21428442
4235,0.22904254
4236,0.23182634
4237,0.21437804
4238,0.19686648
4239,0.24059959
4240,0.21647917
4241,0.20187101
4242,0.19921812
4243,0.18821645
4244,0.17612678
4245,0.23307791
4246,0.19387342
4247,0.21253946
4248,0.17308013
4249,0.24643669
4250,0.22703236
4251,0.19196223
4252,0.1831125
4253,0.16704984
4254,0.19652781
4255,0.17312779
4256,0.16502868
4257,0.16010788
4258,0.16368926
4259,0.16672313
4260,0.15416996
4261,0.15817828
4262,0.18438286
4263,0.15648663
4264,0.16680358
4265,0.13771835
4266,0.12273972
4267,0.121870264
4268,0.18161383
4269,0.13921666
4270,0.15462759
4271,0.11769607
4272,0.19237825
4273,0.16563457
4274,0.02380529
4275,0.04341951
4276,0.034022152
4277,0.03447465
4278,0.034362428
4279,0.046021245
4280,0.055675983
4281,0.030810304
4282,0.03442385
4283,0.041764952
4284,0.056462087
4285,0.024011537
4286,0.030385725
4287,0.05378169
4288,0.031803966
4289,0.057025462
4290,0.034069
4291,0.027720384
4292,0.038100302
4293,0.040638372
4294,0.051614575
4295,0.030587204
4296,0.035433732
4297,0.22190537
4298,0.20461218
4299,0.18780556
4300,0.22763789
4301,0.18871962
4302,0.18825807
4303,0.18672173
4304,0.19870892
4305,0.18138261
4306,0.16593708
4307,0.16911674
4308,0.20543998
4309,0.16585913
4310,0.17959292
4311,0.17211
4312,0.15217409
4313,0.15656084
4314,0.1930031
4315,0.15290403
4316,0.16563794
4317,0.1523135
4318,0.21244247
4319,0.17620468
4320,0.18752034
4321,0.14659604
4322,0.148528
4323,0.1589798
4324,0.15082484
4325,0.1392966
4326,0.14029683
4327,0.1600016
4328,0.1110909
4329,0.16073915
4330,0.17623714
4331,0.14875902
4332,0.1642376
4333,0.11486652
4334,0.13248028
4335,0.16075316
4336,0.111922085
4337,0.13111486
4338,0.09855999
4339,0.12003009
4340,0.13775246
4341,0.12883253
4342,0.13844095
4343,0.31392765
4344,0.1678763
4345,0.1522993
4346,0.46875393
4347,0.41848975
4348,0.39199013
4349,0.33488682
4350,0.38608631
4351,0.35476756
4352,0.39710826
4353,0.46567667
4354,0.36291194
4355,0.37067735
4356,0.45768785
4357,0.3592081
4358,0.35590488
4359,0.4281925
4360,0.34292096
4361,0.38370413
4362,0.34731734
4363,0.36492723
4364,0.34441447
4365,0.3449016
4366,0.35413623
4367,0.34876925
4368,0.37611318
4369,0.658426
4370,0.4410203
4371,0.36416778
4372,0.56251276
4373,0.50128764
4374,0.4843315
4375,0.45422125
4376,0.47875863
4377,0.44113576
4378,0.5297181
4379,0.554248
4380,0.47387177
4381,0.4910478
4382,0.5281801
4383,0.5096368
4384,0.47366112
4385,0.47654337
4386,0.42944175
4387,0.48700798
4388,0.4082288
4389,0.43994403
4390,0.436055
4391,0.45393836
4392,0.43551075
4393,0.42993343
4394,0.4658963
4395,0.6628672
4396,0.54063845
4397,0.43937862
4398,0.3688972
4399,0.32275522
4400,0.34522235
4401,0.32018635
4402,0.327964
4403,0.29599082
4404,0.31531745
4405,0.38135397
4406,0.2896721
4407,0.31583983
4408,0.34653097
4409,0.3307997
4410,0.3199403
4411,0.28543073
4412,0.27822244
4413,0.3130207
4414,0.29062915
4415,0.31514025
4416,0.28778857
4417,0.29786325
4418,0.32987687
4419,0.2884453
4420,0.34466586
4421,0.6234465
4422,0.347516
4423,0.30282164
4424,0.45610803
4425,0.39008003
4426,0.3948254
4427,0.3486135
4428,0.3707494
4429,0.35541892
4430,0.3528208
4431,0.41871768
4432,0.3595021
4433,0.37045223
4434,0.40951657
4435,0.3969466
4436,0.36820322
4437,0.34159005
4438,0.33331287
4439,0.37767333
4440,0.3376395
4441,0.33316928
4442,0.32687193
4443,0.34166104
4444,0.35808635
4445,0.34489828
4446,0.40532434
4447,0.6131639
4448,0.41250646
4449,0.3684575
4450,0.1690128
4451,0.11949096
4452,0.12850815
4453,0.13946334
4454,0.12925524
4455,0.11216398
4456,0.12505563
4457,0.1437996
4458,0.09775533
4459,0.13882466
4460,0.15569638
4461,0.12950012
4462,0.1461595
4463,0.09943349
4464,0.12699002
4465,0.13688068
4466,0.096625075
4467,0.10929263
4468,0.08687296
4469,0.114231974
4470,0.1289934
4471,0.098724455
4472,0.116908506
4473,0.26716045
4474,0.14255291
4475,0.116956934
4476,0.41218203
4477,0.35311407
4478,0.35177243
4479,0.31311867
4480,0.33240408
4481,0.33673644
4482,0.36924326
4483,0.38384145
4484,0.31434596
4485,0.3433897
4486,0.382126
4487,0.3457585
4488,0.3404925
4489,0.32041067
4490,0.2925322
4491,0.34485367
4492,0.28548032
4493,0.27827424
4494,0.27583957
4495,0.2947877
4496,0.3181768
4497,0.30286163
4498,0.34411407
4499,0.5714912
4500,0.38542533
4501,0.31845534
4502,0.5487335
4503,0.4898653
4504,0.4539935
4505,0.44664848
4506,0.42954093
4507,0.4257499
4508,0.50671357
4509,0.5476015
4510,0.44366717
4511,0.46831262
4512,0.5306998
4513,0.4486587
4514,0.46608424
4515,0.4101839
4516,0.39974833
4517,0.4752378
4518,0.39165366
4519,0.43515456
4520,0.42679554
4521,0.44915742
4522,0.40045065
4523,0.4218663
4524,0.4717945
4525,0.65180796
4526,0.5416021
4527,0.437702
4528,0.0785471
4529,0.07947463
4530,0.06834369
4531,0.063837096
4532,0.07181893
4533,0.063113794
4534,0.08269343
4535,0.057553463
4536,0.06023906
4537,0.08901788
4538,0.08810155
4539,0.06597839
4540,0.07459798
4541,0.056065053
4542,0.07222602
4543,0.074943334
4544,0.05887375
4545,0.05598235
4546,0.05871418
4547,0.06358085
4548,0.075703844
4549,0.06346485
4550,0.0658805
4551,0.23325863
4552,0.06957871
4553,0.06237475
4554,0.36765862
4555,0.3099181
4556,0.30117422
4557,0.28178942
4558,0.29743093
4559,0.27510512
4560,0.3224749
4561,0.30700988
4562,0.2536133
4563,0.28625506
4564,0.318604
4565,0.3039899
4566,0.30022174
4567,0.27381152
4568,0.26236486
4569,0.2940312
4570,0.2494201
4571,0.2583153
4572,0.2303385
4573,0.27699843
4574,0.28372297
4575,0.26113364
4576,0.2814423
4577,0.5054283
4578,0.32582068
4579,0.28359866
4580,0.27060556
4581,0.20018736
4582,0.20398197
4583,0.2174993
4584,0.21439758
4585,0.20548701
4586,0.20145218
4587,0.21839061
4588,0.17881167
4589,0.21443425
4590,0.2340597
4591,0.20761743
4592,0.20964895
4593,0.18446366
4594,0.19170067
4595,0.22558454
4596,0.16284701
4597,0.18327603
4598,0.1685637
4599,0.17719477
4600,0.20060857
4601,0.18791264
4602,0.20816174
4603,0.35483003
4604,0.23630324
4605,0.20331675
4606,0.025874414
4607,0.04971736
4608,0.025613606
4609,0.03476075
4610,0.026206262
4611,0.050733082
4612,0.035701595
4613,0.038012564
4614,0.050846227
4615,0.041245416
4616,0.026755959
4617,0.037056252
4618,0.040823415
4619,0.043589532
4620,0.029737316
4621,0.035825565
4622,0.044585824
4623,0.04534676
4624,0.047919586
4625,0.032082245
4626,0.028456435
4627,0.028413348
4628,0.047999077
4629,0.044581465
4630,0.026163712
4631,0.035232097
4632,0.31134742
4633,0.25891352
4634,0.24103707
4635,0.25151277
4636,0.23945618
4637,0.23185225
4638,0.24668765
4639,0.28185183
4640,0.21328694
4641,0.24929355
4642,0.2750644
4643,0.2544334
4644,0.25203723
4645,0.2161726
4646,0.21823665
4647,0.25126684
4648,0.22391197
4649,0.21029593
4650,0.1907486
4651,0.2026337
4652,0.24109194
4653,0.22434075
4654,0.23132423
4655,0.46225905
4656,0.2817821
4657,0.23787338
4658,0.15667544
4659,0.119302936
4660,0.14679751
4661,0.14249344
4662,0.1486086
4663,0.17306907
4664,0.13208215
4665,0.16365586
4666,0.13076918
4667,0.12609419
4668,0.14302494
4669,0.15388036
4670,0.15371603
4671,0.1165646
4672,0.13032083
4673,0.123923264
4674,0.14164096
4675,0.12977673
4676,0.12847716
4677,0.108836696
4678,0.12578
4679,0.1423331
4680,0.40986526
4681,0.33574894
4682,0.40939838
4683,0.3969763
4684,0.4052801
4685,0.41659254
4686,0.4256966
4687,0.3332923
4688,0.3896656
4689,0.3585784
4690,0.3690264
4691,0.3512022
4692,0.42294884
4693,0.3499074
4694,0.37974018
4695,0.33857793
4696,0.40864652
4697,0.35777006
4698,0.3843212
4699,0.58431864
4700,0.37631857
4701,0.28836894
4702,0.55721563
4703,0.47207892
4704,0.5133997
4705,0.65477043
4706,0.5962547
4707,0.5298664
4708,0.5976083
4709,0.3961969
4710,0.53408676
4711,0.50003487
4712,0.4794712
4713,0.44082588
4714,0.6065015
4715,0.44794238
4716,0.53196347
4717,0.42378217
4718,0.5695461
4719,0.48700303
4720,0.5349749
4721,0.81910276
4722,0.47810543
4723,0.4088869
4724,0.35380846
4725,0.2643487
4726,0.31191158
4727,0.32579482
4728,0.3220426
4729,0.3248546
4730,0.32449478
