,p0q0
2113,0.185
2114,0.162
2115,0.129
2116,0.202
2117,0.147
2118,0.194
2119,0.171
2120,0.186
2121,0.129
2122,0.187
2123,0.166
2124,0.177
2125,0.19
2126,0.156
2127,0.19099999999999998
2128,0.132
2129,0.216
2130,0.205
2131,0.164
2132,0.14
2133,0.155
2134,0.126
2135,0.135
2136,0.138
2137,0.139
2138,0.155
2139,0.142
2140,0.155
2141,0.176
2142,0.116
2143,0.103
2144,0.138
2145,0.124
2146,0.14
2147,0.114
2148,0.127
2149,0.155
2150,0.134
2151,0.121
2152,0.127
2153,0.126
2154,0.134
2155,0.142
2156,0.155
2157,0.153
2158,0.166
2159,0.155
2160,0.139
2161,0.126
2162,0.136
2163,0.106
2164,0.136
2165,0.111
2166,0.13
2167,0.125
2168,0.111
2169,0.137
2170,0.111
2171,0.089
2172,0.077
2173,0.111
2174,0.111
2175,0.136
2176,0.08
2177,0.129
2178,0.121
2179,0.111
2180,0.106
2181,0.093
2182,0.097
2183,0.094
2184,0.111
2185,0.111
2186,0.153
2187,0.139
2188,0.136
2189,0.384
2190,0.358
2191,0.4
2192,0.334
2193,0.36
2194,0.367
2195,0.367
2196,0.686
2197,0.35
2198,0.446
2199,0.433
2200,0.367
2201,0.281
2202,0.367
2203,0.425
2204,0.319
2205,0.297
2206,0.36
2207,0.383
2208,0.36
2209,0.386
2210,0.358
2211,0.323
2212,0.363
2213,0.346
2214,0.387
2215,0.341
2216,0.429
2217,0.392
2218,0.435
2219,0.457
2220,0.457
2221,0.459
2222,0.431
2223,0.409
2224,0.395
2225,0.804
2226,0.421
2227,0.592
2228,0.63
2229,0.43
2230,0.465
2231,0.434
2232,0.511
2233,0.363
2234,0.51
2235,0.408
2236,0.438
2237,0.422
2238,0.456
2239,0.417
2240,0.404
2241,0.492
2242,0.398
2243,0.43
2244,0.359
2245,0.592
2246,0.503
2247,0.08
2248,0.081
2249,0.079
2250,0.073
2251,0.081
2252,0.081
2253,0.091
2254,0.079
2255,0.078
2256,0.079
2257,0.07
2258,0.09
2259,0.078
2260,0.085
2261,0.073
2262,0.081
2263,0.078
2264,0.083
2265,0.076
2266,0.081
2267,0.23
2268,0.079
2269,0.087
2270,0.095
2271,0.081
2272,0.082
2273,0.057
2274,0.073
2275,0.081
2276,0.262
2277,0.279
2278,0.385
2279,0.255
2280,0.233
2281,0.224
2282,0.239
2283,0.196
2284,0.369
2285,0.255
2286,0.242
2287,0.266
2288,0.258
2289,0.233
2290,0.221
2291,0.223
2292,0.252
2293,0.202
2294,0.234
2295,0.181
2296,0.221
2297,0.254
2298,0.238
2299,0.408
2300,0.399
2301,0.366
2302,0.378
2303,0.325
2304,0.346
2305,0.323
2306,0.269
2307,0.456
2308,0.4
2309,0.378
2310,0.332
2311,0.399
2312,0.347
2313,0.306
2314,0.286
2315,0.332
2316,0.289
2317,0.286
2318,0.273
2319,0.349
2320,0.395
2321,0.356
2322,0.51
2323,0.48
2324,0.644
2325,0.434
2326,0.448
2327,0.5
2328,0.461
2329,0.421
2330,0.708
2331,0.478
2332,0.508
2333,0.469
2334,0.51
2335,0.483
2336,0.461
2337,0.445
2338,0.478
2339,0.425
2340,0.445
2341,0.555
2342,0.451
2343,0.498
2344,0.484
2345,0.173
2346,0.194
2347,0.202
2348,0.205
2349,0.173
2350,0.177
2351,0.202
2352,0.166
2353,0.324
2354,0.166
2355,0.203
2356,0.173
2357,0.231
2358,0.174
2359,0.171
2360,0.162
2361,0.185
2362,0.14
2363,0.174
2364,0.155
2365,0.159
2366,0.187
2367,0.177
2368,0.137
2369,0.159
2370,0.138
2371,0.134
2372,0.124
2373,0.124
2374,0.153
2375,0.126
2376,0.22
2377,0.116
2378,0.134
2379,0.126
2380,0.146
2381,0.118
2382,0.127
2383,0.092
2384,0.119
2385,0.11
2386,0.113
2387,0.118
2388,0.118
2389,0.13
2390,0.119
2391,0.107
2392,0.133
2393,0.108
2394,0.13
2395,0.119
2396,0.107
2397,0.139
2398,0.106
2399,0.23
2400,0.099
2401,0.111
2402,0.124
2403,0.125
2404,0.089
2405,0.089
2406,0.073
2407,0.104
2408,0.079
2409,0.125
2410,0.089
2411,0.084
2412,0.111
2413,0.111
2414,0.445
2415,0.441
2416,0.589
2417,0.417
2418,0.396
2419,0.422
2420,0.4
2421,0.386
2422,0.599
2423,0.425
2424,0.437
2425,0.39
2426,0.46
2427,0.417
2428,0.437
2429,0.343
2430,0.417
2431,0.361
2432,0.36
2433,0.36
2434,0.375
2435,0.438
2436,0.412
2437,0.544
2438,0.511
2439,0.639
2440,0.484
2441,0.494
2442,0.488
2443,0.478
2444,0.414
2445,0.804
2446,0.499
2447,0.504
2448,0.426
2449,0.543
2450,0.465
2451,0.504
2452,0.428
2453,0.51
2454,0.402
2455,0.472
2456,0.461
2457,0.457
2458,0.534
2459,0.495
2460,0.059
2461,0.069
2462,0.099
2463,0.087
2464,0.076
2465,0.094
2466,0.089
2467,0.095
2468,0.085
2469,0.073
2470,0.078
2471,0.066
2472,0.093
2473,0.085
2474,0.078
2475,0.093
2476,0.074
2477,0.094
2478,0.078
2479,0.078
2480,0.088
2481,0.059
2482,0.085
2483,0.285
2484,0.189
2485,0.292
2486,0.262
2487,0.189
2488,0.202
2489,0.251
2490,0.202
2491,0.256
2492,0.416
2493,0.246
2494,0.289
2495,0.259
2496,0.201
2497,0.251
2498,0.278
2499,0.233
2500,0.221
2501,0.155
2502,0.251
2503,0.2
2504,0.174
2505,0.202
2506,0.251
2507,0.275
2508,0.366
2509,0.273
2510,0.434
2511,0.364
2512,0.22
2513,0.264
2514,0.34
2515,0.314
2516,0.371
2517,0.48
2518,0.368
2519,0.421
2520,0.386
2521,0.266
2522,0.405
2523,0.378
2524,0.342
2525,0.319
2526,0.22
2527,0.363
2528,0.27
2529,0.251
2530,0.263
2531,0.383
2532,0.362
2533,0.497
2534,0.445
2535,0.461
2536,0.514
2537,0.381
2538,0.445
2539,0.458
2540,0.408
2541,0.552
2542,0.616
2543,0.464
2544,0.553
2545,0.532
2546,0.407
2547,0.464
2548,0.514
2549,0.478
2550,0.477
2551,0.344
2552,0.464
2553,0.407
2554,0.407
2555,0.425
2556,0.421
2557,0.572
2558,0.224
2559,0.127
2560,0.22
2561,0.232
2562,0.162
2563,0.223
2564,0.178
2565,0.156
2566,0.204
2567,0.185
2568,0.203
2569,0.223
2570,0.156
2571,0.161
2572,0.193
2573,0.179
2574,0.18
2575,0.167
2576,0.157
2577,0.177
2578,0.168
2579,0.187
2580,0.176
2581,0.195
2582,0.156
2583,0.174
2584,0.099
2585,0.189
2586,0.163
2587,0.099
2588,0.159
2589,0.152
2590,0.138
2591,0.139
2592,0.133
2593,0.153
2594,0.158
2595,0.153
2596,0.13
2597,0.139
2598,0.137
2599,0.147
2600,0.14
2601,0.1
2602,0.134
2603,0.116
2604,0.103
2605,0.119
2606,0.21
2607,0.152
2608,0.142
2609,0.07
2610,0.153
2611,0.103
2612,0.079
2613,0.143
2614,0.128
2615,0.104
2616,0.119
2617,0.106
2618,0.119
2619,0.147
2620,0.116
2621,0.118
2622,0.088
2623,0.125
2624,0.144
2625,0.126
2626,0.084
2627,0.073
2628,0.089
2629,0.079
2630,0.093
2631,0.129
2632,0.138
2633,0.459
2634,0.358
2635,0.442
2636,0.478
2637,0.307
2638,0.358
2639,0.391
2640,0.358
2641,0.478
2642,0.565
2643,0.414
2644,0.501
2645,0.472
2646,0.36
2647,0.414
2648,0.472
2649,0.414
2650,0.404
2651,0.293
2652,0.415
2653,0.326
2654,0.323
2655,0.358
2656,0.412
2657,0.494
2658,0.525
2659,0.459
2660,0.454
2661,0.504
2662,0.356
2663,0.395
2664,0.363
2665,0.408
2666,0.54
2667,0.616
2668,0.465
2669,0.581
2670,0.54
2671,0.402
2672,0.486
2673,0.55
2674,0.509
2675,0.465
2676,0.362
2677,0.509
2678,0.375
2679,0.456
2680,0.408
2681,0.406
2682,0.563
2683,0.066
2684,0.089
2685,0.095
2686,0.086
2687,0.085
2688,0.086
2689,0.089
2690,0.078
2691,0.095
2692,0.087
2693,0.079
2694,0.093
2695,0.086
2696,0.073
2697,0.087
2698,0.063
2699,0.073
2700,0.087
2701,0.081
2702,0.063
2703,0.093
2704,0.075
2705,0.07
2706,0.1
2707,0.086
2708,0.287
2709,0.26
2710,0.279
2711,0.253
2712,0.21
2713,0.378
2714,0.266
2715,0.247
2716,0.26
2717,0.229
2718,0.266
2719,0.284
2720,0.26
2721,0.28
2722,0.252
2723,0.279
2724,0.378
2725,0.26
2726,0.251
2727,0.307
2728,0.266
2729,0.251
2730,0.242
2731,0.227
2732,0.258
2733,0.309
2734,0.294
2735,0.317
2736,0.297
2737,0.302
2738,0.293
2739,0.257
2740,0.319
2741,0.28
2742,0.281
2743,0.234
2744,0.352
2745,0.292
2746,0.312
2747,0.297
2748,0.395
2749,0.238
2750,0.317
2751,0.251
2752,0.276
2753,0.375
2754,0.324
2755,0.341
2756,0.281
2757,0.275
2758,0.307
2759,0.315
2760,0.342
2761,0.305
2762,0.307
2763,0.305
2764,0.338
2765,0.343
2766,0.31
2767,0.37
2768,0.278
2769,0.349
2770,0.305
2771,0.316
2772,0.293
2773,0.412
2774,0.315
2775,0.317
2776,0.243
2777,0.243
2778,0.311
2779,0.287
2780,0.331
2781,0.278
2782,0.346
2783,0.302
2784,0.257
2785,0.315
2786,0.275
2787,0.241
2788,0.238
2789,0.209
2790,0.238
2791,0.278
2792,0.273
2793,0.241
2794,0.322
2795,0.257
2796,0.322
2797,0.257
2798,0.282
2799,0.273
2800,0.277
2801,0.267
2802,0.261
2803,0.278
2804,0.259
2805,0.301
2806,0.301
2807,0.2
2808,0.21
2809,0.234
2810,0.266
2811,0.234
2812,0.226
2813,0.233
2814,0.197
2815,0.21
2816,0.258
2817,0.218
2818,0.197
2819,0.246
2820,0.258
2821,0.243
2822,0.245
2823,0.282
2824,0.21
2825,0.234
2826,0.226
2827,0.22
2828,0.246
2829,0.258
2830,0.222
2831,0.226
2832,0.26
2833,0.223
2834,0.174
2835,0.195
2836,0.206
2837,0.156
2838,0.144
2839,0.152
2840,0.171
2841,0.165
2842,0.143
2843,0.139
2844,0.185
2845,0.156
2846,0.171
2847,0.161
2848,0.193
2849,0.142
2850,0.161
2851,0.165
2852,0.152
2853,0.185
2854,0.195
2855,0.195
2856,0.16
2857,0.191
2858,0.159
2859,0.116
2860,0.116
2861,0.132
2862,0.117
2863,0.099
2864,0.118
2865,0.114
2866,0.111
2867,0.1
2868,0.101
2869,0.122
2870,0.111
2871,0.119
2872,0.111
2873,0.132
2874,0.101
2875,0.097
2876,0.094
2877,0.099
2878,0.136
2879,0.113
2880,0.116
2881,0.116
2882,0.131
2883,0.0695
2884,0.0695
2885,0.055
2886,0.072
2887,0.072
2888,0.068
2889,0.064
2890,0.072
2891,0.075
2892,0.06
2893,0.064
2894,0.072
2895,0.0695
2896,0.061
2897,0.0595
2898,0.072
2899,0.0695
2900,0.061
2901,0.056
2902,0.06
2903,0.0695
2904,0.0695
2905,0.061
2906,0.061
2907,0.0695
2908,0.293
2909,0.297
2910,0.343
2911,0.273
2912,0.303
2913,0.292
2914,0.301
2915,0.341
2916,0.314
2917,0.413
2918,0.243
2919,0.348
2920,0.279
2921,0.343
2922,0.279
2923,0.411
2924,0.273
2925,0.289
2926,0.308
2927,0.243
2928,0.281
2929,0.279
2930,0.243
2931,0.287
2932,0.348
2933,0.098
2934,0.098
2935,0.085
2936,0.075
2937,0.082
2938,0.088
2939,0.08
2940,0.098
2941,0.085
2942,0.088
2943,0.088
2944,0.084
2945,0.085
2946,0.098
2947,0.082
2948,0.084
2949,0.085
2950,0.085
2951,0.088
2952,0.076
2953,0.084
2954,0.091
2955,0.089
2956,0.098
2957,0.099
2958,0.124
2959,0.101
2960,0.11
2961,0.112
2962,0.086
2963,0.081
2964,0.087
2965,0.101
2966,0.101
2967,0.086
2968,0.098
2969,0.101
2970,0.097
2971,0.097
2972,0.09300000000000001
2973,0.12
2974,0.086
2975,0.086
2976,0.098
2977,0.082
2978,0.101
2979,0.099
2980,0.101
2981,0.101
2982,0.113
2983,0.192
2984,0.195
2985,0.177
2986,0.154
2987,0.189
2988,0.206
2989,0.198
2990,0.229
2991,0.169
2992,0.174
2993,0.208
2994,0.243
2995,0.171
2996,0.199
2997,0.201
2998,0.114
2999,0.172
3000,0.172
3001,0.199
3002,0.172
3003,0.172
3004,0.174
3005,0.178
3006,0.313
3007,0.198
3008,0.247
3009,0.241
3010,0.229
3011,0.298
3012,0.243
3013,0.278
3014,0.237
3015,0.243
3016,0.262
3017,0.248
3018,0.243
3019,0.218
3020,0.299
3021,0.198
3022,0.247
3023,0.221
3024,0.247
3025,0.326
3026,0.26
3027,0.255
3028,0.27
3029,0.425
3030,0.369
3031,0.287
3032,0.302
3033,0.318
3034,0.358
3035,0.294
3036,0.445
3037,0.316
3038,0.314
3039,0.37
3040,0.421
3041,0.344
3042,0.476
3043,0.37
3044,0.267
3045,0.318
3046,0.309
3047,0.37
3048,0.363
3049,0.35
3050,0.383
3051,0.37
3052,0.138
3053,0.137
3054,0.163
3055,0.114
3056,0.12
3057,0.162
3058,0.104
3059,0.144
3060,0.111
3061,0.15
3062,0.149
3063,0.149
3064,0.134
3065,0.116
3066,0.133
3067,0.068
3068,0.117
3069,0.101
3070,0.133
3071,0.123
3072,0.134
3073,0.111
3074,0.123
3075,0.091
3076,0.078
3077,0.078
3078,0.077
3079,0.066
3080,0.1
3081,0.068
3082,0.079
3083,0.082
3084,0.077
3085,0.079
3086,0.084
3087,0.073
3088,0.078
3089,0.091
3090,0.056
3091,0.068
3092,0.072
3093,0.098
3094,0.082
3095,0.097
3096,0.078
3097,0.084
3098,0.081
3099,0.06
3100,0.073
3101,0.059
3102,0.06
3103,0.085
3104,0.057
3105,0.063
3106,0.079
3107,0.065
3108,0.07
3109,0.068
3110,0.056
3111,0.065
3112,0.068
3113,0.056
3114,0.067
3115,0.057
3116,0.066
3117,0.068
3118,0.084
3119,0.065
3120,0.063
3121,0.356
3122,0.31
3123,0.262
3124,0.262
3125,0.271
3126,0.306
3127,0.262
3128,0.35
3129,0.276
3130,0.281
3131,0.323
3132,0.366
3133,0.31
3134,0.356
3135,0.319
3136,0.21
3137,0.262
3138,0.267
3139,0.315
3140,0.306
3141,0.275
3142,0.319
3143,0.297
3144,0.39
3145,0.381
3146,0.227
3147,0.298
3148,0.353
3149,0.373
3150,0.33
3151,0.402
3152,0.465
3153,0.268
3154,0.383
3155,0.408
3156,0.51
3157,0.405
3158,0.383
3159,0.273
3160,0.465
3161,0.288
3162,0.4
3163,0.39
3164,0.38
3165,0.383
3166,0.368
3167,0.037
3168,0.042
3169,0.062
3170,0.047
3171,0.039
3172,0.046
3173,0.037
3174,0.037
3175,0.039
3176,0.033
3177,0.047
3178,0.062
3179,0.039
3180,0.053
3181,0.042
3182,0.045
3183,0.036
3184,0.045
3185,0.039
3186,0.04
3187,0.063
3188,0.037
3189,0.046
3190,0.12
3191,0.124
3192,0.1
3193,0.071
3194,0.11
3195,0.112
3196,0.095
3197,0.132
3198,0.112
3199,0.114
3200,0.094
3201,0.11
3202,0.139
3203,0.129
3204,0.131
3205,0.11
3206,0.12
3207,0.11
3208,0.13
3209,0.114
3210,0.139
3211,0.11
3212,0.112
3213,0.118
3214,0.104
3215,0.094
3216,0.182
3217,0.127
3218,0.118
3219,0.183
3220,0.119
3221,0.158
3222,0.155
3223,0.184
3224,0.166
3225,0.182
3226,0.138
3227,0.185
3228,0.158
3229,0.178
3230,0.207
3231,0.163
3232,0.178
3233,0.121
3234,0.182
3235,0.198
3236,0.155
3237,0.127
3238,0.135
3239,0.155
3240,0.127
3241,0.158
3242,0.278
3243,0.259
3244,0.151
3245,0.221
3246,0.148
3247,0.23
3248,0.181
3249,0.269
3250,0.217
3251,0.254
3252,0.254
3253,0.203
3254,0.222
3255,0.263
3256,0.29
3257,0.326
3258,0.286
3259,0.248
3260,0.217
3261,0.249
3262,0.292
3263,0.246
3264,0.249
3265,0.254
3266,0.225
3267,0.267
3268,0.066
3269,0.082
3270,0.077
3271,0.079
3272,0.102
3273,0.082
3274,0.088
3275,0.079
3276,0.068
3277,0.102
3278,0.063
3279,0.121
3280,0.079
3281,0.091
3282,0.073
3283,0.1
3284,0.121
3285,0.06
3286,0.074
3287,0.067
3288,0.073
3289,0.073
3290,0.079
3291,0.079
3292,0.073
3293,0.079
3294,0.055
3295,0.052
3296,0.044
3297,0.054
3298,0.058
3299,0.052
3300,0.056
3301,0.044
3302,0.065
3303,0.062
3304,0.056
3305,0.052
3306,0.047
3307,0.058
3308,0.065
3309,0.056
3310,0.06
3311,0.046
3312,0.058
3313,0.056
3314,0.031
3315,0.052
3316,0.044
3317,0.054
3318,0.046
3319,0.05
3320,0.044
3321,0.021
3322,0.042
3323,0.053
3324,0.053
3325,0.034
3326,0.044
3327,0.028
3328,0.052
3329,0.043
3330,0.049
3331,0.049
3332,0.031
3333,0.04
3334,0.047
3335,0.035
3336,0.052
3337,0.039
3338,0.052
3339,0.039
3340,0.028
3341,0.034
3342,0.031
3343,0.047
3344,0.04
3345,0.034
3346,0.227
3347,0.192
3348,0.132
3349,0.157
3350,0.148
3351,0.193
3352,0.181
3353,0.217
3354,0.194
3355,0.204
3356,0.212
3357,0.157
3358,0.186
3359,0.214
3360,0.226
3361,0.335
3362,0.243
3363,0.196
3364,0.194
3365,0.203
3366,0.197
3367,0.193
3368,0.204
3369,0.203
3370,0.192
3371,0.202
3372,0.325
3373,0.219
3374,0.179
3375,0.254
3376,0.161
3377,0.302
3378,0.135
3379,0.28
3380,0.26
3381,0.257
3382,0.293
3383,0.24
3384,0.238
3385,0.304
3386,0.281
3387,0.297
3388,0.28
3389,0.244
3390,0.235
3391,0.202
3392,0.28
3393,0.267
3394,0.268
3395,0.207
3396,0.202
3397,0.28
3398,0.031
3399,0.031
3400,0.133
3401,0.032
3402,0.063
3403,0.031
3404,0.028
3405,0.029
3406,0.047
3407,0.028
3408,0.029
3409,0.016
3410,0.041
3411,0.027
3412,0.017
3413,0.02
3414,0.037
3415,0.029
3416,0.024
3417,0.031
3418,0.02
3419,0.054
3420,0.032
3421,0.032
3422,0.047
3423,0.031
3424,0.049
3425,0.056
3426,0.045
3427,0.05
3428,0.049
3429,0.053
3430,0.047
3431,0.067
3432,0.05
3433,0.055
3434,0.069
3435,0.069
3436,0.048
3437,0.053
3438,0.055
3439,0.052
3440,0.046
3441,0.041
3442,0.044
3443,0.056
3444,0.049
3445,0.054
3446,0.058
3447,0.041
3448,0.182
3449,0.189
3450,0.162
3451,0.17
3452,0.176
3453,0.158
3454,0.149
3455,0.168
3456,0.182
3457,0.159
3458,0.202
3459,0.178
3460,0.156
3461,0.166
3462,0.159
3463,0.177
3464,0.174
3465,0.199
3466,0.151
3467,0.164
3468,0.159
3469,0.159
3470,0.176
3471,0.134
3472,0.216
3473,0.216
3474,0.189
3475,0.2
3476,0.18
3477,0.183
3478,0.189
3479,0.202
3480,0.232
3481,0.201
3482,0.227
3483,0.244
3484,0.195
3485,0.204
3486,0.175
3487,0.232
3488,0.244
3489,0.227
3490,0.191
3491,0.202
3492,0.244
3493,0.204
3494,0.216
3495,0.153
3496,0.188
3497,0.171
3498,0.123
3499,0.123
3500,0.172
3501,0.142
3502,0.134
3503,0.14
3504,0.154
3505,0.144
3506,0.157
3507,0.155
3508,0.123
3509,0.142
3510,0.144
3511,0.157
3512,0.16
3513,0.21
3514,0.134
3515,0.142
3516,0.136
3517,0.151
3518,0.145
3519,0.125
3520,0.164
3521,0.155
3522,0.143
3523,0.147
3524,0.151
3525,0.162
3526,0.144
3527,0.166
3528,0.178
3529,0.154
3530,0.188
3531,0.142
3532,0.144
3533,0.164
3534,0.15
3535,0.164
3536,0.155
3537,0.182
3538,0.144
3539,0.158
3540,0.157
3541,0.154
3542,0.154
3543,0.144
3544,0.046
3545,0.058
3546,0.042499999999999996
3547,0.04
3548,0.045
3549,0.046
3550,0.043
3551,0.05
3552,0.046
3553,0.043
3554,0.106
3555,0.106
3556,0.04
3557,0.056
3558,0.046
3559,0.041
3560,0.039
3561,0.039
3562,0.04
3563,0.049
3564,0.042
3565,0.043
3566,0.049
3567,0.039
3568,0.153
3569,0.148
3570,0.139
3571,0.132
3572,0.152
3573,0.15
3574,0.127
3575,0.162
3576,0.15
3577,0.146
3578,0.152
3579,0.161
3580,0.133
3581,0.1475
3582,0.14
3583,0.157
3584,0.146
3585,0.142
3586,0.135
3587,0.162
3588,0.136
3589,0.146
3590,0.145
3591,0.133
3592,0.19
3593,0.2
3594,0.176
3595,0.162
3596,0.188
3597,0.18
3598,0.176
3599,0.16
3600,0.21
3601,0.168
3602,0.221
3603,0.208
3604,0.174
3605,0.191
3606,0.189
3607,0.188
3608,0.211
3609,0.227
3610,0.189
3611,0.185
3612,0.211
3613,0.191
3614,0.191
3615,0.153
3616,0.0415
3617,0.048
3618,0.03766666666666666
3619,0.035
3620,0.043
3621,0.047
3622,0.035500000000000004
3623,0.0415
3624,0.039
3625,0.041
3626,0.046
3627,0.042
3628,0.042
3629,0.047
3630,0.041
3631,0.04133333333333333
3632,0.036500000000000005
3633,0.034
3634,0.032
3635,0.0415
3636,0.035
3637,0.041
3638,0.043
3639,0.034
3640,0.129
3641,0.11599999999999999
3642,0.116
3643,0.116
3644,0.102
3645,0.126
3646,0.107
3647,0.119
3648,0.124
3649,0.117
3650,0.139
3651,0.123
3652,0.102
3653,0.11599999999999999
3654,0.11599999999999999
3655,0.118
3656,0.101
3657,0.11
3658,0.103
3659,0.118
3660,0.116
3661,0.117
3662,0.11
3663,0.107
3664,0.084
3665,0.085
3666,0.069
3667,0.073
3668,0.078
3669,0.091
3670,0.086
3671,0.085
3672,0.085
3673,0.091
3674,0.091
3675,0.092
3676,0.074
3677,0.083
3678,0.095
3679,0.095
3680,0.078
3681,0.072
3682,0.068
3683,0.083
3684,0.08
3685,0.085
3686,0.09
3687,0.075
3688,0.018666666666666675
3689,0.018900000000000004
3690,0.016583333333333335
3691,0.0162
3692,0.018666666666666675
3693,0.018900000000000004
3694,0.01566666666666667
3695,0.018666666666666675
3696,0.018900000000000004
3697,0.01566666666666667
3698,0.016583333333333335
3699,0.018666666666666675
3700,0.0162
3701,0.018900000000000004
3702,0.01566666666666667
3703,0.016583333333333335
3704,0.0162
3705,0.018900000000000004
3706,0.01566666666666667
3707,0.018666666666666675
3708,0.0162
3709,0.018900000000000004
3710,0.018666666666666675
3711,0.0162
3712,0.098
3713,0.092
3714,0.082
3715,0.082
3716,0.078
3717,0.108
3718,0.084
3719,0.093
3720,0.108
3721,0.091
3722,0.124
3723,0.106
3724,0.073
3725,0.092
3726,0.091
3727,0.092
3728,0.088
3729,0.089
3730,0.08
3731,0.092
3732,0.082
3733,0.091
3734,0.091
3735,0.082
3736,0.066
3737,0.074
3738,0.078
3739,0.081
3740,0.076
3741,0.069
3742,0.072
3743,0.074
3744,0.073
3745,0.066
3746,0.082
3747,0.065
3748,0.065
3749,0.155
3750,0.089
3751,0.085
3752,0.069
3753,0.078
3754,0.076
3755,0.065
3756,0.066
3757,0.05
3758,0.223
3759,0.214
3760,0.205
3761,0.205
3762,0.23
3763,0.181
3764,0.202
3765,0.186
3766,0.21
3767,0.181
3768,0.202
3769,0.193
3770,0.194
3771,0.19
3772,0.223
3773,0.406
3774,0.196
3775,0.208
3776,0.216
3777,0.195
3778,0.46
3779,0.205
3780,0.297
3781,0.275
3782,0.247
3783,0.257
3784,0.279
3785,0.253
3786,0.267
3787,0.243
3788,0.272
3789,0.254
3790,0.234
3791,0.243
3792,0.266
3793,0.238
3794,0.293
3795,0.509
3796,0.247
3797,0.28
3798,0.27
3799,0.247
3800,0.45
3801,0.244
3802,0.167
3803,0.163
3804,0.135
3805,0.188
3806,0.167
3807,0.135
3808,0.189
3809,0.144
3810,0.292
3811,0.144
3812,0.167
3813,0.146
3814,0.179
3815,0.252
3816,0.163
3817,0.218
3818,0.147
3819,0.148
3820,0.154
3821,0.144
3822,0.154
3823,0.26
3824,0.188
3825,0.19600000000000004
3826,0.183
3827,0.197
3828,0.19600000000000004
3829,0.195
3830,0.183
3831,0.193
3832,0.268
3833,0.179
3834,0.197
3835,0.194
3836,0.166
3837,0.2
3838,0.192
3839,0.201
3840,0.157
3841,0.179
3842,0.238
3843,0.217
3844,0.188
3845,0.19
3846,0.055
3847,0.061
3848,0.061
3849,0.069
3850,0.069
3851,0.05
3852,0.057
3853,0.054
3854,0.061
3855,0.054
3856,0.067
3857,0.055
3858,0.057
3859,0.11
3860,0.069
3861,0.05
3862,0.057
3863,0.069
3864,0.061
3865,0.057
3866,0.055
3867,0.053
3868,0.168
3869,0.181
3870,0.17
3871,0.181
3872,0.189
3873,0.164
3874,0.168
3875,0.168
3876,0.176
3877,0.159
3878,0.182
3879,0.159
3880,0.161
3881,0.219
3882,0.183
3883,0.172
3884,0.144
3885,0.169
3886,0.164
3887,0.159
3888,0.163
3889,0.159
3890,0.269
3891,0.256
3892,0.236
3893,0.24
3894,0.24
3895,0.252
3896,0.219
3897,0.223
3898,0.241
3899,0.217
3900,0.236
3901,0.247
3902,0.229
3903,0.238
3904,0.24
3905,0.49
3906,0.248
3907,0.229
3908,0.24
3909,0.236
3910,0.452
3911,0.245
3912,0.053
3913,0.054
3914,0.056
3915,0.047
3916,0.061
3917,0.049
3918,0.055
3919,0.047
3920,0.044
3921,0.046
3922,0.048
3923,0.062
3924,0.044
3925,0.111
3926,0.063
3927,0.054
3928,0.054
3929,0.047
3930,0.044
3931,0.047
3932,0.044
3933,0.045
3934,0.165
3935,0.161
3936,0.149
3937,0.158
3938,0.149
3939,0.12
3940,0.149
3941,0.124
3942,0.149
3943,0.126
3944,0.155
3945,0.12
3946,0.13
3947,0.176
3948,0.166
3949,0.101
3950,0.139
3951,0.149
3952,0.124
3953,0.134
3954,0.153
3955,0.109
3956,0.106
3957,0.126
3958,0.126
3959,0.126
3960,0.126
3961,0.101
3962,0.088
3963,0.097
3964,0.11
3965,0.1
3966,0.125
3967,0.101
3968,0.085
3969,0.153
3970,0.131
3971,0.085
3972,0.101
3973,0.126
3974,0.126
3975,0.101
3976,0.106
3977,0.089
3978,0.032
3979,0.015
3980,0.023
3981,0.032
3982,0.021
3983,0.02
3984,0.02
3985,0.017
3986,0.036
3987,0.02
3988,0.012
3989,0.012
3990,0.02
3991,0.032
3992,0.02
3993,0.013
3994,0.011
3995,0.024
3996,0.02
3997,0.029
3998,0.036
3999,0.031
4000,0.108
4001,0.127
4002,0.12
4003,0.124
4004,0.132
4005,0.108
4006,0.12
4007,0.112
4008,0.112
4009,0.116
4010,0.132
4011,0.108
4012,0.102
4013,0.163
4014,0.136
4015,0.102
4016,0.106
4017,0.12
4018,0.112
4019,0.106
4020,0.12
4021,0.102
4022,0.129
4023,0.111
4024,0.111
4025,0.141
4026,0.111
4027,0.111
4028,0.15
4029,0.13
4030,0.13
4031,0.11
4032,0.111
4033,0.145
4034,0.117
4035,0.126
4036,0.114
4037,0.093
4038,0.085
4039,0.124
4040,0.107
4041,0.11
4042,0.091
4043,0.147
4044,0.124
4045,0.343
4046,0.318
4047,0.284
4048,0.309
4049,0.284
4050,0.301
4051,0.238
4052,0.292
4053,0.301
4054,0.246
4055,0.294
4056,0.299
4057,0.275
4058,0.273
4059,0.322
4060,0.267
4061,0.26
4062,0.289
4063,0.246
4064,0.247
4065,0.207
4066,0.289
4067,0.435
4068,0.396
4069,0.348
4070,0.335
4071,0.325
4072,0.338
4073,0.371
4074,0.324
4075,0.379
4076,0.371
4077,0.348
4078,0.335
4079,0.371
4080,0.312
4081,0.3
4082,0.343
4083,0.303
4084,0.326
4085,0.379
4086,0.324
