,p0q0
3698,0.04674041826463457
3699,0.04674041826463457
3700,0.04674041826463457
3701,0.04674041826463457
3702,0.04674041826463457
3703,0.04674041826463457
3704,0.04674041826463457
3705,0.04674041826463457
3706,0.04674041826463457
3707,0.04674041826463457
3708,0.04674041826463457
3709,0.04674041826463457
3710,0.04674041826463457
3711,0.04674041826463457
3712,0.10008396540503428
3713,0.1016279838576518
3714,0.09342832921084357
3715,0.09452784193800255
3716,0.09975403226987337
3717,0.10209453196466894
3718,0.09687277105320316
3719,0.10578327307785287
3720,0.09915022501686353
3721,0.10163620072861959
3722,0.11194021108153096
3723,0.1078416637395361
3724,0.09349630837176312
3725,0.10273978217654853
3726,0.10325548182496641
3727,0.10354788385529315
3728,0.09337899787921758
3729,0.09084653026379888
3730,0.0920082943485894
3731,0.10311822362360143
3732,0.09568213407956173
3733,0.10034900259008978
3734,0.10308948722563155
3735,0.09413030711510728
3736,0.10406449192131004
3737,0.11066427372548743
3738,0.10986742068836654
3739,0.11249874067041143
3740,0.11385227318733947
3741,0.10129548472160649
3742,0.10179963583931145
3743,0.10610447214200895
3744,0.10694185221164298
3745,0.10505589566019963
3746,0.11735911082880783
3747,0.10288398316511527
3748,0.09928934969524456
3749,0.14779806102284
3750,0.11571978059849204
3751,0.10196412137208422
3752,0.10051635691674349
3753,0.10990921011534646
3754,0.10838760994030014
3755,0.1013883128590356
3756,0.10524679605985204
3757,0.09803143019277041
3758,0.2502088028236923
3759,0.2490617670250337
3760,0.23765473696563152
3761,0.24281176994261422
3762,0.2452975365961447
3763,0.22511917744055313
3764,0.22708417927014496
3765,0.22377320774194606
3766,0.2618814911327363
3767,0.2339522698466545
3768,0.24431683866804693
3769,0.23072975420641725
3770,0.23883845691970676
3771,0.2382021611422024
3772,0.25150319230431084
3773,0.33637300448312557
3774,0.2170763243588651
3775,0.2351022043349096
3776,0.23690242531904768
3777,0.23500208069686285
3778,0.3520722950533792
3779,0.24441395886150685
3780,0.3241338009783108
3781,0.3108266774649553
3782,0.28445223890092886
3783,0.29057828641209404
3784,0.2997236374212562
3785,0.2632794616343723
3786,0.2613893318988266
3787,0.26734439603852045
3788,0.3046403262626397
3789,0.28105653783815143
3790,0.2800895798574055
3791,0.2718184351854488
3792,0.29677760627409944
3793,0.2545661785834642
3794,0.31077200916134895
3795,0.5015772922160595
3796,0.2637008395601381
3797,0.28944489921202243
3798,0.2937944338752836
3799,0.2712029632918226
3800,0.4799607635138795
3801,0.28165395483489986
3802,0.23588383903882312
3803,0.24051063906631714
3804,0.22985185164494412
3805,0.24080631246016707
3806,0.2385839018197749
3807,0.2271921880507972
3808,0.23647187076911896
3809,0.22891250391306217
3810,0.26976446104944396
3811,0.23233346371721986
3812,0.24518788017455304
3813,0.23461478325925952
3814,0.21232300418967662
3815,0.23910549317243526
3816,0.24273621629435793
3817,0.21422831603349313
3818,0.209811074208497
3819,0.23107958649121055
3820,0.22701829583343236
3821,0.23253492378524718
3822,0.2369043271353585
3823,0.23831725185456806
3824,0.21417218558238696
3825,0.22145880361987777
3826,0.2113238318241418
3827,0.2154623339970732
3828,0.22140018973015538
3829,0.21299007183268645
3830,0.21205717515392478
3831,0.21104644974981304
3832,0.23952856495047703
3833,0.21731364833614594
3834,0.2250879315681397
3835,0.22105698874978894
3836,0.19874244095301552
3837,0.2325724242687872
3838,0.2305710268434215
3839,0.2035941446980567
3840,0.19718285148235487
3841,0.2184039788261543
3842,0.21304639003978904
3843,0.21712887370048797
3844,0.21261334170653876
3845,0.20525256211029108
3846,0.08971636757482232
3847,0.09573393084967818
3848,0.09567830573689416
3849,0.0972651280571945
3850,0.0979316184105157
3851,0.08984890881949711
3852,0.08966482823791116
3853,0.09134492401348943
3854,0.09353929849274052
3855,0.09219600369550726
3856,0.10291456767362193
3857,0.08873313937848164
3858,0.08617668578426863
3859,0.13708067061755694
3860,0.09833200450120241
3861,0.09413021186965648
3862,0.08828655832064178
3863,0.09555524942852797
3864,0.09515333538074336
3865,0.08741185794732784
3866,0.08779574427574514
3867,0.08422141674469125
3868,0.19043500468352198
3869,0.20047640188096758
3870,0.19417445014608467
3871,0.19609858790766233
3872,0.20161469965994885
3873,0.186329543850678
3874,0.19139752318971956
3875,0.18914817384361368
3876,0.20698414861537387
3877,0.19338446757021804
3878,0.20496254195561264
3879,0.19364295622069141
3880,0.17805704947303588
3881,0.2196100953722204
3882,0.20810475556258287
3883,0.17390678654130134
3884,0.17895668700645181
3885,0.19393025942621334
3886,0.18641894676089626
3887,0.19083856622065704
3888,0.1910790801711519
3889,0.18155167126952595
3890,0.27877228424909617
3891,0.2738362012445051
3892,0.254365666572548
3893,0.26229740207140123
3894,0.27911358997205565
3895,0.25056680805183135
3896,0.24479335488815743
3897,0.24494065007564217
3898,0.28253410888322994
3899,0.24921645750688895
3900,0.25733766979731987
3901,0.2596788413416832
3902,0.25447139984787936
3903,0.2501614670469945
3904,0.27151347677556736
3905,0.37916904427099796
3906,0.2450181186011328
3907,0.24991620561056224
3908,0.2678017155229726
3909,0.2508571137916543
3910,0.37779220507425937
3911,0.26884555550759104
3912,0.06429294829739872
3913,0.06365198645445057
3914,0.06609312285984478
3915,0.0670195883846445
3916,0.06918342009160725
3917,0.06969813169803332
3918,0.06312704227546534
3919,0.06424775670049873
3920,0.06622873041112712
3921,0.06682560620984342
3922,0.06841250705701107
3923,0.06110208632026182
3924,0.05977363892150228
3925,0.11349015313858248
3926,0.06916051089999192
3927,0.07641599328504335
3928,0.06435389406211739
3929,0.06496806183404874
3930,0.06690926778812242
3931,0.05815032826975982
3932,0.06269427022510761
3933,0.060354614548611095
3934,0.14091090557710564
3935,0.1545368408602032
3936,0.14863147340328195
3937,0.15048622812740464
3938,0.1556272683730346
3939,0.1400419895662421
3940,0.14081427178350125
3941,0.13983972414452464
3942,0.14526015970137543
3943,0.14351240563280504
3944,0.15939646738914653
3945,0.14284581089233694
3946,0.13024807475213795
3947,0.182971803318492
3948,0.1603122655900285
3949,0.12534280690639507
3950,0.1367733605550373
3951,0.147965287408921
3952,0.1428280274768991
3953,0.13884560889081146
3954,0.14397961418797056
3955,0.1327882847070431
3956,0.12038894246363974
3957,0.1298559536915283
3958,0.12408183788967633
3959,0.12757325451319212
3960,0.1313666375193976
3961,0.1174818858840288
3962,0.11554363748120297
3963,0.12170284320763804
3964,0.12369376802591883
3965,0.12085935141459615
3966,0.1359300012193801
3967,0.12155760362752052
3968,0.11349137676380681
3969,0.1608344819902149
3970,0.1323056505685746
3971,0.11309106497196238
3972,0.11604378320630063
3973,0.12418056426792178
3974,0.12368781705653378
3975,0.11877061783210842
3976,0.12071087605322872
3977,0.11129895210257193
3978,0.04914531708477357
3979,0.049696895647239246
3980,0.04926048933178777
3981,0.048936509100226726
3982,0.04928701897342465
3983,0.049257992310662906
3984,0.049238378658236125
3985,0.04889391727452191
3986,0.04920563574606242
3987,0.04946259409045426
3988,0.04944011167143624
3989,0.04967370737750145
3990,0.04940367439539879
3991,0.04928701897342465
3992,0.04919138897523978
3993,0.049262894174755635
3994,0.048551520155419026
3995,0.048872970867492704
3996,0.04955701916631485
3997,0.04913634657825072
3998,0.04927165854931432
3999,0.04886253316592085
4000,0.12660195975057625
4001,0.13638015847507348
4002,0.1300393464494881
4003,0.1344401306117548
4004,0.13656262540888298
4005,0.12363022898300116
4006,0.12159866126902105
4007,0.12708417164721786
4008,0.1297233585724885
4009,0.12679245523115606
4010,0.14293846143958272
4011,0.12757275533600382
4012,0.11851620648528591
4013,0.16492540480361725
4014,0.1395924961909506
4015,0.1168381112753258
4016,0.12207785809517281
4017,0.13041394646634233
4018,0.12901897032359239
4019,0.12405050027764561
4020,0.12746628945750554
4021,0.11714348359967827
4022,0.15873573692309897
4023,0.15288219706634074
4024,0.15049014127994326
4025,0.16714716602510082
4026,0.15007318800670033
4027,0.15234061474783978
4028,0.12427293641364001
4029,0.15514901546509252
4030,0.15477173314373352
4031,0.14522680084861278
4032,0.13988410742294738
4033,0.16292686741637918
4034,0.14707985989818972
4035,0.14834622849745624
4036,0.1333465960866394
4037,0.12602348052731863
4038,0.12906077741529054
4039,0.14651673209605
4040,0.13159226547466563
4041,0.13963243413481352
4042,0.12053556486334721
4043,0.1544409124294585
4044,0.14744255690623848
4045,0.3790509979735285
4046,0.33566331257540394
4047,0.3296690687062156
4048,0.3295701108512211
4049,0.33006188830963024
4050,0.3293289142113516
4051,0.30903861935734867
4052,0.34863819526723117
4053,0.333787756708419
4054,0.3091867834617221
4055,0.31575407741638317
4056,0.3489828643519195
4057,0.3212726280505238
4058,0.2976675724075739
4059,0.3147374216681714
4060,0.28544462072877796
4061,0.28591252830934644
4062,0.34044440319906744
4063,0.302948663328359
4064,0.31401030604167024
4065,0.2668611737566001
4066,0.35144009641936513
4067,0.3705037217106143
4068,0.4232682006946129
4069,0.3800186374272062
4070,0.37578507490365165
4071,0.37790638919105735
4072,0.3709245541669769
4073,0.4019240501485488
4074,0.3500753051022135
4075,0.4139463653849611
4076,0.40656478407417096
4077,0.3819558721039672
4078,0.3757225951160902
4079,0.4019012213667357
4080,0.362519757663312
4081,0.3367763614858936
4082,0.38658897014913907
4083,0.3220173515667667
4084,0.3505745757270886
4085,0.39827026468417503
4086,0.3590181266245588
4087,0.36353154354833195
4088,0.2872017449633878
4089,0.38103094125513004
4090,0.498602147882258
4091,0.36420464589971857
4092,0.32796682686854617
4093,0.3170315553462786
4094,0.3230722131814282
4095,0.32680354604386164
4096,0.32161324306967454
4097,0.30755966215570474
4098,0.34193845153575786
4099,0.3232455855772213
4100,0.3003786024027235
4101,0.2985067720139516
4102,0.3342401286829795
4103,0.31220722327066
4104,0.2966462622523097
4105,0.2944601343378974
4106,0.2864531429137166
4107,0.2693383020692526
4108,0.3271317479866762
4109,0.29184477083700733
4110,0.310975116224698
4111,0.27363396678099855
4112,0.3436131568857749
4113,0.3241379622479911
4114,0.3441936675554128
4115,0.30406496245646153
4116,0.29207402665734294
4117,0.3080170941800555
4118,0.298717488598898
4119,0.2986381599907605
4120,0.2900854443675943
4121,0.3217050307108945
4122,0.3041347456297101
4123,0.2834745028518777
4124,0.282119079514941
4125,0.3174426903991602
4126,0.29713907127505756
4127,0.27804481179401663
4128,0.2783037507612103
4129,0.2559101357656339
4130,0.25873959590991813
4131,0.30120710801110007
4132,0.2733398296100792
4133,0.2844683452184099
4134,0.26064189975131435
4135,0.3178611411554745
4136,0.2960302604284918
4137,0.13131250280506482
4138,0.12750735336225394
4139,0.12469366854035054
4140,0.1399690388618061
4141,0.12618861142272103
4142,0.12763358795382979
4143,0.13191707464951458
4144,0.12924362869920733
4145,0.11998861070957502
4146,0.11946625161576661
4147,0.13664319304242967
4148,0.12172791963848689
4149,0.12191808627929954
4150,0.11256885559698483
4151,0.10410267574108421
4152,0.11084260366074555
4153,0.1174937950242052
4154,0.1115591394896026
4155,0.11570030873203427
4156,0.10243169705620929
4157,0.1308950385531919
4158,0.11958714331908399
4159,0.3171328231839685
4160,0.280218112629659
4161,0.26529140153594377
4162,0.2890963802585119
4163,0.2718697355127282
4164,0.2731307364532723
4165,0.2617745812404843
4166,0.29360765097732017
4167,0.27878907223424876
4168,0.26397008819497175
4169,0.2527463800365152
4170,0.2898590806809591
4171,0.26886554914615224
4172,0.2532254201415498
4173,0.2524929183539024
4174,0.2300002359778786
4175,0.23424636520921657
4176,0.27632719858540156
4177,0.24617014860746528
4178,0.25790061779506246
4179,0.23780982877982845
4180,0.2893838781848387
4181,0.2685343737944428
4182,0.3970929482728067
4183,0.354784806316222
4184,0.3475922700478691
4185,0.35042122243599894
4186,0.34027697537186496
4187,0.3555795292670467
4188,0.3254626592200254
4189,0.3732971653070136
4190,0.36190572514786146
4191,0.34500860688881774
4192,0.34364159883358447
4193,0.3709290014988247
4194,0.3402683529171271
4195,0.3147189014074848
4196,0.3427187003042893
4197,0.3021041805375927
4198,0.3194240953117945
4199,0.3601206816051231
4200,0.3305602411840035
4201,0.33492194955867505
4202,0.2810690873376709
4203,0.3644637719224868
4204,0.4057412741299019
4205,0.08714848607716894
4206,0.08388782176146176
4207,0.08235542948889274
4208,0.08952823595821557
4209,0.08368446567712919
4210,0.08427965974091492
4211,0.08319293041924943
4212,0.08605802448630431
4213,0.08489896912897793
4214,0.08202084816398911
4215,0.08336763885613623
4216,0.08917657904915294
4217,0.08042246693253759
4218,0.07777342617438641
4219,0.07545593299552461
4220,0.07114409890666724
4221,0.07690671387299433
4222,0.07717289121750442
4223,0.07116767758506952
4224,0.07580871602184035
4225,0.07326264914686789
4226,0.09079730623576904
4227,0.07632783176787394
4228,0.2595952967899333
4229,0.2285276239103313
4230,0.21509405085059843
4231,0.2441759621497802
4232,0.21643237673649723
4233,0.21775110112129156
4234,0.2076884717431208
4235,0.23031468151855414
4236,0.22549438068722202
4237,0.211805463418297
4238,0.1987096633580809
4239,0.24047550046472396
4240,0.2156779124227207
4241,0.20965564872797357
4242,0.2012097909690572
4243,0.1763661613904573
4244,0.1851709833208777
4245,0.2244767405781982
4246,0.19246740397142845
4247,0.20495368158131475
4248,0.18496776252563193
4249,0.2330486901249224
4250,0.21901947377505368
4251,0.19383973878918304
4252,0.18576450251274043
4253,0.17882950422694496
4254,0.19784071898064193
4255,0.17629203587294423
4256,0.17966507811326976
4257,0.1662072963941513
4258,0.1833834612559694
4259,0.18102634911109766
4260,0.16950833552965563
4261,0.1638301836371286
4262,0.1921126931589976
4263,0.17195068076722025
4264,0.17444048081782174
4265,0.1623357574100117
4266,0.14769517599085924
4267,0.15202151758656127
4268,0.1792023663038743
4269,0.15550406033046713
4270,0.16711227469621262
4271,0.14437434736723043
4272,0.18544629024899503
4273,0.17675461562992414
4274,0.05081865264085063
4275,0.05011787694867233
4276,0.05033600006288919
4277,0.05059967878226702
4278,0.0498478949886654
4279,0.050442471361536116
4280,0.04980312778194675
4281,0.05123038104167297
4282,0.0504385296337477
4283,0.0502843944591328
4284,0.050132188143826674
4285,0.050511721731334516
4286,0.05090353335216424
4287,0.050231358870587224
4288,0.05023216209911478
4289,0.049746152520021486
4290,0.050243502270438924
4291,0.050659791719528786
4292,0.050297990407840706
4293,0.05040357044974772
4294,0.04982995074389605
4295,0.050199271579381824
4296,0.05007293614118298
4297,0.22205013805504323
4298,0.2045153363214682
4299,0.19427503660201825
4300,0.22000766169082656
4301,0.19402429163552287
4302,0.19714466219064536
4303,0.2001386682093722
4304,0.20057435735689666
4305,0.20005823855827154
4306,0.18730964035966466
4307,0.1782992099645879
4308,0.2121632665826411
4309,0.18909169572721182
4310,0.19059145320971657
4311,0.17742984676875043
4312,0.1613501311472989
4313,0.16491661852293746
4314,0.1994603698209264
4315,0.170439992324777
4316,0.1834792776238491
4317,0.1598078100122554
4318,0.20636011346655334
4319,0.1952204023258229
4320,0.21220480290298063
4321,0.17966736224592705
4322,0.17261323196502795
4323,0.17796110010813443
4324,0.17249313305097289
4325,0.16311220260254713
4326,0.16816853061950682
4327,0.17837282268286345
4328,0.14810547099620006
4329,0.18645873389338977
4330,0.19847733879541693
4331,0.17279441277348054
4332,0.18296383336114805
4333,0.15130215736335406
4334,0.16284975719257785
4335,0.1792240364951677
4336,0.1460467780113533
4337,0.16068646979589457
4338,0.1351539125040178
4339,0.1577239219027337
4340,0.1634389702023473
4341,0.15591888718613134
4342,0.16465885699305682
4343,0.29351691282983133
4344,0.18832577301289777
4345,0.17018752974651452
4346,0.47240122928540196
4347,0.4256227537693099
4348,0.4271468595618245
4349,0.3744095665174525
4350,0.4077544994839205
4351,0.3927906069896171
4352,0.4206459466305187
4353,0.4477815668717966
4354,0.3841186323017812
4355,0.40642424155095147
4356,0.4435728575463479
4357,0.40943218133120596
4358,0.40100909007353114
4359,0.38966301849156837
4360,0.3713770307137917
4361,0.413528034795987
4362,0.3678461306537075
4363,0.38084614500061686
4364,0.36011481545887825
4365,0.3778042255085211
4366,0.3805090898945923
4367,0.3767505247427473
4368,0.4144973435556185
4369,0.5884796160665366
4370,0.44233408040998756
4371,0.39301726406550663
4372,0.546088833212025
4373,0.5005909747119074
4374,0.4760301828346609
4375,0.468303420344924
4376,0.4573935725201611
4377,0.4470702122322051
4378,0.5267148386566416
4379,0.5415389613587427
4380,0.4768612668526717
4381,0.49573391723185856
4382,0.525309636587913
4383,0.46404457143577793
4384,0.47420645581247645
4385,0.46725641298565046
4386,0.40548208012114006
4387,0.49093549152408866
4388,0.41636345660399354
4389,0.4517189410554925
4390,0.44739069879504034
4391,0.46287723905426315
4392,0.41911144764441766
4393,0.4526542604075585
4394,0.4770934460058692
4395,0.6317194293558749
4396,0.5458704911821401
4397,0.4514154196801493
4398,0.43789875086154584
4399,0.4011186421388734
4400,0.41059011759818054
4401,0.36623173119413444
4402,0.3933425848350044
4403,0.37881675158974726
4404,0.39970438489922067
4405,0.42175376001014164
4406,0.3670549767317205
4407,0.3928761103021896
4408,0.422676658026896
4409,0.3916018243967384
4410,0.3921064322971447
4411,0.3687655314234931
4412,0.3640275047508337
4413,0.3990028730458487
4414,0.360863379894105
4415,0.36980191172281307
4416,0.35051801401158955
4417,0.36971061210065603
4418,0.38095186559759375
4419,0.3662920749618984
4420,0.394009204057711
4421,0.48620494793057834
4422,0.42367309954811605
4423,0.381174108929101
4424,0.4265476431867644
4425,0.38454202287289374
4426,0.3927867530682412
4427,0.3460564774955882
4428,0.3822120821620455
4429,0.3552097651491336
4430,0.401882105605156
4431,0.40521223585830035
4432,0.3498546640222998
4433,0.37493157355342854
4434,0.40408698090388806
4435,0.3716021100002519
4436,0.3735766803720437
4437,0.351373011405546
4438,0.34775245417897116
4439,0.38168182719975585
4440,0.33764767851613486
4441,0.35855320323520845
4442,0.3271154571659146
4443,0.354834277772231
4444,0.35826711650536713
4445,0.3485214733977693
4446,0.3675876001361045
4447,0.4329539928682592
4448,0.4106698345350924
4449,0.36466226740769736
4450,0.17296684041621307
4451,0.1550302952382353
4452,0.14330615746426076
4453,0.14726003266825333
4454,0.14522644089726258
4455,0.13852898832174715
4456,0.13995782579899638
4457,0.14557603060476684
4458,0.12204057782867606
4459,0.15457752923560894
4460,0.16557644038780775
4461,0.14391357309502856
4462,0.15504313962801425
4463,0.12600279011484605
4464,0.13740372180702867
4465,0.1479807662470123
4466,0.11966388443508502
4467,0.13116978068638227
4468,0.11321339064707055
4469,0.13034192997488708
4470,0.13824307707170602
4471,0.12476793443458194
4472,0.1380803432253387
4473,0.2659631696485167
4474,0.1504211416013126
4475,0.13686227788214622
4476,0.40076440474801933
4477,0.35181983778866854
4478,0.3577892525617994
4479,0.3217078648861673
4480,0.3478037334411843
4481,0.32549499629021905
4482,0.35796792229726426
4483,0.374829447791697
4484,0.3155789159128417
4485,0.3468124937586826
4486,0.37587017458606675
4487,0.34224856053501185
4488,0.34229236901912974
4489,0.3237238168698984
4490,0.3135903312500101
4491,0.3513164430327874
4492,0.3020010558039484
4493,0.31998849730736245
4494,0.29495353386965595
4495,0.3200757849840824
4496,0.3285382717478924
4497,0.31652247194823846
4498,0.3351235150202494
4499,0.4327552694945921
4500,0.3808027494551366
4501,0.3317490085119693
4502,0.5108371798972459
4503,0.4699781436120203
4504,0.46279857017271064
4505,0.42034428610411245
4506,0.4318840333512589
4507,0.42989274582521086
4508,0.4710089717605571
4509,0.4921242583713503
4510,0.424255174689777
4511,0.45029058675403477
4512,0.49304696698556205
4513,0.4416787661883169
4514,0.44421652996210315
4515,0.4322118401808539
4516,0.4009748530533199
4517,0.4588067119626533
4518,0.3990349767334256
4519,0.43136565677675975
4520,0.40164565525041607
4521,0.43487379843598695
4522,0.4148509280329007
4523,0.41665719957839886
4524,0.44978818743377624
4525,0.5830477052724733
4526,0.49591864984033474
4527,0.4278918260411657
4528,0.09851424420970381
4529,0.09412433129898604
4530,0.08891158349210457
4531,0.08528854518769932
4532,0.09052934010872901
4533,0.08609973346323332
4534,0.08597644917497585
4535,0.08136508601629804
4536,0.07310922652469938
4537,0.09425709246749053
4538,0.10731411574543745
4539,0.08754703028225647
4540,0.09354322581736968
4541,0.08077942838270348
4542,0.0909557258062882
4543,0.08710439294163128
4544,0.07302432988314314
4545,0.07966072340550807
4546,0.07023999975744505
4547,0.08224914394888888
4548,0.0876545833265989
4549,0.08178871923389383
4550,0.08485423845245699
4551,0.18882815057636942
4552,0.0900829645517661
4553,0.08205682962629231
4554,0.35469920329823335
4555,0.29222192293317795
4556,0.2944538405627355
4557,0.2735839858434802
4558,0.2894569271950235
4559,0.2620930029840025
4560,0.2859673306459243
4561,0.30975462368161744
4562,0.2479807937927971
4563,0.288865176657116
4564,0.31751053901426374
4565,0.28314923431676087
4566,0.2843221190539218
4567,0.25605143226309235
4568,0.2539486230669683
4569,0.2940238426588593
4570,0.23757125277990307
4571,0.2579828036183087
4572,0.2282089621213372
4573,0.2541183992297622
4574,0.2693841059664953
4575,0.253720557663123
4576,0.26945123103800217
4577,0.4507011810868493
4578,0.32228377778788075
4579,0.2680031629203605
4580,0.25875622216549155
4581,0.217870983247646
4582,0.21220951229884633
4583,0.21727241061038324
4584,0.21148249183822945
4585,0.20211723079609797
4586,0.20706051007618023
4587,0.22329760328857015
4588,0.18567586487534998
4589,0.22440374770025553
4590,0.23704017574449918
4591,0.21301471944567438
4592,0.21938285817438516
4593,0.19016648604016748
4594,0.1946897767229898
4595,0.2233055606120116
4596,0.17753594754864682
4597,0.19253055405022182
4598,0.17117841015682178
4599,0.1951950202921236
4600,0.20242983329432052
4601,0.19218362215889756
4602,0.20563736968602148
4603,0.3476653595778796
4604,0.22968771720682246
4605,0.20680017217834037
4606,0.05329475659676065
4607,0.054549973770601945
4608,0.05252608321586972
4609,0.05292102380071097
4610,0.052885217330151904
4611,0.05203654859525699
4612,0.05257196519366522
4613,0.05255709135817436
4614,0.052060782283594176
4615,0.054567114862730956
4616,0.053339756123066705
4617,0.05268860852207567
4618,0.05290196454950329
4619,0.052389674095123726
4620,0.05182537148258685
4621,0.05314704001493878
4622,0.05263808021745422
4623,0.052933025256996516
4624,0.05117898957389044
4625,0.05245851393922941
4626,0.05239860208465812
4627,0.05174350621727489
4628,0.05177694697480127
4629,0.05135679362912951
4630,0.05321989790217604
4631,0.05200885557462773
4632,0.2948042468390998
4633,0.23915414326116943
4634,0.24203150694069706
4635,0.2399331594179633
4636,0.2377799222358632
4637,0.22301716603399965
4638,0.23225267858669374
4639,0.2549887111270164
4640,0.20715141484992866
4641,0.2453625998634258
4642,0.26536872097915176
4643,0.2385154027899588
4644,0.24209511012438065
4645,0.21310095506919596
4646,0.21525836223373615
4647,0.24943275456820255
4648,0.19761715162959864
4649,0.21315404407669578
4650,0.19207867440413035
4651,0.21401218567598637
4652,0.22675992520514318
4653,0.21602955737194388
4654,0.22841740201004201
4655,0.4097118390525234
4656,0.26240526688782106
4657,0.22940646177499074
4658,0.18476440073647787
4659,0.15537036088292883
4660,0.1703491232053354
4661,0.1729658020171138
4662,0.18283869183323917
4663,0.19195158916932015
4664,0.16224719894231696
4665,0.19006982864113378
4666,0.15863650709383145
4667,0.15284424924437032
4668,0.17238151541435504
4669,0.17738095486958078
4670,0.18209930694468385
4671,0.15265861406948034
4672,0.16102409130603865
4673,0.1564096939154047
4674,0.17304795018829486
4675,0.15198027420295557
4676,0.15475779205602233
4677,0.10641036288823644
4678,0.14497288002002637
4679,0.16208514980866884
4680,0.44329323063983184
4681,0.37058586591606235
4682,0.4142795673440599
4683,0.43556067657745123
4684,0.41743165493449264
4685,0.4351713132312067
4686,0.4397845230652879
4687,0.3576591195787754
4688,0.4267269934045653
4689,0.394522287686787
4690,0.40266367485526156
4691,0.4026343009866439
4692,0.46016706817264397
4693,0.37215116871244414
4694,0.3883273241193703
4695,0.35407174218897763
4696,0.42828783474165566
4697,0.39270579627171853
4698,0.396241633471081
4699,0.5755040456746168
4700,0.4018891881240748
4701,0.36700499406668297
4702,0.530461983829627
4703,0.45683773070171185
4704,0.5022599313001115
4705,0.6435501288927407
4706,0.5446404054500967
4707,0.5122995017540412
4708,0.5895513208190946
4709,0.42151463005510104
4710,0.518133599125659
4711,0.4914116388098021
4712,0.46773777972066577
4713,0.4467066471757535
4714,0.5743120309436939
4715,0.443117943928401
4716,0.49927564794659707
4717,0.4449261295900445
4718,0.5437943207356408
4719,0.4846458551080043
4720,0.5196222127233968
4721,0.761581773522949
4722,0.4757117189640738
4723,0.4167454338847044
4724,0.41973748607614203
4725,0.35473169869767596
4726,0.387625556158684
4727,0.38804475999488797
4728,0.39506597383622954
4729,0.4131281340899847
4730,0.3999418817875393
4731,0.34134921469778046
4732,0.40247980185763343
4733,0.37370017967860425
4734,0.379186151213615
4735,0.39263029110560854
4736,0.4259973008141178
4737,0.3501810073886237
4738,0.3708113019733177
4739,0.34208739535090904
4740,0.4001397060977647
4741,0.3670696796577232
4742,0.3792285773200672
4743,0.4886004374576348
4744,0.3782078874083451
4745,0.36130456519706566
4746,0.40166177995218766
4747,0.3513775135270386
4748,0.382515484240015
4749,0.3802757582883848
4750,0.3926572902683215
4751,0.4083804225257317
4752,0.3784290016883245
4753,0.34950731502145516
4754,0.3885265495898097
4755,0.3701057260380535
4756,0.3755059062380398
4757,0.3807001295737147
4758,0.4440305602435244
4759,0.3394475040915944
4760,0.362766076667432
4761,0.3239002060480387
4762,0.3888511065296495
4763,0.3621195379461457
4764,0.3661419373591842
4765,0.46546602442261864
4766,0.37167387466831003
4767,0.3559406219464103
4768,0.15261334680182267
4769,0.12807899348871932
4770,0.1370029854238443
4771,0.14046929267999625
4772,0.15294537778283082
4773,0.1540273452210404
4774,0.1338952233738884
4775,0.15279499283630352
4776,0.1271390593343328
4777,0.1262934686316583
4778,0.13960880934024567
4779,0.14518558629267408
4780,0.1512011165538552
4781,0.13021132791767115
4782,0.12916951018996892
4783,0.1265732690066618
4784,0.14176960824109625
4785,0.12913464465977476
4786,0.13019781155566323
4787,0.103647215674731
4788,0.13030896042753623
4789,0.35984111446108746
4790,0.31389038406458547
4791,0.34450613291566967
4792,0.3413656310048092
4793,0.35375507449374055
4794,0.37152283745543035
4795,0.32742014532737207
4796,0.32425783230727945
4797,0.3419764048786561
4798,0.33071162279783695
4799,0.33624551662662316
4800,0.3415474821154878
4801,0.3277962947476999
4802,0.29420454763079873
4803,0.32232584258657326
4804,0.29015697392465367
4805,0.3487190544400455
4806,0.3186254223960606
4807,0.32745241876629005
4808,0.4575018663181587
4809,0.32964638676764624
4810,0.3225916881247417
4811,0.48372194067441854
4812,0.4257172977071667
4813,0.45505981523233274
4814,0.5320863274537962
4815,0.46607374994011075
4816,0.4777630484448099
4817,0.5079177014819852
4818,0.4209222760680216
4819,0.46643852158347854
4820,0.45049807403356634
4821,0.43772269993929436
4822,0.43575030698692796
4823,0.5004552271329573
4824,0.4165543649825606
4825,0.44344733300998584
4826,0.4104535191358286
4827,0.47632930223714176
4828,0.441155619046514
4829,0.4560116666109404
4830,0.621754683990508
4831,0.43671712317645284
4832,0.3938844580849201
4833,0.10001095161781612
4834,0.08745893628467852
4835,0.0904719319102053
4836,0.0933875290179116
4837,0.10265272310021124
4838,0.09540299711531319
4839,0.09388273198807268
4840,0.09806319113659107
4841,0.0832102371047623
4842,0.07914096969215026
4843,0.09850473167112367
4844,0.10375823219171573
4845,0.1019654580235724
4846,0.08869185811989294
4847,0.08841965464571866
4848,0.08674670537375936
4849,0.09632149012632943
4850,0.08862827665838116
4851,0.0888457515188966
4852,0.09164599437178109
4853,0.09390297547063561
4854,0.08662629979763437
4855,0.3047194547485079
4856,0.254533938290745
4857,0.28242869448819574
4858,0.2819535880172893
4859,0.29430475649999643
4860,0.315707249619424
4861,0.25715216024878185
4862,0.2788031871173058
4863,0.27546011152205196
4864,0.26929747955120464
4865,0.2835806542983965
4866,0.2783274904624863
4867,0.2943355809023629
