,p0q0
2800,0.2684
2801,0.2631
2802,0.2642
2803,0.2879
2804,0.2773
2805,0.25489999999999996
2806,0.2548000000000001
2807,0.29100000000000004
2808,0.22360000000000002
2809,0.2169
2810,0.217
2811,0.19280000000000003
2812,0.21500000000000002
2813,0.2173
2814,0.1788
2815,0.22340000000000004
2816,0.2183
2817,0.17709999999999998
2818,0.18309999999999998
2819,0.2061
2820,0.2185
2821,0.20679999999999996
2822,0.2163
2823,0.21459999999999999
2824,0.22330000000000005
2825,0.1937
2826,0.21140000000000003
2827,0.22170000000000006
2828,0.19999999999999998
2829,0.21739999999999998
2830,0.20620000000000002
2831,0.2072
2832,0.2049
2833,0.221
2834,0.1673
2835,0.1789
2836,0.18939999999999999
2837,0.16670000000000001
2838,0.15489999999999998
2839,0.14579999999999999
2840,0.1734
2841,0.1549
2842,0.147
2843,0.14989999999999998
2844,0.18769999999999998
2845,0.1648
2846,0.1696
2847,0.15930000000000002
2848,0.18139999999999995
2849,0.1492
2850,0.1663
2851,0.15199999999999997
2852,0.14819999999999997
2853,0.1994
2854,0.1772
2855,0.1698
2856,0.16620000000000001
2857,0.1954
2858,0.15630000000000002
2859,0.121
2860,0.1222
2861,0.1385
2862,0.10959999999999999
2863,0.0987
2864,0.10540000000000001
2865,0.12250000000000001
2866,0.11399999999999999
2867,0.1065
2868,0.1004
2869,0.1335
2870,0.11739999999999999
2871,0.1189
2872,0.11639999999999999
2873,0.1395
2874,0.1046
2875,0.1055
2876,0.1041
2877,0.0989
2878,0.1358
2879,0.1179
2880,0.12079999999999999
2881,0.11939999999999999
2882,0.1331
2883,0.041100000000000005
2884,0.04190000000000001
2885,0.04190000000000001
2886,0.0391
2887,0.0391
2888,0.04190000000000001
2889,0.0415
2890,0.041100000000000005
2891,0.04190000000000001
2892,0.04190000000000001
2893,0.0415
2894,0.0391
2895,0.04190000000000001
2896,0.04190000000000001
2897,0.0391
2898,0.041100000000000005
2899,0.04190000000000001
2900,0.04190000000000001
2901,0.0415
2902,0.0391
2903,0.041100000000000005
2904,0.04190000000000001
2905,0.04190000000000001
2906,0.0415
2907,0.041100000000000005
2908,0.3016
2909,0.2693
2910,0.33659999999999995
2911,0.2811
2912,0.2712
2913,0.28500000000000003
2914,0.2694
2915,0.3296
2916,0.30990000000000006
2917,0.3428999999999999
2918,0.2653
2919,0.3556
2920,0.2862
2921,0.32920000000000005
2922,0.2874
2923,0.3692
2924,0.2799
2925,0.3368
2926,0.27690000000000003
2927,0.27609999999999996
2928,0.2956
2929,0.2831
2930,0.2731
2931,0.2879
2932,0.34349999999999997
2933,0.0902
2934,0.08249999999999999
2935,0.0798
2936,0.09019999999999999
2937,0.0802
2938,0.06649999999999999
2939,0.0783
2940,0.09140000000000001
2941,0.07999999999999999
2942,0.0668
2943,0.06040000000000001
2944,0.09019999999999999
2945,0.08249999999999999
2946,0.0829
2947,0.08249999999999999
2948,0.09019999999999999
2949,0.0784
2950,0.08259999999999999
2951,0.07949999999999999
2952,0.06599999999999999
2953,0.09019999999999999
2954,0.08249999999999999
2955,0.0906
2956,0.0831
2957,0.09
2958,0.127
2959,0.09949999999999999
2960,0.09949999999999999
2961,0.1056
2962,0.09319999999999999
2963,0.08739999999999999
2964,0.0923
2965,0.10329999999999999
2966,0.0944
2967,0.0915
2968,0.07999999999999999
2969,0.1035
2970,0.09459999999999999
2971,0.09559999999999999
2972,0.094
2973,0.1133
2974,0.0924
2975,0.0934
2976,0.09169999999999999
2977,0.0856
2978,0.10300000000000001
2979,0.09459999999999999
2980,0.0957
2981,0.0945
2982,0.1109
2983,0.20800000000000002
2984,0.15519999999999998
2985,0.17939999999999998
2986,0.15789999999999998
2987,0.18159999999999998
2988,0.2061
2989,0.18589999999999998
2990,0.21820000000000003
2991,0.1905
2992,0.18080000000000002
2993,0.19180000000000003
2994,0.24080000000000004
2995,0.1776
2996,0.1941
2997,0.20350000000000001
2998,0.12669999999999998
2999,0.1696
3000,0.1659
3001,0.19860000000000003
3002,0.1738
3003,0.1798
3004,0.1673
3005,0.18159999999999998
3006,0.30369999999999997
3007,0.23790000000000006
3008,0.2375
3009,0.24330000000000002
3010,0.24089999999999998
3011,0.301
3012,0.25820000000000004
3013,0.2679
3014,0.24780000000000002
3015,0.2621
3016,0.2804
3017,0.3093
3018,0.25440000000000007
3019,0.24669999999999997
3020,0.2756
3021,0.1893
3022,0.2502
3023,0.2324
3024,0.2868
3025,0.30629999999999996
3026,0.2363
3027,0.2564
3028,0.265
3029,0.4145
3030,0.3912
3031,0.2651
3032,0.30310000000000004
3033,0.318
3034,0.36069999999999997
3035,0.26450000000000007
3036,0.4227
3037,0.3201
3038,0.31320000000000003
3039,0.3792
3040,0.42779999999999996
3041,0.3507
3042,0.4774
3043,0.3713
3044,0.2564
3045,0.31999999999999995
3046,0.273
3047,0.3751
3048,0.3802
3049,0.3489
3050,0.3894
3051,0.35540000000000005
3052,0.1637
3053,0.13190000000000002
3054,0.12810000000000002
3055,0.09529999999999998
3056,0.1116
3057,0.1603
3058,0.145
3059,0.1389
3060,0.13740000000000002
3061,0.1169
3062,0.1373
3063,0.1434
3064,0.1313
3065,0.1356
3066,0.1347
3067,0.08809999999999998
3068,0.1331
3069,0.1093
3070,0.1388
3071,0.1601
3072,0.1309
3073,0.1515
3074,0.1281
3075,0.09369999999999999
3076,0.076
3077,0.07609999999999999
3078,0.0571
3079,0.0717
3080,0.14889999999999998
3081,0.0745
3082,0.0803
3083,0.08509999999999998
3084,0.07529999999999999
3085,0.0759
3086,0.07859999999999999
3087,0.07639999999999998
3088,0.0769
3089,0.08759999999999998
3090,0.06430000000000001
3091,0.07559999999999999
3092,0.06999999999999999
3093,0.0915
3094,0.10030000000000001
3095,0.0814
3096,0.07999999999999999
3097,0.0808
3098,0.0632
3099,0.0586
3100,0.06659999999999999
3101,0.0407
3102,0.056100000000000004
3103,0.0871
3104,0.05620000000000001
3105,0.057999999999999996
3106,0.0703
3107,0.05739999999999999
3108,0.0516
3109,0.0647
3110,0.05550000000000001
3111,0.059
3112,0.0607
3113,0.06
3114,0.06040000000000001
3115,0.05450000000000001
3116,0.07189999999999999
3117,0.0596
3118,0.0673
3119,0.0607
3120,0.0673
3121,0.3491
3122,0.3067
3123,0.23609999999999998
3124,0.266
3125,0.27779999999999994
3126,0.3101
3127,0.25329999999999997
3128,0.35569999999999996
3129,0.2818
3130,0.28120000000000006
3131,0.32270000000000004
3132,0.36850000000000005
3133,0.29529999999999995
3134,0.35019999999999996
3135,0.3144
3136,0.2182
3137,0.2783
3138,0.2801
3139,0.31450000000000006
3140,0.3174
3141,0.2891
3142,0.3153
3143,0.29490000000000005
3144,0.42679999999999996
3145,0.4076000000000001
3146,0.287
3147,0.30920000000000003
3148,0.3456
3149,0.3733000000000001
3150,0.3209
3151,0.4145
3152,0.346
3153,0.31459999999999994
3154,0.40870000000000006
3155,0.4069
3156,0.3897
3157,0.46159999999999995
3158,0.3791
3159,0.2786
3160,0.3685999999999999
3161,0.3079
3162,0.379
3163,0.42000000000000004
3164,0.3544999999999999
3165,0.36879999999999996
3166,0.3856
3167,0.03150000000000001
3168,0.034600000000000006
3169,0.034600000000000006
3170,0.03150000000000001
3171,0.034600000000000006
3172,0.034600000000000006
3173,0.034600000000000006
3174,0.034600000000000006
3175,0.034600000000000006
3176,0.034600000000000006
3177,0.034600000000000006
3178,0.034600000000000006
3179,0.034600000000000006
3180,0.034600000000000006
3181,0.034600000000000006
3182,0.034600000000000006
3183,0.034600000000000006
3184,0.034600000000000006
3185,0.034600000000000006
3186,0.032200000000000006
3187,0.034600000000000006
3188,0.034600000000000006
3189,0.034600000000000006
3190,0.12929999999999997
3191,0.1129
3192,0.087
3193,0.0799
3194,0.1025
3195,0.10129999999999999
3196,0.1069
3197,0.13180000000000003
3198,0.11949999999999998
3199,0.12010000000000001
3200,0.11359999999999999
3201,0.11950000000000001
3202,0.10639999999999998
3203,0.1318
3204,0.127
3205,0.1251
3206,0.12560000000000002
3207,0.09829999999999998
3208,0.12159999999999997
3209,0.11910000000000001
3210,0.10840000000000001
3211,0.1018
3212,0.1059
3213,0.1103
3214,0.11299999999999999
3215,0.1123
3216,0.183
3217,0.15320000000000003
3218,0.11829999999999999
3219,0.13890000000000002
3220,0.1435
3221,0.15360000000000001
3222,0.17049999999999998
3223,0.18419999999999997
3224,0.17679999999999998
3225,0.18589999999999995
3226,0.16450000000000004
3227,0.1562
3228,0.1376
3229,0.2045
3230,0.2209
3231,0.1881
3232,0.19129999999999997
3233,0.1286
3234,0.19049999999999997
3235,0.19139999999999996
3236,0.16870000000000002
3237,0.13840000000000002
3238,0.17470000000000002
3239,0.1629
3240,0.1677
3241,0.15930000000000002
3242,0.276
3243,0.25589999999999996
3244,0.16670000000000001
3245,0.2105
3246,0.1678
3247,0.22899999999999995
3248,0.1989
3249,0.2618
3250,0.22140000000000004
3251,0.2572
3252,0.2573
3253,0.2077
3254,0.21810000000000002
3255,0.2578
3256,0.28769999999999996
3257,0.28700000000000003
3258,0.28379999999999994
3259,0.22150000000000003
3260,0.22510000000000002
3261,0.23529999999999998
3262,0.259
3263,0.238
3264,0.2572
3265,0.25529999999999997
3266,0.2525
3267,0.25799999999999995
3268,0.0773
3269,0.07259999999999998
3270,0.0539
3271,0.071
3272,0.08669999999999999
3273,0.07379999999999999
3274,0.0786
3275,0.07769999999999998
3276,0.0919
3277,0.08389999999999999
3278,0.07529999999999999
3279,0.08639999999999999
3280,0.07269999999999999
3281,0.08659999999999998
3282,0.08149999999999999
3283,0.08549999999999999
3284,0.09329999999999998
3285,0.0703
3286,0.08889999999999999
3287,0.0798
3288,0.06949999999999999
3289,0.07189999999999999
3290,0.07789999999999998
3291,0.074
3292,0.06870000000000001
3293,0.08080000000000001
3294,0.0601
3295,0.051500000000000004
3296,0.0436
3297,0.055600000000000004
3298,0.06760000000000002
3299,0.052500000000000005
3300,0.0551
3301,0.0432
3302,0.06760000000000002
3303,0.0603
3304,0.0598
3305,0.058600000000000006
3306,0.054299999999999994
3307,0.06559999999999999
3308,0.059800000000000006
3309,0.0561
3310,0.06119999999999999
3311,0.05339999999999999
3312,0.0663
3313,0.053200000000000004
3314,0.0379
3315,0.0481
3316,0.039
3317,0.0528
3318,0.052099999999999994
3319,0.057999999999999996
3320,0.042
3321,0.03920000000000001
3322,0.038400000000000004
3323,0.0412
3324,0.040400000000000005
3325,0.0375
3326,0.0412
3327,0.040000000000000015
3328,0.0427
3329,0.042100000000000005
3330,0.0412
3331,0.043000000000000003
3332,0.0387
3333,0.042800000000000005
3334,0.042100000000000005
3335,0.0391
3336,0.0442
3337,0.042
3338,0.0432
3339,0.041800000000000004
3340,0.038300000000000015
3341,0.040900000000000006
3342,0.03590000000000001
3343,0.0396
3344,0.042
3345,0.040900000000000006
3346,0.22890000000000002
3347,0.2061
3348,0.1431
3349,0.15860000000000002
3350,0.1467
3351,0.19629999999999997
3352,0.15650000000000003
3353,0.2157
3354,0.1839
3355,0.20400000000000001
3356,0.2129
3357,0.16040000000000001
3358,0.1819
3359,0.2132
3360,0.2246
3361,0.2517
3362,0.2445
3363,0.17329999999999998
3364,0.1881
3365,0.1953
3366,0.20620000000000002
3367,0.1983
3368,0.2024
3369,0.20180000000000003
3370,0.2008
3371,0.2063
3372,0.3276
3373,0.24670000000000006
3374,0.1679
3375,0.2323
3376,0.16940000000000002
3377,0.25360000000000005
3378,0.1878
3379,0.2733
3380,0.2486
3381,0.28759999999999997
3382,0.2866
3383,0.244
3384,0.25050000000000006
3385,0.30179999999999996
3386,0.26680000000000004
3387,0.3155
3388,0.2923
3389,0.2544
3390,0.22549999999999998
3391,0.24009999999999998
3392,0.2774
3393,0.2692
3394,0.29510000000000003
3395,0.2524
3396,0.22859999999999997
3397,0.27959999999999996
3398,0.034600000000000006
3399,0.034600000000000006
3400,0.034600000000000006
3401,0.034600000000000006
3402,0.034600000000000006
3403,0.034600000000000006
3404,0.034600000000000006
3405,0.034600000000000006
3406,0.034600000000000006
3407,0.034600000000000006
3408,0.034600000000000006
3409,0.034600000000000006
3410,0.03230000000000001
3411,0.034600000000000006
3412,0.034600000000000006
3413,0.034600000000000006
3414,0.034600000000000006
3415,0.034600000000000006
3416,0.034600000000000006
3417,0.034600000000000006
3418,0.034600000000000006
3419,0.034600000000000006
3420,0.034600000000000006
3421,0.034600000000000006
3422,0.034600000000000006
3423,0.034600000000000006
3424,0.05740000000000001
3425,0.0641
3426,0.0538
3427,0.0563
3428,0.0591
3429,0.057699999999999994
3430,0.05739999999999999
3431,0.06510000000000002
3432,0.05700000000000001
3433,0.0638
3434,0.07110000000000001
3435,0.0688
3436,0.0619
3437,0.0669
3438,0.05920000000000001
3439,0.056100000000000004
3440,0.053500000000000006
3441,0.0523
3442,0.0546
3443,0.06510000000000002
3444,0.06010000000000001
3445,0.0619
3446,0.0653
3447,0.0541
3448,0.1769
3449,0.1839
3450,0.15289999999999998
3451,0.1609
3452,0.1694
3453,0.16779999999999998
3454,0.15389999999999998
3455,0.16449999999999998
3456,0.172
3457,0.1562
3458,0.1808
3459,0.1798
3460,0.156
3461,0.16849999999999998
3462,0.15940000000000001
3463,0.17609999999999998
3464,0.17880000000000001
3465,0.176
3466,0.1528
3467,0.1621
3468,0.1685
3469,0.1615
3470,0.1771
3471,0.15450000000000003
3472,0.16739999999999997
3473,0.17209999999999998
3474,0.18280000000000002
3475,0.1866
3476,0.1785
3477,0.1791
3478,0.1819
3479,0.1863
3480,0.20779999999999998
3481,0.187
3482,0.2291
3483,0.1871
3484,0.1794
3485,0.16899999999999998
3486,0.19230000000000003
3487,0.17640000000000003
3488,0.2042
3489,0.1938
3490,0.19360000000000002
3491,0.1919
3492,0.207
3493,0.16879999999999998
3494,0.17139999999999997
3495,0.1638
3496,0.1714
3497,0.15530000000000002
3498,0.13999999999999999
3499,0.1357
3500,0.1571
3501,0.1573
3502,0.13330000000000003
3503,0.15999999999999998
3504,0.172
3505,0.14889999999999998
3506,0.16959999999999997
3507,0.1616
3508,0.12969999999999998
3509,0.15889999999999999
3510,0.14229999999999998
3511,0.161
3512,0.15389999999999998
3513,0.18309999999999998
3514,0.13330000000000003
3515,0.1516
3516,0.15530000000000002
3517,0.1531
3518,0.1522
3519,0.1338
3520,0.1716
3521,0.1578
3522,0.15619999999999998
3523,0.15679999999999997
3524,0.1551
3525,0.16619999999999996
3526,0.1538
3527,0.16599999999999998
3528,0.1758
3529,0.1573
3530,0.1785
3531,0.1777
3532,0.15619999999999995
3533,0.169
3534,0.15499999999999997
3535,0.1688
3536,0.15760000000000002
3537,0.18349999999999997
3538,0.1548
3539,0.15899999999999997
3540,0.1577
3541,0.15819999999999998
3542,0.15599999999999997
3543,0.1546
3544,0.059199999999999996
3545,0.0536
3546,0.0391
3547,0.0457
3548,0.04989999999999999
3549,0.04989999999999999
3550,0.044399999999999995
3551,0.055400000000000005
3552,0.04989999999999999
3553,0.0465
3554,0.0593
3555,0.057999999999999996
3556,0.045399999999999996
3557,0.05639999999999999
3558,0.04859999999999999
3559,0.04859999999999999
3560,0.0362
3561,0.0391
3562,0.0373
3563,0.0546
3564,0.047299999999999995
3565,0.0493
3566,0.054200000000000005
3567,0.0379
3568,0.1573
3569,0.1439
3570,0.1254
3571,0.1272
3572,0.1363
3573,0.15399999999999997
3574,0.12399999999999997
3575,0.1536
3576,0.1546
3577,0.1355
3578,0.1625
3579,0.1538
3580,0.1255
3581,0.1395
3582,0.14129999999999998
3583,0.1463
3584,0.13620000000000002
3585,0.1565
3586,0.12530000000000002
3587,0.1535
3588,0.1322
3589,0.14049999999999999
3590,0.1352
3591,0.1269
3592,0.1861
3593,0.18569999999999998
3594,0.1759
3595,0.18359999999999999
3596,0.1843
3597,0.1782
3598,0.17079999999999998
3599,0.17750000000000002
3600,0.2015
3601,0.1694
3602,0.2109
3603,0.20070000000000002
3604,0.18380000000000002
3605,0.18349999999999997
3606,0.1804
3607,0.1845
3608,0.2023
3609,0.2049
3610,0.17739999999999997
3611,0.1791
3612,0.19979999999999998
3613,0.1846
3614,0.1858
3615,0.1535
3616,0.039
3617,0.037
3618,0.03670000000000001
3619,0.03670000000000001
3620,0.03590000000000001
3621,0.03590000000000001
3622,0.03670000000000001
3623,0.03670000000000001
3624,0.03590000000000001
3625,0.036
3626,0.036
3627,0.037
3628,0.036
3629,0.036
3630,0.036
3631,0.03670000000000001
3632,0.03670000000000001
3633,0.03670000000000001
3634,0.03670000000000001
3635,0.03670000000000001
3636,0.03670000000000001
3637,0.036
3638,0.03590000000000001
3639,0.03670000000000001
3640,0.12280000000000002
3641,0.12339999999999998
3642,0.11240000000000001
3643,0.11660000000000001
3644,0.12059999999999997
3645,0.1256
3646,0.11339999999999999
3647,0.12229999999999999
3648,0.12410000000000002
3649,0.12389999999999998
3650,0.1366
3651,0.1237
3652,0.1101
3653,0.12489999999999998
3654,0.12479999999999998
3655,0.12409999999999999
3656,0.11029999999999998
3657,0.1109
3658,0.11179999999999998
3659,0.12589999999999998
3660,0.11660000000000001
3661,0.11849999999999998
3662,0.12349999999999998
3663,0.1145
3664,0.0785
3665,0.08069999999999998
3666,0.0733
3667,0.0754
3668,0.0771
3669,0.0795
3670,0.0765
3671,0.08709999999999998
3672,0.08259999999999999
3673,0.08399999999999999
3674,0.1142
3675,0.0996
3676,0.0738
3677,0.0819
3678,0.08869999999999999
3679,0.0852
3680,0.07139999999999999
3681,0.0709
3682,0.0777
3683,0.0809
3684,0.0817
3685,0.08099999999999999
3686,0.08059999999999999
3687,0.0759
3688,0.039
3689,0.03670000000000001
3690,0.03670000000000001
3691,0.03670000000000001
3692,0.03670000000000001
3693,0.03670000000000001
3694,0.03670000000000001
3695,0.03670000000000001
3696,0.03670000000000001
3697,0.03670000000000001
3698,0.03670000000000001
3699,0.03670000000000001
3700,0.03670000000000001
3701,0.03670000000000001
3702,0.03670000000000001
3703,0.03670000000000001
3704,0.03670000000000001
3705,0.03670000000000001
3706,0.03670000000000001
3707,0.03670000000000001
3708,0.03670000000000001
3709,0.03670000000000001
3710,0.03670000000000001
3711,0.03670000000000001
3712,0.0801
3713,0.09019999999999999
3714,0.074
3715,0.0759
3716,0.0858
3717,0.0858
3718,0.07799999999999999
3719,0.09649999999999999
3720,0.0906
3721,0.08869999999999999
3722,0.1193
3723,0.10469999999999999
3724,0.0728
3725,0.08869999999999999
3726,0.0984
3727,0.09609999999999999
3728,0.0747
3729,0.0738
3730,0.0782
3731,0.08919999999999999
3732,0.08299999999999999
3733,0.0862
3734,0.08979999999999999
3735,0.0759
3736,0.0685
3737,0.076
3738,0.07529999999999999
3739,0.08009999999999999
3740,0.07939999999999998
3741,0.0789
3742,0.06590000000000001
3743,0.071
3744,0.0712
3745,0.06939999999999999
3746,0.08329999999999999
3747,0.06770000000000001
3748,0.06380000000000001
3749,0.1242
3750,0.08209999999999999
3751,0.0884
3752,0.06480000000000001
3753,0.0789
3754,0.07060000000000002
3755,0.0671
3756,0.07269999999999999
3757,0.06440000000000001
3758,0.2217
3759,0.22050000000000006
3760,0.2008
3761,0.201
3762,0.20690000000000003
3763,0.19090000000000001
3764,0.18739999999999998
3765,0.187
3766,0.2153
3767,0.19460000000000002
3768,0.20490000000000003
3769,0.1964
3770,0.1974
3771,0.2069
3772,0.21960000000000002
3773,0.3419
3774,0.1891
3775,0.2068
3776,0.19539999999999996
3777,0.2001
3778,0.3638
3779,0.20170000000000005
3780,0.29710000000000003
3781,0.2843
3782,0.25559999999999994
3783,0.27460000000000007
3784,0.2739
3785,0.24160000000000004
3786,0.23599999999999993
3787,0.24779999999999996
3788,0.279
3789,0.2495
3790,0.25179999999999997
3791,0.2485
3792,0.26830000000000004
3793,0.22540000000000004
3794,0.2772
3795,0.5004000000000001
3796,0.2373
3797,0.2552
3798,0.26999999999999996
3799,0.24539999999999998
3800,0.43450000000000005
3801,0.2572
3802,0.1705
3803,0.1759
3804,0.1664
3805,0.1721
3806,0.173
3807,0.1744
3808,0.1747
3809,0.1665
3810,0.25460000000000005
3811,0.17009999999999997
3812,0.1674
3813,0.17260000000000003
3814,0.19119999999999998
3815,0.18750000000000003
3816,0.1758
3817,0.1782
3818,0.1627
3819,0.1674
3820,0.1727
3821,0.1698
3822,0.163
3823,0.197
3824,0.1863
3825,0.1961
3826,0.18329999999999996
3827,0.1981
3828,0.2015
3829,0.2011
3830,0.192
3831,0.1839
3832,0.2505
3833,0.1978
3834,0.20080000000000003
3835,0.20859999999999998
3836,0.16949999999999998
3837,0.20249999999999999
3838,0.2198
3839,0.17099999999999999
3840,0.1609
3841,0.20629999999999998
3842,0.18309999999999998
3843,0.1981
3844,0.185
3845,0.1897
3846,0.055400000000000005
3847,0.0631
3848,0.06259999999999999
3849,0.0685
3850,0.0661
3851,0.054400000000000004
3852,0.055400000000000005
3853,0.0583
3854,0.0583
3855,0.05789999999999999
3856,0.0702
3857,0.0536
3858,0.05289999999999999
3859,0.11000000000000001
3860,0.07050000000000001
3861,0.059399999999999994
3862,0.0534
3863,0.0625
3864,0.058899999999999994
3865,0.055400000000000005
3866,0.0536
3867,0.047
3868,0.1663
3869,0.1812
3870,0.1679
3871,0.17869999999999997
3872,0.18400000000000002
3873,0.1567
3874,0.1694
3875,0.1668
3876,0.1932
3877,0.1643
3878,0.1869
3879,0.16240000000000002
3880,0.1576
3881,0.1963
3882,0.1813
3883,0.1387
3884,0.15189999999999998
3885,0.1645
3886,0.16119999999999998
3887,0.16909999999999997
3888,0.1642
3889,0.15860000000000002
3890,0.27609999999999996
3891,0.26649999999999996
3892,0.23600000000000004
3893,0.251
3894,0.24739999999999998
3895,0.22550000000000003
3896,0.2238
3897,0.22690000000000002
3898,0.2676
3899,0.2305
3900,0.23290000000000005
3901,0.24009999999999998
3902,0.2444
3903,0.23290000000000002
3904,0.2517
3905,0.48369999999999996
3906,0.22000000000000003
3907,0.23350000000000004
3908,0.2434
3909,0.23120000000000002
3910,0.4748
3911,0.23149999999999996
3912,0.03670000000000001
3913,0.03670000000000001
3914,0.03590000000000001
3915,0.036
3916,0.0376
3917,0.0385
3918,0.03670000000000001
3919,0.03670000000000001
3920,0.03590000000000001
3921,0.036
3922,0.036
3923,0.03670000000000001
3924,0.03670000000000001
3925,0.0999
3926,0.0385
3927,0.0412
3928,0.03670000000000001
3929,0.03590000000000001
3930,0.036
3931,0.03670000000000001
3932,0.03670000000000001
3933,0.03670000000000001
3934,0.1353
3935,0.1612
3936,0.1512
3937,0.1567
3938,0.1658
3939,0.1312
3940,0.14250000000000002
3941,0.1323
3942,0.14289999999999997
3943,0.1345
3944,0.1599
3945,0.1323
3946,0.12720000000000004
3947,0.17240000000000003
3948,0.16799999999999998
3949,0.11729999999999999
3950,0.1298
3951,0.1482
3952,0.1286
3953,0.12789999999999999
3954,0.1545
3955,0.1291
3956,0.10300000000000001
3957,0.11420000000000001
3958,0.1026
3959,0.11069999999999999
3960,0.1103
3961,0.09609999999999999
3962,0.09369999999999999
3963,0.10069999999999998
3964,0.10069999999999998
3965,0.09359999999999999
3966,0.12240000000000002
3967,0.10029999999999999
3968,0.09549999999999999
3969,0.14329999999999998
3970,0.11300000000000002
3971,0.08789999999999998
3972,0.0975
3973,0.1129
3974,0.10269999999999999
3975,0.10110000000000001
3976,0.0986
3977,0.0979
3978,0.03670000000000001
3979,0.03670000000000001
3980,0.03670000000000001
3981,0.03670000000000001
3982,0.03670000000000001
3983,0.03670000000000001
3984,0.03670000000000001
3985,0.03670000000000001
3986,0.03670000000000001
3987,0.03670000000000001
3988,0.03670000000000001
3989,0.03670000000000001
3990,0.03670000000000001
3991,0.03670000000000001
3992,0.03670000000000001
3993,0.03670000000000001
3994,0.03670000000000001
3995,0.03670000000000001
3996,0.03670000000000001
3997,0.03670000000000001
3998,0.03670000000000001
3999,0.03670000000000001
4000,0.11620000000000001
4001,0.1311
4002,0.12349999999999998
4003,0.1306
4004,0.1276
4005,0.11120000000000001
4006,0.11560000000000001
4007,0.11210000000000002
4008,0.11620000000000001
4009,0.1163
4010,0.12950000000000003
4011,0.11780000000000002
4012,0.10300000000000001
4013,0.167
4014,0.13130000000000003
4015,0.09479999999999998
4016,0.11120000000000001
4017,0.13
4018,0.1116
4019,0.1162
4020,0.1258
4021,0.09839999999999999
4022,0.13069999999999998
4023,0.1286
4024,0.1273
4025,0.14700000000000002
4026,0.1274
4027,0.12669999999999998
4028,0.0854
4029,0.12149999999999998
4030,0.12710000000000005
4031,0.12050000000000001
4032,0.11679999999999999
4033,0.13620000000000002
4034,0.1172
4035,0.1106
4036,0.09759999999999999
4037,0.08769999999999999
4038,0.09469999999999998
4039,0.11900000000000002
4040,0.09629999999999998
4041,0.1143
4042,0.08719999999999999
4043,0.13080000000000003
4044,0.1092
4045,0.33349999999999996
4046,0.2955
4047,0.29969999999999997
4048,0.3127
4049,0.2936
4050,0.2955
4051,0.2524
4052,0.3059
4053,0.2852
4054,0.27280000000000004
4055,0.2941
4056,0.2925
4057,0.28190000000000004
4058,0.28759999999999997
4059,0.29100000000000004
4060,0.2563
4061,0.2708
4062,0.2955
4063,0.2717
4064,0.27849999999999997
4065,0.2334
4066,0.30779999999999996
4067,0.3618
4068,0.38619999999999993
4069,0.3518
4070,0.3398
4071,0.3428999999999999
4072,0.3222999999999999
4073,0.369
4074,0.31930000000000003
4075,0.38160000000000005
4076,0.3718
4077,0.34279999999999994
4078,0.34740000000000004
4079,0.3708999999999999
4080,0.31449999999999995
4081,0.28729999999999994
4082,0.3426
4083,0.2946
4084,0.3195
4085,0.3691
4086,0.31690000000000007
4087,0.3153
4088,0.2589
4089,0.3444999999999999
4090,0.46630000000000005
4091,0.2831
4092,0.27430000000000004
4093,0.28169999999999995
4094,0.23680000000000004
4095,0.2488
4096,0.27470000000000006
4097,0.22750000000000004
4098,0.2838
4099,0.2832
4100,0.22630000000000003
4101,0.22390000000000004
4102,0.2541
4103,0.23070000000000004
4104,0.22990000000000005
4105,0.22680000000000003
4106,0.22980000000000006
4107,0.23500000000000001
4108,0.24600000000000005
4109,0.22970000000000007
4110,0.23370000000000002
4111,0.2326
4112,0.2725000000000001
4113,0.32910000000000006
4114,0.3386
4115,0.29209999999999997
4116,0.2817
4117,0.2869
4118,0.29
4119,0.2912
4120,0.2733
4121,0.3153
4122,0.2924
4123,0.25379999999999997
4124,0.26110000000000005
4125,0.3002
4126,0.26839999999999997
4127,0.26280000000000003
4128,0.2567
4129,0.2508
4130,0.21760000000000002
4131,0.2925
4132,0.258
4133,0.2697
4134,0.2193
4135,0.3218
4136,0.27930000000000005
4137,0.10829999999999998
4138,0.10669999999999999
4139,0.0986
4140,0.122
4141,0.1044
4142,0.1079
4143,0.1079
4144,0.1069
4145,0.09069999999999999
4146,0.0856
4147,0.1117
4148,0.09449999999999999
4149,0.09709999999999999
4150,0.0793
4151,0.06910000000000001
4152,0.0768
4153,0.08709999999999998
4154,0.07959999999999999
4155,0.08569999999999997
4156,0.0693
4157,0.10739999999999998
4158,0.09099999999999998
4159,0.3114
4160,0.27599999999999997
4161,0.24619999999999997
4162,0.2755
4163,0.27549999999999997
4164,0.25949999999999995
4165,0.24009999999999998
4166,0.2885
4167,0.2645
4168,0.2334
4169,0.23249999999999998
4170,0.2651
4171,0.24420000000000003
4172,0.2264
4173,0.23109999999999994
4174,0.2156
4175,0.19740000000000002
4176,0.26459999999999995
4177,0.22030000000000002
4178,0.23789999999999994
4179,0.2009
4180,0.2814000000000001
4181,0.2476
4182,0.3781
4183,0.343
4184,0.3427
4185,0.34409999999999996
4186,0.3335
4187,0.3544999999999999
4188,0.3055
4189,0.36439999999999995
4190,0.3652999999999999
4191,0.3508
4192,0.34019999999999995
4193,0.38550000000000006
4194,0.32409999999999994
4195,0.2907
4196,0.35029999999999994
