,p0q0
2716,0.2496666666666667
2717,0.21533333333333335
2718,0.19999999999999998
2719,0.26733333333333337
2720,0.24866666666666667
2721,0.2595
2722,0.24950000000000006
2723,0.26816666666666666
2724,0.2325
2725,0.26533333333333337
2726,0.24483333333333338
2727,0.227
2728,0.2591666666666667
2729,0.25933333333333336
2730,0.20283333333333334
2731,0.241
2732,0.26933333333333337
2733,0.3226666666666667
2734,0.29583333333333334
2735,0.33133333333333337
2736,0.2856666666666667
2737,0.27366666666666667
2738,0.28750000000000003
2739,0.2655
2740,0.3046666666666667
2741,0.2881666666666666
2742,0.30916666666666665
2743,0.2721666666666667
2744,0.35483333333333333
2745,0.28683333333333333
2746,0.30983333333333335
2747,0.29016666666666663
2748,0.37083333333333335
2749,0.2995
2750,0.3065
2751,0.29616666666666663
2752,0.2828333333333333
2753,0.32216666666666666
2754,0.29500000000000004
2755,0.292
2756,0.28550000000000003
2757,0.2961666666666667
2758,0.2961666666666667
2759,0.29583333333333334
2760,0.3418333333333334
2761,0.29916666666666664
2762,0.28983333333333333
2763,0.2983333333333333
2764,0.29033333333333333
2765,0.328
2766,0.3056666666666667
2767,0.4021666666666666
2768,0.2788333333333333
2769,0.35566666666666674
2770,0.3025
2771,0.32116666666666666
2772,0.3043333333333333
2773,0.4326666666666667
2774,0.306
2775,0.3298333333333333
2776,0.29783333333333334
2777,0.29183333333333333
2778,0.3098333333333333
2779,0.30899999999999994
2780,0.2831666666666666
2781,0.29433333333333334
2782,0.307
2783,0.293
2784,0.2708333333333334
2785,0.29983333333333334
2786,0.28350000000000003
2787,0.20116666666666663
2788,0.27416666666666667
2789,0.23883333333333334
2790,0.26283333333333336
2791,0.2718333333333333
2792,0.2828333333333333
2793,0.22066666666666665
2794,0.28983333333333333
2795,0.24966666666666668
2796,0.30516666666666664
2797,0.26983333333333337
2798,0.27699999999999997
2799,0.2568333333333333
2800,0.2750000000000001
2801,0.27199999999999996
2802,0.26099999999999995
2803,0.28783333333333333
2804,0.2711666666666667
2805,0.24983333333333335
2806,0.22066666666666665
2807,0.2896666666666667
2808,0.208
2809,0.2036666666666667
2810,0.19233333333333336
2811,0.20483333333333334
2812,0.2115
2813,0.207
2814,0.21316666666666664
2815,0.19083333333333333
2816,0.20183333333333334
2817,0.2075
2818,0.20650000000000002
2819,0.1991666666666667
2820,0.2036666666666667
2821,0.20400000000000004
2822,0.20233333333333337
2823,0.2121666666666667
2824,0.20166666666666666
2825,0.20350000000000001
2826,0.20183333333333334
2827,0.20283333333333334
2828,0.20266666666666666
2829,0.19566666666666668
2830,0.18566666666666665
2831,0.19516666666666668
2832,0.20333333333333334
2833,0.20433333333333334
2834,0.18416666666666667
2835,0.18733333333333335
2836,0.17983333333333332
2837,0.16533333333333336
2838,0.14933333333333335
2839,0.1506666666666667
2840,0.17916666666666667
2841,0.16
2842,0.15416666666666667
2843,0.1481666666666667
2844,0.18383333333333332
2845,0.1728333333333333
2846,0.17233333333333334
2847,0.17
2848,0.20883333333333332
2849,0.15183333333333335
2850,0.1635
2851,0.15333333333333335
2852,0.1451666666666667
2853,0.18499999999999997
2854,0.1745
2855,0.17933333333333332
2856,0.17400000000000002
2857,0.18899999999999997
2858,0.126
2859,0.1115
2860,0.10883333333333334
2861,0.11433333333333334
2862,0.09733333333333333
2863,0.09200000000000001
2864,0.09433333333333334
2865,0.11199999999999999
2866,0.10333333333333333
2867,0.09166666666666667
2868,0.09233333333333334
2869,0.11049999999999999
2870,0.10099999999999999
2871,0.10333333333333333
2872,0.10333333333333333
2873,0.12316666666666666
2874,0.09533333333333334
2875,0.09650000000000002
2876,0.09966666666666667
2877,0.09100000000000001
2878,0.11499999999999999
2879,0.10133333333333333
2880,0.1035
2881,0.1025
2882,0.12100000000000001
2883,0.04583333333333334
2884,0.04583333333333334
2885,0.04583333333333334
2886,0.04583333333333334
2887,0.04583333333333334
2888,0.04583333333333334
2889,0.04566666666666667
2890,0.04583333333333334
2891,0.04583333333333334
2892,0.04583333333333334
2893,0.04566666666666667
2894,0.04583333333333334
2895,0.04583333333333334
2896,0.04583333333333334
2897,0.04583333333333334
2898,0.04583333333333334
2899,0.04583333333333334
2900,0.04583333333333334
2901,0.04566666666666667
2902,0.04583333333333334
2903,0.04583333333333334
2904,0.04583333333333334
2905,0.04583333333333334
2906,0.04566666666666667
2907,0.04583333333333334
2908,0.29749999999999993
2909,0.3095
2910,0.3388333333333333
2911,0.2798333333333334
2912,0.298
2913,0.3
2914,0.3591666666666667
2915,0.331
2916,0.3185
2917,0.3798333333333333
2918,0.30083333333333334
2919,0.43783333333333335
2920,0.28883333333333333
2921,0.3233333333333333
2922,0.28633333333333333
2923,0.39633333333333337
2924,0.28733333333333333
2925,0.30983333333333335
2926,0.3158333333333333
2927,0.2886666666666667
2928,0.29083333333333333
2929,0.2928333333333333
2930,0.29533333333333334
2931,0.29833333333333334
2932,0.3573333333333333
2933,0.07200000000000001
2934,0.06466666666666666
2935,0.0655
2936,0.07083333333333335
2937,0.06583333333333334
2938,0.06716666666666667
2939,0.06766666666666667
2940,0.07200000000000001
2941,0.06416666666666666
2942,0.06716666666666667
2943,0.064
2944,0.07083333333333335
2945,0.06416666666666666
2946,0.06783333333333334
2947,0.065
2948,0.07083333333333335
2949,0.06416666666666666
2950,0.0655
2951,0.06766666666666667
2952,0.0635
2953,0.07083333333333335
2954,0.06466666666666666
2955,0.06883333333333334
2956,0.06766666666666667
2957,0.07200000000000001
2958,0.11533333333333334
2959,0.10533333333333333
2960,0.1045
2961,0.102
2962,0.09050000000000001
2963,0.08366666666666667
2964,0.08783333333333333
2965,0.10416666666666667
2966,0.09400000000000001
2967,0.08700000000000001
2968,0.08716666666666667
2969,0.10416666666666667
2970,0.09999999999999999
2971,0.10133333333333333
2972,0.09083333333333334
2973,0.10416666666666667
2974,0.09050000000000001
2975,0.09233333333333334
2976,0.08916666666666667
2977,0.08366666666666667
2978,0.10416666666666667
2979,0.09866666666666667
2980,0.10049999999999999
2981,0.09933333333333333
2982,0.10683333333333334
2983,0.21050000000000002
2984,0.157
2985,0.17683333333333331
2986,0.15266666666666667
2987,0.18466666666666665
2988,0.214
2989,0.1895
2990,0.20900000000000005
2991,0.18583333333333338
2992,0.1765
2993,0.1911666666666667
2994,0.22883333333333333
2995,0.18466666666666665
2996,0.18699999999999997
2997,0.20466666666666666
2998,0.13733333333333334
2999,0.16783333333333336
3000,0.16333333333333336
3001,0.18716666666666662
3002,0.1845
3003,0.17999999999999997
3004,0.17166666666666666
3005,0.18166666666666664
3006,0.2881666666666667
3007,0.233
3008,0.23700000000000002
3009,0.254
3010,0.23750000000000004
3011,0.2831666666666667
3012,0.2635
3013,0.2833333333333334
3014,0.23516666666666663
3015,0.2571666666666667
3016,0.2745
3017,0.30466666666666664
3018,0.25666666666666665
3019,0.2688333333333333
3020,0.2816666666666667
3021,0.19366666666666665
3022,0.22883333333333336
3023,0.20850000000000002
3024,0.258
3025,0.29500000000000004
3026,0.231
3027,0.2436666666666667
3028,0.27199999999999996
3029,0.4104999999999999
3030,0.37166666666666665
3031,0.28983333333333333
3032,0.31783333333333336
3033,0.32425
3034,0.35716666666666663
3035,0.30633333333333335
3036,0.4283333333333333
3037,0.31516666666666665
3038,0.31625
3039,0.36683333333333334
3040,0.4143333333333334
3041,0.34708333333333335
3042,0.4375
3043,0.36916666666666664
3044,0.26133333333333336
3045,0.31475000000000003
3046,0.2911666666666667
3047,0.3713333333333333
3048,0.3781666666666667
3049,0.32608333333333334
3050,0.3878333333333333
3051,0.35025
3052,0.165
3053,0.13233333333333333
3054,0.1396666666666667
3055,0.08700000000000001
3056,0.1175
3057,0.14033333333333334
3058,0.11116666666666665
3059,0.15266666666666667
3060,0.13383333333333333
3061,0.13333333333333333
3062,0.15316666666666667
3063,0.1535
3064,0.13733333333333334
3065,0.1325
3066,0.14666666666666667
3067,0.09566666666666666
3068,0.121
3069,0.10883333333333332
3070,0.1446666666666667
3071,0.13383333333333333
3072,0.12216666666666666
3073,0.1445
3074,0.12933333333333333
3075,0.10283333333333333
3076,0.08
3077,0.0775
3078,0.0545
3079,0.071
3080,0.15966666666666665
3081,0.07200000000000001
3082,0.07983333333333334
3083,0.083
3084,0.08183333333333334
3085,0.08683333333333333
3086,0.08433333333333333
3087,0.07733333333333334
3088,0.08233333333333334
3089,0.0845
3090,0.06516666666666666
3091,0.07333333333333333
3092,0.06883333333333334
3093,0.09200000000000001
3094,0.09650000000000002
3095,0.07933333333333334
3096,0.08083333333333333
3097,0.08283333333333333
3098,0.0545
3099,0.043833333333333335
3100,0.054
3101,0.039
3102,0.044000000000000004
3103,0.06833333333333334
3104,0.03883333333333334
3105,0.0425
3106,0.0585
3107,0.042333333333333334
3108,0.039
3109,0.05583333333333334
3110,0.04033333333333333
3111,0.042
3112,0.04783333333333333
3113,0.0425
3114,0.048499999999999995
3115,0.0375
3116,0.05566666666666666
3117,0.059166666666666666
3118,0.048666666666666664
3119,0.04783333333333333
3120,0.04666666666666666
3121,0.3538333333333334
3122,0.2991666666666667
3123,0.24216666666666664
3124,0.2801666666666667
3125,0.2831666666666666
3126,0.31916666666666665
3127,0.2648333333333333
3128,0.36599999999999994
3129,0.28550000000000003
3130,0.28883333333333333
3131,0.2605
3132,0.3725
3133,0.3023333333333333
3134,0.36733333333333335
3135,0.3145
3136,0.231
3137,0.27233333333333337
3138,0.26366666666666666
3139,0.32049999999999995
3140,0.20450000000000002
3141,0.2775
3142,0.285
3143,0.28741666666666665
3144,0.4143333333333334
3145,0.37283333333333335
3146,0.2936666666666667
3147,0.3146666666666667
3148,0.3448333333333333
3149,0.391
3150,0.3526666666666667
3151,0.41533333333333333
3152,0.32549999999999996
3153,0.323
3154,0.3773333333333333
3155,0.41516666666666663
3156,0.40349999999999997
3157,0.4683333333333333
3158,0.38266666666666665
3159,0.2863333333333333
3160,0.33849999999999997
3161,0.3081666666666667
3162,0.3655
3163,0.45599999999999996
3164,0.36116666666666664
3165,0.3821666666666667
3166,0.37866666666666665
3167,0.03783333333333334
3168,0.03783333333333334
3169,0.039
3170,0.03783333333333334
3171,0.03666666666666667
3172,0.03783333333333334
3173,0.03966666666666667
3174,0.03783333333333334
3175,0.03666666666666667
3176,0.039
3177,0.03783333333333334
3178,0.03783333333333334
3179,0.0385
3180,0.039
3181,0.03783333333333334
3182,0.03966666666666667
3183,0.03783333333333334
3184,0.03666666666666667
3185,0.039
3186,0.07616666666666667
3187,0.03783333333333334
3188,0.03783333333333334
3189,0.03783333333333334
3190,0.12233333333333334
3191,0.1045
3192,0.08433333333333333
3193,0.08166666666666667
3194,0.08833333333333333
3195,0.09883333333333333
3196,0.11699999999999999
3197,0.1235
3198,0.11766666666666666
3199,0.11883333333333333
3200,0.10699999999999998
3201,0.09983333333333333
3202,0.09866666666666667
3203,0.1265
3204,0.1225
3205,0.1235
3206,0.127
3207,0.08600000000000001
3208,0.12416666666666666
3209,0.11466666666666665
3210,0.10916666666666665
3211,0.10083333333333333
3212,0.11083333333333334
3213,0.11316666666666665
3214,0.11049999999999999
3215,0.103
3216,0.1868333333333333
3217,0.14683333333333334
3218,0.11833333333333333
3219,0.14250000000000002
3220,0.15366666666666667
3221,0.16433333333333336
3222,0.15216666666666667
3223,0.17883333333333332
3224,0.17550000000000002
3225,0.18483333333333332
3226,0.1605
3227,0.16166666666666668
3228,0.14
3229,0.1998333333333333
3230,0.2025
3231,0.1965
3232,0.18833333333333332
3233,0.1265
3234,0.17066666666666666
3235,0.17666666666666667
3236,0.15733333333333335
3237,0.13933333333333334
3238,0.18433333333333335
3239,0.16416666666666668
3240,0.15616666666666668
3241,0.15983333333333336
3242,0.2856666666666667
3243,0.24650000000000002
3244,0.14683333333333334
3245,0.19616666666666663
3246,0.18400000000000002
3247,0.23216666666666666
3248,0.18266666666666667
3249,0.2648333333333333
3250,0.22766666666666666
3251,0.24616666666666664
3252,0.22966666666666669
3253,0.20850000000000005
3254,0.21950000000000003
3255,0.25483333333333336
3256,0.2881666666666667
3257,0.28650000000000003
3258,0.2783333333333333
3259,0.21733333333333335
3260,0.22583333333333333
3261,0.2373333333333333
3262,0.2538333333333333
3263,0.23
3264,0.25866666666666666
3265,0.24383333333333335
3266,0.24549999999999997
3267,0.2595
3268,0.07116666666666667
3269,0.07550000000000001
3270,0.057666666666666665
3271,0.08116666666666668
3272,0.083
3273,0.07316666666666667
3274,0.08600000000000001
3275,0.0825
3276,0.08933333333333333
3277,0.082
3278,0.07733333333333334
3279,0.0835
3280,0.07233333333333333
3281,0.0855
3282,0.08466666666666667
3283,0.083
3284,0.08
3285,0.06966666666666667
3286,0.08900000000000001
3287,0.076
3288,0.07966666666666666
3289,0.07566666666666667
3290,0.0765
3291,0.0795
3292,0.06866666666666667
3293,0.078
3294,0.051666666666666666
3295,0.04683333333333334
3296,0.04966666666666667
3297,0.05933333333333333
3298,0.06633333333333334
3299,0.04650000000000001
3300,0.05016666666666667
3301,0.042666666666666665
3302,0.06016666666666667
3303,0.0605
3304,0.058166666666666665
3305,0.0595
3306,0.04483333333333333
3307,0.065
3308,0.06633333333333334
3309,0.05116666666666667
3310,0.05883333333333334
3311,0.05516666666666666
3312,0.065
3313,0.06133333333333333
3314,0.042666666666666665
3315,0.056499999999999995
3316,0.04466666666666667
3317,0.05833333333333333
3318,0.05516666666666666
3319,0.051666666666666666
3320,0.04083333333333334
3321,0.04083333333333334
3322,0.039
3323,0.04083333333333334
3324,0.04133333333333334
3325,0.04083333333333334
3326,0.03916666666666667
3327,0.04033333333333334
3328,0.04033333333333334
3329,0.03916666666666667
3330,0.04083333333333334
3331,0.04083333333333334
3332,0.037166666666666674
3333,0.04083333333333334
3334,0.03916666666666667
3335,0.04083333333333334
3336,0.04083333333333334
3337,0.04083333333333334
3338,0.04133333333333334
3339,0.03916666666666667
3340,0.04033333333333334
3341,0.04083333333333334
3342,0.04083333333333334
3343,0.03916666666666667
3344,0.04083333333333334
3345,0.04083333333333334
3346,0.21933333333333335
3347,0.18016666666666667
3348,0.1605
3349,0.16441666666666668
3350,0.15266666666666667
3351,0.18749999999999997
3352,0.18133333333333332
3353,0.20133333333333334
3354,0.1915
3355,0.21133333333333335
3356,0.20666666666666667
3357,0.18600000000000003
3358,0.16933333333333334
3359,0.21283333333333335
3360,0.21733333333333335
3361,0.25066666666666665
3362,0.23549999999999996
3363,0.166
3364,0.1915
3365,0.20700000000000005
3366,0.208
3367,0.16566666666666666
3368,0.18616666666666667
3369,0.20083333333333334
3370,0.1945
3371,0.20633333333333334
3372,0.33050000000000007
3373,0.2588333333333333
3374,0.18266666666666667
3375,0.22150000000000003
3376,0.1925
3377,0.257
3378,0.18266666666666667
3379,0.27599999999999997
3380,0.23983333333333334
3381,0.2838333333333333
3382,0.26883333333333337
3383,0.2293333333333333
3384,0.24333333333333332
3385,0.31533333333333335
3386,0.2846666666666666
3387,0.33416666666666667
3388,0.31183333333333335
3389,0.27849999999999997
3390,0.19833333333333333
3391,0.24950000000000003
3392,0.29383333333333334
3393,0.26783333333333337
3394,0.30433333333333334
3395,0.25183333333333335
3396,0.228
3397,0.2783333333333333
3398,0.03966666666666667
3399,0.03966666666666667
3400,0.03783333333333334
3401,0.04083333333333334
3402,0.03966666666666667
3403,0.04083333333333334
3404,0.0385
3405,0.03966666666666667
3406,0.03966666666666667
3407,0.0385
3408,0.04083333333333334
3409,0.03966666666666667
3410,0.036000000000000004
3411,0.03966666666666667
3412,0.0385
3413,0.04083333333333334
3414,0.03966666666666667
3415,0.03966666666666667
3416,0.03966666666666667
3417,0.0385
3418,0.04083333333333334
3419,0.03966666666666667
3420,0.03966666666666667
3421,0.0385
3422,0.03966666666666667
3423,0.03966666666666667
3424,0.06300000000000001
3425,0.07866666666666666
3426,0.060666666666666674
3427,0.060666666666666674
3428,0.062000000000000006
3429,0.06300000000000001
3430,0.062166666666666676
3431,0.07433333333333333
3432,0.06300000000000001
3433,0.061833333333333344
3434,0.08633333333333333
3435,0.0855
3436,0.062333333333333345
3437,0.08366666666666667
3438,0.061833333333333344
3439,0.062000000000000006
3440,0.06250000000000001
3441,0.06533333333333334
3442,0.060500000000000005
3443,0.07433333333333333
3444,0.062000000000000006
3445,0.06500000000000002
3446,0.07433333333333333
3447,0.060666666666666674
3448,0.22166666666666668
3449,0.208
3450,0.22633333333333336
3451,0.20316666666666663
3452,0.19899999999999998
3453,0.21216666666666664
3454,0.21966666666666665
3455,0.21833333333333335
3456,0.22133333333333335
3457,0.23850000000000002
3458,0.22016666666666665
3459,0.22799999999999998
3460,0.22633333333333336
3461,0.21216666666666664
3462,0.19316666666666668
3463,0.19283333333333333
3464,0.20366666666666666
3465,0.2285
3466,0.21966666666666665
3467,0.24683333333333335
3468,0.21216666666666664
3469,0.2373333333333333
3470,0.2048333333333333
3471,0.19733333333333333
3472,0.21233333333333335
3473,0.21233333333333335
3474,0.209
3475,0.19333333333333333
3476,0.22150000000000003
3477,0.2215
3478,0.21266666666666664
3479,0.20883333333333332
3480,0.21633333333333335
3481,0.21316666666666662
3482,0.24816666666666667
3483,0.2155
3484,0.19033333333333333
3485,0.213
3486,0.2173333333333333
3487,0.19333333333333336
3488,0.213
3489,0.21583333333333332
3490,0.2173333333333333
3491,0.21499999999999997
3492,0.24550000000000002
3493,0.21
3494,0.21233333333333335
3495,0.2255
3496,0.21516666666666664
3497,0.20116666666666663
3498,0.22466666666666665
3499,0.22583333333333333
3500,0.2041666666666667
3501,0.20533333333333334
3502,0.21916666666666665
3503,0.2135
3504,0.216
3505,0.20466666666666664
3506,0.20666666666666667
3507,0.21399999999999997
3508,0.22583333333333333
3509,0.20583333333333334
3510,0.1935
3511,0.2135
3512,0.2041666666666667
3513,0.206
3514,0.21766666666666667
3515,0.21150000000000002
3516,0.2041666666666667
3517,0.2018333333333333
3518,0.19766666666666666
3519,0.22550000000000003
3520,0.2025
3521,0.20033333333333334
3522,0.21933333333333335
3523,0.21933333333333335
3524,0.22333333333333336
3525,0.2068333333333333
3526,0.17899999999999996
3527,0.20816666666666664
3528,0.2135
3529,0.2265
3530,0.21333333333333335
3531,0.2111666666666667
3532,0.21883333333333332
3533,0.19916666666666663
3534,0.224
3535,0.19966666666666666
3536,0.22550000000000003
3537,0.21333333333333335
3538,0.18016666666666667
3539,0.19716666666666668
3540,0.19133333333333336
3541,0.19583333333333333
3542,0.2285
3543,0.1795
3544,0.049999999999999996
3545,0.05583333333333334
3546,0.04908333333333333
3547,0.049999999999999996
3548,0.049999999999999996
3549,0.049833333333333334
3550,0.048666666666666664
3551,0.0555
3552,0.049999999999999996
3553,0.048499999999999995
3554,0.05716666666666667
3555,0.05783333333333334
3556,0.049833333333333334
3557,0.059000000000000004
3558,0.048499999999999995
3559,0.049999999999999996
3560,0.051833333333333335
3561,0.051833333333333335
3562,0.050499999999999996
3563,0.0555
3564,0.049999999999999996
3565,0.049833333333333334
3566,0.0555
3567,0.051833333333333335
3568,0.15083333333333335
3569,0.13283333333333333
3570,0.13316666666666668
3571,0.12766666666666668
3572,0.1436666666666667
3573,0.1745
3574,0.14316666666666666
3575,0.17533333333333334
3576,0.2205
3577,0.14033333333333334
3578,0.22483333333333333
3579,0.22166666666666668
3580,0.14133333333333334
3581,0.133
3582,0.14316666666666666
3583,0.1365
3584,0.14033333333333334
3585,0.18483333333333332
3586,0.1315
3587,0.17466666666666666
3588,0.13483333333333333
3589,0.1416666666666667
3590,0.12983333333333333
3591,0.14316666666666666
3592,0.21233333333333335
3593,0.21233333333333335
3594,0.20049999999999998
3595,0.21516666666666664
3596,0.22150000000000003
3597,0.2215
3598,0.20716666666666664
3599,0.20833333333333334
3600,0.21633333333333335
3601,0.20883333333333332
3602,0.2245
3603,0.2155
3604,0.21516666666666664
3605,0.24116666666666667
3606,0.2145
3607,0.22150000000000003
3608,0.213
3609,0.21583333333333332
3610,0.2123333333333333
3611,0.20833333333333334
3612,0.22299999999999998
3613,0.23816666666666667
3614,0.20816666666666664
3615,0.22499999999999998
3616,0.04933333333333333
3617,0.04933333333333333
3618,0.049166666666666664
3619,0.04816666666666667
3620,0.04933333333333333
3621,0.04933333333333333
3622,0.047999999999999994
3623,0.04933333333333333
3624,0.04933333333333333
3625,0.047999999999999994
3626,0.04933333333333333
3627,0.04933333333333333
3628,0.04933333333333333
3629,0.04933333333333333
3630,0.047999999999999994
3631,0.04933333333333333
3632,0.04933333333333333
3633,0.04816666666666667
3634,0.04683333333333334
3635,0.04933333333333333
3636,0.04816666666666667
3637,0.04933333333333333
3638,0.04933333333333333
3639,0.04816666666666667
3640,0.11666666666666668
3641,0.11816666666666666
3642,0.10566666666666667
3643,0.108
3644,0.11266666666666668
3645,0.11633333333333334
3646,0.10816666666666667
3647,0.10583333333333333
3648,0.113
3649,0.11816666666666666
3650,0.11900000000000001
3651,0.10683333333333334
3652,0.10633333333333334
3653,0.11816666666666666
3654,0.11266666666666668
3655,0.11816666666666666
3656,0.10583333333333333
3657,0.11066666666666668
3658,0.1055
3659,0.11633333333333334
3660,0.108
3661,0.11666666666666668
3662,0.11816666666666666
3663,0.10633333333333334
3664,0.09116666666666667
3665,0.08833333333333333
3666,0.06866666666666667
3667,0.064
3668,0.08866666666666667
3669,0.08866666666666667
3670,0.07166666666666667
3671,0.079
3672,0.08816666666666667
3673,0.08866666666666667
3674,0.09383333333333334
3675,0.08983333333333333
3676,0.064
3677,0.08950000000000001
3678,0.08866666666666667
3679,0.08866666666666667
3680,0.06783333333333333
3681,0.06783333333333333
3682,0.06966666666666667
3683,0.08950000000000001
3684,0.08816666666666667
3685,0.09116666666666667
3686,0.08950000000000001
3687,0.06866666666666667
3688,0.04800000000000001
3689,0.04800000000000001
3690,0.049166666666666664
3691,0.04800000000000001
3692,0.04800000000000001
3693,0.04800000000000001
3694,0.04666666666666667
3695,0.04800000000000001
3696,0.04800000000000001
3697,0.04666666666666667
3698,0.049166666666666664
3699,0.04800000000000001
3700,0.04800000000000001
3701,0.04800000000000001
3702,0.04666666666666667
3703,0.049166666666666664
3704,0.04800000000000001
3705,0.04800000000000001
3706,0.04666666666666667
3707,0.04800000000000001
3708,0.04800000000000001
3709,0.04800000000000001
3710,0.04800000000000001
3711,0.04800000000000001
3712,0.09666666666666666
3713,0.09466666666666666
3714,0.07833333333333334
3715,0.07266666666666667
3716,0.09449999999999999
3717,0.09549999999999999
3718,0.0775
3719,0.08416666666666667
3720,0.09483333333333333
3721,0.09466666666666666
3722,0.10266666666666667
3723,0.09116666666666667
3724,0.07266666666666667
3725,0.09466666666666666
3726,0.09466666666666666
3727,0.09466666666666666
3728,0.0775
3729,0.0775
3730,0.07833333333333334
3731,0.09466666666666666
3732,0.09399999999999999
3733,0.09649999999999999
3734,0.09466666666666666
3735,0.07833333333333334
3736,0.08583333333333333
3737,0.08333333333333333
3738,0.09666666666666666
3739,0.08866666666666667
3740,0.09050000000000001
3741,0.08650000000000001
3742,0.08483333333333333
3743,0.09300000000000001
3744,0.09466666666666668
3745,0.09350000000000001
3746,0.08966666666666667
3747,0.08666666666666667
3748,0.08683333333333333
3749,0.139
3750,0.10166666666666667
3751,0.09183333333333332
3752,0.08533333333333333
3753,0.0855
3754,0.09516666666666666
3755,0.08483333333333333
3756,0.08666666666666667
3757,0.07416666666666666
3758,0.22366666666666668
3759,0.2175
3760,0.2058333333333333
3761,0.20683333333333334
3762,0.2105
3763,0.2045
3764,0.20983333333333332
3765,0.20683333333333334
3766,0.2255
3767,0.2041666666666667
3768,0.20450000000000002
3769,0.20283333333333334
3770,0.23666666666666666
3771,0.21366666666666667
3772,0.21966666666666668
3773,0.2935
3774,0.18800000000000003
3775,0.1915
3776,0.1855
3777,0.19999999999999998
3778,0.329
3779,0.19783333333333333
3780,0.294
3781,0.29016666666666663
3782,0.2548333333333333
3783,0.2705
3784,0.278
3785,0.2463333333333333
3786,0.2518333333333333
3787,0.25416666666666665
3788,0.2818333333333333
3789,0.25416666666666665
3790,0.26533333333333337
3791,0.25416666666666665
3792,0.264
3793,0.23716666666666664
3794,0.2768333333333333
3795,0.47283333333333327
3796,0.25483333333333336
3797,0.2668333333333333
3798,0.278
3799,0.2523333333333333
3800,0.4681666666666667
3801,0.25133333333333335
3802,0.1845
3803,0.17983333333333337
3804,0.16833333333333336
3805,0.18183333333333337
3806,0.19033333333333335
3807,0.1691666666666667
3808,0.18200000000000002
3809,0.15550000000000003
3810,0.24416666666666667
3811,0.16366666666666668
3812,0.17666666666666667
3813,0.1703333333333333
3814,0.19533333333333336
3815,0.21166666666666667
3816,0.168
3817,0.1998333333333333
3818,0.14183333333333334
3819,0.16083333333333336
3820,0.1605
3821,0.16749999999999998
3822,0.17133333333333334
3823,0.22433333333333336
3824,0.18766666666666665
3825,0.1968333333333333
3826,0.18549999999999997
3827,0.1965
3828,0.19566666666666666
3829,0.19916666666666663
3830,0.18749999999999997
3831,0.18683333333333332
3832,0.24799999999999997
3833,0.20199999999999999
3834,0.2008333333333333
3835,0.19999999999999998
3836,0.17833333333333334
3837,0.22750000000000004
3838,0.23016666666666666
3839,0.17900000000000002
3840,0.1625
3841,0.1898333333333333
3842,0.2071666666666667
3843,0.205
3844,0.18999999999999997
3845,0.18766666666666665
3846,0.06766666666666667
3847,0.07116666666666667
3848,0.06766666666666667
3849,0.06983333333333334
3850,0.072
3851,0.07066666666666666
3852,0.06783333333333334
3853,0.07033333333333334
3854,0.07100000000000001
3855,0.07150000000000001
3856,0.07233333333333335
3857,0.06883333333333334
3858,0.06783333333333334
3859,0.12766666666666668
3860,0.0715
3861,0.06149999999999999
3862,0.06583333333333334
3863,0.07033333333333334
3864,0.07100000000000001
3865,0.06783333333333334
3866,0.06883333333333334
3867,0.06083333333333333
3868,0.1675
3869,0.18333333333333335
3870,0.16766666666666666
3871,0.17683333333333331
3872,0.18566666666666667
3873,0.156
3874,0.16533333333333336
3875,0.16566666666666668
3876,0.19516666666666663
3877,0.19099999999999998
3878,0.19316666666666668
3879,0.163
3880,0.1525
3881,0.21583333333333332
3882,0.18383333333333338
3883,0.16000000000000003
3884,0.14766666666666667
3885,0.16783333333333336
3886,0.15566666666666668
3887,0.16133333333333333
3888,0.167
3889,0.15766666666666668
3890,0.2865
3891,0.27233333333333337
3892,0.23483333333333334
3893,0.25216666666666665
3894,0.2528333333333333
3895,0.23199999999999998
3896,0.2161666666666667
3897,0.23616666666666666
3898,0.262
3899,0.23383333333333334
3900,0.2366666666666667
3901,0.26116666666666666
3902,0.22999999999999998
3903,0.24550000000000002
3904,0.25899999999999995
3905,0.44566666666666666
3906,0.23550000000000001
3907,0.24016666666666664
3908,0.25183333333333335
3909,0.23516666666666666
3910,0.4343333333333333
3911,0.23916666666666664
3912,0.0615
3913,0.06066666666666667
3914,0.05983333333333333
3915,0.06016666666666667
3916,0.0615
3917,0.06183333333333333
3918,0.05933333333333334
3919,0.06016666666666667
3920,0.06183333333333333
3921,0.0605
3922,0.0615
3923,0.06033333333333334
3924,0.05933333333333334
3925,0.08583333333333333
3926,0.051333333333333335
3927,0.05383333333333334
3928,0.058499999999999996
3929,0.06183333333333333
3930,0.06183333333333333
3931,0.05716666666666667
3932,0.06033333333333334
3933,0.050166666666666665
3934,0.13483333333333333
3935,0.16116666666666668
3936,0.15383333333333335
3937,0.15866666666666668
3938,0.16133333333333336
3939,0.12016666666666666
3940,0.13516666666666668
3941,0.14049999999999999
3942,0.1375
3943,0.1366666666666667
3944,0.16283333333333336
3945,0.13166666666666668
3946,0.133
3947,0.17049999999999998
3948,0.16533333333333333
3949,0.10566666666666667
3950,0.11866666666666666
3951,0.14433333333333334
3952,0.1225
3953,0.1275
3954,0.1536666666666667
3955,0.134
3956,0.10016666666666668
3957,0.114
3958,0.09699999999999999
3959,0.11066666666666668
3960,0.11699999999999999
