,p0q0
3540,0.1554
3541,0.15660000000000002
3542,0.15339999999999998
3543,0.1407
3544,0.047
3545,0.051000000000000004
3546,0.040749999999999995
3547,0.04095
3548,0.044899999999999995
3549,0.0462
3550,0.040799999999999996
3551,0.0501
3552,0.046599999999999996
3553,0.04409999999999999
3554,0.0777
3555,0.07549999999999998
3556,0.043199999999999995
3557,0.05500000000000001
3558,0.045799999999999993
3559,0.04359999999999999
3560,0.03899999999999999
3561,0.0386
3562,0.03899999999999999
3563,0.0498
3564,0.041699999999999994
3565,0.045799999999999993
3566,0.0498
3567,0.039099999999999996
3568,0.1577
3569,0.14673333333333333
3570,0.1356
3571,0.1331
3572,0.1444
3573,0.1499
3574,0.1299
3575,0.1583
3576,0.15489999999999998
3577,0.1388
3578,0.15419999999999998
3579,0.1538
3580,0.13340000000000002
3581,0.14618333333333333
3582,0.1439
3583,0.1497
3584,0.13929999999999998
3585,0.14750000000000002
3586,0.1317
3587,0.1575
3588,0.1388
3589,0.1471
3590,0.14709999999999998
3591,0.1327
3592,0.193
3593,0.19
3594,0.17729999999999999
3595,0.1728
3596,0.18439999999999995
3597,0.18569999999999998
3598,0.1749
3599,0.17819999999999997
3600,0.2092
3601,0.16909999999999997
3602,0.2257
3603,0.20949999999999996
3604,0.17959999999999998
3605,0.18970000000000004
3606,0.1791
3607,0.18589999999999998
3608,0.2085
3609,0.22290000000000001
3610,0.18140000000000003
3611,0.17879999999999996
3612,0.20779999999999998
3613,0.19000000000000003
3614,0.1822
3615,0.15809999999999996
3616,0.04191666666666667
3617,0.046799999999999994
3618,0.038016666666666664
3619,0.03539166666666667
3620,0.042513333333333334
3621,0.04409999999999999
3622,0.036318333333333334
3623,0.04191666666666667
3624,0.0368
3625,0.04089999999999999
3626,0.04391666666666666
3627,0.04449999999999999
3628,0.04256666666666666
3629,0.04349999999999999
3630,0.040299999999999996
3631,0.041454285714285714
3632,0.03682500000000001
3633,0.03373333333333334
3634,0.029700000000000004
3635,0.04191666666666667
3636,0.03539166666666667
3637,0.0417
3638,0.042513333333333334
3639,0.0329
3640,0.12269999999999999
3641,0.11893333333333334
3642,0.1068
3643,0.11280000000000001
3644,0.1121
3645,0.1257
3646,0.1058
3647,0.11779999999999999
3648,0.12869999999999998
3649,0.11853333333333334
3650,0.13330000000000003
3651,0.1277
3652,0.1022
3653,0.11793333333333336
3654,0.11713333333333335
3655,0.11889999999999998
3656,0.10640000000000001
3657,0.11379999999999998
3658,0.10539999999999998
3659,0.12089999999999998
3660,0.11170000000000002
3661,0.11893333333333334
3662,0.12029999999999999
3663,0.1081
3664,0.08369999999999998
3665,0.08509999999999998
3666,0.07139999999999999
3667,0.07659999999999999
3668,0.08439999999999999
3669,0.0865
3670,0.0783
3671,0.087
3672,0.0819
3673,0.08339999999999999
3674,0.0968
3675,0.09459999999999999
3676,0.07339999999999999
3677,0.08349999999999999
3678,0.0909
3679,0.08759999999999998
3680,0.0743
3681,0.0741
3682,0.0713
3683,0.0829
3684,0.0749
3685,0.08759999999999998
3686,0.08379999999999999
3687,0.07419999999999999
3688,0.020030878321025382
3689,0.019234698667345725
3690,0.017240675990675993
3691,0.016589090909090907
3692,0.020030878321025382
3693,0.019234698667345725
3694,0.01591920745920746
3695,0.020030878321025382
3696,0.019234698667345725
3697,0.01591920745920746
3698,0.017240675990675993
3699,0.020030878321025382
3700,0.016589090909090907
3701,0.019234698667345725
3702,0.01591920745920746
3703,0.017240675990675993
3704,0.016589090909090907
3705,0.019234698667345725
3706,0.01591920745920746
3707,0.020030878321025382
3708,0.016589090909090907
3709,0.019234698667345725
3710,0.020030878321025382
3711,0.016589090909090907
3712,0.09479999999999998
3713,0.09709999999999999
3714,0.0797
3715,0.08319999999999998
3716,0.0865
3717,0.09519999999999998
3718,0.08279999999999998
3719,0.09799999999999999
3720,0.09399999999999999
3721,0.09259999999999999
3722,0.1166
3723,0.1056
3724,0.07659999999999999
3725,0.09159999999999999
3726,0.09669999999999998
3727,0.09539999999999998
3728,0.08569999999999998
3729,0.08779999999999998
3730,0.08309999999999998
3731,0.0954
3732,0.08419999999999998
3733,0.09429999999999998
3734,0.09069999999999998
3735,0.07749999999999999
3736,0.06720000000000001
3737,0.07459999999999999
3738,0.0757
3739,0.0783
3740,0.0784
3741,0.0709
3742,0.0663
3743,0.06910000000000001
3744,0.0712
3745,0.0693
3746,0.08499999999999998
3747,0.0663
3748,0.0653
3749,0.13319999999999999
3750,0.08369999999999998
3751,0.07120000000000001
3752,0.06659999999999999
3753,0.0769
3754,0.07419999999999999
3755,0.06570000000000001
3756,0.06910000000000001
3757,0.05840000000000001
3758,0.21410000000000004
3759,0.21880000000000002
3760,0.2057
3761,0.2051
3762,0.2036
3763,0.1865
3764,0.20750000000000002
3765,0.18849999999999997
3766,0.2198
3767,0.1959
3768,0.20540000000000003
3769,0.19370000000000004
3770,0.20750000000000002
3771,0.2082
3772,0.22390000000000004
3773,0.3617
3774,0.18639999999999998
3775,0.19740000000000002
3776,0.1978
3777,0.2001
3778,0.3618
3779,0.20470000000000002
3780,0.2933
3781,0.29229999999999995
3782,0.24909999999999996
3783,0.2671
3784,0.27840000000000004
3785,0.2334
3786,0.2386
3787,0.25089999999999996
3788,0.2859
3789,0.25320000000000004
3790,0.2525
3791,0.26370000000000005
3792,0.2726
3793,0.22840000000000002
3794,0.273
3795,0.5183
3796,0.2399
3797,0.26139999999999997
3798,0.27610000000000007
3799,0.24530000000000002
3800,0.45940000000000014
3801,0.2501999999999999
3802,0.16140000000000002
3803,0.1739
3804,0.151
3805,0.1784
3806,0.1668
3807,0.15309999999999999
3808,0.173
3809,0.15389999999999998
3810,0.2567
3811,0.15619999999999998
3812,0.16670000000000001
3813,0.164
3814,0.20270000000000002
3815,0.20750000000000002
3816,0.1733
3817,0.17729999999999999
3818,0.1503
3819,0.1563
3820,0.15869999999999998
3821,0.15469999999999998
3822,0.16199999999999998
3823,0.22560000000000008
3824,0.1884
3825,0.19599999999999998
3826,0.1852
3827,0.1904
3828,0.19680000000000003
3829,0.18949999999999997
3830,0.1897
3831,0.1871
3832,0.2683
3833,0.2045
3834,0.19920000000000004
3835,0.21150000000000002
3836,0.1738
3837,0.22359999999999997
3838,0.1999
3839,0.186
3840,0.16599999999999998
3841,0.191
3842,0.21030000000000001
3843,0.21740000000000004
3844,0.18719999999999998
3845,0.185
3846,0.055700000000000006
3847,0.060300000000000006
3848,0.0613
3849,0.0696
3850,0.0649
3851,0.052700000000000004
3852,0.053500000000000006
3853,0.0581
3854,0.0595
3855,0.055600000000000004
3856,0.07890000000000001
3857,0.0543
3858,0.0558
3859,0.10940000000000001
3860,0.0686
3861,0.055200000000000006
3862,0.053700000000000005
3863,0.06380000000000001
3864,0.06119999999999999
3865,0.05500000000000001
3866,0.0608
3867,0.05720000000000001
3868,0.16860000000000003
3869,0.18080000000000002
3870,0.17049999999999998
3871,0.17729999999999999
3872,0.184
3873,0.1561
3874,0.1679
3875,0.16930000000000003
3876,0.20709999999999998
3877,0.1676
3878,0.18549999999999997
3879,0.1669
3880,0.1507
3881,0.2081
3882,0.1851
3883,0.15960000000000002
3884,0.1438
3885,0.1691
3886,0.15630000000000002
3887,0.16360000000000002
3888,0.16920000000000002
3889,0.1574
3890,0.27610000000000007
3891,0.26199999999999996
3892,0.2408
3893,0.24510000000000004
3894,0.24450000000000002
3895,0.24100000000000002
3896,0.2274
3897,0.22270000000000004
3898,0.2558
3899,0.22960000000000003
3900,0.23729999999999998
3901,0.25179999999999997
3902,0.2502
3903,0.2363
3904,0.24969999999999998
3905,0.44610000000000005
3906,0.2314
3907,0.2375
3908,0.25939999999999996
3909,0.223
3910,0.45899999999999996
3911,0.2202
3912,0.0531
3913,0.0522
3914,0.04859999999999999
3915,0.0528
3916,0.058899999999999994
3917,0.0534
3918,0.04889999999999999
3919,0.0474
3920,0.0518
3921,0.04949999999999999
3922,0.05329999999999999
3923,0.05389999999999999
3924,0.04559999999999999
3925,0.1217
3926,0.055099999999999996
3927,0.053000000000000005
3928,0.051000000000000004
3929,0.04739999999999999
3930,0.051500000000000004
3931,0.0534
3932,0.053500000000000006
3933,0.0401
3934,0.1463
3935,0.1587
3936,0.142
3937,0.15760000000000002
3938,0.16090000000000002
3939,0.1327
3940,0.1477
3941,0.1343
3942,0.1437
3943,0.13369999999999999
3944,0.15920000000000004
3945,0.1345
3946,0.13199999999999998
3947,0.16970000000000002
3948,0.172
3949,0.1014
3950,0.12930000000000003
3951,0.14740000000000003
3952,0.127
3953,0.12469999999999999
3954,0.15189999999999998
3955,0.12489999999999998
3956,0.09889999999999999
3957,0.1115
3958,0.1117
3959,0.1153
3960,0.11820000000000001
3961,0.09639999999999999
3962,0.09049999999999998
3963,0.098
3964,0.1026
3965,0.10400000000000001
3966,0.1288
3967,0.10389999999999999
3968,0.08829999999999999
3969,0.1493
3970,0.1192
3971,0.09059999999999999
3972,0.09869999999999998
3973,0.1137
3974,0.10639999999999998
3975,0.1008
3976,0.10289999999999999
3977,0.08009999999999998
3978,0.025
3979,0.0172
3980,0.022199999999999994
3981,0.022999999999999996
3982,0.0257
3983,0.018900000000000004
3984,0.019600000000000003
3985,0.018699999999999998
3986,0.025500000000000002
3987,0.020999999999999998
3988,0.017299999999999996
3989,0.017599999999999998
3990,0.019900000000000004
3991,0.0257
3992,0.018999999999999996
3993,0.0182
3994,0.019425000000000005
3995,0.021499999999999995
3996,0.017999999999999995
3997,0.0237
3998,0.0248
3999,0.02316666666666667
4000,0.1193
4001,0.1276
4002,0.11909999999999998
4003,0.1262
4004,0.13120000000000004
4005,0.12
4006,0.12519999999999998
4007,0.11000000000000001
4008,0.11840000000000002
4009,0.1157
4010,0.135
4011,0.11699999999999999
4012,0.1006
4013,0.1598
4014,0.1402
4015,0.09079999999999998
4016,0.1082
4017,0.121
4018,0.11589999999999998
4019,0.1099
4020,0.1226
4021,0.11120000000000001
4022,0.1323
4023,0.1258
4024,0.1274
4025,0.14550000000000002
4026,0.12349999999999998
4027,0.1255
4028,0.09669999999999998
4029,0.12929999999999997
4030,0.12760000000000002
4031,0.11790000000000003
4032,0.11159999999999999
4033,0.1339
4034,0.11710000000000001
4035,0.11780000000000002
4036,0.1075
4037,0.0933
4038,0.1011
4039,0.11860000000000001
4040,0.10539999999999998
4041,0.1127
4042,0.08979999999999999
4043,0.13140000000000002
4044,0.11580000000000001
4045,0.3234
4046,0.31579999999999997
4047,0.3171
4048,0.29169999999999996
4049,0.3108
4050,0.3094
4051,0.27030000000000004
4052,0.297
4053,0.2773
4054,0.2725
4055,0.29779999999999995
4056,0.3096
4057,0.278
4058,0.2623
4059,0.3015
4060,0.25549999999999995
4061,0.2731
4062,0.2891
4063,0.2621
4064,0.2827
4065,0.21880000000000002
4066,0.297
4067,0.3913
4068,0.39680000000000004
4069,0.3431
4070,0.3417
4071,0.33920000000000006
4072,0.3261
4073,0.37110000000000004
4074,0.31739999999999996
4075,0.3733
4076,0.36960000000000004
4077,0.3416
4078,0.3441000000000001
4079,0.36960000000000004
4080,0.31799999999999995
4081,0.3041999999999999
4082,0.3451
4083,0.2942
4084,0.3147
4085,0.36300000000000004
4086,0.3173
4087,0.31020000000000003
4088,0.2592
4089,0.33940000000000003
4090,0.49720000000000003
4091,0.2937
4092,0.28850000000000003
4093,0.2464
4094,0.24710000000000001
4095,0.30850000000000005
4096,0.2596
4097,0.2656
4098,0.28019999999999995
4099,0.25410000000000005
4100,0.2508
4101,0.24270000000000005
4102,0.27549999999999997
4103,0.2643
4104,0.2411
4105,0.2501
4106,0.22959999999999997
4107,0.2311
4108,0.26280000000000003
4109,0.2577
4110,0.2711
4111,0.2535
4112,0.2734
4113,0.32799999999999996
4114,0.3383
4115,0.29910000000000003
4116,0.28479999999999994
4117,0.29490000000000005
4118,0.2994
4119,0.28620000000000007
4120,0.2718
4121,0.314
4122,0.2896
4123,0.2657
4124,0.2688
4125,0.29500000000000004
4126,0.27909999999999996
4127,0.2792
4128,0.26630000000000004
4129,0.2414
4130,0.2266
4131,0.29240000000000005
4132,0.25749999999999995
4133,0.27599999999999997
4134,0.2213
4135,0.3231
4136,0.27930000000000005
4137,0.10389999999999999
4138,0.10229999999999999
4139,0.09569999999999998
4140,0.1149
4141,0.09789999999999999
4142,0.09889999999999999
4143,0.1021
4144,0.1024
4145,0.08739999999999999
4146,0.08389999999999999
4147,0.1095
4148,0.09589999999999999
4149,0.09289999999999998
4150,0.0794
4151,0.06960000000000002
4152,0.07669999999999999
4153,0.08479999999999999
4154,0.07909999999999999
4155,0.08419999999999998
4156,0.0699
4157,0.1006
4158,0.09559999999999999
4159,0.3105
4160,0.2756
4161,0.25680000000000003
4162,0.26859999999999995
4163,0.2652
4164,0.2666
4165,0.23989999999999995
4166,0.2803
4167,0.2661
4168,0.23609999999999992
4169,0.2318
4170,0.2742
4171,0.23959999999999995
4172,0.225
4173,0.2358
4174,0.21610000000000001
4175,0.1974
4176,0.2667
4177,0.21400000000000002
4178,0.2346
4179,0.2089
4180,0.29180000000000006
4181,0.2504
4182,0.3793000000000001
4183,0.3251
4184,0.3055
4185,0.3266
4186,0.3294
4187,0.3439
4188,0.3007
4189,0.3468
4190,0.3397
4191,0.3297
4192,0.319
4193,0.34109999999999996
4194,0.2924
4195,0.2875
4196,0.3082
4197,0.2691
4198,0.269
4199,0.33599999999999997
4200,0.3007
4201,0.3004
4202,0.2407
4203,0.3294
4204,0.46299999999999997
4205,0.10169999999999998
4206,0.08299999999999999
4207,0.08259999999999998
4208,0.09359999999999999
4209,0.08679999999999999
4210,0.0856
4211,0.07970000000000001
4212,0.09439999999999998
4213,0.08969999999999997
4214,0.08279999999999998
4215,0.081
4216,0.1041
4217,0.0762
4218,0.07250000000000001
4219,0.07310000000000001
4220,0.0638
4221,0.0719
4222,0.07959999999999999
4223,0.0485
4224,0.07160000000000002
4225,0.0546
4226,0.09929999999999999
4227,0.07180000000000002
4228,0.275
4229,0.24210000000000004
4230,0.21960000000000002
4231,0.25770000000000004
4232,0.23090000000000002
4233,0.21950000000000003
4234,0.20800000000000002
4235,0.2363
4236,0.23000000000000004
4237,0.2104
4238,0.1902
4239,0.24819999999999998
4240,0.2101
4241,0.1978
4242,0.20329999999999998
4243,0.18649999999999997
4244,0.1696
4245,0.23150000000000004
4246,0.1856
4247,0.20049999999999998
4248,0.1827
4249,0.2484
4250,0.21760000000000002
4251,0.18309999999999998
4252,0.17439999999999997
4253,0.1764
4254,0.20129999999999998
4255,0.15990000000000001
4256,0.1682
4257,0.1496
4258,0.16660000000000003
4259,0.18170000000000003
4260,0.1507
4261,0.1451
4262,0.18510000000000001
4263,0.1575
4264,0.1544
4265,0.14439999999999997
4266,0.13079999999999997
4267,0.1303
4268,0.176
4269,0.13079999999999997
4270,0.1546
4271,0.11699999999999999
4272,0.1807
4273,0.1595
4274,0.04919999999999999
4275,0.04129999999999999
4276,0.0397
4277,0.043099999999999986
4278,0.0329
4279,0.027099999999999996
4280,0.026899999999999997
4281,0.0397
4282,0.04479999999999999
4283,0.0371
4284,0.023399999999999997
4285,0.0399
4286,0.0498
4287,0.04050769230769231
4288,0.0417
4289,0.026799999999999997
4290,0.0398
4291,0.0481
4292,0.040900000000000006
4293,0.039299999999999995
4294,0.03960769230769231
4295,0.043199999999999995
4296,0.044599999999999994
4297,0.23259999999999997
4298,0.2124
4299,0.1822
4300,0.22300000000000003
4301,0.2009
4302,0.19669999999999999
4303,0.18460000000000001
4304,0.2045
4305,0.1983
4306,0.1844
4307,0.1672
4308,0.20379999999999998
4309,0.1742
4310,0.1816
4311,0.17149999999999999
4312,0.15760000000000002
4313,0.1505
4314,0.20350000000000001
4315,0.1539
4316,0.17950000000000002
4317,0.15309999999999999
4318,0.21600000000000003
4319,0.1814
4320,0.18850000000000003
4321,0.1462
4322,0.1423
4323,0.1486
4324,0.14479999999999998
4325,0.1305
4326,0.13979999999999998
4327,0.14909999999999998
4328,0.11130000000000002
4329,0.1602
4330,0.18009999999999998
4331,0.147
4332,0.16040000000000001
4333,0.11320000000000001
4334,0.1373
4335,0.1552
4336,0.1136
4337,0.12710000000000002
4338,0.10429999999999999
4339,0.11550000000000002
4340,0.1376
4341,0.12679999999999997
4342,0.1356
4343,0.31240000000000007
4344,0.16040000000000001
4345,0.1454
4346,0.4652
4347,0.4203999999999999
4348,0.38660000000000005
4349,0.3283
4350,0.3779
4351,0.3514
4352,0.39070000000000005
4353,0.43200000000000005
4354,0.32430000000000003
4355,0.3841
4356,0.41479999999999995
4357,0.3716
4358,0.3763
4359,0.3524
4360,0.3251
4361,0.387
4362,0.30700000000000005
4363,0.3587
4364,0.3156
4365,0.3275
4366,0.3605
4367,0.32480000000000003
4368,0.38709999999999994
4369,0.6020999999999999
4370,0.4332
4371,0.3269
4372,0.5612999999999999
4373,0.5058
4374,0.4654
4375,0.44589999999999996
4376,0.4643
4377,0.45070000000000005
4378,0.5366
4379,0.5562
4380,0.49670000000000003
4381,0.49339999999999995
4382,0.5309
4383,0.46889999999999993
4384,0.4925
4385,0.4521
4386,0.41509999999999997
4387,0.4923
4388,0.4241
4389,0.45730000000000004
4390,0.4338
4391,0.4648
4392,0.43179999999999996
4393,0.446
4394,0.4866
4395,0.5978999999999999
4396,0.5411000000000001
4397,0.4574999999999999
4398,0.42089999999999994
4399,0.3208
4400,0.3444
4401,0.2969
4402,0.317
4403,0.3011
4404,0.32730000000000004
4405,0.35509999999999997
4406,0.29300000000000004
4407,0.3422
4408,0.3399
4409,0.34299999999999997
4410,0.3295
4411,0.3346
4412,0.26959999999999995
4413,0.3168
4414,0.2961
4415,0.31429999999999997
4416,0.32920000000000005
4417,0.3187
4418,0.31900000000000006
4419,0.2964
4420,0.34409999999999996
4421,0.5643
4422,0.34229999999999994
4423,0.299
4424,0.44630000000000003
4425,0.3902
4426,0.4006
4427,0.33460000000000006
4428,0.38259999999999994
4429,0.34880000000000005
4430,0.4064
4431,0.4136
4432,0.3415
4433,0.36599999999999994
4434,0.4101
4435,0.3856
4436,0.3675
4437,0.3321
4438,0.3436
4439,0.3855
4440,0.3416
4441,0.3428
4442,0.32920000000000005
4443,0.34370000000000006
4444,0.35350000000000004
4445,0.33399999999999996
4446,0.3912
4447,0.5527
4448,0.4042
4449,0.35899999999999993
4450,0.1486
4451,0.12469999999999999
4452,0.11909999999999998
4453,0.1226
4454,0.1204
4455,0.1042
4456,0.11300000000000002
4457,0.1224
4458,0.1024
4459,0.1254
4460,0.14629999999999999
4461,0.1189
4462,0.12919999999999998
4463,0.0958
4464,0.10880000000000001
4465,0.123
4466,0.1011
4467,0.1093
4468,0.08719999999999999
4469,0.1044
4470,0.1072
4471,0.10230000000000002
4472,0.1126
4473,0.2659
4474,0.124
4475,0.10700000000000001
4476,0.40790000000000004
4477,0.3478
4478,0.3568
4479,0.3172
4480,0.3404
4481,0.32530000000000003
4482,0.3518
4483,0.3602
4484,0.3168
4485,0.3416
4486,0.3736999999999999
4487,0.34259999999999996
4488,0.3401
4489,0.3196
4490,0.29979999999999996
4491,0.3423
4492,0.28919999999999996
4493,0.29419999999999996
4494,0.28230000000000005
4495,0.30510000000000004
4496,0.32120000000000004
4497,0.3125
4498,0.3396
4499,0.5325
4500,0.3801
4501,0.32189999999999996
4502,0.5529999999999999
4503,0.48180000000000006
4504,0.4607
4505,0.4373
4506,0.39699999999999996
4507,0.4122
4508,0.479
4509,0.5318
4510,0.44860000000000005
4511,0.4776000000000001
4512,0.5307999999999999
4513,0.425
4514,0.4508
4515,0.4187
4516,0.3528
4517,0.47650000000000003
4518,0.35900000000000004
4519,0.3951
4520,0.4053
4521,0.43810000000000004
4522,0.37629999999999997
4523,0.4029999999999999
4524,0.4547999999999999
4525,0.7337999999999999
4526,0.5551
4527,0.4141
4528,0.11240000000000001
4529,0.1096
4530,0.1061
4531,0.08979999999999999
4532,0.1149
4533,0.09069999999999999
4534,0.09129999999999999
4535,0.094
4536,0.05109999999999999
4537,0.11470000000000002
4538,0.12229999999999999
4539,0.1005
4540,0.1119
4541,0.0861
4542,0.1041
4543,0.1002
4544,0.055099999999999996
4545,0.07540000000000001
4546,0.0529
4547,0.09109999999999999
4548,0.10189999999999999
4549,0.0885
4550,0.08979999999999999
4551,0.21550000000000002
4552,0.11059999999999999
4553,0.09029999999999999
4554,0.36519999999999997
4555,0.2987
4556,0.2985
4557,0.2827
4558,0.28890000000000005
4559,0.2733
4560,0.3014
4561,0.31930000000000003
4562,0.25839999999999996
4563,0.29259999999999997
4564,0.3189000000000001
4565,0.2962
4566,0.28679999999999994
4567,0.27559999999999996
4568,0.25299999999999995
4569,0.2953
4570,0.252
4571,0.24860000000000002
4572,0.2374
4573,0.2531
4574,0.27870000000000006
4575,0.2653
4576,0.28500000000000003
4577,0.5033000000000001
4578,0.32380000000000003
4579,0.2754
4580,0.2615
4581,0.2118
4582,0.21600000000000003
4583,0.21960000000000002
4584,0.2165
4585,0.1906
4586,0.20459999999999998
4587,0.2293
4588,0.17439999999999997
4589,0.22090000000000004
4590,0.23450000000000001
4591,0.21639999999999998
4592,0.22420000000000004
4593,0.19019999999999998
4594,0.18689999999999998
4595,0.22140000000000004
4596,0.16169999999999998
4597,0.18139999999999998
4598,0.1662
4599,0.177
4600,0.1923
4601,0.1897
4602,0.2028
4603,0.3629
4604,0.21590000000000004
4605,0.1938
4606,0.05820000000000001
4607,0.047799999999999995
4608,0.044899999999999995
4609,0.0447
4610,0.0506
4611,0.05650000000000001
4612,0.047299999999999995
4613,0.046099999999999995
4614,0.0553
4615,0.044899999999999995
4616,0.057699999999999994
4617,0.0409
4618,0.0443
4619,0.0405
4620,0.04379999999999999
4621,0.04469999999999999
4622,0.0648
4623,0.0424
4624,0.0392
4625,0.042699999999999995
4626,0.04379999999999999
4627,0.0472
4628,0.0423
4629,0.04089999999999999
4630,0.04889999999999999
4631,0.0445
4632,0.3055
4633,0.24909999999999996
4634,0.24419999999999997
4635,0.2358
4636,0.23989999999999995
4637,0.2144
4638,0.2427
4639,0.26670000000000005
4640,0.21309999999999998
4641,0.2484
4642,0.2737
4643,0.246
4644,0.24
4645,0.2132
4646,0.2162
4647,0.25029999999999997
4648,0.20590000000000003
4649,0.2145
4650,0.19830000000000003
4651,0.2141
4652,0.2375
4653,0.21400000000000002
4654,0.2352
4655,0.47009999999999996
4656,0.2711
4657,0.22400000000000003
4658,0.1522
4659,0.12250000000000001
4660,0.13820000000000002
4661,0.14359999999999998
4662,0.15330000000000002
4663,0.1615
4664,0.13069999999999998
4665,0.16540000000000002
4666,0.1268
4667,0.1106
4668,0.1482
4669,0.1548
4670,0.15109999999999998
4671,0.1143
4672,0.1335
4673,0.127
4674,0.14450000000000002
4675,0.11950000000000001
4676,0.1204
4677,0.09289999999999998
4678,0.11380000000000001
4679,0.13009999999999997
4680,0.41640000000000005
4681,0.32199999999999995
4682,0.40190000000000003
4683,0.3849000000000001
4684,0.4041
4685,0.40679999999999994
4686,0.39239999999999997
4687,0.3218
4688,0.3975
4689,0.338
4690,0.36830000000000007
4691,0.3749
4692,0.41600000000000004
4693,0.3234
4694,0.3585
4695,0.33340000000000003
4696,0.43879999999999997
4697,0.3671
4698,0.3841
4699,0.5715
4700,0.3433
4701,0.32510000000000006
4702,0.541
4703,0.45309999999999995
4704,0.49659999999999993
4705,0.636
4706,0.5456000000000001
4707,0.5234
4708,0.6039999999999999
4709,0.38489999999999996
4710,0.5181000000000001
4711,0.4880999999999999
4712,0.4521
4713,0.43920000000000003
4714,0.5907999999999999
4715,0.4367
4716,0.4882999999999999
4717,0.4258
4718,0.5499
4719,0.4906
4720,0.5179
4721,0.7928000000000001
4722,0.47909999999999997
4723,0.41590000000000005
4724,0.3864
4725,0.26280000000000003
4726,0.31930000000000003
4727,0.3423
4728,0.3316
4729,0.34529999999999994
4730,0.3459
4731,0.3164
4732,0.36240000000000006
4733,0.2878
4734,0.3013
4735,0.32899999999999996
4736,0.38660000000000005
4737,0.2889
4738,0.28019999999999995
4739,0.2842
4740,0.32430000000000003
4741,0.3146
4742,0.3109
4743,0.6008000000000001
4744,0.29280000000000006
4745,0.2783
4746,0.39370000000000005
4747,0.3297
4748,0.3625
4749,0.34919999999999995
4750,0.3651
4751,0.39930000000000004
4752,0.3621
4753,0.3282
4754,0.3837
4755,0.33869999999999995
4756,0.3464999999999999
4757,0.36229999999999996
4758,0.4314
4759,0.33099999999999996
4760,0.3444999999999999
4761,0.3103
4762,0.3799
4763,0.3426
4764,0.3457
4765,0.5077
4766,0.3569
4767,0.3356
4768,0.1223
4769,0.08879999999999999
4770,0.1042
4771,0.11000000000000001
4772,0.12309999999999999
4773,0.1251
4774,0.1011
4775,0.12190000000000001
4776,0.09379999999999998
4777,0.0957
4778,0.10300000000000001
4779,0.11309999999999998
4780,0.1214
4781,0.09519999999999999
4782,0.0925
4783,0.09609999999999999
4784,0.1078
4785,0.09459999999999999
4786,0.09559999999999999
4787,0.08030000000000001
4788,0.09519999999999999
4789,0.35159999999999997
4790,0.285
4791,0.3293
4792,0.3191
4793,0.33440000000000003
4794,0.3607
4795,0.3088
4796,0.28569999999999995
4797,0.3309
4798,0.3103000000000001
4799,0.3129
4800,0.33599999999999997
4801,0.34099999999999997
4802,0.2796
4803,0.3061
4804,0.27599999999999997
4805,0.3452
4806,0.2952
4807,0.3195
4808,0.5227
4809,0.3167
4810,0.30689999999999995
4811,0.5085000000000001
4812,0.4244
4813,0.49079999999999996
4814,0.5791999999999999
4815,0.5083
4816,0.5105000000000001
4817,0.525
4818,0.3997
4819,0.4896
4820,0.46329999999999993
4821,0.4133000000000001
4822,0.39849999999999997
4823,0.5589000000000001
4824,0.4018
4825,0.47300000000000003
4826,0.41669999999999996
4827,0.47450000000000003
4828,0.4617
4829,0.48710000000000003
4830,0.6297999999999999
4831,0.4399
4832,0.35509999999999997
4833,0.1012
4834,0.076
4835,0.0798
4836,0.08009999999999999
4837,0.09499999999999999
4838,0.086
4839,0.08479999999999999
4840,0.08669999999999997
4841,0.0782
4842,0.06340000000000001
4843,0.08549999999999999
4844,0.09849999999999999
4845,0.09359999999999999
4846,0.07619999999999999
4847,0.0842
4848,0.0803
4849,0.08409999999999998
4850,0.0831
4851,0.0838
4852,0.08539999999999999
4853,0.08739999999999999
4854,0.07669999999999999
4855,0.28979999999999995
4856,0.22920000000000001
4857,0.28169999999999995
4858,0.2791
4859,0.28489999999999993
4860,0.3014
4861,0.25010000000000004
4862,0.26759999999999995
4863,0.27690000000000003
4864,0.2685
4865,0.27559999999999996
4866,0.2773
4867,0.28390000000000004
4868,0.2096
4869,0.255
4870,0.22080000000000002
4871,0.2866
4872,0.23549999999999996
4873,0.2525
4874,0.09919999999999998
4875,0.25529999999999997
4876,0.24900000000000003
4877,0.22960000000000003
4878,0.17429999999999998
4879,0.18939999999999999
4880,0.1928
4881,0.20779999999999998
4882,0.23879999999999998
4883,0.17549999999999996
4884,0.2142
4885,0.18560000000000001
4886,0.1735
4887,0.1995
4888,0.1992
4889,0.21500000000000002
4890,0.1574
4891,0.17529999999999998
4892,0.188
4893,0.20790000000000003
4894,0.176
4895,0.17970000000000003
4896,0.08759999999999998
4897,0.1928
4898,0.1869
4899,0.046299999999999994
4900,0.039799999999999995
4901,0.045799999999999993
4902,0.046
4903,0.0359
4904,0.044599999999999994
4905,0.040400000000000005
4906,0.0412
4907,0.04429999999999999
4908,0.036699999999999997
4909,0.0503
4910,0.0464
4911,0.0477
4912,0.0371
4913,0.042499999999999996
4914,0.041499999999999995
4915,0.0416
4916,0.046599999999999996
4917,0.03710000000000001
4918,0.0447
4919,0.045899999999999996
4920,0.0418
4921,0.2427
4922,0.191
4923,0.22760000000000002
4924,0.22600000000000003
4925,0.24009999999999998
4926,0.24810000000000004
4927,0.20259999999999997
