,p0q0
3808,0.17350000000000002
3809,0.17366666666666672
3810,0.2678333333333333
3811,0.16183333333333336
3812,0.168
3813,0.168
3814,0.19566666666666668
3815,0.19666666666666666
3816,0.17700000000000002
3817,0.19299999999999998
3818,0.15933333333333335
3819,0.15816666666666668
3820,0.16316666666666668
3821,0.16116666666666668
3822,0.1718333333333333
3823,0.21016666666666664
3824,0.18633333333333335
3825,0.19599999999999998
3826,0.1835
3827,0.19516666666666668
3828,0.19800000000000004
3829,0.18366666666666664
3830,0.18766666666666668
3831,0.18616666666666667
3832,0.24566666666666667
3833,0.18416666666666662
3834,0.19666666666666666
3835,0.18466666666666665
3836,0.18233333333333332
3837,0.22733333333333336
3838,0.22133333333333335
3839,0.18183333333333332
3840,0.1711666666666667
3841,0.19266666666666665
3842,0.17666666666666664
3843,0.1818333333333333
3844,0.18466666666666667
3845,0.18383333333333332
3846,0.065
3847,0.069
3848,0.069
3849,0.07366666666666667
3850,0.069
3851,0.06016666666666667
3852,0.06616666666666667
3853,0.07150000000000001
3854,0.07016666666666667
3855,0.07150000000000001
3856,0.0775
3857,0.06333333333333334
3858,0.06266666666666666
3859,0.11066666666666668
3860,0.07116666666666667
3861,0.056999999999999995
3862,0.0625
3863,0.069
3864,0.06916666666666667
3865,0.06616666666666667
3866,0.06266666666666666
3867,0.057499999999999996
3868,0.16583333333333336
3869,0.17833333333333334
3870,0.16466666666666668
3871,0.18866666666666668
3872,0.18900000000000003
3873,0.13016666666666668
3874,0.16666666666666666
3875,0.17066666666666666
3876,0.18749999999999997
3877,0.17066666666666666
3878,0.1865
3879,0.161
3880,0.156
3881,0.21783333333333332
3882,0.18316666666666667
3883,0.15008333333333335
3884,0.124
3885,0.17250000000000001
3886,0.13516666666666668
3887,0.17033333333333334
3888,0.16233333333333336
3889,0.15716666666666668
3890,0.28200000000000003
3891,0.26633333333333337
3892,0.24733333333333332
3893,0.24983333333333335
3894,0.25133333333333335
3895,0.23316666666666666
3896,0.223
3897,0.23283333333333336
3898,0.2596666666666667
3899,0.234
3900,0.2348333333333333
3901,0.24583333333333335
3902,0.2548333333333333
3903,0.21333333333333335
3904,0.25566666666666665
3905,0.43366666666666664
3906,0.22233333333333336
3907,0.24783333333333335
3908,0.23916666666666664
3909,0.22483333333333336
3910,0.47550000000000003
3911,0.2265
3912,0.042
3913,0.042
3914,0.041
3915,0.04083333333333333
3916,0.04533333333333334
3917,0.04666666666666667
3918,0.042
3919,0.042
3920,0.042
3921,0.041166666666666664
3922,0.041833333333333333
3923,0.042
3924,0.042
3925,0.08933333333333333
3926,0.04566666666666667
3927,0.05283333333333334
3928,0.041
3929,0.042
3930,0.041166666666666664
3931,0.041
3932,0.042
3933,0.041
3934,0.1375
3935,0.16066666666666668
3936,0.15633333333333335
3937,0.15916666666666668
3938,0.1635
3939,0.13633333333333333
3940,0.14966666666666667
3941,0.13133333333333333
3942,0.1405
3943,0.14283333333333334
3944,0.161
3945,0.1385
3946,0.12316666666666666
3947,0.1605
3948,0.16516666666666668
3949,0.09916666666666667
3950,0.12916666666666668
3951,0.14433333333333334
3952,0.129
3953,0.122
3954,0.1515
3955,0.13383333333333333
3956,0.09149999999999998
3957,0.12516666666666668
3958,0.12916666666666668
3959,0.12383333333333334
3960,0.11766666666666666
3961,0.08700000000000001
3962,0.08449999999999998
3963,0.10299999999999998
3964,0.09449999999999997
3965,0.09599999999999997
3966,0.12283333333333334
3967,0.09983333333333332
3968,0.08633333333333332
3969,0.15166666666666664
3970,0.12316666666666666
3971,0.08616666666666667
3972,0.09283333333333332
3973,0.1285
3974,0.11366666666666665
3975,0.08716666666666666
3976,0.09983333333333333
3977,0.07566666666666666
3978,0.041
3979,0.041
3980,0.041
3981,0.041
3982,0.041
3983,0.041
3984,0.041
3985,0.041
3986,0.041
3987,0.041
3988,0.041
3989,0.041
3990,0.041
3991,0.041
3992,0.041
3993,0.041
3994,0.041
3995,0.041
3996,0.041
3997,0.041
3998,0.041
3999,0.041
4000,0.11616666666666665
4001,0.12283333333333334
4002,0.11549999999999999
4003,0.121
4004,0.12683333333333333
4005,0.10516666666666667
4006,0.12033333333333333
4007,0.106
4008,0.10983333333333334
4009,0.12066666666666666
4010,0.13266666666666665
4011,0.11366666666666668
4012,0.09416666666666666
4013,0.1536666666666667
4014,0.13416666666666668
4015,0.09949999999999999
4016,0.113
4017,0.11916666666666666
4018,0.1065
4019,0.11233333333333334
4020,0.12766666666666668
4021,0.09849999999999999
4022,0.13333333333333333
4023,0.13583333333333333
4024,0.13333333333333333
4025,0.1485
4026,0.1275
4027,0.12533333333333332
4028,0.09299999999999999
4029,0.13216666666666668
4030,0.129
4031,0.12183333333333334
4032,0.11583333333333333
4033,0.13516666666666668
4034,0.118
4035,0.12633333333333333
4036,0.09016666666666667
4037,0.09983333333333333
4038,0.09283333333333332
4039,0.13583333333333333
4040,0.09066666666666667
4041,0.12066666666666666
4042,0.08483333333333333
4043,0.13383333333333333
4044,0.12683333333333333
4045,0.3285
4046,0.28683333333333333
4047,0.30516666666666664
4048,0.29950000000000004
4049,0.2845
4050,0.2856666666666667
4051,0.252
4052,0.31083333333333335
4053,0.28500000000000003
4054,0.2643333333333333
4055,0.30833333333333335
4056,0.308
4057,0.2778333333333333
4058,0.2771666666666667
4059,0.2906666666666667
4060,0.24766666666666667
4061,0.26016666666666666
4062,0.2975
4063,0.25700000000000006
4064,0.3008333333333333
4065,0.2285
4066,0.32233333333333336
4067,0.36608333333333337
4068,0.418
4069,0.35450000000000004
4070,0.33516666666666667
4071,0.3423333333333334
4072,0.32366666666666666
4073,0.37399999999999994
4074,0.3236666666666667
4075,0.40549999999999997
4076,0.37733333333333335
4077,0.3423333333333334
4078,0.33466666666666667
4079,0.36916666666666664
4080,0.31983333333333336
4081,0.3105
4082,0.3396666666666666
4083,0.2986666666666667
4084,0.31583333333333335
4085,0.377
4086,0.325
4087,0.3405
4088,0.25266666666666665
4089,0.3398333333333334
4090,0.5175000000000001
4091,0.32149999999999995
4092,0.288
4093,0.3036666666666667
4094,0.25866666666666666
4095,0.29333333333333333
4096,0.28633333333333333
4097,0.2818333333333334
4098,0.2615
4099,0.28633333333333333
4100,0.26766666666666666
4101,0.23683333333333334
4102,0.2823333333333333
4103,0.225
4104,0.24333333333333337
4105,0.24966666666666668
4106,0.24983333333333332
4107,0.20416666666666664
4108,0.29333333333333333
4109,0.23266666666666666
4110,0.273
4111,0.2068333333333333
4112,0.2711666666666666
4113,0.37133333333333335
4114,0.33949999999999997
4115,0.27016666666666667
4116,0.29883333333333334
4117,0.27316666666666667
4118,0.28966666666666663
4119,0.28633333333333333
4120,0.2806666666666667
4121,0.31116666666666665
4122,0.28633333333333333
4123,0.25416666666666665
4124,0.26500000000000007
4125,0.3123333333333333
4126,0.2708333333333333
4127,0.242
4128,0.2525
4129,0.24300000000000002
4130,0.21616666666666665
4131,0.2826666666666667
4132,0.24766666666666667
4133,0.26966666666666667
4134,0.22
4135,0.3363333333333334
4136,0.2975
4137,0.10766666666666667
4138,0.10716666666666667
4139,0.09349999999999999
4140,0.1345
4141,0.10466666666666667
4142,0.10883333333333334
4143,0.10683333333333334
4144,0.10883333333333334
4145,0.09083333333333332
4146,0.09316666666666666
4147,0.1205
4148,0.09099999999999998
4149,0.08783333333333333
4150,0.07866666666666668
4151,0.07683333333333332
4152,0.07666666666666667
4153,0.08649999999999998
4154,0.077
4155,0.07866666666666668
4156,0.08000000000000002
4157,0.10866666666666668
4158,0.08716666666666667
4159,0.30983333333333335
4160,0.26308333333333334
4161,0.246
4162,0.27275
4163,0.26558333333333334
4164,0.2648333333333333
4165,0.2353333333333333
4166,0.2853333333333334
4167,0.26416666666666666
4168,0.24083333333333334
4169,0.23216666666666672
4170,0.2734166666666667
4171,0.23183333333333334
4172,0.2076666666666667
4173,0.2315
4174,0.2101666666666667
4175,0.19716666666666663
4176,0.25699999999999995
4177,0.208
4178,0.23549999999999996
4179,0.20733333333333334
4180,0.2843333333333334
4181,0.23949999999999996
4182,0.37633333333333335
4183,0.3451666666666666
4184,0.3155
4185,0.3436666666666666
4186,0.3036666666666667
4187,0.32683333333333336
4188,0.2973333333333333
4189,0.3461666666666667
4190,0.3535
4191,0.31166666666666665
4192,0.32699999999999996
4193,0.3461666666666667
4194,0.26583333333333337
4195,0.2658333333333333
4196,0.30400000000000005
4197,0.2855
4198,0.2768333333333333
4199,0.3085
4200,0.26466666666666666
4201,0.3016666666666667
4202,0.23750000000000002
4203,0.31666666666666665
4204,0.4855
4205,0.06333333333333334
4206,0.056833333333333326
4207,0.05516666666666666
4208,0.07150000000000001
4209,0.0595
4210,0.0595
4211,0.056833333333333326
4212,0.0595
4213,0.0595
4214,0.05516666666666666
4215,0.056833333333333326
4216,0.06616666666666667
4217,0.054333333333333324
4218,0.053833333333333344
4219,0.053833333333333344
4220,0.04833333333333334
4221,0.053833333333333344
4222,0.053833333333333344
4223,0.04666666666666667
4224,0.053833333333333344
4225,0.053833333333333344
4226,0.07416666666666667
4227,0.053833333333333344
4228,0.27116666666666667
4229,0.235
4230,0.22199999999999998
4231,0.25116666666666665
4232,0.24066666666666667
4233,0.228
4234,0.21283333333333335
4235,0.23950000000000002
4236,0.23266666666666666
4237,0.21766666666666667
4238,0.19399999999999998
4239,0.24666666666666667
4240,0.20783333333333334
4241,0.19949999999999998
4242,0.19900000000000004
4243,0.17883333333333332
4244,0.17300000000000001
4245,0.2316666666666667
4246,0.18033333333333332
4247,0.20166666666666666
4248,0.18183333333333332
4249,0.24683333333333335
4250,0.2181666666666667
4251,0.19766666666666666
4252,0.18999999999999997
4253,0.17500000000000002
4254,0.19683333333333333
4255,0.17633333333333334
4256,0.17683333333333337
4257,0.16766666666666666
4258,0.17483333333333337
4259,0.17350000000000002
4260,0.1531666666666667
4261,0.14916666666666667
4262,0.1785
4263,0.14800000000000002
4264,0.1546666666666667
4265,0.1505
4266,0.139
4267,0.14233333333333334
4268,0.17866666666666664
4269,0.1435
4270,0.14950000000000002
4271,0.1345
4272,0.18783333333333332
4273,0.16916666666666666
4274,0.041833333333333333
4275,0.041833333333333333
4276,0.041833333333333333
4277,0.041833333333333333
4278,0.041833333333333333
4279,0.041
4280,0.041
4281,0.041833333333333333
4282,0.041833333333333333
4283,0.041833333333333333
4284,0.041
4285,0.041833333333333333
4286,0.041833333333333333
4287,0.041833333333333333
4288,0.041833333333333333
4289,0.041
4290,0.041833333333333333
4291,0.041833333333333333
4292,0.041833333333333333
4293,0.041833333333333333
4294,0.041833333333333333
4295,0.041833333333333333
4296,0.041833333333333333
4297,0.21583333333333332
4298,0.2145
4299,0.19566666666666668
4300,0.21583333333333332
4301,0.1978333333333334
4302,0.19233333333333336
4303,0.17900000000000002
4304,0.20366666666666666
4305,0.1901666666666667
4306,0.16716666666666666
4307,0.15866666666666668
4308,0.21333333333333335
4309,0.16016666666666668
4310,0.17633333333333334
4311,0.164
4312,0.1555
4313,0.15466666666666667
4314,0.19233333333333336
4315,0.15033333333333335
4316,0.16716666666666666
4317,0.1555
4318,0.2041666666666667
4319,0.18466666666666667
4320,0.1875
4321,0.15633333333333335
4322,0.15033333333333335
4323,0.15183333333333335
4324,0.15416666666666667
4325,0.1406666666666667
4326,0.13883333333333334
4327,0.15333333333333335
4328,0.11883333333333333
4329,0.16633333333333336
4330,0.17316666666666666
4331,0.14433333333333334
4332,0.15916666666666668
4333,0.12066666666666666
4334,0.13633333333333333
4335,0.14966666666666667
4336,0.12
4337,0.12666666666666668
4338,0.09000000000000001
4339,0.12
4340,0.14400000000000002
4341,0.12316666666666666
4342,0.13283333333333333
4343,0.308
4344,0.16483333333333336
4345,0.15433333333333335
4346,0.45883333333333337
4347,0.4348333333333334
4348,0.3995
4349,0.40216666666666673
4350,0.3765
4351,0.38883333333333336
4352,0.38466666666666666
4353,0.44599999999999995
4354,0.337
4355,0.3706666666666667
4356,0.4081666666666666
4357,0.38316666666666666
4358,0.3825
4359,0.35533333333333333
4360,0.35883333333333334
4361,0.381
4362,0.31383333333333335
4363,0.39749999999999996
4364,0.3173333333333333
4365,0.3781666666666667
4366,0.3726666666666667
4367,0.30566666666666664
4368,0.37916666666666665
4369,0.5893333333333334
4370,0.4661666666666666
4371,0.359
4372,0.5551666666666666
4373,0.49900000000000005
4374,0.4678333333333333
4375,0.44649999999999995
4376,0.45616666666666666
4377,0.4378333333333333
4378,0.5215
4379,0.5473333333333333
4380,0.4586666666666667
4381,0.48466666666666663
4382,0.5233333333333333
4383,0.47583333333333333
4384,0.4918333333333333
4385,0.434
4386,0.41933333333333334
4387,0.48249999999999993
4388,0.4155
4389,0.4475
4390,0.42616666666666675
4391,0.44683333333333336
4392,0.41816666666666663
4393,0.4378333333333333
4394,0.48266666666666674
4395,0.6015
4396,0.5296666666666666
4397,0.4503333333333333
4398,0.42050000000000004
4399,0.34400000000000003
4400,0.3525
4401,0.29233333333333333
4402,0.3075
4403,0.3595
4404,0.338
4405,0.42166666666666663
4406,0.3385
4407,0.30933333333333335
4408,0.3753333333333333
4409,0.3578333333333334
4410,0.31133333333333335
4411,0.3581666666666667
4412,0.29816666666666664
4413,0.3413333333333333
4414,0.32783333333333337
4415,0.3539999999999999
4416,0.36766666666666664
4417,0.332
4418,0.33666666666666667
4419,0.3225
4420,0.37683333333333335
4421,0.5376666666666667
4422,0.40149999999999997
4423,0.28983333333333333
4424,0.4143333333333334
4425,0.38733333333333336
4426,0.40166666666666667
4427,0.34166666666666673
4428,0.39050000000000007
4429,0.36366666666666664
4430,0.39999999999999997
4431,0.4076666666666667
4432,0.35933333333333334
4433,0.35416666666666674
4434,0.4116666666666667
4435,0.3895
4436,0.3745
4437,0.33016666666666666
4438,0.32116666666666666
4439,0.38716666666666666
4440,0.33516666666666667
4441,0.3463333333333334
4442,0.3293333333333333
4443,0.3478333333333334
4444,0.355
4445,0.3376666666666667
4446,0.39250000000000007
4447,0.6265
4448,0.4091666666666667
4449,0.3626666666666667
4450,0.156
4451,0.1371666666666667
4452,0.14083333333333334
4453,0.13783333333333334
4454,0.14083333333333334
4455,0.12216666666666666
4456,0.132
4457,0.13783333333333334
4458,0.08633333333333332
4459,0.138
4460,0.15666666666666668
4461,0.14083333333333334
4462,0.14116666666666666
4463,0.08766666666666666
4464,0.13266666666666668
4465,0.13783333333333334
4466,0.08133333333333333
4467,0.11083333333333333
4468,0.07716666666666668
4469,0.09283333333333332
4470,0.12766666666666668
4471,0.08899999999999998
4472,0.13266666666666668
4473,0.28783333333333333
4474,0.138
4475,0.12816666666666668
4476,0.4056666666666666
4477,0.3446666666666667
4478,0.36333333333333334
4479,0.31283333333333335
4480,0.34383333333333327
4481,0.3206666666666667
4482,0.3441666666666667
4483,0.3665
4484,0.3128333333333333
4485,0.34016666666666673
4486,0.36800000000000005
4487,0.3433333333333333
4488,0.33616666666666667
4489,0.314
4490,0.29333333333333333
4491,0.34349999999999997
4492,0.285
4493,0.30366666666666664
4494,0.2816666666666667
4495,0.3065
4496,0.323
4497,0.31249999999999994
4498,0.3515
4499,0.5876666666666667
4500,0.3781666666666667
4501,0.32283333333333336
4502,0.5536666666666666
4503,0.4728333333333334
4504,0.4353333333333333
4505,0.4026666666666667
4506,0.41
4507,0.38766666666666677
4508,0.46349999999999997
4509,0.49816666666666665
4510,0.44283333333333336
4511,0.45916666666666667
4512,0.5303333333333334
4513,0.4208333333333334
4514,0.45133333333333336
4515,0.4386666666666667
4516,0.37633333333333335
4517,0.44049999999999995
4518,0.37716666666666665
4519,0.4083333333333334
4520,0.4108333333333334
4521,0.43766666666666665
4522,0.37716666666666665
4523,0.4045
4524,0.4506666666666666
4525,0.7093333333333334
4526,0.5419999999999999
4527,0.4048333333333334
4528,0.07350000000000001
4529,0.06683333333333334
4530,0.06333333333333334
4531,0.058666666666666666
4532,0.066
4533,0.0595
4534,0.058666666666666666
4535,0.053833333333333344
4536,0.04666666666666667
4537,0.06716666666666667
4538,0.082
4539,0.0605
4540,0.07350000000000001
4541,0.053833333333333344
4542,0.06616666666666667
4543,0.058666666666666666
4544,0.04616666666666667
4545,0.053833333333333344
4546,0.04466666666666667
4547,0.053833333333333344
4548,0.0595
4549,0.053833333333333344
4550,0.056833333333333326
4551,0.18666666666666668
4552,0.062
4553,0.053833333333333344
4554,0.3708333333333333
4555,0.2978333333333333
4556,0.2956666666666667
4557,0.2795
4558,0.291
4559,0.2733333333333334
4560,0.2951666666666667
4561,0.3160833333333333
4562,0.24766666666666667
4563,0.294
4564,0.319
4565,0.29366666666666663
4566,0.28400000000000003
4567,0.2748333333333333
4568,0.25700000000000006
4569,0.2935
4570,0.248
4571,0.246
4572,0.24250000000000002
4573,0.243
4574,0.2846666666666667
4575,0.2655
4576,0.28733333333333333
4577,0.5315
4578,0.3273333333333333
4579,0.2795
4580,0.2688333333333333
4581,0.21716666666666665
4582,0.208
4583,0.215
4584,0.208
4585,0.20066666666666666
4586,0.19583333333333333
4587,0.2293333333333333
4588,0.1815
4589,0.20933333333333334
4590,0.24333333333333332
4591,0.21583333333333335
4592,0.21166666666666667
4593,0.19000000000000003
4594,0.18949999999999997
4595,0.22433333333333336
4596,0.15916666666666665
4597,0.17
4598,0.1698333333333333
4599,0.17683333333333331
4600,0.1955
4601,0.17966666666666664
4602,0.18516666666666667
4603,0.4046666666666667
4604,0.20450000000000002
4605,0.19583333333333333
4606,0.042833333333333334
4607,0.042833333333333334
4608,0.042833333333333334
4609,0.042833333333333334
4610,0.042833333333333334
4611,0.042833333333333334
4612,0.042833333333333334
4613,0.042833333333333334
4614,0.042833333333333334
4615,0.042833333333333334
4616,0.042833333333333334
4617,0.041833333333333333
4618,0.042833333333333334
4619,0.041833333333333333
4620,0.041833333333333333
4621,0.042833333333333334
4622,0.042833333333333334
4623,0.042833333333333334
4624,0.041833333333333333
4625,0.041833333333333333
4626,0.041833333333333333
4627,0.041833333333333333
4628,0.041833333333333333
4629,0.041833333333333333
4630,0.042833333333333334
4631,0.041833333333333333
4632,0.30583333333333335
4633,0.25216666666666665
4634,0.24066666666666667
4635,0.246
4636,0.231
4637,0.22583333333333333
4638,0.2255
4639,0.2741666666666667
4640,0.20366666666666666
4641,0.2416666666666666
4642,0.2751666666666667
4643,0.24349999999999997
4644,0.24083333333333332
4645,0.21366666666666667
4646,0.2141666666666667
4647,0.254
4648,0.204
4649,0.21333333333333335
4650,0.1765
4651,0.20783333333333331
4652,0.2356666666666666
4653,0.21583333333333332
4654,0.2368333333333333
4655,0.4713333333333334
4656,0.2743333333333334
4657,0.23450000000000001
4658,0.14966666666666667
4659,0.12033333333333333
4660,0.13799999999999998
4661,0.14583333333333334
4662,0.15333333333333335
4663,0.15550000000000003
4664,0.14250000000000002
4665,0.16083333333333336
4666,0.1265
4667,0.121
4668,0.145
4669,0.15733333333333335
4670,0.1535
4671,0.12166666666666666
4672,0.13183333333333333
4673,0.1235
4674,0.15083333333333335
4675,0.12216666666666666
4676,0.122
4677,0.09433333333333334
4678,0.1315
4679,0.13183333333333333
4680,0.4426666666666667
4681,0.3285
4682,0.41450000000000004
4683,0.35600000000000004
4684,0.3885
4685,0.39299999999999996
4686,0.38633333333333325
4687,0.3243333333333333
4688,0.3965
4689,0.38033333333333336
4690,0.37199999999999994
4691,0.38499999999999995
4692,0.42616666666666664
4693,0.31983333333333336
4694,0.3498333333333333
4695,0.3105
4696,0.4306666666666667
4697,0.3761666666666666
4698,0.3975
4699,0.6075
4700,0.3906666666666667
4701,0.3411666666666667
4702,0.5288333333333334
4703,0.44333333333333336
4704,0.5098333333333332
4705,0.6406666666666667
4706,0.5528333333333334
4707,0.5155
4708,0.5901666666666667
4709,0.41466666666666674
4710,0.5021666666666667
4711,0.48266666666666663
4712,0.4611666666666667
4713,0.44650000000000006
4714,0.5783333333333333
4715,0.42966666666666664
4716,0.5146666666666667
4717,0.4303333333333334
4718,0.5553333333333333
4719,0.4765
4720,0.513
4721,0.7403333333333334
4722,0.4776666666666667
4723,0.4266666666666667
4724,0.44816666666666666
4725,0.23483333333333334
4726,0.2971666666666667
4727,0.3738333333333333
4728,0.32166666666666666
4729,0.3473333333333333
4730,0.3825
4731,0.33916666666666667
4732,0.3341666666666667
4733,0.30550000000000005
4734,0.326
4735,0.3385
4736,0.45966666666666667
4737,0.28733333333333333
4738,0.3396666666666666
4739,0.28950000000000004
4740,0.3538333333333333
4741,0.3561666666666667
4742,0.3613333333333333
4743,0.5883333333333334
4744,0.3056666666666667
4745,0.2753333333333334
4746,0.39399999999999996
4747,0.307
4748,0.365
4749,0.3496666666666666
4750,0.385
4751,0.40599999999999997
4752,0.3761666666666666
4753,0.321
4754,0.38166666666666665
4755,0.35366666666666663
4756,0.3529999999999999
4757,0.3641666666666667
4758,0.42133333333333334
4759,0.31749999999999995
4760,0.3593333333333333
4761,0.2823333333333333
4762,0.3875
4763,0.35433333333333333
4764,0.3534999999999999
4765,0.39949999999999997
4766,0.35666666666666663
4767,0.30966666666666665
4768,0.1405
4769,0.09516666666666666
4770,0.11933333333333333
4771,0.12233333333333334
4772,0.1335
4773,0.137
4774,0.09516666666666666
4775,0.13783333333333334
4776,0.08999999999999998
4777,0.08766666666666666
4778,0.12
4779,0.11716666666666666
4780,0.1335
4781,0.09366666666666666
4782,0.09383333333333332
4783,0.09383333333333332
4784,0.118
4785,0.09383333333333332
4786,0.09366666666666666
4787,0.08033333333333334
4788,0.09233333333333332
4789,0.3525
4790,0.28500000000000003
4791,0.33266666666666667
4792,0.3203333333333333
4793,0.3316666666666667
4794,0.3666666666666667
4795,0.31266666666666665
4796,0.2615
4797,0.334
4798,0.30483333333333335
4799,0.30983333333333335
4800,0.33616666666666667
4801,0.32983333333333326
4802,0.25166666666666665
4803,0.3085
4804,0.25966666666666666
4805,0.3408333333333333
4806,0.29633333333333334
4807,0.3138333333333333
4808,0.4291666666666667
4809,0.3115
4810,0.2993333333333333
4811,0.5036666666666667
4812,0.41483333333333333
4813,0.47700000000000004
4814,0.5731666666666666
4815,0.48633333333333334
4816,0.46316666666666667
4817,0.5351666666666667
4818,0.3863333333333334
4819,0.48999999999999994
4820,0.4546666666666667
4821,0.42533333333333334
4822,0.4006666666666667
4823,0.5488333333333334
4824,0.393
4825,0.43249999999999994
4826,0.41616666666666674
4827,0.49183333333333334
4828,0.43933333333333335
4829,0.476
4830,0.5740000000000001
4831,0.4303333333333333
4832,0.3743333333333334
4833,0.07883333333333334
4834,0.055499999999999994
4835,0.06
4836,0.06683333333333334
4837,0.081
4838,0.06966666666666667
4839,0.07350000000000001
4840,0.07350000000000001
4841,0.053833333333333344
4842,0.053833333333333344
4843,0.078
4844,0.08616666666666667
4845,0.081
4846,0.0595
4847,0.0595
4848,0.0595
4849,0.07483333333333335
4850,0.057166666666666664
4851,0.06316666666666666
4852,0.07466666666666667
4853,0.06566666666666666
4854,0.05833333333333333
4855,0.2845
4856,0.23033333333333336
4857,0.27999999999999997
4858,0.2708333333333333
4859,0.28683333333333333
4860,0.3016666666666667
4861,0.2565
4862,0.26383333333333336
4863,0.2788333333333333
4864,0.2655
4865,0.2735
4866,0.2708333333333333
4867,0.28850000000000003
4868,0.21533333333333335
4869,0.24750000000000003
4870,0.2271666666666667
4871,0.2895
4872,0.23016666666666666
4873,0.24183333333333334
4874,0.10666666666666667
4875,0.2503333333333333
4876,0.24766666666666667
4877,0.2095
4878,0.1821666666666667
4879,0.18816666666666668
4880,0.18733333333333335
4881,0.21200000000000005
4882,0.22666666666666666
4883,0.17250000000000001
4884,0.19633333333333336
4885,0.1845
4886,0.18000000000000002
4887,0.18716666666666668
4888,0.16216666666666665
4889,0.20383333333333334
4890,0.16533333333333336
4891,0.166
4892,0.18533333333333335
4893,0.20233333333333334
4894,0.16783333333333336
4895,0.16283333333333336
4896,0.08883333333333333
4897,0.18433333333333335
4898,0.17100000000000004
4899,0.042833333333333334
4900,0.042833333333333334
4901,0.042833333333333334
4902,0.042833333333333334
4903,0.041833333333333333
4904,0.042833333333333334
4905,0.042833333333333334
4906,0.041833333333333333
4907,0.041833333333333333
4908,0.041833333333333333
4909,0.042833333333333334
4910,0.042833333333333334
4911,0.042833333333333334
4912,0.041833333333333333
4913,0.042833333333333334
4914,0.041833333333333333
4915,0.041833333333333333
4916,0.042833333333333334
4917,0.042833333333333334
4918,0.042833333333333334
4919,0.042833333333333334
4920,0.041833333333333333
4921,0.24916666666666668
4922,0.20966666666666667
4923,0.226
4924,0.22283333333333336
4925,0.22150000000000003
4926,0.2596666666666667
4927,0.206
4928,0.22966666666666669
4929,0.21833333333333335
4930,0.22133333333333335
4931,0.22366666666666665
4932,0.2245
4933,0.23099999999999998
4934,0.20766666666666667
4935,0.20866666666666667
4936,0.20300000000000004
4937,0.2323333333333333
4938,0.2373333333333333
4939,0.213
4940,0.10816666666666665
4941,0.23166666666666666
4942,0.2151666666666667
4943,0.076
4944,0.09683333333333333
4945,0.09583333333333333
4946,0.09283333333333332
4947,0.08466666666666667
4948,0.09533333333333334
4949,0.10216666666666667
4950,0.08800000000000001
4951,0.08466666666666667
4952,0.09333333333333332
4953,0.09833333333333333
4954,0.09599999999999999
4955,0.1035
4956,0.08783333333333333
4957,0.09433333333333332
4958,0.07566666666666667
4959,0.09983333333333333
4960,0.09916666666666668
4961,0.08216666666666668
4962,0.0805
4963,0.08783333333333333
4964,0.08116666666666668
4965,0.08366666666666667
4966,0.0785
4967,0.07633333333333334
4968,0.09249999999999999
4969,0.09083333333333332
4970,0.19833333333333333
4971,0.211
4972,0.2813333333333334
4973,0.2061666666666667
4974,0.24033333333333332
4975,0.31983333333333336
4976,0.21833333333333335
4977,0.21283333333333335
4978,0.22783333333333333
4979,0.227
4980,0.22899999999999998
4981,0.2363333333333333
4982,0.3016666666666667
4983,0.21383333333333332
4984,0.24050000000000002
4985,0.21033333333333334
4986,0.27066666666666667
4987,0.23925
4988,0.24200000000000002
4989,0.19466666666666665
4990,0.2165
4991,0.224
4992,0.204
4993,0.24416666666666667
4994,0.21966666666666668
4995,0.22933333333333336
4996,0.19216666666666668
4997,0.2621666666666667
4998,0.26816666666666666
4999,0.3215
5000,0.24383333333333335
5001,0.2883333333333333
5002,0.3421666666666667
5003,0.2701666666666667
5004,0.2511666666666667
5005,0.3125
5006,0.29083333333333333
5007,0.32566666666666666
5008,0.31633333333333336
5009,0.3788333333333333
5010,0.2776666666666667
5011,0.2645
5012,0.295
5013,0.33316666666666667
5014,0.3061666666666667
5015,0.29883333333333334
5016,0.2525
5017,0.2725
5018,0.3256666666666667
5019,0.26016666666666666
5020,0.29233333333333333
5021,0.27033333333333337
5022,0.3081666666666667
5023,0.26
5024,0.19583333333333333
5025,0.21616666666666665
5026,0.22416666666666665
5027,0.18000000000000002
5028,0.22983333333333333
5029,0.37600000000000006
5030,0.21283333333333335
5031,0.20983333333333334
5032,0.22916666666666666
5033,0.19366666666666665
5034,0.213
5035,0.2105
5036,0.26
5037,0.22799999999999998
5038,0.19833333333333333
5039,0.19566666666666666
5040,0.23016666666666666
5041,0.18666666666666665
5042,0.21733333333333335
5043,0.20333333333333334
5044,0.19150000000000003
5045,0.2038333333333333
5046,0.21266666666666667
5047,0.20550000000000002
5048,0.22566666666666668
5049,0.1935
5050,0.21783333333333332
5051,0.167
5052,0.21416666666666664
5053,0.18366666666666664
5054,0.18733333333333332
5055,0.20933333333333334
5056,0.3296666666666667
5057,0.211
5058,0.21666666666666667
5059,0.2111666666666667
5060,0.22233333333333336
5061,0.22466666666666668
5062,0.21483333333333335
5063,0.248
5064,0.25116666666666665
5065,0.22083333333333333
5066,0.19649999999999998
5067,0.21350000000000002
5068,0.23133333333333336
5069,0.19533333333333333
5070,0.17633333333333334
5071,0.20366666666666666
5072,0.23700000000000002
5073,0.15733333333333335
5074,0.21150000000000002
