,p0q0
3856,0.07614285714285715
3857,0.05485714285714286
3858,0.05114285714285714
3859,0.11071428571428572
3860,0.07414285714285715
3861,0.055
3862,0.05585714285714286
3863,0.061714285714285715
3864,0.05828571428571428
3865,0.053714285714285714
3866,0.05114285714285714
3867,0.04671428571428571
3868,0.166
3869,0.17814285714285716
3870,0.17200000000000001
3871,0.17914285714285713
3872,0.18528571428571428
3873,0.1524285714285714
3874,0.17028571428571432
3875,0.1665714285714286
3876,0.19542857142857145
3877,0.16914285714285718
3878,0.18857142857142856
3879,0.16871428571428573
3880,0.1522857142857143
3881,0.206
3882,0.17928571428571427
3883,0.1372857142857143
3884,0.15
3885,0.17014285714285715
3886,0.15671428571428572
3887,0.16685714285714284
3888,0.16757142857142857
3889,0.16399999999999998
3890,0.2824285714285714
3891,0.2612857142857143
3892,0.23985714285714285
3893,0.24557142857142855
3894,0.24599999999999997
3895,0.246
3896,0.21457142857142858
3897,0.234
3898,0.2512857142857143
3899,0.23828571428571424
3900,0.24157142857142858
3901,0.24671428571428575
3902,0.24371428571428572
3903,0.22642857142857145
3904,0.24771428571428572
3905,0.5022857142857142
3906,0.2192857142857143
3907,0.23957142857142857
3908,0.24428571428571427
3909,0.2327142857142857
3910,0.4644285714285714
3911,0.24014285714285716
3912,0.03428571428571429
3913,0.03428571428571429
3914,0.03428571428571429
3915,0.03457142857142857
3916,0.03842857142857143
3917,0.039714285714285716
3918,0.03428571428571429
3919,0.03428571428571429
3920,0.03428571428571429
3921,0.034428571428571426
3922,0.03457142857142857
3923,0.03428571428571429
3924,0.03428571428571429
3925,0.09471428571428571
3926,0.039714285714285716
3927,0.044
3928,0.03428571428571429
3929,0.03428571428571429
3930,0.034428571428571426
3931,0.03428571428571429
3932,0.03428571428571429
3933,0.03428571428571429
3934,0.1335714285714286
3935,0.15885714285714286
3936,0.151
3937,0.15842857142857142
3938,0.157
3939,0.13342857142857142
3940,0.1452857142857143
3941,0.12871428571428573
3942,0.14500000000000002
3943,0.13542857142857143
3944,0.15742857142857145
3945,0.131
3946,0.12628571428571428
3947,0.17585714285714285
3948,0.1605714285714286
3949,0.09385714285714286
3950,0.13085714285714287
3951,0.14957142857142855
3952,0.12257142857142857
3953,0.12614285714285714
3954,0.14871428571428572
3955,0.12942857142857142
3956,0.09028571428571429
3957,0.11385714285714285
3958,0.10885714285714285
3959,0.11699999999999999
3960,0.11442857142857142
3961,0.088
3962,0.086
3963,0.108
3964,0.10671428571428572
3965,0.10328571428571429
3966,0.12042857142857143
3967,0.10442857142857143
3968,0.091
3969,0.147
3970,0.1187142857142857
3971,0.07871428571428572
3972,0.08214285714285716
3973,0.11228571428571428
3974,0.10685714285714284
3975,0.08914285714285715
3976,0.09871428571428573
3977,0.0835
3978,0.03428571428571429
3979,0.03428571428571429
3980,0.03428571428571429
3981,0.03428571428571429
3982,0.03428571428571429
3983,0.03428571428571429
3984,0.03428571428571429
3985,0.03428571428571429
3986,0.03428571428571429
3987,0.03428571428571429
3988,0.03428571428571429
3989,0.03428571428571429
3990,0.03428571428571429
3991,0.03428571428571429
3992,0.03428571428571429
3993,0.03428571428571429
3994,0.03428571428571429
3995,0.03428571428571429
3996,0.03428571428571429
3997,0.03428571428571429
3998,0.03428571428571429
3999,0.03428571428571429
4000,0.11642857142857142
4001,0.13114285714285714
4002,0.12385714285714286
4003,0.13228571428571428
4004,0.12571428571428572
4005,0.11099999999999999
4006,0.11785714285714285
4007,0.10857142857142855
4008,0.11628571428571428
4009,0.11728571428571428
4010,0.131
4011,0.1187142857142857
4012,0.10942857142857143
4013,0.17014285714285715
4014,0.1295714285714286
4015,0.09485714285714285
4016,0.10328571428571429
4017,0.13371428571428573
4018,0.10799999999999998
4019,0.10628571428571429
4020,0.12342857142857143
4021,0.1132857142857143
4022,0.128
4023,0.12614285714285714
4024,0.12257142857142857
4025,0.14542857142857143
4026,0.1207142857142857
4027,0.12828571428571428
4028,0.08585714285714285
4029,0.12242857142857143
4030,0.128
4031,0.11699999999999999
4032,0.11085714285714286
4033,0.1345714285714286
4034,0.116
4035,0.11185714285714286
4036,0.09871428571428571
4037,0.09528571428571428
4038,0.09
4039,0.119
4040,0.09385714285714285
4041,0.11457142857142856
4042,0.08585714285714287
4043,0.12628571428571428
4044,0.11157142857142857
4045,0.34142857142857136
4046,0.316
4047,0.3092857142857143
4048,0.30500000000000005
4049,0.29157142857142854
4050,0.30842857142857144
4051,0.26385714285714285
4052,0.30742857142857144
4053,0.30914285714285716
4054,0.2552857142857143
4055,0.30357142857142866
4056,0.30357142857142855
4057,0.3148571428571429
4058,0.2815714285714286
4059,0.31342857142857145
4060,0.2601428571428572
4061,0.26528571428571424
4062,0.3122857142857143
4063,0.26085714285714284
4064,0.3151428571428571
4065,0.23842857142857143
4066,0.306
4067,0.38114285714285717
4068,0.40442857142857147
4069,0.3365714285714286
4070,0.33571428571428574
4071,0.3372857142857143
4072,0.32971428571428574
4073,0.3764285714285714
4074,0.327
4075,0.38742857142857146
4076,0.37457142857142856
4077,0.32485714285714284
4078,0.33742857142857147
4079,0.36528571428571427
4080,0.31557142857142856
4081,0.3057142857142857
4082,0.33828571428571425
4083,0.30142857142857143
4084,0.32385714285714284
4085,0.36200000000000004
4086,0.32500000000000007
4087,0.331
4088,0.2604285714285714
4089,0.347
4090,0.48057142857142854
4091,0.28171428571428575
4092,0.28042857142857147
4093,0.26914285714285713
4094,0.25571428571428567
4095,0.2822857142857143
4096,0.28257142857142853
4097,0.25371428571428567
4098,0.2735714285714285
4099,0.3474285714285715
4100,0.21985714285714283
4101,0.238
4102,0.2735714285714286
4103,0.23042857142857143
4104,0.24657142857142858
4105,0.23814285714285716
4106,0.23628571428571427
4107,0.216
4108,0.2735714285714286
4109,0.23414285714285715
4110,0.24714285714285714
4111,0.18814285714285714
4112,0.29
4113,0.33185714285714285
4114,0.3387142857142857
4115,0.29871428571428565
4116,0.2882857142857143
4117,0.2957142857142857
4118,0.2958571428571428
4119,0.29014285714285715
4120,0.27671428571428575
4121,0.31442857142857145
4122,0.2904285714285714
4123,0.2591428571428572
4124,0.2755714285714286
4125,0.2984285714285715
4126,0.27771428571428575
4127,0.2651428571428571
4128,0.269
4129,0.2608571428571429
4130,0.22471428571428573
4131,0.29142857142857137
4132,0.26285714285714284
4133,0.275
4134,0.22428571428571428
4135,0.3241428571428572
4136,0.2854285714285715
4137,0.10185714285714285
4138,0.10042857142857142
4139,0.09571428571428571
4140,0.12228571428571429
4141,0.09742857142857143
4142,0.10014285714285713
4143,0.10214285714285713
4144,0.102
4145,0.08314285714285714
4146,0.08314285714285714
4147,0.1197142857142857
4148,0.09499999999999999
4149,0.09414285714285713
4150,0.081
4151,0.07585714285714286
4152,0.081
4153,0.08442857142857142
4154,0.07585714285714286
4155,0.07942857142857143
4156,0.07328571428571429
4157,0.10257142857142856
4158,0.08442857142857142
4159,0.3097142857142857
4160,0.2812857142857143
4161,0.24742857142857147
4162,0.27271428571428574
4163,0.27328571428571424
4164,0.261
4165,0.2365714285714286
4166,0.28614285714285714
4167,0.26657142857142857
4168,0.23500000000000001
4169,0.227
4170,0.27685714285714286
4171,0.23385714285714285
4172,0.22500000000000006
4173,0.22971428571428573
4174,0.2092857142857143
4175,0.20114285714285715
4176,0.26542857142857146
4177,0.20957142857142858
4178,0.23699999999999996
4179,0.20328571428571426
4180,0.288
4181,0.23742857142857146
4182,0.41100000000000003
4183,0.331
4184,0.3512857142857143
4185,0.32757142857142857
4186,0.3231428571428571
4187,0.3501428571428571
4188,0.31185714285714283
4189,0.35428571428571426
4190,0.35485714285714287
4191,0.34128571428571425
4192,0.3202857142857143
4193,0.3697142857142857
4194,0.3288571428571428
4195,0.2902857142857143
4196,0.3645714285714286
4197,0.2785714285714286
4198,0.3095714285714286
4199,0.35300000000000004
4200,0.32357142857142857
4201,0.31599999999999995
4202,0.26071428571428573
4203,0.3485714285714286
4204,0.5007142857142857
4205,0.05642857142857143
4206,0.053
4207,0.053
4208,0.05657142857142857
4209,0.05585714285714286
4210,0.057857142857142864
4211,0.053
4212,0.05542857142857143
4213,0.057857142857142864
4214,0.053
4215,0.053
4216,0.05385714285714286
4217,0.05685714285714286
4218,0.059000000000000004
4219,0.047
4220,0.046142857142857145
4221,0.047
4222,0.047
4223,0.04014285714285715
4224,0.047
4225,0.047
4226,0.05942857142857143
4227,0.047
4228,0.27314285714285713
4229,0.2472857142857143
4230,0.22242857142857145
4231,0.2555714285714286
4232,0.23700000000000002
4233,0.22371428571428573
4234,0.21228571428571433
4235,0.2315714285714286
4236,0.22928571428571431
4237,0.21571428571428575
4238,0.19328571428571428
4239,0.24471428571428566
4240,0.20828571428571432
4241,0.20171428571428573
4242,0.1977142857142857
4243,0.18257142857142858
4244,0.17128571428571426
4245,0.23157142857142857
4246,0.17742857142857144
4247,0.2067142857142857
4248,0.185
4249,0.24985714285714286
4250,0.2205714285714286
4251,0.19242857142857142
4252,0.181
4253,0.17542857142857143
4254,0.19999999999999998
4255,0.1732857142857143
4256,0.1757142857142857
4257,0.13514285714285715
4258,0.173
4259,0.1764285714285714
4260,0.15257142857142858
4261,0.13842857142857143
4262,0.19042857142857142
4263,0.16085714285714287
4264,0.15757142857142856
4265,0.14585714285714285
4266,0.12471428571428571
4267,0.12528571428571428
4268,0.16671428571428573
4269,0.11942857142857143
4270,0.1582857142857143
4271,0.12142857142857143
4272,0.18742857142857142
4273,0.16514285714285712
4274,0.03414285714285715
4275,0.03428571428571429
4276,0.03428571428571429
4277,0.03428571428571429
4278,0.03428571428571429
4279,0.03428571428571429
4280,0.03428571428571429
4281,0.03414285714285715
4282,0.03414285714285715
4283,0.03428571428571429
4284,0.03428571428571429
4285,0.03414285714285715
4286,0.03414285714285715
4287,0.03414285714285715
4288,0.03414285714285715
4289,0.03428571428571429
4290,0.03428571428571429
4291,0.03414285714285715
4292,0.03428571428571429
4293,0.03428571428571429
4294,0.03414285714285715
4295,0.03414285714285715
4296,0.03414285714285715
4297,0.21971428571428572
4298,0.2087142857142857
4299,0.18642857142857142
4300,0.22014285714285714
4301,0.18228571428571425
4302,0.18257142857142858
4303,0.19342857142857145
4304,0.18557142857142858
4305,0.18942857142857145
4306,0.16471428571428573
4307,0.1692857142857143
4308,0.206
4309,0.16757142857142857
4310,0.1762857142857143
4311,0.17428571428571432
4312,0.14685714285714285
4313,0.14714285714285716
4314,0.18342857142857144
4315,0.164
4316,0.1642857142857143
4317,0.1447142857142857
4318,0.21200000000000002
4319,0.18700000000000003
4320,0.18928571428571425
4321,0.14657142857142857
4322,0.14314285714285716
4323,0.15542857142857144
4324,0.14457142857142857
4325,0.14285714285714285
4326,0.14928571428571427
4327,0.15371428571428572
4328,0.11557142857142857
4329,0.16557142857142856
4330,0.17185714285714285
4331,0.1437142857142857
4332,0.16157142857142856
4333,0.1152857142857143
4334,0.13485714285714287
4335,0.15671428571428572
4336,0.12014285714285713
4337,0.131
4338,0.09771428571428571
4339,0.12214285714285714
4340,0.13514285714285715
4341,0.12678571428571428
4342,0.13871428571428573
4343,0.32528571428571423
4344,0.16485714285714287
4345,0.146
4346,0.48300000000000004
4347,0.4124285714285714
4348,0.386
4349,0.36028571428571426
4350,0.3827142857142857
4351,0.37757142857142856
4352,0.403
4353,0.4695714285714286
4354,0.342
4355,0.3735714285714286
4356,0.419
4357,0.3968571428571428
4358,0.38485714285714284
4359,0.36657142857142855
4360,0.32399999999999995
4361,0.391
4362,0.31757142857142856
4363,0.36242857142857143
4364,0.32942857142857146
4365,0.3544285714285714
4366,0.3805714285714286
4367,0.31442857142857145
4368,0.3851428571428571
4369,0.6458571428571428
4370,0.4351428571428571
4371,0.3445714285714286
4372,0.557
4373,0.49000000000000005
4374,0.4534285714285714
4375,0.45128571428571423
4376,0.4628571428571428
4377,0.43571428571428567
4378,0.534
4379,0.5532857142857143
4380,0.47985714285714287
4381,0.4952857142857143
4382,0.5174285714285715
4383,0.48685714285714293
4384,0.4975714285714285
4385,0.44185714285714284
4386,0.38114285714285717
4387,0.49214285714285716
4388,0.411
4389,0.4625714285714285
4390,0.4375714285714286
4391,0.4637142857142857
4392,0.43000000000000005
4393,0.4371428571428571
4394,0.4872857142857142
4395,0.6314285714285715
4396,0.5475714285714287
4397,0.4562857142857143
4398,0.3974285714285714
4399,0.30200000000000005
4400,0.3394285714285714
4401,0.30457142857142855
4402,0.3202857142857143
4403,0.31585714285714284
4404,0.3324285714285714
4405,0.3552857142857143
4406,0.2852857142857143
4407,0.3181428571428571
4408,0.3474285714285714
4409,0.3565714285714285
4410,0.3235714285714285
4411,0.298
4412,0.28557142857142853
4413,0.318
4414,0.3147142857142858
4415,0.33171428571428574
4416,0.32142857142857145
4417,0.2802857142857143
4418,0.2751428571428571
4419,0.3015714285714286
4420,0.3555714285714285
4421,0.5724285714285714
4422,0.3532857142857143
4423,0.29328571428571426
4424,0.4445714285714285
4425,0.39157142857142857
4426,0.3995714285714286
4427,0.3347142857142858
4428,0.37285714285714283
4429,0.3455714285714286
4430,0.3812857142857143
4431,0.4075714285714286
4432,0.338
4433,0.3618571428571428
4434,0.4064285714285715
4435,0.38099999999999995
4436,0.35771428571428565
4437,0.33142857142857146
4438,0.3355714285714286
4439,0.38642857142857145
4440,0.33
4441,0.3291428571428572
4442,0.3231428571428571
4443,0.3348571428571429
4444,0.3537142857142857
4445,0.33514285714285713
4446,0.3858571428571428
4447,0.584
4448,0.41000000000000003
4449,0.35700000000000004
4450,0.15657142857142858
4451,0.13085714285714287
4452,0.12257142857142857
4453,0.1285714285714286
4454,0.12428571428571429
4455,0.10214285714285713
4456,0.1227142857142857
4457,0.12828571428571428
4458,0.08371428571428571
4459,0.131
4460,0.13671428571428573
4461,0.12128571428571429
4462,0.13128571428571428
4463,0.09328571428571428
4464,0.1087142857142857
4465,0.1285714285714286
4466,0.08114285714285716
4467,0.10057142857142856
4468,0.07728571428571429
4469,0.09585714285714285
4470,0.10957142857142856
4471,0.08485714285714285
4472,0.1227142857142857
4473,0.28671428571428575
4474,0.1315714285714286
4475,0.10957142857142856
4476,0.411
4477,0.3404285714285714
4478,0.35285714285714287
4479,0.31071428571428567
4480,0.33899999999999997
4481,0.32885714285714285
4482,0.3678571428571429
4483,0.36100000000000004
4484,0.31742857142857145
4485,0.34199999999999997
4486,0.3701428571428571
4487,0.33714285714285713
4488,0.34085714285714286
4489,0.32
4490,0.29628571428571426
4491,0.34199999999999997
4492,0.2848571428571428
4493,0.2912857142857143
4494,0.29085714285714287
4495,0.32699999999999996
4496,0.32085714285714284
4497,0.3124285714285714
4498,0.3344285714285714
4499,0.5638571428571428
4500,0.3811428571428571
4501,0.32071428571428573
4502,0.551
4503,0.4758571428571428
4504,0.46499999999999997
4505,0.4224285714285715
4506,0.41757142857142854
4507,0.431
4508,0.5138571428571429
4509,0.5454285714285715
4510,0.44628571428571423
4511,0.48314285714285715
4512,0.5225714285714286
4513,0.42771428571428566
4514,0.45299999999999996
4515,0.43885714285714295
4516,0.3782857142857142
4517,0.4775714285714286
4518,0.37057142857142855
4519,0.42771428571428566
4520,0.412
4521,0.44257142857142856
4522,0.383
4523,0.4147142857142857
4524,0.4342857142857143
4525,0.6755714285714286
4526,0.5364285714285715
4527,0.4278571428571429
4528,0.062285714285714285
4529,0.05171428571428571
4530,0.057857142857142864
4531,0.049571428571428565
4532,0.054285714285714284
4533,0.053142857142857144
4534,0.049571428571428565
4535,0.05757142857142857
4536,0.04014285714285715
4537,0.052142857142857144
4538,0.08142857142857143
4539,0.052714285714285714
4540,0.055142857142857146
4541,0.05485714285714286
4542,0.055
4543,0.052714285714285714
4544,0.03928571428571429
4545,0.04328571428571428
4546,0.03557142857142857
4547,0.059857142857142866
4548,0.055142857142857146
4549,0.06085714285714287
4550,0.05185714285714286
4551,0.22257142857142856
4552,0.05585714285714286
4553,0.05857142857142857
4554,0.3677142857142857
4555,0.306
4556,0.29700000000000004
4557,0.2815714285714286
4558,0.29628571428571426
4559,0.28014285714285714
4560,0.296
4561,0.31028571428571433
4562,0.24742857142857147
4563,0.295
4564,0.32242857142857145
4565,0.29000000000000004
4566,0.2917142857142857
4567,0.27599999999999997
4568,0.25285714285714284
4569,0.29599999999999993
4570,0.246
4571,0.258
4572,0.23685714285714285
4573,0.24728571428571428
4574,0.2797142857142857
4575,0.25671428571428573
4576,0.28557142857142853
4577,0.46257142857142863
4578,0.3211428571428571
4579,0.28014285714285714
4580,0.25657142857142856
4581,0.2112857142857143
4582,0.20757142857142857
4583,0.22228571428571434
4584,0.21514285714285716
4585,0.20257142857142857
4586,0.20142857142857143
4587,0.2245714285714286
4588,0.16742857142857145
4589,0.21971428571428572
4590,0.23871428571428568
4591,0.21671428571428572
4592,0.21400000000000002
4593,0.17185714285714287
4594,0.19557142857142853
4595,0.2275714285714286
4596,0.16857142857142857
4597,0.18128571428571427
4598,0.16199999999999998
4599,0.17671428571428568
4600,0.20228571428571426
4601,0.18571428571428572
4602,0.2087142857142857
4603,0.3801428571428572
4604,0.21342857142857147
4605,0.20199999999999999
4606,0.03414285714285715
4607,0.03414285714285715
4608,0.03414285714285715
4609,0.03414285714285715
4610,0.03414285714285715
4611,0.03414285714285715
4612,0.03414285714285715
4613,0.03414285714285715
4614,0.03414285714285715
4615,0.03414285714285715
4616,0.03414285714285715
4617,0.03414285714285715
4618,0.03414285714285715
4619,0.03414285714285715
4620,0.03414285714285715
4621,0.03414285714285715
4622,0.03428571428571429
4623,0.03414285714285715
4624,0.03414285714285715
4625,0.03414285714285715
4626,0.03414285714285715
4627,0.03414285714285715
4628,0.03414285714285715
4629,0.03414285714285715
4630,0.03414285714285715
4631,0.03414285714285715
4632,0.306
4633,0.23371428571428568
4634,0.24828571428571428
4635,0.24414285714285716
4636,0.23685714285714288
4637,0.22114285714285714
4638,0.2367142857142857
4639,0.26485714285714285
4640,0.17171428571428574
4641,0.2412857142857143
4642,0.27557142857142863
4643,0.24385714285714283
4644,0.23842857142857143
4645,0.18157142857142855
4646,0.21557142857142858
4647,0.24471428571428572
4648,0.17742857142857144
4649,0.21314285714285713
4650,0.181
4651,0.19442857142857145
4652,0.23114285714285712
4653,0.20957142857142858
4654,0.23285714285714285
4655,0.4717142857142857
4656,0.27471428571428574
4657,0.22500000000000003
4658,0.15114285714285716
4659,0.119
4660,0.1467142857142857
4661,0.1467142857142857
4662,0.1392857142857143
4663,0.163
4664,0.12571428571428572
4665,0.16185714285714287
4666,0.12757142857142859
4667,0.12242857142857143
4668,0.14185714285714285
4669,0.15171428571428572
4670,0.13885714285714287
4671,0.12014285714285713
4672,0.13335714285714287
4673,0.1275
4674,0.1512857142857143
4675,0.12185714285714286
4676,0.11985714285714286
4677,0.09385714285714285
4678,0.12128571428571429
4679,0.1252142857142857
4680,0.41557142857142854
4681,0.3742857142857143
4682,0.4067142857142857
4683,0.47057142857142853
4684,0.398
4685,0.40385714285714286
4686,0.44185714285714284
4687,0.34371428571428575
4688,0.39442857142857146
4689,0.3468571428571429
4690,0.37857142857142856
4691,0.37914285714285717
4692,0.4281428571428572
4693,0.33614285714285713
4694,0.3672857142857143
4695,0.30728571428571433
4696,0.4312857142857142
4697,0.3638571428571428
4698,0.38385714285714284
4699,0.5807142857142857
4700,0.3718571428571429
4701,0.3037142857142857
4702,0.5311428571428571
4703,0.43642857142857144
4704,0.5005714285714287
4705,0.6399999999999999
4706,0.5481428571428572
4707,0.5072857142857143
4708,0.5987142857142856
4709,0.4128571428571429
4710,0.5215714285714286
4711,0.4942857142857143
4712,0.4492857142857143
4713,0.44371428571428567
4714,0.5867142857142856
4715,0.43471428571428566
4716,0.49571428571428566
4717,0.43528571428571433
4718,0.5495714285714286
4719,0.4977142857142857
4720,0.5191428571428572
4721,0.754857142857143
4722,0.4547142857142857
4723,0.4208571428571428
4724,0.3915714285714285
4725,0.2742857142857143
4726,0.3085714285714286
4727,0.34228571428571425
4728,0.3178571428571429
4729,0.33714285714285713
4730,0.3527142857142857
4731,0.35571428571428576
4732,0.3282857142857143
4733,0.28357142857142853
4734,0.2974285714285715
4735,0.31971428571428573
4736,0.40942857142857136
4737,0.294
4738,0.2794285714285714
4739,0.26057142857142856
4740,0.329
4741,0.3287142857142857
4742,0.31042857142857144
4743,0.5444285714285714
4744,0.29857142857142854
4745,0.2731428571428572
4746,0.39185714285714285
4747,0.33599999999999997
4748,0.35828571428571426
4749,0.3457142857142857
4750,0.3662857142857142
4751,0.39985714285714286
4752,0.3588571428571428
4753,0.3345714285714286
4754,0.38171428571428573
4755,0.34142857142857147
4756,0.3451428571428572
4757,0.36114285714285715
4758,0.47742857142857137
4759,0.33099999999999996
4760,0.3432857142857143
4761,0.31857142857142856
4762,0.38414285714285706
4763,0.33028571428571435
4764,0.34471428571428575
4765,0.5557142857142857
4766,0.3464285714285715
4767,0.3314285714285714
4768,0.12157142857142857
4769,0.08014285714285714
4770,0.10085714285714285
4771,0.10371428571428572
4772,0.11785714285714285
4773,0.12914285714285714
4774,0.09799999999999999
4775,0.12742857142857142
4776,0.08285714285714285
4777,0.09371428571428571
4778,0.10428571428571429
4779,0.11385714285714285
4780,0.11742857142857142
4781,0.09371428571428571
4782,0.09414285714285713
4783,0.08271428571428571
4784,0.10314285714285713
4785,0.08371428571428571
4786,0.09471428571428571
4787,0.074
4788,0.09242857142857142
4789,0.34914285714285714
4790,0.28185714285714286
4791,0.32771428571428574
4792,0.3251428571428572
4793,0.33828571428571436
4794,0.36328571428571427
4795,0.3187142857142858
4796,0.27485714285714286
4797,0.32871428571428574
4798,0.29757142857142854
4799,0.30857142857142855
4800,0.33085714285714285
4801,0.3342857142857142
4802,0.2612857142857143
4803,0.3101428571428571
4804,0.2797142857142857
4805,0.34128571428571425
4806,0.2874285714285714
4807,0.3201428571428572
4808,0.5248571428571429
4809,0.298
4810,0.28228571428571425
4811,0.5104285714285715
4812,0.4178571428571428
4813,0.47614285714285715
4814,0.5832857142857143
4815,0.5051428571428572
4816,0.4831428571428571
4817,0.5652857142857143
4818,0.39542857142857146
4819,0.48599999999999993
4820,0.4474285714285714
4821,0.42757142857142855
4822,0.418
4823,0.5458571428571429
4824,0.39942857142857147
4825,0.47028571428571425
4826,0.41185714285714287
4827,0.5208571428571428
4828,0.4491428571428571
4829,0.5078571428571429
4830,0.6004285714285714
4831,0.44857142857142857
4832,0.38471428571428573
4833,0.06028571428571428
4834,0.04771428571428571
4835,0.05285714285714286
4836,0.054
4837,0.07114285714285715
4838,0.05357142857142857
4839,0.056285714285714286
4840,0.05985714285714285
4841,0.05757142857142857
4842,0.04285714285714286
4843,0.059
4844,0.07557142857142858
4845,0.071
4846,0.055142857142857146
4847,0.053285714285714283
4848,0.052714285714285714
4849,0.05957142857142857
4850,0.053285714285714283
4851,0.05285714285714286
4852,0.05557142857142857
4853,0.056
4854,0.049571428571428565
4855,0.28528571428571425
4856,0.23300000000000004
4857,0.284
4858,0.27628571428571425
4859,0.28285714285714286
4860,0.2988571428571429
4861,0.2454285714285714
4862,0.2695714285714286
4863,0.2778571428571429
4864,0.25671428571428573
4865,0.27871428571428575
4866,0.27671428571428575
4867,0.2864285714285714
4868,0.21228571428571427
4869,0.2522857142857143
4870,0.20814285714285713
4871,0.28157142857142853
4872,0.23928571428571427
4873,0.24471428571428572
4874,0.108
4875,0.24585714285714286
4876,0.24642857142857144
4877,0.21642857142857141
4878,0.1682857142857143
4879,0.19971428571428573
4880,0.20171428571428573
4881,0.20714285714285716
4882,0.225
4883,0.1782857142857143
4884,0.218
4885,0.18028571428571424
4886,0.18085714285714283
4887,0.19942857142857146
4888,0.20314285714285713
4889,0.20971428571428574
4890,0.147
4891,0.1782857142857143
4892,0.18385714285714286
4893,0.2047142857142857
4894,0.17371428571428568
4895,0.17285714285714285
4896,0.09757142857142857
4897,0.178
4898,0.18414285714285714
4899,0.03485714285714286
4900,0.03414285714285715
4901,0.03414285714285715
4902,0.03414285714285715
4903,0.03485714285714286
4904,0.035
4905,0.03414285714285715
4906,0.03414285714285715
4907,0.03414285714285715
4908,0.03414285714285715
4909,0.03485714285714286
4910,0.03414285714285715
4911,0.03414285714285715
4912,0.03414285714285715
4913,0.03414285714285715
4914,0.03428571428571429
4915,0.03414285714285715
4916,0.03414285714285715
4917,0.03414285714285715
4918,0.03414285714285715
4919,0.035
4920,0.03414285714285715
4921,0.24642857142857144
4922,0.19885714285714287
4923,0.22157142857142859
4924,0.22514285714285714
4925,0.23657142857142857
4926,0.2575714285714286
4927,0.23157142857142854
4928,0.24300000000000002
4929,0.218
4930,0.21857142857142858
4931,0.227
4932,0.22242857142857145
4933,0.23771428571428574
4934,0.19285714285714284
4935,0.20342857142857143
4936,0.2052857142857143
4937,0.23642857142857143
4938,0.21457142857142858
4939,0.19414285714285714
4940,0.09985714285714287
4941,0.21271428571428572
4942,0.20428571428571432
4943,0.076
4944,0.09485714285714285
4945,0.09457142857142857
4946,0.08157142857142859
4947,0.08471428571428571
4948,0.09271428571428571
4949,0.105
4950,0.12385714285714286
4951,0.08571428571428573
4952,0.09314285714285712
4953,0.09628571428571428
4954,0.09671428571428571
4955,0.10357142857142856
4956,0.087
4957,0.09342857142857142
4958,0.08314285714285716
4959,0.09814285714285713
4960,0.12085714285714286
4961,0.08657142857142859
4962,0.07757142857142858
4963,0.07971428571428572
4964,0.08085714285714286
4965,0.077
4966,0.083
4967,0.09042857142857143
4968,0.09285714285714286
4969,0.07542857142857143
4970,0.1832857142857143
4971,0.19214285714285714
4972,0.28357142857142853
4973,0.1912857142857143
4974,0.22414285714285717
4975,0.32071428571428573
4976,0.2187142857142857
4977,0.2087142857142857
4978,0.22757142857142856
4979,0.23485714285714288
4980,0.2392857142857143
4981,0.24699999999999997
4982,0.3092857142857143
4983,0.2067142857142857
4984,0.228
4985,0.20685714285714285
4986,0.23242857142857143
4987,0.2397142857142857
4988,0.236
4989,0.18171428571428572
4990,0.2087142857142857
4991,0.23142857142857146
4992,0.20085714285714287
4993,0.227
4994,0.20714285714285713
4995,0.23800000000000002
4996,0.1807142857142857
4997,0.2527142857142857
4998,0.2692857142857143
4999,0.34771428571428575
5000,0.22842857142857143
5001,0.2902857142857143
5002,0.34528571428571425
5003,0.2634285714285714
5004,0.262
5005,0.30685714285714283
5006,0.2801428571428572
5007,0.3331428571428572
5008,0.2888571428571428
5009,0.39999999999999997
5010,0.2775714285714286
5011,0.273
5012,0.279
5013,0.343142857142857
5014,0.3047142857142857
5015,0.28200000000000003
5016,0.2497142857142857
5017,0.27414285714285713
5018,0.32485714285714284
5019,0.2491428571428571
5020,0.2815714285714286
5021,0.278
5022,0.30671428571428566
5023,0.26171428571428573
5024,0.18614285714285717
5025,0.17500000000000002
5026,0.1977142857142857
5027,0.20628571428571427
5028,0.201
5029,0.32071428571428573
5030,0.17642857142857143
5031,0.19628571428571426
5032,0.18471428571428575
5033,0.1882857142857143
5034,0.198
5035,0.197
5036,0.21485714285714286
5037,0.228
5038,0.18157142857142852
5039,0.17671428571428568
5040,0.19042857142857142
5041,0.20585714285714288
5042,0.18085714285714286
5043,0.1862857142857143
5044,0.18214285714285713
5045,0.19300000000000003
5046,0.19785714285714287
5047,0.19314285714285712
5048,0.18842857142857145
5049,0.21571428571428572
5050,0.1997142857142857
5051,0.17871428571428574
5052,0.21371428571428575
5053,0.1851428571428571
5054,0.18185714285714286
5055,0.2087142857142857
5056,0.2778571428571429
5057,0.2087142857142857
5058,0.21300000000000002
5059,0.20928571428571427
5060,0.2218571428571429
5061,0.2218571428571429
5062,0.21242857142857144
5063,0.25657142857142856
5064,0.22514285714285714
5065,0.2178571428571429
5066,0.20385714285714282
5067,0.20914285714285713
5068,0.21985714285714283
5069,0.20714285714285716
5070,0.17714285714285713
5071,0.20557142857142857
5072,0.22357142857142856
