,p0q0
3169,0.035394132
3170,0.044587962
3171,0.03846124
3172,0.051300727
3173,0.039477497
3174,0.04052779
3175,0.03980875
3176,0.034988426
3177,0.04384152
3178,0.041559733
3179,0.038731158
3180,0.035350762
3181,0.053862378
3182,0.026518233
3183,0.03996831
3184,0.046433985
3185,0.042860895
3186,0.02837792
3187,0.032506764
3188,0.043027014
3189,0.036166914
3190,0.1333628
3191,0.1063374
3192,0.04042691
3193,0.09568167
3194,0.09844415
3195,0.11645378
3196,0.09949346
3197,0.12955862
3198,0.11816994
3199,0.120672666
3200,0.119007215
3201,0.10684118
3202,0.09804815
3203,0.13255146
3204,0.12086621
3205,0.13609207
3206,0.13226491
3207,0.10490168
3208,0.11526357
3209,0.12637201
3210,0.11787541
3211,0.100826904
3212,0.11419348
3213,0.1119491
3214,0.10517956
3215,0.109862305
3216,0.19292375
3217,0.1627789
3218,0.11839937
3219,0.12927966
3220,0.13912745
3221,0.16667558
3222,0.16811547
3223,0.20693791
3224,0.1957122
3225,0.15996945
3226,0.17449114
3227,0.15019616
3228,0.15052839
3229,0.21812788
3230,0.19340485
3231,0.19287494
3232,0.20680085
3233,0.14923573
3234,0.1847975
3235,0.1688064
3236,0.18610522
3237,0.15376748
3238,0.16491756
3239,0.17790052
3240,0.15332371
3241,0.1695953
3242,0.29782236
3243,0.25245017
3244,0.17942755
3245,0.18265492
3246,0.1820216
3247,0.21278703
3248,0.21550067
3249,0.2649771
3250,0.23341104
3251,0.25496942
3252,0.2450382
3253,0.20810145
3254,0.23996799
3255,0.2564596
3256,0.2744508
3257,0.30289957
3258,0.288925
3259,0.24385987
3260,0.21529427
3261,0.24288815
3262,0.26635122
3263,0.25021625
3264,0.24314934
3265,0.24703342
3266,0.23734221
3267,0.2793785
3268,0.09145922
3269,0.10132684
3270,0.09579836
3271,0.07655407
3272,0.098928876
3273,0.06943162
3274,0.09313202
3275,0.0831027
3276,0.08089947
3277,0.10047305
3278,0.073556125
3279,0.08371037
3280,0.09130495
3281,0.076019004
3282,0.08885795
3283,0.08545425
3284,0.110776216
3285,0.07589282
3286,0.08841743
3287,0.10689096
3288,0.069326624
3289,0.08375054
3290,0.07416528
3291,0.085196085
3292,0.07083326
3293,0.08071074
3294,0.052541375
3295,0.051993713
3296,0.09635262
3297,0.04703647
3298,0.048132785
3299,0.064464204
3300,0.050538316
3301,0.044354275
3302,0.057346232
3303,0.053654253
3304,0.052636184
3305,0.052416027
3306,0.053833038
3307,0.05757849
3308,0.056644015
3309,0.04829461
3310,0.0538207
3311,0.050286658
3312,0.054742925
3313,0.038648397
3314,0.044043407
3315,0.041689277
3316,0.044876046
3317,0.042137474
3318,0.044922188
3319,0.04366587
3320,0.038530096
3321,0.04027176
3322,0.07016212
3323,0.041121133
3324,0.035738893
3325,0.051167324
3326,0.03826253
3327,0.03634928
3328,0.04846192
3329,0.041436292
3330,0.04212986
3331,0.048936777
3332,0.04325708
3333,0.04388974
3334,0.042197064
3335,0.041314542
3336,0.046125367
3337,0.037193403
3338,0.040700108
3339,0.03618382
3340,0.03742478
3341,0.03258653
3342,0.039402254
3343,0.044842847
3344,0.036601625
3345,0.034714982
3346,0.23422347
3347,0.22470602
3348,0.14144325
3349,0.15910217
3350,0.16297147
3351,0.16973898
3352,0.17406523
3353,0.21534571
3354,0.18658835
3355,0.19977161
3356,0.21529903
3357,0.17166704
3358,0.17977077
3359,0.21701355
3360,0.23039421
3361,0.26874495
3362,0.23688716
3363,0.16623774
3364,0.19409642
3365,0.19303153
3366,0.20248958
3367,0.21031195
3368,0.22083017
3369,0.21461399
3370,0.1945929
3371,0.22129059
3372,0.33724445
3373,0.29147488
3374,0.17573209
3375,0.22841336
3376,0.19995338
3377,0.25076696
3378,0.20786442
3379,0.26715675
3380,0.23641738
3381,0.27924213
3382,0.24210729
3383,0.2400157
3384,0.24023199
3385,0.27928132
3386,0.26945376
3387,0.30499694
3388,0.3742052
3389,0.2516021
3390,0.23862858
3391,0.23957682
3392,0.29931307
3393,0.28136948
3394,0.29369545
3395,0.25291878
3396,0.23333928
3397,0.29076612
3398,0.030194402
3399,0.031188115
3400,0.06990747
3401,0.027271532
3402,0.017599806
3403,0.033689342
3404,0.022580452
3405,0.022808611
3406,0.028546855
3407,0.02547583
3408,0.026469804
3409,0.029766269
3410,0.03254053
3411,0.030180909
3412,0.020727105
3413,0.02582547
3414,0.026368618
3415,0.017721295
3416,0.022641443
3417,0.018730015
3418,0.022693262
3419,0.016196854
3420,0.02776727
3421,0.024179704
3422,0.022980228
3423,0.022149324
3424,0.049941175
3425,0.056303628
3426,0.041930065
3427,0.045996472
3428,0.049703136
3429,0.05033213
3430,0.049113713
3431,0.055008546
3432,0.050714158
3433,0.051735558
3434,0.055994764
3435,0.061967775
3436,0.05244063
3437,0.055083632
3438,0.053228147
3439,0.048351385
3440,0.04380323
3441,0.04057066
3442,0.043584347
3443,0.05385439
3444,0.049286403
3445,0.054816157
3446,0.054597758
3447,0.04213366
3448,0.18094452
3449,0.17324522
3450,0.15026942
3451,0.16551298
3452,0.16841248
3453,0.15942419
3454,0.15327667
3455,0.1615333
3456,0.1823748
3457,0.15671404
3458,0.19622113
3459,0.17463194
3460,0.1543781
3461,0.16122223
3462,0.16365702
3463,0.17063017
3464,0.170707
3465,0.18918478
3466,0.15172641
3467,0.16188568
3468,0.16195372
3469,0.15331039
3470,0.17009167
3471,0.13896656
3472,0.20973766
3473,0.21825442
3474,0.1866623
3475,0.20583013
3476,0.19418876
3477,0.1968203
3478,0.19026017
3479,0.19039081
3480,0.24268518
3481,0.19763876
3482,0.23270747
3483,0.22524981
3484,0.21021332
3485,0.21659206
3486,0.19564754
3487,0.2031174
3488,0.23656371
3489,0.23012887
3490,0.19563305
3491,0.19305068
3492,0.24951406
3493,0.22032046
3494,0.21664149
3495,0.163341
3496,0.16765568
3497,0.1480151
3498,0.12889516
3499,0.1389863
3500,0.1560051
3501,0.15659213
3502,0.13358143
3503,0.15592235
3504,0.16757187
3505,0.14459099
3506,0.15258186
3507,0.16073889
3508,0.13902788
3509,0.14526692
3510,0.14075847
3511,0.13343924
3512,0.15034954
3513,0.18275854
3514,0.13319403
3515,0.15723869
3516,0.15017933
3517,0.1535278
3518,0.14399941
3519,0.14751929
3520,0.16496962
3521,0.15730864
3522,0.14046797
3523,0.14594653
3524,0.15048301
3525,0.15878582
3526,0.14423713
3527,0.15966262
3528,0.16870758
3529,0.15631603
3530,0.16898975
3531,0.1642136
3532,0.14548287
3533,0.16420901
3534,0.14957276
3535,0.16140923
3536,0.15500511
3537,0.18777838
3538,0.14010438
3539,0.15603416
3540,0.15702158
3541,0.15476917
3542,0.15298295
3543,0.1406439
3544,0.04334853
3545,0.04495077
3546,0.03706824
3547,0.037699766
3548,0.039636023
3549,0.04528194
3550,0.04471618
3551,0.049728893
3552,0.046364114
3553,0.042650297
3554,0.054143213
3555,0.05292227
3556,0.03515604
3557,0.050162002
3558,0.043146566
3559,0.04036756
3560,0.034402184
3561,0.040078804
3562,0.04578425
3563,0.04631415
3564,0.04121378
3565,0.042776845
3566,0.04374981
3567,0.03704612
3568,0.16139261
3569,0.14595084
3570,0.14106576
3571,0.13928036
3572,0.14905274
3573,0.15628844
3574,0.13250892
3575,0.15981318
3576,0.1713316
3577,0.14535613
3578,0.16690609
3579,0.1674811
3580,0.14062378
3581,0.14689139
3582,0.13810691
3583,0.14909397
3584,0.14573635
3585,0.1646875
3586,0.13328572
3587,0.15745917
3588,0.14440602
3589,0.15136838
3590,0.14895192
3591,0.13639703
3592,0.19496326
3593,0.18710557
3594,0.17432085
3595,0.17756695
3596,0.18550828
3597,0.17864928
3598,0.17567915
3599,0.17656043
3600,0.20939955
3601,0.17834404
3602,0.20936336
3603,0.20977171
3604,0.19342318
3605,0.19373512
3606,0.17919315
3607,0.18550114
3608,0.2153661
3609,0.22780809
3610,0.1802643
3611,0.17615381
3612,0.2198097
3613,0.20031644
3614,0.19123523
3615,0.15641809
3616,0.03761454
3617,0.046318904
3618,0.035483137
3619,0.035406902
3620,0.040183283
3621,0.043761462
3622,0.035519242
3623,0.03761454
3624,0.042894825
3625,0.0405216
3626,0.04149694
3627,0.0452089
3628,0.04303707
3629,0.044613928
3630,0.041763335
3631,0.03772664
3632,0.036688074
3633,0.033838466
3634,0.026946701
3635,0.03761454
3636,0.035406902
3637,0.045466423
3638,0.040183283
3639,0.031610534
3640,0.12676302
3641,0.121783145
3642,0.10979827
3643,0.11199559
3644,0.11238398
3645,0.124669045
3646,0.1064134
3647,0.12493273
3648,0.12368007
3649,0.11323251
3650,0.12979354
3651,0.1298968
3652,0.108053274
3653,0.12163564
3654,0.11252824
3655,0.12263375
3656,0.11306533
3657,0.113761425
3658,0.10534168
3659,0.124892265
3660,0.11235522
3661,0.12015574
3662,0.12129659
3663,0.10682321
3664,0.084333345
3665,0.090402395
3666,0.075492375
3667,0.08031003
3668,0.086373754
3669,0.09004003
3670,0.08392926
3671,0.0926611
3672,0.085735016
3673,0.08848269
3674,0.09905675
3675,0.09390995
3676,0.079419725
3677,0.09312235
3678,0.09044488
3679,0.089306675
3680,0.077558815
3681,0.0727807
3682,0.074596316
3683,0.088679895
3684,0.08244385
3685,0.088646755
3686,0.089671165
3687,0.079922214
3688,0.017783597
3689,0.015815526
3690,0.016593128
3691,0.015848458
3692,0.017783597
3693,0.015815526
3694,0.0145267695
3695,0.017783597
3696,0.015815526
3697,0.0145267695
3698,0.016593128
3699,0.017783597
3700,0.015848458
3701,0.015815526
3702,0.0145267695
3703,0.016593128
3704,0.015848458
3705,0.015815526
3706,0.0145267695
3707,0.017783597
3708,0.015848458
3709,0.015815526
3710,0.017783597
3711,0.015848458
3712,0.09718893
3713,0.096113235
3714,0.079122044
3715,0.083385244
3716,0.08792731
3717,0.095663205
3718,0.087699376
3719,0.10401827
3720,0.09514624
3721,0.09211263
3722,0.111091785
3723,0.10692514
3724,0.08002803
3725,0.09697405
3726,0.09371434
3727,0.0972946
3728,0.08418
3729,0.085960045
3730,0.08359978
3731,0.09961979
3732,0.083216116
3733,0.0945585
3734,0.09720481
3735,0.08088772
3736,0.06405173
3737,0.07535161
3738,0.076772586
3739,0.07689798
3740,0.08286546
3741,0.06491042
3742,0.065846846
3743,0.070193246
3744,0.072937265
3745,0.068976685
3746,0.08518064
3747,0.059669495
3748,0.059832275
3749,0.14999476
3750,0.08159795
3751,0.07362414
3752,0.06783001
3753,0.073183745
3754,0.072595395
3755,0.06580039
3756,0.063992515
3757,0.05785066
3758,0.22972307
3759,0.22547539
3760,0.20703846
3761,0.21503198
3762,0.22143939
3763,0.19010043
3764,0.1944376
3765,0.19782193
3766,0.22903197
3767,0.18881582
3768,0.21538994
3769,0.19471954
3770,0.22483806
3771,0.23038352
3772,0.21926472
3773,0.44043165
3774,0.17509305
3775,0.21046872
3776,0.18926297
3777,0.20122333
3778,0.47801787
3779,0.2305707
3780,0.2967124
3781,0.30022553
3782,0.25734705
3783,0.27070814
3784,0.27063286
3785,0.23617877
3786,0.24707273
3787,0.24849981
3788,0.27928188
3789,0.26371872
3790,0.26546115
3791,0.24911204
3792,0.2781223
3793,0.23684132
3794,0.2765808
3795,0.49935788
3796,0.2470832
3797,0.2783233
3798,0.2692805
3799,0.2479228
3800,0.46796536
3801,0.24876696
3802,0.16200158
3803,0.15814212
3804,0.18641162
3805,0.17470199
3806,0.18601364
3807,0.16829914
3808,0.19238256
3809,0.16652621
3810,0.26096505
3811,0.1814125
3812,0.19007409
3813,0.1649777
3814,0.21017879
3815,0.1945447
3816,0.18542835
3817,0.22904679
3818,0.14539328
3819,0.15960445
3820,0.17115203
3821,0.1831331
3822,0.17462727
3823,0.26779574
3824,0.18775994
3825,0.1988878
3826,0.1789487
3827,0.18764412
3828,0.19880988
3829,0.16867802
3830,0.17844255
3831,0.18977061
3832,0.20649196
3833,0.21131833
3834,0.20021412
3835,0.21244213
3836,0.16206047
3837,0.2411528
3838,0.1997124
3839,0.17241246
3840,0.16092375
3841,0.19043271
3842,0.17695665
3843,0.20313343
3844,0.18446055
3845,0.18008254
3846,0.05323732
3847,0.06672717
3848,0.061519235
3849,0.06257137
3850,0.06502257
3851,0.054742575
3852,0.06197647
3853,0.05575432
3854,0.062006123
3855,0.061680883
3856,0.07267208
3857,0.058810264
3858,0.063068554
3859,0.09972454
3860,0.062199265
3861,0.061139226
3862,0.058580913
3863,0.061682396
3864,0.06415495
3865,0.06786479
3866,0.05259289
3867,0.051365525
3868,0.1754323
3869,0.18386814
3870,0.16386634
3871,0.18196318
3872,0.19196174
3873,0.15371647
3874,0.18351488
3875,0.1753533
3876,0.18507208
3877,0.16894028
3878,0.19039637
3879,0.1727734
3880,0.17103164
3881,0.23501787
3882,0.17103325
3883,0.18706694
3884,0.15322901
3885,0.17438062
3886,0.15623733
3887,0.18193802
3888,0.17092296
3889,0.16715993
3890,0.2900521
3891,0.26876667
3892,0.24990058
3893,0.24848786
3894,0.248519
3895,0.25677204
3896,0.22450332
3897,0.2214369
3898,0.25302953
3899,0.22976357
3900,0.2526136
3901,0.2534519
3902,0.24280582
3903,0.22612274
3904,0.2673798
3905,0.5486352
3906,0.22582042
3907,0.23432094
3908,0.27576017
3909,0.2256523
3910,0.43848655
3911,0.24346107
3912,0.048939325
3913,0.045655474
3914,0.05189474
3915,0.04848303
3916,0.05546046
3917,0.048375025
3918,0.04678105
3919,0.045940466
3920,0.048297256
3921,0.050244197
3922,0.05296389
3923,0.041802123
3924,0.03770998
3925,0.14524545
3926,0.05136577
3927,0.06469516
3928,0.04853344
3929,0.045494393
3930,0.04814495
3931,0.036951117
3932,0.04465425
3933,0.04182549
3934,0.14113219
3935,0.16024184
3936,0.15064539
3937,0.15100355
3938,0.16047376
3939,0.14029127
3940,0.14527792
3941,0.13469039
3942,0.14964783
3943,0.13811441
3944,0.16197768
3945,0.14701445
3946,0.12200448
3947,0.17845838
3948,0.17168844
3949,0.1370679
3950,0.12530755
3951,0.15675002
3952,0.13620923
3953,0.12967707
3954,0.149992
3955,0.13614623
3956,0.10340435
3957,0.1216243
3958,0.112630844
3959,0.115383565
3960,0.12156574
3961,0.096910655
3962,0.112308554
3963,0.10426709
3964,0.110682845
3965,0.11311292
3966,0.12665018
3967,0.10463311
3968,0.08932081
3969,0.17162119
3970,0.12153025
3971,0.09565583
3972,0.108040035
3973,0.10881704
3974,0.110878
3975,0.10613636
3976,0.10161875
3977,0.089333
3978,0.023648292
3979,0.021001227
3980,0.022692367
3981,0.020601928
3982,0.02370704
3983,0.020090975
3984,0.021912783
3985,0.02044575
3986,0.020292468
3987,0.020010531
3988,0.024356507
3989,0.022175089
3990,0.018594205
3991,0.023187421
3992,0.021247387
3993,0.023121431
3994,0.020701557
3995,0.020367667
3996,0.02073665
3997,0.020359784
3998,0.023072958
3999,0.022177741
4000,0.112098254
4001,0.13162382
4002,0.12395859
4003,0.13133633
4004,0.1307154
4005,0.114442594
4006,0.11505404
4007,0.11476369
4008,0.11920143
4009,0.11655101
4010,0.1370365
4011,0.11386806
4012,0.10169616
4013,0.15791965
4014,0.14270225
4015,0.101359144
4016,0.108530454
4017,0.123175554
4018,0.11600282
4019,0.10857351
4020,0.11317398
4021,0.105665565
4022,0.135777
4023,0.12887034
4024,0.123376064
4025,0.1498849
4026,0.12675531
4027,0.12739155
4028,0.10895932
4029,0.1186596
4030,0.13256885
4031,0.11298624
4032,0.10515621
4033,0.13937113
4034,0.1197635
4035,0.11036214
4036,0.1042024
4037,0.096521765
4038,0.09797467
4039,0.12354799
4040,0.10795664
4041,0.110667
4042,0.083370715
4043,0.13200803
4044,0.12496581
4045,0.31110847
4046,0.28340635
4047,0.28592685
4048,0.2767015
4049,0.2601049
4050,0.28495094
4051,0.2650429
4052,0.28925806
4053,0.27580518
4054,0.28869522
4055,0.27324194
4056,0.29684153
4057,0.26539052
4058,0.23820287
4059,0.2890806
4060,0.2282548
4061,0.26082546
4062,0.30209112
4063,0.2535654
4064,0.27316606
4065,0.21219859
4066,0.27726516
4067,0.3978693
4068,0.3967643
4069,0.3468687
4070,0.3430766
4071,0.36081898
4072,0.33802697
4073,0.36653805
4074,0.31937242
4075,0.42424515
4076,0.37279338
4077,0.3480028
4078,0.33719635
4079,0.37944221
4080,0.32631385
4081,0.30834433
4082,0.346173
4083,0.2909368
4084,0.32815295
4085,0.35942948
4086,0.3216336
4087,0.31960058
4088,0.26818836
4089,0.35115674
4090,0.47165266
4091,0.299871
4092,0.26509583
4093,0.24485275
4094,0.2395122
4095,0.28079036
4096,0.26770383
4097,0.22901925
4098,0.27914676
4099,0.28937632
4100,0.23343068
4101,0.21533103
4102,0.2750365
4103,0.22386205
4104,0.22157761
4105,0.24659084
4106,0.21391442
4107,0.21746513
4108,0.2793151
4109,0.21253738
4110,0.24766396
4111,0.20812728
4112,0.2924555
4113,0.31397083
4114,0.3447453
4115,0.30589366
4116,0.28464636
4117,0.30358076
4118,0.29509956
4119,0.27812412
4120,0.27462783
4121,0.29566646
4122,0.29026374
4123,0.25463942
4124,0.24622622
4125,0.30290523
4126,0.2720846
4127,0.24896868
4128,0.25529274
4129,0.25717908
4130,0.22179231
4131,0.28820905
4132,0.24811843
4133,0.26358658
4134,0.21408156
4135,0.32360962
4136,0.28318
4137,0.1108115
4138,0.10379154
4139,0.09951502
4140,0.12612031
4141,0.10494695
4142,0.10784378
4143,0.1099489
4144,0.10777639
4145,0.09712374
4146,0.09395215
4147,0.117836356
4148,0.11305857
4149,0.10076502
4150,0.08525532
4151,0.08201811
4152,0.08219989
4153,0.09743254
4154,0.10342786
4155,0.09829219
4156,0.077007465
4157,0.106793664
4158,0.10567683
4159,0.31995928
4160,0.27800986
4161,0.2557447
4162,0.2969341
4163,0.26549226
4164,0.26680708
4165,0.25360164
4166,0.29017723
4167,0.27035448
4168,0.24790667
4169,0.24213502
4170,0.27279517
4171,0.2472571
4172,0.23440465
4173,0.23094901
4174,0.21682769
4175,0.20482716
4176,0.26568764
4177,0.22328505
4178,0.25103572
4179,0.21979699
4180,0.2908234
4181,0.25505948
4182,0.38447624
4183,0.35234922
4184,0.33276948
4185,0.33419317
4186,0.33171535
4187,0.3769943
4188,0.301948
4189,0.36993873
4190,0.38274977
4191,0.3345173
4192,0.32541454
4193,0.35915327
4194,0.3335868
4195,0.29165196
4196,0.36590567
4197,0.27379978
4198,0.350374
4199,0.33535475
4200,0.31962687
4201,0.32440943
4202,0.26247925
4203,0.35017467
4204,0.5368103
4205,0.094529845
4206,0.083116345
4207,0.08348053
4208,0.094360515
4209,0.08854452
4210,0.085701786
4211,0.07871855
4212,0.08969611
4213,0.08874076
4214,0.080397904
4215,0.0783464
4216,0.09697961
4217,0.08074288
4218,0.06661123
4219,0.07432428
4220,0.05433725
4221,0.07783029
4222,0.07790484
4223,0.0639435
4224,0.07155028
4225,0.06231992
4226,0.10300119
4227,0.06840018
4228,0.27635032
4229,0.2470378
4230,0.21898448
4231,0.26971403
4232,0.23340946
4233,0.2279588
4234,0.22367242
4235,0.23540828
4236,0.22943479
4237,0.20608188
4238,0.19009924
4239,0.24644475
4240,0.20743549
4241,0.2102749
4242,0.20512423
4243,0.18153019
4244,0.18092833
4245,0.23976314
4246,0.18177353
4247,0.20522279
4248,0.14836892
4249,0.2578246
4250,0.21814491
4251,0.19051307
4252,0.19627342
4253,0.17333359
4254,0.19950688
4255,0.17364949
4256,0.17299595
4257,0.1500611
4258,0.1703929
4259,0.16676998
4260,0.15970668
4261,0.15141432
4262,0.18260418
4263,0.15432666
4264,0.16234362
4265,0.14598186
4266,0.13920408
4267,0.12578051
4268,0.18279782
4269,0.1310398
4270,0.15506077
4271,0.12448341
4272,0.18519138
4273,0.16786416
4274,0.041778065
4275,0.03374622
4276,0.03362468
4277,0.034535334
4278,0.027504444
4279,0.02991274
4280,0.033832386
4281,0.033489406
4282,0.038357392
4283,0.0359122
4284,0.036279812
4285,0.042261377
4286,0.0396851
4287,0.041461334
4288,0.03821583
4289,0.030101538
4290,0.03326174
4291,0.043549553
4292,0.03829334
4293,0.037045084
4294,0.0400573
4295,0.037593484
4296,0.039225727
4297,0.22652382
4298,0.20319685
4299,0.17093623
4300,0.22483136
4301,0.19343396
4302,0.18952301
4303,0.2007844
4304,0.19937973
4305,0.18908432
4306,0.17527516
4307,0.1612692
4308,0.20009503
4309,0.17289849
4310,0.1868927
4311,0.1786537
4312,0.15629898
4313,0.17251576
4314,0.19375518
4315,0.16934207
4316,0.1727769
4317,0.1485115
4318,0.21144861
4319,0.18058588
4320,0.19652283
4321,0.13160498
4322,0.1453884
4323,0.16408223
4324,0.13970158
4325,0.14547189
4326,0.13570373
4327,0.15592593
4328,0.11800477
4329,0.14933425
4330,0.17528756
4331,0.14599338
4332,0.16858442
4333,0.12620817
4334,0.12626709
4335,0.15556507
4336,0.09452729
4337,0.13077947
4338,0.09437731
4339,0.1111335
4340,0.12865256
4341,0.12948981
4342,0.13945232
4343,0.30483288
4344,0.16713151
4345,0.14921972
4346,0.44261393
4347,0.40861338
4348,0.40321892
4349,0.39602476
4350,0.37080255
4351,0.38091838
4352,0.37716258
4353,0.44117063
4354,0.34918302
4355,0.38451168
4356,0.43286797
4357,0.37457034
4358,0.3694291
4359,0.39182308
4360,0.33131263
4361,0.3911447
4362,0.34825206
4363,0.35239887
4364,0.33579063
4365,0.35335383
4366,0.38211423
4367,0.34584117
4368,0.39995432
4369,0.5802163
4370,0.46468896
4371,0.36234277
4372,0.56885
4373,0.515826
4374,0.48072696
4375,0.4649827
4376,0.4672973
4377,0.4816349
4378,0.53780174
4379,0.55919945
4380,0.5006101
4381,0.4945587
4382,0.53355217
4383,0.45296037
4384,0.47709143
4385,0.4895839
4386,0.43927246
4387,0.50938344
4388,0.4206807
4389,0.45052472
4390,0.43580738
4391,0.46753752
4392,0.41740566
4393,0.439667
4394,0.47014892
4395,0.71604943
4396,0.57007396
4397,0.43769777
4398,0.37743792
4399,0.31864497
4400,0.3450622
4401,0.295259
4402,0.3152439
4403,0.31185496
4404,0.34915268
4405,0.36361104
4406,0.29901195
4407,0.29758608
4408,0.3565799
4409,0.3097722
4410,0.3171298
4411,0.296067
4412,0.2660195
4413,0.33870727
4414,0.29457164
4415,0.29795885
4416,0.2807412
4417,0.2539251
4418,0.3064339
4419,0.31828386
4420,0.34193897
4421,0.575896
4422,0.35786015
4423,0.3335245
4424,0.4563577
4425,0.39609662
4426,0.4053177
4427,0.3593384
4428,0.37688065
4429,0.3530478
4430,0.37081292
4431,0.41432944
4432,0.35138017
4433,0.3672868
4434,0.4134606
4435,0.40187705
4436,0.37916395
4437,0.33476943
4438,0.33697093
4439,0.38419706
4440,0.34748903
4441,0.33335373
4442,0.31689388
4443,0.34322864
4444,0.3603774
4445,0.35727984
4446,0.40841407
4447,0.6576775
4448,0.4190105
4449,0.37475935
4450,0.1443631
4451,0.11123422
4452,0.12319248
4453,0.12811938
4454,0.11720471
4455,0.1127255
4456,0.11039631
4457,0.12678862
4458,0.109289214
4459,0.10684252
4460,0.138565
4461,0.121308126
4462,0.1321738
4463,0.10358061
4464,0.11389133
4465,0.12152526
4466,0.09437715
4467,0.103363425
4468,0.100109264
4469,0.11503407
4470,0.106409565
4471,0.09516737
4472,0.11774178
4473,0.32195616
4474,0.12560143
4475,0.11316237
4476,0.41805455
4477,0.34726816
4478,0.35859594
4479,0.3107188
4480,0.33918604
4481,0.34280425
4482,0.34562844
4483,0.39220792
4484,0.3303482
4485,0.35410154
4486,0.38860682
4487,0.34953576
4488,0.3411023
4489,0.3329724
4490,0.30305842
4491,0.34449673
4492,0.29583266
4493,0.28722796
4494,0.30089074
4495,0.3162719
4496,0.32808855
4497,0.30940476
4498,0.3594966
4499,0.60975003
4500,0.39218372
4501,0.32653916
4502,0.5687176
4503,0.51107323
4504,0.47491494
4505,0.45931786
4506,0.4362862
4507,0.41074422
4508,0.5258785
4509,0.55488336
4510,0.46728787
4511,0.47806996
4512,0.5430059
4513,0.46402425
4514,0.44659173
4515,0.4442585
4516,0.36578438
4517,0.48674121
4518,0.4061053
4519,0.40687865
4520,0.4259697
4521,0.44944957
4522,0.4245286
4523,0.42925134
4524,0.46924502
4525,0.7430571
4526,0.55272317
4527,0.43965924
4528,0.12729302
4529,0.081403114
4530,0.106284685
4531,0.10398112
4532,0.1135167
4533,0.09254219
4534,0.09684965
4535,0.087011404
4536,0.07320583
4537,0.09674886
4538,0.13832302
4539,0.09810611
4540,0.116421655
4541,0.08731492
4542,0.09797825
4543,0.10702776
4544,0.07631095
4545,0.08810846
4546,0.0644943
4547,0.08222355
4548,0.10112274
4549,0.08822581
4550,0.090449065
4551,0.27164564
4552,0.10357155
4553,0.08954411
4554,0.3848557
4555,0.30690134
4556,0.29988694
4557,0.2767599
4558,0.30048385
4559,0.2798243
4560,0.30495918
4561,0.33079404
4562,0.2603604
4563,0.2954345
4564,0.32603467
4565,0.30323166
4566,0.28836757
4567,0.27674618
4568,0.2619
4569,0.29686597
4570,0.24922295
4571,0.25134918
4572,0.23688033
4573,0.2641418
4574,0.27756727
4575,0.26375252
4576,0.28473008
4577,0.50422174
4578,0.33175066
4579,0.28232253
4580,0.26997954
4581,0.21442232
4582,0.2097632
4583,0.22717133
4584,0.20703968
4585,0.21947959
4586,0.22058685
4587,0.23073226
4588,0.19208284
4589,0.2235603
4590,0.24716097
4591,0.22438094
4592,0.22096388
4593,0.19902396
4594,0.18531407
4595,0.23264995
4596,0.15612087
4597,0.18562907
4598,0.17736611
4599,0.16885625
4600,0.21112682
4601,0.1852696
4602,0.22160748
4603,0.4195349
4604,0.24100827
4605,0.21854761
4606,0.048005342
4607,0.048036292
4608,0.044374242
4609,0.03851234
4610,0.044749767
4611,0.036833376
4612,0.038675576
4613,0.04063771
4614,0.036948495
4615,0.042163767
4616,0.047317848
4617,0.040540554
4618,0.04247299
4619,0.042666882
4620,0.035723716
4621,0.039988235
4622,0.033635974
4623,0.03984423
4624,0.038104035
4625,0.034257248
4626,0.041384965
4627,0.036817342
4628,0.032455474
4629,0.043975025
4630,0.04864756
4631,0.03453894
4632,0.31913692
4633,0.25527227
4634,0.2502554
4635,0.23856449
4636,0.23906617
4637,0.22742221
4638,0.25033078
4639,0.27716607
4640,0.21594286
4641,0.2620226
4642,0.26879174
4643,0.2556562
4644,0.2482274
4645,0.22573465
4646,0.20228039
4647,0.2494884
4648,0.20128122
4649,0.21525836
4650,0.21621014
4651,0.19556215
4652,0.23167044
4653,0.22179613
4654,0.23580706
4655,0.48387328
4656,0.27128708
4657,0.22625038
4658,0.15985423
4659,0.12164023
4660,0.14807332
4661,0.14443408
4662,0.14935583
4663,0.17723192
4664,0.13463691
4665,0.17783087
4666,0.13284582
4667,0.1119703
4668,0.14827646
4669,0.16235262
4670,0.1618059
4671,0.11259941
4672,0.1227183
4673,0.12355787
4674,0.14034015
4675,0.11293403
4676,0.11773093
4677,0.09183665
4678,0.13096651
4679,0.13848054
4680,0.42557645
4681,0.33706048
4682,0.427005
4683,0.40050307
4684,0.39266342
4685,0.40636453
4686,0.47076768
4687,0.33368438
4688,0.3880357
4689,0.33466727
4690,0.37489048
4691,0.3406651
4692,0.46427533
4693,0.3242519
4694,0.37234467
4695,0.29819682
4696,0.44743612
4697,0.37926608
4698,0.38261995
4699,0.5584477
4700,0.38251078
4701,0.32518575
4702,0.54675084
4703,0.46353316
4704,0.5157159
4705,0.67105055
4706,0.5731874
4707,0.52191126
4708,0.61401993
4709,0.4286393
4710,0.5203821
4711,0.49160874
4712,0.46415156
4713,0.43889034
4714,0.60762084
4715,0.4417502
4716,0.5135823
4717,0.44461185
4718,0.56104606
4719,0.49545562
4720,0.540901
4721,0.85579973
4722,0.47390482
4723,0.42477414
4724,0.36502653
4725,0.26569912
