,p0q0
3546,0.06957172460190522
3547,0.0704484893313922
3548,0.0729355658441057
3549,0.07361846389342902
3550,0.07156976974545902
3551,0.07463844629866342
3552,0.07337394820884918
3553,0.07298621484852191
3554,0.07824680322544374
3555,0.07829745222985995
3556,0.07191558343887129
3557,0.0760548914017263
3558,0.07366911289784524
3559,0.07269105015952584
3560,0.06937785792174159
3561,0.06776754613851507
3562,0.06903204422832931
3563,0.07376168156917645
3564,0.07176363642562267
3565,0.07410749526258872
3566,0.07425071293833616
3567,0.06796141281867871
3568,0.14631316861339824
3569,0.14077772039953124
3570,0.13188602584282177
3571,0.13161039789875895
3572,0.13692163528009701
3573,0.14590987912332948
3574,0.12745232129808837
3575,0.14469204942273967
3576,0.15128257291651576
3577,0.14014149073943238
3578,0.15580599995553188
3579,0.15172493589645103
3580,0.13029127018933676
3581,0.1405487608446929
3582,0.13790367863360817
3583,0.1413282081805392
3584,0.1359327651343456
3585,0.1452345759733641
3586,0.12933749291826002
3587,0.14321414790782855
3588,0.13450076390154123
3589,0.14163494838408497
3590,0.13900465419562408
3591,0.1292058507570623
3592,0.20089120495455928
3593,0.19631107022600439
3594,0.1804627336300556
3595,0.1873471118500146
3596,0.1925906078829596
3597,0.187529944871324
3598,0.1775886918641325
3599,0.18471659141013147
3600,0.2060592246601499
3601,0.18093544076235613
3602,0.2187336060788701
3603,0.20242735037324458
3604,0.18462234644496153
3605,0.1930350489328257
3606,0.1838967606216055
3607,0.1921622648185305
3608,0.2007260061329222
3609,0.2130602307672606
3610,0.17935777745284795
3611,0.18528738404319037
3612,0.19776070565848106
3613,0.19012116556991843
3614,0.1941354826391461
3615,0.1653978249851449
3616,0.05757472440308126
3617,0.060205018591542175
3618,0.05713634203833777
3619,0.05713634203833777
3620,0.05845148913256823
3621,0.058889871497311716
3622,0.05757472440308126
3623,0.05757472440308126
3624,0.05845148913256823
3625,0.0593282538620552
3626,0.0593282538620552
3627,0.060205018591542175
3628,0.05976663622679869
3629,0.0593282538620552
3630,0.05976663622679869
3631,0.05801310676782474
3632,0.05757472440308126
3633,0.0562595773088508
3634,0.055382812579363824
3635,0.05757472440308126
3636,0.05713634203833777
3637,0.05976663622679869
3638,0.05845148913256823
3639,0.05582119494410731
3640,0.1121193441634063
3641,0.11228286669120464
3642,0.10339117213449517
3643,0.10443069128466281
3644,0.10798839920702691
3645,0.11434634886179847
3646,0.10377967360194013
3647,0.11575881334966959
3648,0.11226654245434549
3649,0.11164663703110576
3650,0.12424246969400085
3651,0.11884625854068956
3652,0.10223479884575362
3653,0.11249228950110977
3654,0.11247750147848598
3655,0.11414850156644307
3656,0.10436923487281458
3657,0.10446501605221986
3658,0.10215778630416389
3659,0.11340414710527147
3660,0.10469076309898415
3661,0.11050980048729746
3662,0.11226332994627142
3663,0.10246452650770967
3664,0.09228712082241397
3665,0.09400953802190494
3666,0.08669704298893902
3667,0.08798107782368651
3668,0.09274105931689894
3669,0.09335775223206458
3670,0.09058025975266445
3671,0.09748548468036987
3672,0.091410356092927
3673,0.0931949978113839
3674,0.10265273627884282
3675,0.10003799822012338
3676,0.08778721114352288
3677,0.09566575008723824
3678,0.09449458877587288
3679,0.09473910446045272
3680,0.08578518538477732
3681,0.08343051914037922
3682,0.08575407312529434
3683,0.09513081843597176
3684,0.08968793889343601
3685,0.0929700188717373
3686,0.09556920080071525
3687,0.08697267093300183
3688,0.05056060656718547
3689,0.05056060656718547
3690,0.05056060656718547
3691,0.05056060656718547
3692,0.05056060656718547
3693,0.05056060656718547
3694,0.05056060656718547
3695,0.05056060656718547
3696,0.05056060656718547
3697,0.05056060656718547
3698,0.05056060656718547
3699,0.05056060656718547
3700,0.05056060656718547
3701,0.05056060656718547
3702,0.05056060656718547
3703,0.05056060656718547
3704,0.05056060656718547
3705,0.05056060656718547
3706,0.05056060656718547
3707,0.05056060656718547
3708,0.05056060656718547
3709,0.05056060656718547
3710,0.05056060656718547
3711,0.05056060656718547
3712,0.10013278504098878
3713,0.10149858113963546
3714,0.09329453335455876
3715,0.0944002576388841
3716,0.0988036180312522
3717,0.10173834810190586
3718,0.09592957626532911
3719,0.10497452779810038
3720,0.09961264141234613
3721,0.10068404092911443
3722,0.11138995324952841
3723,0.10752704133785389
3724,0.09331483820660968
3725,0.10226324045285798
3726,0.10216194244402554
3727,0.10258476867902755
3728,0.09327422850250783
3729,0.09145449390937618
3730,0.09217325294049193
3731,0.10279817210412444
3732,0.09557218705736713
3733,0.1001024408886235
3734,0.10234500171675714
3735,0.09339185074819942
3736,0.09575286858446136
3737,0.10067872141234745
3738,0.10126669259474705
3739,0.10298339972902543
3740,0.10419807278803865
3741,0.09472711646760543
3742,0.09423495259040529
3743,0.0972761209339082
3744,0.0986315177245171
3745,0.09712908717706883
3746,0.1063525857512688
3747,0.09381054478668799
3748,0.09104269652636393
3749,0.14085938981742802
3750,0.10582063588923932
3751,0.09817350908245502
3752,0.0935679690395414
3753,0.10051200026878823
3754,0.09954946297709347
3755,0.09270657485789349
3756,0.09569576751541846
3757,0.09079873771473172
3758,0.2485939224356185
3759,0.2508016639643883
3760,0.2376964261523446
3761,0.2411238366205845
3762,0.24389024875474127
3763,0.22670228793037672
3764,0.2307945571756357
3765,0.22760546480683785
3766,0.26819325433176927
3767,0.23215849931832597
3768,0.24814325620231795
3769,0.23635531936549986
3770,0.2312895575436797
3771,0.25029467464187694
3772,0.2496706193557645
3773,0.30126190212277154
3774,0.22036655657768234
3775,0.23298422222665452
3776,0.23642566159159717
3777,0.23606103967947994
3778,0.3260652849969233
3779,0.24962126525508294
3780,0.3200330356174282
3781,0.308791959855316
3782,0.28600725984337094
3783,0.29692666818700353
3784,0.29454207631172236
3785,0.2737218452292991
3786,0.26480949507517043
3787,0.27471014354708967
3788,0.31010339655588637
3789,0.2786701680917263
3790,0.29090547362635577
3791,0.2788117528777889
3792,0.29779227124246005
3793,0.277229273368002
3794,0.31293259369585835
3795,0.4669199692562373
3796,0.2663202734710418
3797,0.2875762432011614
3798,0.2852623462061433
3799,0.2734396501764549
3800,0.4624038485078429
3801,0.2851227972816581
3802,0.23106574515122197
3803,0.23754814868119561
3804,0.22462908206350893
3805,0.23392923354046086
3806,0.2311805865049522
3807,0.22193685359734636
3808,0.229922897337501
3809,0.22480380158763924
3810,0.26313736195309123
3811,0.22548527961624845
3812,0.24318932475526406
3813,0.2285946932527639
3814,0.20954581606396588
3815,0.2413593994076973
3816,0.237639484404383
3817,0.19495498136519795
3818,0.20317924879262403
3819,0.22579764529641835
3820,0.22249285502728683
3821,0.22794239839667182
3822,0.23547652218044107
3823,0.23302918502024972
3824,0.2059325082941332
3825,0.21473435188885623
3826,0.2037195060074517
3827,0.20910070178479429
3828,0.21563076055643007
3829,0.2056240940889036
3830,0.2043522690565014
3831,0.20319901166991264
3832,0.23216335091689358
3833,0.21019867823375124
3834,0.21909204622861125
3835,0.21267587807063623
3836,0.19103720658091625
3837,0.224279975773747
3838,0.22442396233884646
3839,0.1926980395067414
3840,0.1908248539055266
3841,0.21163510190064952
3842,0.2058570829354345
3843,0.20945313730319323
3844,0.2057548390129837
3845,0.19757000150395626
3846,0.0808008548291497
3847,0.08425740609085816
3848,0.08510763612083565
3849,0.0855580924342485
3850,0.08631842137097834
3851,0.08153371384762245
3852,0.0805317394469896
3853,0.08151037403975327
3854,0.08321040364716742
3855,0.08267076327360834
3856,0.0888038010909553
3857,0.07926772674984887
3858,0.07734339418396399
3859,0.11918357758723143
3860,0.08699020520107048
3861,0.08660667094855694
3862,0.08024826995037075
3863,0.08400949933378185
3864,0.08419939471565369
3865,0.07815974012041896
3866,0.07909551403369904
3867,0.07708414151350193
3868,0.18116556251385396
3869,0.19159013404041111
3870,0.1850309889395092
3871,0.18767335562301027
3872,0.19316954671176917
3873,0.18179398262340737
3874,0.18180296454208555
3875,0.1796745259709203
3876,0.1988623042061392
3877,0.1877027192967902
3878,0.19637098842008055
3879,0.18735132292221165
3880,0.16881536456249172
3881,0.2113874488031177
3882,0.20321631180585312
3883,0.1683516261066683
3884,0.17360230725541892
3885,0.18826031145054328
3886,0.18198119168703594
3887,0.1846748968638492
3888,0.18317219819846506
3889,0.17317090742561667
3890,0.26902645114991236
3891,0.2639323115018373
3892,0.2452533014034858
3893,0.2531925859765639
3894,0.2641105602699654
3895,0.24256718008595202
3896,0.23412370941635555
3897,0.23501501615072753
3898,0.2710911533383379
3899,0.24028027023750245
3900,0.24822840759073242
3901,0.25084141252443737
3902,0.24445030044290342
3903,0.24237615566434154
3904,0.26080837438855065
3905,0.3871541567251385
3906,0.23355877925086319
3907,0.2418954269368728
3908,0.25501832524212564
3909,0.24109724267938382
3910,0.3926530981488608
3911,0.25586550127957675
3912,0.06371253323598727
3913,0.06323886553983345
3914,0.06509385565021626
3915,0.064788868249539
3916,0.0665115825832267
3917,0.06624509537499437
3918,0.06292581548879546
3919,0.06329836072341348
3920,0.06451177027077849
3921,0.06492811462699463
3922,0.06544140170296452
3923,0.061533807440736374
3924,0.060277150599345755
3925,0.09221099099409533
3926,0.06632891336069806
3927,0.07193489784781329
3928,0.06370646753155994
3929,0.06342079315819302
3930,0.06483550595564659
3931,0.05973574886154005
3932,0.062456543135463796
3933,0.06142990768910756
3934,0.14155942997611845
3935,0.15302623864213552
3936,0.14790185462605443
3937,0.14981583001790433
3938,0.15434840752945042
3939,0.14647910984612927
3940,0.14104301408047312
3941,0.14057425758817385
3942,0.15190444886826027
3943,0.1493669745853174
3944,0.157666792277305
3945,0.14903322087644402
3946,0.13145098297301405
3947,0.17926341934133397
3948,0.16423030483833223
3949,0.13505373531662312
3950,0.14116990412422906
3951,0.15213721010106818
3952,0.1488178220239591
3953,0.14556768938401213
3954,0.1447014386550597
3955,0.1342978301356031
3956,0.11107032649302219
3957,0.1192025967204498
3958,0.1159644317827249
3959,0.11867221652145322
3960,0.12127650604989991
3961,0.10843123143305927
3962,0.10825895908859107
3963,0.11268909878641942
3964,0.1142619047613811
3965,0.11188491781210205
3966,0.12453935712888523
3967,0.11134842501756224
3968,0.10523374125403492
3969,0.15242255588346412
3970,0.12248348369623593
3971,0.10733681654228197
3972,0.10805849899562395
3973,0.11546437451351119
3974,0.11473462215135653
3975,0.10982015617722235
3976,0.1112531030694002
3977,0.10412878587396772
3978,0.054061664351790516
3979,0.054242425057247946
3980,0.054537893736997245
3981,0.05373536697786953
3982,0.05405945135677531
3983,0.05372211965498653
3984,0.05429095771154129
3985,0.05362072029799414
3986,0.05379708566062939
3987,0.05404841702890752
3988,0.05399109368896982
3989,0.05418510171731025
3990,0.05368683432357618
3991,0.05405945135677531
3992,0.054176311031665904
3993,0.054917119108033756
3994,0.05361103828490206
3995,0.05356339695805644
3996,0.05408809770314004
3997,0.05391350273651695
3998,0.053969055680442475
3999,0.0541895583545489
4000,0.12181712318101956
4001,0.13104518509508123
4002,0.12637859056619222
4003,0.12983929818084167
4004,0.13193972325385547
4005,0.11916233064313837
4006,0.11920999471111174
4007,0.12231104244920724
4008,0.1244624676630159
4009,0.12246168966807325
4010,0.13615566856046601
4011,0.12211920490187386
4012,0.11435125482467028
4013,0.15947645577907898
4014,0.135292590828621
4015,0.11291066208024994
4016,0.11861885442253318
4017,0.12552825272674323
4018,0.12373359866654268
4019,0.11947363074169673
4020,0.12335970387352792
4021,0.11478686426619084
4022,0.15290365173250448
4023,0.14491227331612055
4024,0.1433116340335127
4025,0.15733778508415414
4026,0.14305777805455205
4027,0.14497676598327655
4028,0.12251494182813999
4029,0.14977768446577927
4030,0.14793331984932778
4031,0.1407022829585237
4032,0.13682173741809645
4033,0.15644822478787732
4034,0.142286191056987
4035,0.14223266637071927
4036,0.13033656321350903
4037,0.120599365645292
4038,0.1286959482501514
4039,0.13941547145760777
4040,0.12844106582484466
4041,0.1342061429042406
4042,0.12099947281629314
4043,0.14824019548594017
4044,0.14085395182686575
4045,0.38225302549812384
4046,0.33419684833618685
4047,0.33226759029528724
4048,0.3344909305773654
4049,0.3296010262712731
4050,0.328597919756467
4051,0.3095025584341434
4052,0.35569378849230954
4053,0.33647400125016436
4054,0.3105602728953569
4055,0.31831150198221575
4056,0.35527969588240027
4057,0.3264683330410303
4058,0.2966216342026912
4059,0.3128464276943568
4060,0.287172064890077
4061,0.2888863210680536
4062,0.34195166152683387
4063,0.305794637897581
4064,0.3154917991028815
4065,0.2754706583831919
4066,0.3530085473429366
4067,0.3656118117998201
4068,0.4245229459505719
4069,0.3732090934598576
4070,0.3728070712937786
4071,0.3797161610080608
4072,0.36724335348829223
4073,0.3893143374043006
4074,0.3458955409642466
4075,0.4100111535397209
4076,0.39474784116029177
4077,0.3726456509453722
4078,0.37278259681944104
4079,0.39794910705820935
4080,0.36281550200342577
4081,0.3322384545755968
4082,0.37314866813340336
4083,0.32112259165893803
4084,0.3429935581731424
4085,0.3867147090784842
4086,0.3523382385754243
4087,0.3733140391506416
4088,0.29763130840870833
4089,0.37696068297158075
4090,0.48088708415656223
4091,0.3772545839653524
4092,0.3310034902496122
4093,0.32050240670956986
4094,0.3285238659664397
4095,0.331433248843025
4096,0.3238594274432906
4097,0.3098309014466225
4098,0.35289600789347053
4099,0.3251425008400275
4100,0.29957463676978313
4101,0.30090225014404925
4102,0.34164809154867437
4103,0.3153660209236974
4104,0.29429286278107525
4105,0.29189487569841616
4106,0.2845474756740963
4107,0.2704269449950039
4108,0.32964495178252956
4109,0.29112285050455894
4110,0.31117606301987333
4111,0.2735459273589949
4112,0.35233381595250074
4113,0.319537032534661
4114,0.33964033614567885
4115,0.3000068252729477
4116,0.28388565636783875
4117,0.3008432554171291
4118,0.296234002445175
4119,0.29108640340562897
4120,0.28014134704601523
4121,0.3147053492753659
4122,0.2941094830314289
4123,0.2706899994063808
4124,0.2692330804979629
4125,0.30597003778860443
4126,0.2817828869047654
4127,0.2654520568701378
4128,0.26497452315733877
4129,0.25080162006884005
4130,0.24444575947549596
4131,0.29396711861996705
4132,0.26019549243668294
4133,0.27485240032071745
4134,0.24590459286543434
4135,0.3152917660825261
4136,0.2850192352703882
4137,0.12343552655635606
4138,0.1179109664752586
4139,0.1151232404516149
4140,0.12504131614384867
4141,0.11541680241420926
4142,0.11670298390177505
4143,0.12255069765580384
4144,0.11882174039650228
4145,0.11339111053462587
4146,0.112869002071746
4147,0.1265119718121431
4148,0.11502091064811648
4149,0.11397043815760306
4150,0.10762867190963751
4151,0.09831590564806275
4152,0.1079501567844378
4153,0.11065369158249133
4154,0.10636278011841628
4155,0.10877585836358535
4156,0.10180853978056342
4157,0.12056072068485836
4158,0.11217291337144387
4159,0.3014198355603961
4160,0.2695180081967583
4161,0.25149609531527606
4162,0.2775430502929662
4163,0.26164562252029
4164,0.2596452209147204
4165,0.24763473369191513
4166,0.27687286012425183
4167,0.2637386232831789
4168,0.24891435027614847
4169,0.23762998508938932
4170,0.2728579945762921
4171,0.2512395605463309
4172,0.23878991953506512
4173,0.2373396155716997
4174,0.220735079839156
4175,0.21992649024660804
4176,0.2626718680397335
4177,0.2314482548012759
4178,0.24386050255408073
4179,0.22250220870779103
4180,0.2774325301287165
4181,0.2535249974635656
4182,0.3852786735051448
4183,0.34260650675398774
4184,0.33812794915471445
4185,0.33993965335673426
4186,0.3295448031408492
4187,0.34453008436300964
4188,0.31431213775633876
4189,0.3628968235171743
4190,0.353947183460074
4191,0.3333875866758352
4192,0.33466507294469294
4193,0.36018658593027414
4194,0.3294052743763542
4195,0.30398383613704755
4196,0.3332646803855134
4197,0.29086038821629107
4198,0.30833043672265636
4199,0.35105817553662066
4200,0.31872682753407294
4201,0.3215120037228443
4202,0.27159985451921986
4203,0.34999879861055366
4204,0.41859798451514935
4205,0.09133129443885193
4206,0.08712140047011338
4207,0.08487830652226072
4208,0.08812733561032893
4209,0.08424651107418618
4210,0.08443486854089866
4211,0.08438266857906676
4212,0.08961013275331246
4213,0.08675726433075209
4214,0.08546362806152681
4215,0.08548410749660426
4216,0.09174141626554735
4217,0.08558975411482898
4218,0.08293175690334102
4219,0.08174003194213633
4220,0.07489455232785915
4221,0.0829052780796919
4222,0.0825073052495513
4223,0.07849464060973006
4224,0.0810870365262864
4225,0.07981221265113758
4226,0.08987808959434707
4227,0.08213352298415282
4228,0.23584917967195324
4229,0.21708787725856427
4230,0.20379326038708512
4231,0.2291810717556519
4232,0.2059774104494242
4233,0.20702878173743833
4234,0.1972616040363408
4235,0.2136102765284811
4236,0.21114845492278472
4237,0.19973990416552131
4238,0.1896176036203998
4239,0.2222872408362801
4240,0.20221430137477697
4241,0.19871542298662653
4242,0.191414130513338
4243,0.1731431463366328
4244,0.17807348235499187
4245,0.21110917570683693
4246,0.18456776924511634
4247,0.19477837971719156
4248,0.1766930738996534
4249,0.21865805109111597
4250,0.2063346638575489
4251,0.18687692772037
4252,0.178070824265799
4253,0.17310907622752117
4254,0.18974310588071158
4255,0.17062255015524724
4256,0.17340978529853246
4257,0.16225572130187327
4258,0.17918578709726474
4259,0.17609155102267066
4260,0.16667619626667396
4261,0.16173210837974797
4262,0.18601471455139224
4263,0.16903781160577436
4264,0.16951917412099954
4265,0.15925634109823106
4266,0.14378441990812513
4267,0.1528357535639993
4268,0.17203547602981406
4269,0.15417701964578318
4270,0.1628089294930894
4271,0.14565181085000675
4272,0.1782829120647801
4273,0.1715150592608745
4274,0.06274382919466939
4275,0.06040813698618189
4276,0.06016742780162715
4277,0.060602401429105585
4278,0.0594989932218801
4279,0.05971391967586079
4280,0.05895796586565575
4281,0.06444285788609891
4282,0.06128698531695067
4283,0.05995886598015661
4284,0.059049652688631576
4285,0.06198255819326996
4286,0.06250173826205391
4287,0.06121600001646561
4288,0.06032811248876863
4289,0.058243206266195016
4290,0.05994954782694726
4291,0.06174906838437282
4292,0.06032837881717655
4293,0.060139419366781854
4294,0.05980904435903844
4295,0.060662399003953975
4296,0.060468390975613545
4297,0.21236652802301198
4298,0.1980842283612636
4299,0.1906903393891634
4300,0.21142040518582647
4301,0.18966221073256018
4302,0.19215166557585278
4303,0.1975345494919236
4304,0.19964999703222402
4305,0.19501808238102222
4306,0.18564989251465527
4307,0.17792226279900733
4308,0.20556468853795232
4309,0.18644155787383854
4310,0.18650810983556265
4311,0.1772889524843399
4312,0.16113496574538627
4313,0.168371170947888
4314,0.1936995074913043
4315,0.17040807087993814
4316,0.18110530758833218
4317,0.16325254817543322
4318,0.19940555700217924
4319,0.19069802850374107
4320,0.20016116386910585
4321,0.17338036806043147
4322,0.16963990694715003
4323,0.17082970770211864
4324,0.17048460629015483
4325,0.1581271633496534
4326,0.16096051258393426
4327,0.1707638342197107
4328,0.1436793964084209
4329,0.17671804366656496
4330,0.19104539848840554
4331,0.16631882693711905
4332,0.17699759595951375
4333,0.1492740791362293
4334,0.1578400023717253
4335,0.17124293548251404
4336,0.1428100131766522
4337,0.15973321038767607
4338,0.13299354690961396
4339,0.1558799760166266
4340,0.15874764247141204
4341,0.15163926086396176
4342,0.1576751297200657
4343,0.29895474628403435
4344,0.1821597986680924
4345,0.16332354137787902
4346,0.4756429568557815
4347,0.4422432183404103
4348,0.4320439373042366
4349,0.3859744949454638
4350,0.41224388927420724
4351,0.40192550791951576
4352,0.42596080607485587
4353,0.4557522603841614
4354,0.3917741164847201
4355,0.41146923142581043
4356,0.4502982456692415
4357,0.4169315344217841
4358,0.4063847729867877
4359,0.39550783130638695
4360,0.37695041446784916
4361,0.42682973202573443
4362,0.37487782019093613
4363,0.3945521531846995
4364,0.3578738922278835
4365,0.38968416044091747
4366,0.38960950058140664
4367,0.37958220453100205
4368,0.41280301706035216
4369,0.616538956933097
4370,0.4500920691988732
4371,0.3978879104526519
4372,0.5495224536248731
4373,0.5019506667651672
4374,0.4822655604833496
4375,0.4581929688372987
4376,0.45525189863298293
4377,0.4532925570685594
4378,0.5080971743455929
4379,0.5374589891476895
4380,0.478502652075487
4381,0.48880042612567165
4382,0.5243019442246621
4383,0.4902631053158787
4384,0.47791537762240305
4385,0.46120671625105253
4386,0.41669125960307885
4387,0.48463924985428675
4388,0.4218152641022435
4389,0.45198562500610834
4390,0.4280483860869161
4391,0.4604753984550085
4392,0.4396191611194517
4393,0.4502572926776642
4394,0.4750928824031187
4395,0.6350950307921606
4396,0.5306371950852352
4397,0.45651209136149684
4398,0.47103142608824183
4399,0.4237455931696798
4400,0.4317396325072958
4401,0.37825562852229844
4402,0.4081860086932135
4403,0.38943454604131006
4404,0.41531072385529144
4405,0.44291414440027216
4406,0.38046841972855194
4407,0.40473970534677794
4408,0.4450801041904234
4409,0.41360534097349755
4410,0.4070425154722316
4411,0.37671557389768834
4412,0.37213498983952
4413,0.417102363491275
4414,0.37056769354007985
4415,0.38275940063583297
4416,0.3561031558349464
4417,0.3820467307814414
4418,0.3955198197053612
4419,0.37470966657036525
4420,0.4138341729926538
4421,0.6181052556323074
4422,0.4459368726614059
4423,0.3939706250201134
4424,0.4305960760849759
4425,0.37646812705023003
4426,0.38561007134216047
4427,0.33952005463528795
4428,0.3700736595743705
4429,0.3491865729896125
4430,0.38608946244924314
4431,0.4007747904995254
4432,0.3421545866542957
4433,0.3665525594500452
4434,0.3994690734866452
4435,0.37211466817480604
4436,0.36285575225253935
4437,0.34128497359996407
4438,0.33424926234346497
4439,0.37330710967802516
4440,0.32764131759020115
4441,0.3388956799480608
4442,0.31861498094668067
4443,0.3401136194928858
4444,0.3512833247106622
4445,0.3386492601138326
4446,0.3698058657015464
4447,0.5719010379527372
4448,0.40375863015741104
4449,0.3557984934555501
4450,0.15501676457525038
4451,0.14051331405074752
4452,0.13629409983954288
4453,0.13654412090470788
4454,0.13789242419493108
4455,0.1300766778256912
4456,0.12894971865892232
4457,0.1352306965556836
4458,0.11586469066274296
4459,0.13967943320475773
4460,0.15101962622632764
4461,0.1339741538289937
4462,0.1428556097879355
4463,0.12149786118118497
4464,0.1280866895368197
4465,0.13678820596957175
4466,0.11461507157648666
4467,0.12775695715433683
4468,0.10883800886875131
4469,0.12477216118567719
4470,0.12894977931722965
4471,0.12023170974494646
4472,0.12644718538294555
4473,0.23004356947045432
4474,0.1420832359345635
4475,0.1283852595432587
4476,0.3821008984882286
4477,0.33020830876257273
4478,0.3350159458352383
4479,0.3038221179006132
4480,0.32367873168180616
4481,0.30715798877508105
4482,0.34092554756023213
4483,0.3527609888050488
4484,0.2961362565267863
4485,0.32684962884574786
4486,0.352776262047645
4487,0.32554654863029564
4488,0.3212355502940726
4489,0.30374341384054304
4490,0.2934922337471055
4491,0.32978998864350945
4492,0.2830295308411617
4493,0.29453033745881896
4494,0.2772541665397821
4495,0.2963307146451218
4496,0.3102328973175887
4497,0.2976211393425351
4498,0.3183437368969745
4499,0.5189853427205957
4500,0.35653438323206593
4501,0.31051823298967435
4502,0.5058977700989888
4503,0.4602463409941207
4504,0.4487265603133942
4505,0.4085655137777121
4506,0.42081199098893923
4507,0.415112805669056
4508,0.46573848915045485
4509,0.49150566549459934
4510,0.4189601787188106
4511,0.4402543211992859
4512,0.4841656121755099
4513,0.424021526644127
4514,0.42614029542759185
4515,0.4210438868893512
4516,0.3875370064499362
4517,0.4469507689102553
4518,0.3801697049264162
4519,0.4110188627138502
4520,0.38845323458950665
4521,0.4227349300255276
4522,0.3928174105146137
4523,0.4050913162231078
4524,0.4335675798381576
4525,0.6301317586290567
4526,0.49073688879489324
4527,0.4164583953024557
4528,0.10423923969463597
4529,0.09924179279318185
4530,0.09704814747374987
4531,0.09515871198167936
4532,0.09904901108579825
4533,0.09068453979858666
4534,0.0915968854842198
4535,0.0925561235048384
4536,0.08266854874837648
4537,0.09859548833634779
4538,0.10821834644087135
4539,0.09531572944932508
4540,0.10037764315324274
4541,0.09047018542544301
4542,0.09392314539900269
4543,0.0951917238943904
4544,0.08349914244380902
4545,0.0916893899993095
4546,0.07956042307972591
4547,0.09109346410191829
4548,0.09342684474931212
4549,0.08998470593255697
4550,0.08968632742474009
4551,0.14828668557533192
4552,0.1001175803365626
4553,0.09139500687714248
4554,0.30503630668495874
4555,0.25894362763592554
4556,0.25969012237898004
4557,0.24922022645406625
4558,0.25600229800827046
4559,0.23899850824180852
4560,0.2661575167920771
4561,0.2713066194380719
4562,0.22594882279069003
4563,0.25863250510784763
4564,0.2761585847244894
4565,0.25349213267973936
4566,0.25532274323540227
4567,0.23256417490096667
4568,0.23114726246795636
4569,0.2628496543059002
4570,0.2178259073679168
4571,0.23156105562889173
4572,0.21152703624584282
4573,0.22966013362822071
4574,0.2435030032395898
4575,0.2315731549174706
4576,0.24505745685034747
4577,0.4310404277453366
4578,0.27763107138081894
4579,0.2419548313519731
4580,0.25002842289483546
4581,0.21476275908314152
4582,0.20912873916181296
4583,0.21110671380391646
4584,0.2115932124989095
4585,0.19568356392242833
4586,0.20122044512163106
4587,0.21681131347694516
4588,0.1826351958353992
4589,0.21747461722982595
4590,0.23133762722138762
4591,0.20662685313251622
4592,0.21565266313993145
4593,0.18692920887268744
4594,0.1917163517046238
4595,0.21661828331817265
4596,0.178549115373494
4597,0.19585089155351526
4598,0.16898434342054303
4599,0.19334146781531522
4600,0.1977625476225072
4601,0.18868875917670236
4602,0.19855089505345122
4603,0.35537371212997193
4604,0.2253846698339
4605,0.20213802344256013
4606,0.0702763485848699
4607,0.0687758227394083
4608,0.06763006104275754
4609,0.06826257717173345
4610,0.0681884720357557
4611,0.06420595772211796
4612,0.06587691794712325
4613,0.06793253800582323
4614,0.06421632349125807
4615,0.06885918617358003
4616,0.07012950544615923
4617,0.06735188042262798
4618,0.06855468836565903
4619,0.06707672864349457
4620,0.06499948647676913
4621,0.06742914146741573
4622,0.06509534824400726
4623,0.06741257814235459
4624,0.06325644179986385
4625,0.06659750399241286
4626,0.0672559755598727
4627,0.06603172249614954
4628,0.06455435439898276
4629,0.062083434768995284
4630,0.07037418313720639
4631,0.06555329480811295
4632,0.281174913140652
4633,0.24030477970100717
4634,0.23619844004852536
4635,0.23443701165431632
4636,0.23577909801098665
4637,0.21840255530977196
4638,0.22793285715479183
4639,0.24563113866708833
4640,0.20686703009644303
4641,0.24236705951654972
4642,0.2574403489164713
4643,0.23285063449395924
4644,0.23807529768677768
4645,0.21195660069350272
4646,0.21361978304103946
4647,0.24287781348531706
4648,0.20178222615609054
4649,0.21848661844215173
4650,0.19084087176832698
4651,0.21591585613247305
4652,0.22284316508885418
4653,0.21394963238125841
4654,0.2222790398823988
4655,0.39249700061857484
4656,0.2538492973826942
4657,0.22622598644822017
4658,0.18890038045198243
4659,0.1638167947076425
4660,0.17218369345899903
4661,0.1737915242611909
4662,0.18243472264972607
4663,0.18792752843568164
4664,0.16460028881126648
4665,0.18423209990700037
4666,0.16159498435324596
4667,0.1567249591529573
4668,0.1757040805326401
4669,0.176800672501434
4670,0.18155463738118843
4671,0.15564488354614064
4672,0.1597888619321372
4673,0.15217943833781272
4674,0.1713930790873908
4675,0.15949334958562955
4676,0.1561765550362324
4677,0.14673683222085643
4678,0.15789877451347717
4679,0.16572221513361796
4680,0.4575648689586646
4681,0.392365968682171
4682,0.4207889389233959
4683,0.4520817548340905
4684,0.4338817727269422
4685,0.44846469413345935
4686,0.4464481696804787
4687,0.3694336125581921
4688,0.43876576760955655
4689,0.4005227719835048
4690,0.4176074120621656
4691,0.41059567661033874
4692,0.4745549911171765
4693,0.3732326585821397
4694,0.4053896445832889
4695,0.363080007534536
4696,0.4383121411731036
4697,0.41140591731196546
4698,0.41269747009102103
4699,0.6145597591588159
4700,0.4112769156736858
4701,0.37447341001895135
4702,0.5087332877921822
4703,0.4480039939965257
4704,0.4745137236942258
4705,0.5856566533851899
4706,0.5026890107100708
4707,0.49777713215365227
4708,0.5438813714894051
4709,0.4382660629258264
4710,0.4974585276305831
4711,0.46319888377857266
4712,0.47181585423772515
4713,0.44087156411773165
4714,0.5292388226870244
