,p0q0
2132,0.172
2133,0.166
2134,0.127
2135,0.165
2136,0.172
2137,0.166
2138,0.166
2139,0.165
2140,0.137
2141,0.176
2142,0.121
2143,0.103
2144,0.164
2145,0.127
2146,0.165
2147,0.116
2148,0.129
2149,0.158
2150,0.164
2151,0.121
2152,0.129
2153,0.127
2154,0.156
2155,0.18
2156,0.158
2157,0.143
2158,0.17
2159,0.156
2160,0.121
2161,0.118
2162,0.127
2163,0.073
2164,0.121
2165,0.122
2166,0.126
2167,0.127
2168,0.122
2169,0.121
2170,0.122
2171,0.059
2172,0.069
2173,0.122
2174,0.122
2175,0.118
2176,0.07
2177,0.122
2178,0.126
2179,0.122
2180,0.122
2181,0.073
2182,0.073
2183,0.065
2184,0.122
2185,0.122
2186,0.165
2187,0.121
2188,0.118
2189,0.368
2190,0.356
2191,0.4
2192,0.346
2193,0.396
2194,0.358
2195,0.368
2196,0.692
2197,0.344
2198,0.425
2199,0.662
2200,0.367
2201,0.279
2202,0.368
2203,0.429
2204,0.316
2205,0.297
2206,0.342
2207,0.38
2208,0.403
2209,0.323
2210,0.364
2211,0.323
2212,0.415
2213,0.325
2214,0.396
2215,0.341
2216,0.429
2217,0.394
2218,0.451
2219,0.499
2220,0.461
2221,0.383
2222,0.431
2223,0.407
2224,0.424
2225,0.67
2226,0.416
2227,0.592
2228,0.633
2229,0.434
2230,0.4
2231,0.434
2232,0.533
2233,0.356
2234,0.51
2235,0.4
2236,0.456
2237,0.418
2238,0.475
2239,0.439
2240,0.427
2241,0.51
2242,0.416
2243,0.43
2244,0.377
2245,0.592
2246,0.472
2247,0.085
2248,0.045
2249,0.079
2250,0.125
2251,0.075
2252,0.08
2253,0.094
2254,0.079
2255,0.085
2256,0.046
2257,0.07
2258,0.085
2259,0.091
2260,0.045
2261,0.094
2262,0.045
2263,0.046
2264,0.02
2265,0.081
2266,0.07
2267,0.034
2268,0.076
2269,0.08
2270,0.085
2271,0.046
2272,0.045
2273,0.103
2274,0.094
2275,0.095
2276,0.27
2277,0.276
2278,0.379
2279,0.255
2280,0.25
2281,0.238
2282,0.24
2283,0.218
2284,0.418
2285,0.232
2286,0.255
2287,0.254
2288,0.26
2289,0.238
2290,0.229
2291,0.221
2292,0.274
2293,0.174
2294,0.222
2295,0.172
2296,0.243
2297,0.254
2298,0.238
2299,0.408
2300,0.34
2301,0.482
2302,0.378
2303,0.311
2304,0.33
2305,0.34
2306,0.336
2307,0.598
2308,0.4
2309,0.378
2310,0.332
2311,0.399
2312,0.361
2313,0.302
2314,0.257
2315,0.332
2316,0.347
2317,0.274
2318,0.296
2319,0.289
2320,0.4
2321,0.361
2322,0.564
2323,0.478
2324,0.664
2325,0.434
2326,0.448
2327,0.478
2328,0.486
2329,0.435
2330,0.706
2331,0.497
2332,0.529
2333,0.461
2334,0.539
2335,0.489
2336,0.517
2337,0.445
2338,0.5
2339,0.425
2340,0.445
2341,0.555
2342,0.447
2343,0.478
2344,0.496
2345,0.181
2346,0.193
2347,0.184
2348,0.217
2349,0.181
2350,0.184
2351,0.19099999999999998
2352,0.166
2353,0.312
2354,0.159
2355,0.181
2356,0.199
2357,0.231
2358,0.174
2359,0.198
2360,0.155
2361,0.185
2362,0.14
2363,0.159
2364,0.155
2365,0.174
2366,0.178
2367,0.185
2368,0.131
2369,0.158
2370,0.172
2371,0.156
2372,0.123
2373,0.136
2374,0.15
2375,0.121
2376,0.252
2377,0.121
2378,0.156
2379,0.126
2380,0.172
2381,0.121
2382,0.127
2383,0.092
2384,0.121
2385,0.121
2386,0.121
2387,0.121
2388,0.121
2389,0.131
2390,0.136
2391,0.122
2392,0.139
2393,0.106
2394,0.122
2395,0.122
2396,0.122
2397,0.122
2398,0.092
2399,0.168
2400,0.081
2401,0.122
2402,0.122
2403,0.122
2404,0.093
2405,0.07
2406,0.084
2407,0.104
2408,0.077
2409,0.122
2410,0.077
2411,0.084
2412,0.122
2413,0.122
2414,0.448
2415,0.425
2416,0.61
2417,0.402
2418,0.394
2419,0.393
2420,0.4
2421,0.386
2422,0.602
2423,0.414
2424,0.473
2425,0.438
2426,0.46
2427,0.416
2428,0.435
2429,0.342
2430,0.42
2431,0.417
2432,0.349
2433,0.383
2434,0.377
2435,0.433
2436,0.391
2437,0.543
2438,0.505
2439,0.606
2440,0.479
2441,0.475
2442,0.485
2443,0.479
2444,0.364
2445,0.706
2446,0.499
2447,0.54
2448,0.448
2449,0.518
2450,0.464
2451,0.527
2452,0.425
2453,0.537
2454,0.425
2455,0.461
2456,0.475
2457,0.461
2458,0.537
2459,0.507
2460,0.089
2461,0.066
2462,0.074
2463,0.054
2464,0.086
2465,0.064
2466,0.082
2467,0.069
2468,0.054
2469,0.09
2470,0.07
2471,0.063
2472,0.069
2473,0.086
2474,0.07
2475,0.04
2476,0.091
2477,0.078
2478,0.07
2479,0.078
2480,0.063
2481,0.089
2482,0.069
2483,0.263
2484,0.19
2485,0.315
2486,0.27
2487,0.201
2488,0.191
2489,0.244
2490,0.201
2491,0.291
2492,0.403
2493,0.261
2494,0.335
2495,0.34
2496,0.192
2497,0.276
2498,0.278
2499,0.218
2500,0.224
2501,0.184
2502,0.255
2503,0.129
2504,0.181
2505,0.22
2506,0.253
2507,0.275
2508,0.399
2509,0.296
2510,0.434
2511,0.401
2512,0.223
2513,0.267
2514,0.36
2515,0.235
2516,0.368
2517,0.502
2518,0.382
2519,0.383
2520,0.44
2521,0.289
2522,0.395
2523,0.312
2524,0.352
2525,0.333
2526,0.246
2527,0.365
2528,0.296
2529,0.196
2530,0.286
2531,0.384
2532,0.388
2533,0.497
2534,0.445
2535,0.458
2536,0.525
2537,0.381
2538,0.445
2539,0.438
2540,0.403
2541,0.509
2542,0.638
2543,0.489
2544,0.511
2545,0.531
2546,0.396
2547,0.49
2548,0.525
2549,0.478
2550,0.457
2551,0.344
2552,0.489
2553,0.451
2554,0.396
2555,0.425
2556,0.421
2557,0.534
2558,0.203
2559,0.137
2560,0.187
2561,0.198
2562,0.155
2563,0.211
2564,0.184
2565,0.183
2566,0.2
2567,0.211
2568,0.159
2569,0.224
2570,0.159
2571,0.172
2572,0.2
2573,0.186
2574,0.203
2575,0.157
2576,0.146
2577,0.181
2578,0.168
2579,0.188
2580,0.176
2581,0.201
2582,0.22
2583,0.166
2584,0.093
2585,0.208
2586,0.175
2587,0.098
2588,0.169
2589,0.158
2590,0.136
2591,0.172
2592,0.129
2593,0.159
2594,0.164
2595,0.137
2596,0.156
2597,0.166
2598,0.172
2599,0.188
2600,0.172
2601,0.117
2602,0.15
2603,0.121
2604,0.103
2605,0.121
2606,0.196
2607,0.15
2608,0.121
2609,0.073
2610,0.157
2611,0.106
2612,0.084
2613,0.119
2614,0.121
2615,0.102
2616,0.123
2617,0.122
2618,0.106
2619,0.126
2620,0.121
2621,0.118
2622,0.122
2623,0.122
2624,0.121
2625,0.122
2626,0.069
2627,0.093
2628,0.064
2629,0.079
2630,0.073
2631,0.151
2632,0.122
2633,0.459
2634,0.383
2635,0.35
2636,0.431
2637,0.358
2638,0.383
2639,0.393
2640,0.402
2641,0.473
2642,0.665
2643,0.433
2644,0.473
2645,0.472
2646,0.394
2647,0.427
2648,0.647
2649,0.416
2650,0.424
2651,0.293
2652,0.425
2653,0.383
2654,0.386
2655,0.349
2656,0.407
2657,0.513
2658,0.525
2659,0.459
2660,0.478
2661,0.54
2662,0.381
2663,0.395
2664,0.394
2665,0.426
2666,0.543
2667,0.644
2668,0.454
2669,0.581
2670,0.539
2671,0.421
2672,0.487
2673,0.547
2674,0.525
2675,0.454
2676,0.395
2677,0.509
2678,0.377
2679,0.396
2680,0.454
2681,0.36
2682,0.581
2683,0.079
2684,0.081
2685,0.065
2686,0.053
2687,0.069
2688,0.078
2689,0.082
2690,0.07
2691,0.069
2692,0.069
2693,0.045
2694,0.053
2695,0.086
2696,0.078
2697,0.08
2698,0.047
2699,0.026
2700,0.087
2701,0.075
2702,0.03
2703,0.079
2704,0.042
2705,0.07
2706,0.068
2707,0.086
2708,0.393
2709,0.349
2710,0.285
2711,0.326
2712,0.276
2713,0.349
2714,0.292
2715,0.349
2716,0.321
2717,0.261
2718,0.274
2719,0.364
2720,0.349
2721,0.311
2722,0.349
2723,0.285
2724,0.289
2725,0.312
2726,0.349
2727,0.247
2728,0.312
2729,0.349
2730,0.332
2731,0.291
2732,0.343
2733,0.308
2734,0.294
2735,0.317
2736,0.292
2737,0.276
2738,0.292
2739,0.271
2740,0.296
2741,0.289
2742,0.26
2743,0.251
2744,0.392
2745,0.292
2746,0.308
2747,0.28
2748,0.383
2749,0.238
2750,0.323
2751,0.22
2752,0.22
2753,0.31
2754,0.281
2755,0.273
2756,0.273
2757,0.285
2758,0.294
2759,0.306
2760,0.342
2761,0.305
2762,0.224
2763,0.312
2764,0.326
2765,0.321
2766,0.308
2767,0.37
2768,0.258
2769,0.357
2770,0.306
2771,0.389
2772,0.312
2773,0.398
2774,0.306
2775,0.386
2776,0.243
2777,0.243
2778,0.326
2779,0.349
2780,0.177
2781,0.281
2782,0.366
2783,0.302
2784,0.278
2785,0.302
2786,0.278
2787,0.252
2788,0.293
2789,0.28
2790,0.267
2791,0.279
2792,0.251
2793,0.307
2794,0.322
2795,0.278
2796,0.322
2797,0.278
2798,0.289
2799,0.273
2800,0.287
2801,0.267
2802,0.263
2803,0.271
2804,0.275
2805,0.263
2806,0.315
2807,0.238
2808,0.263
2809,0.232
2810,0.25
2811,0.236
2812,0.169
2813,0.217
2814,0.21
2815,0.22
2816,0.24
2817,0.211
2818,0.21
2819,0.246
2820,0.232
2821,0.236
2822,0.222
2823,0.26
2824,0.22
2825,0.241
2826,0.241
2827,0.183
2828,0.241
2829,0.232
2830,0.22
2831,0.208
2832,0.241
2833,0.208
2834,0.174
2835,0.163
2836,0.134
2837,0.177
2838,0.133
2839,0.143
2840,0.171
2841,0.152
2842,0.143
2843,0.133
2844,0.191
2845,0.177
2846,0.171
2847,0.166
2848,0.196
2849,0.133
2850,0.177
2851,0.152
2852,0.133
2853,0.191
2854,0.178
2855,0.177
2856,0.177
2857,0.148
2858,0.144
2859,0.119
2860,0.114
2861,0.144
2862,0.111
2863,0.107
2864,0.116
2865,0.117
2866,0.11
2867,0.102
2868,0.102
2869,0.136
2870,0.108
2871,0.107
2872,0.111
2873,0.132
2874,0.102
2875,0.097
2876,0.094
2877,0.101
2878,0.126
2879,0.113
2880,0.119
2881,0.108
2882,0.143
2883,0.0695
2884,0.0695
2885,0.055
2886,0.072
2887,0.072
2888,0.056
2889,0.057999999999999996
2890,0.072
2891,0.06175
2892,0.0695
2893,0.057999999999999996
2894,0.072
2895,0.055
2896,0.072
2897,0.05266666666666667
2898,0.072
2899,0.055
2900,0.065
2901,0.06
2902,0.05933333333333333
2903,0.055
2904,0.07
2905,0.061
2906,0.072
2907,0.055
2908,0.386
2909,0.303
2910,0.307
2911,0.264
2912,0.297
2913,0.281
2914,0.473
2915,0.317
2916,0.389
2917,0.358
2918,0.243
2919,0.348
2920,0.279
2921,0.317
2922,0.279
2923,0.411
2924,0.264
2925,0.351
2926,0.346
2927,0.355
2928,0.339
2929,0.286
2930,0.243
2931,0.305
2932,0.317
2933,0.109
2934,0.091
2935,0.091
2936,0.089
2937,0.075
2938,0.076
2939,0.076
2940,0.109
2941,0.07966666666666666
2942,0.075
2943,0.074
2944,0.093
2945,0.091
2946,0.091
2947,0.082
2948,0.093
2949,0.075
2950,0.091
2951,0.075
2952,0.076
2953,0.084
2954,0.092
2955,0.093
2956,0.091
2957,0.108
2958,0.142
2959,0.101
2960,0.11
2961,0.111
2962,0.111
2963,0.077
2964,0.111
2965,0.111
2966,0.095
2967,0.098
2968,0.098
2969,0.111
2970,0.097
2971,0.097
2972,0.093
2973,0.12
2974,0.098
2975,0.098
2976,0.098
2977,0.077
2978,0.101
2979,0.097
2980,0.101
2981,0.101
2982,0.115
2983,0.209
2984,0.18
2985,0.26
2986,0.135
2987,0.19
2988,0.201
2989,0.159
2990,0.229
2991,0.194
2992,0.181
2993,0.2
2994,0.216
2995,0.134
2996,0.165
2997,0.202
2998,0.125
2999,0.168
3000,0.153
3001,0.187
3002,0.184
3003,0.134
3004,0.166
3005,0.171
3006,0.299
3007,0.284
3008,0.234
3009,0.249
3010,0.25
3011,0.31
3012,0.295
3013,0.291
3014,0.215
3015,0.275
3016,0.26
3017,0.35
3018,0.25
3019,0.291
3020,0.273
3021,0.181
3022,0.234
3023,0.224
3024,0.281
3025,0.255
3026,0.26
3027,0.209
3028,0.245
3029,0.425
3030,0.37
3031,0.287
3032,0.302
3033,0.318
3034,0.358
3035,0.289
3036,0.445
3037,0.327
3038,0.312
3039,0.37
3040,0.421
3041,0.344
3042,0.466
3043,0.37
3044,0.263
3045,0.337
3046,0.286
3047,0.37
3048,0.363
3049,0.35
3050,0.385
3051,0.355
3052,0.171
3053,0.163
3054,0.163
3055,0.088
3056,0.11
3057,0.162
3058,0.115
3059,0.143
3060,0.132
3061,0.15
3062,0.169
3063,0.149
3064,0.106
3065,0.116
3066,0.131
3067,0.096
3068,0.163
3069,0.098
3070,0.153
3071,0.123
3072,0.135
3073,0.132
3074,0.125
3075,0.098
3076,0.106
3077,0.078
3078,0.085
3079,0.147
3080,0.236
3081,0.07
3082,0.077
3083,0.122
3084,0.1
3085,0.079
3086,0.078
3087,0.079
3088,0.1
3089,0.093
3090,0.076
3091,0.073
3092,0.073
3093,0.122
3094,0.091
3095,0.078
3096,0.102
3097,0.081
3098,0.072
3099,0.052
3100,0.073
3101,0.039
3102,0.082
3103,0.069
3104,0.07
3105,0.05
3106,0.069
3107,0.065
3108,0.039
3109,0.068
3110,0.07
3111,0.065
3112,0.069
3113,0.061
3114,0.063
3115,0.082
3116,0.065
3117,0.068
3118,0.096
3119,0.069
3120,0.071
3121,0.358
3122,0.35
3123,0.215
3124,0.271
3125,0.281
3126,0.306
3127,0.26
3128,0.415
3129,0.276
3130,0.281
3131,0.33
3132,0.365
3133,0.303
3134,0.393
3135,0.315
3136,0.218
3137,0.279
3138,0.267
3139,0.315
3140,0.319
3141,0.283
3142,0.313
3143,0.297
3144,0.421
3145,0.381
3146,0.238
3147,0.335
3148,0.361
3149,0.373
3150,0.321
3151,0.425
3152,0.393
3153,0.268
3154,0.379
3155,0.425
3156,0.51
3157,0.405
3158,0.379
3159,0.273
3160,0.443
3161,0.262
3162,0.373
3163,0.391
3164,0.395
3165,0.379
3166,0.358
3167,0.044
3168,0.077
3169,0.022
3170,0.031
3171,0.048
3172,0.046
3173,0.094
3174,0.085
3175,0.046
3176,0.037
3177,0.037
3178,0.062
3179,0.065
3180,0.062
3181,0.08
3182,0.083
3183,0.039
3184,0.038
3185,0.085
3186,0.069
3187,0.085
3188,0.037
3189,0.072
3190,0.125
3191,0.119
3192,0.079
3193,0.084
3194,0.087
3195,0.104
3196,0.119
3197,0.132
3198,0.127
3199,0.116
3200,0.118
3201,0.139
3202,0.104
3203,0.137
3204,0.125
3205,0.126
3206,0.126
3207,0.104
3208,0.131
3209,0.121
3210,0.106
3211,0.104
3212,0.112
3213,0.109
3214,0.104
3215,0.094
3216,0.147
3217,0.14
3218,0.111
3219,0.137
3220,0.119
3221,0.189
3222,0.169
3223,0.184
3224,0.192
3225,0.139
3226,0.172
3227,0.188
3228,0.142
3229,0.211
3230,0.229
3231,0.139
3232,0.181
3233,0.137
3234,0.189
3235,0.181
3236,0.169
3237,0.128
3238,0.187
3239,0.155
3240,0.14
3241,0.14
3242,0.277
3243,0.259
3244,0.176
3245,0.215
3246,0.148
3247,0.227
3248,0.192
3249,0.269
3250,0.217
3251,0.27
3252,0.265
3253,0.209
3254,0.221
3255,0.267
3256,0.294
3257,0.326
3258,0.288
3259,0.248
3260,0.217
3261,0.252
3262,0.292
3263,0.259
3264,0.248
3265,0.259
3266,0.259
3267,0.254
3268,0.078
3269,0.089
3270,0.05
3271,0.062
3272,0.078
3273,0.064
3274,0.078
3275,0.079
3276,0.071
3277,0.078
3278,0.091
3279,0.121
3280,0.064
3281,0.092
3282,0.074
3283,0.082
3284,0.121
3285,0.075
3286,0.074
3287,0.091
3288,0.09
3289,0.089
3290,0.079
3291,0.062
3292,0.071
3293,0.091
3294,0.067
3295,0.061
3296,0.085
3297,0.054
3298,0.072
3299,0.061
3300,0.052
3301,0.053
3302,0.065
3303,0.056
3304,0.053
3305,0.056
3306,0.055
3307,0.065
3308,0.063
3309,0.05
3310,0.056
3311,0.047
3312,0.069
3313,0.052
3314,0.043
3315,0.065
3316,0.052
3317,0.054
3318,0.051
3319,0.069
3320,0.05
3321,0.028
3322,0.068
3323,0.043
3324,0.04
3325,0.028
3326,0.046
3327,0.039
3328,0.052
3329,0.043
3330,0.043
3331,0.053
3332,0.052
3333,0.043
3334,0.049
3335,0.041
3336,0.052
3337,0.046
3338,0.046
3339,0.054
3340,0.063
3341,0.034
3342,0.08
3343,0.05
3344,0.043
3345,0.034
3346,0.225
3347,0.203
3348,0.152
3349,0.157
3350,0.156
3351,0.194
3352,0.181
3353,0.217
3354,0.178
3355,0.205
3356,0.212
3357,0.178
3358,0.185
3359,0.223
3360,0.226
3361,0.326
3362,0.245
3363,0.176
3364,0.202
3365,0.198
3366,0.197
3367,0.195
3368,0.202
3369,0.203
3370,0.203
3371,0.202
3372,0.338
3373,0.207
3374,0.178
3375,0.249
3376,0.161
3377,0.302
3378,0.135
3379,0.278
3380,0.254
3381,0.355
3382,0.293
3383,0.248
3384,0.248
3385,0.304
3386,0.278
3387,0.297
3388,0.282
3389,0.244
3390,0.254
3391,0.186
3392,0.28
3393,0.267
3394,0.289
3395,0.207
3396,0.202
3397,0.28
3398,0.031
3399,0.031
3400,0.094
3401,0.024
3402,0.028
3403,0.031
3404,0.027
3405,0.02
3406,0.047
3407,0.022
3408,0.047
3409,0.055
3410,0.043
3411,0.024
3412,0.017
3413,0.028
3414,0.036
3415,0.042
3416,0.024
3417,0.041
3418,0.027
3419,0.047
3420,0.108
3421,0.046
3422,0.028
3423,0.031
3424,0.049
3425,0.056
3426,0.045
3427,0.046
3428,0.059
3429,0.059
3430,0.051
3431,0.079
3432,0.059
3433,0.063
3434,0.079
3435,0.079
3436,0.063
3437,0.079
3438,0.054
3439,0.049
3440,0.045
3441,0.041
3442,0.044
3443,0.058
3444,0.05
3445,0.054
3446,0.058
3447,0.043
3448,0.209
3449,0.198
3450,0.169
3451,0.19
3452,0.198
3453,0.193
3454,0.169
3455,0.213
3456,0.213
3457,0.187
3458,0.24
3459,0.198
3460,0.153
3461,0.193
3462,0.193
3463,0.198
3464,0.198
3465,0.213
3466,0.169
3467,0.187
3468,0.193
3469,0.187
3470,0.198
3471,0.165
3472,0.213
3473,0.213
3474,0.225
3475,0.191
3476,0.213
3477,0.22
3478,0.23
3479,0.186
3480,0.247
3481,0.186
3482,0.257
3483,0.253
3484,0.202
3485,0.213
3486,0.225
3487,0.204
3488,0.253
3489,0.261
3490,0.186
3491,0.186
3492,0.247
3493,0.213
3494,0.213
3495,0.187
3496,0.259
3497,0.199
3498,0.19099999999999998
3499,0.19099999999999998
3500,0.199
3501,0.198
3502,0.187
3503,0.189
3504,0.209
3505,0.199
3506,0.209
3507,0.22
3508,0.19099999999999998
3509,0.199
3510,0.193
3511,0.189
3512,0.199
3513,0.268
3514,0.181
3515,0.199
3516,0.199
3517,0.199
3518,0.191
3519,0.187
3520,0.21
3521,0.206
3522,0.165
3523,0.156
3524,0.19099999999999998
3525,0.208
3526,0.196
3527,0.208
3528,0.189
3529,0.19099999999999998
3530,0.207
3531,0.219
3532,0.156
3533,0.22
3534,0.187
3535,0.22
3536,0.19099999999999998
3537,0.237
3538,0.196
3539,0.188
3540,0.227
3541,0.188
3542,0.19099999999999998
3543,0.156
3544,0.042
3545,0.042
3546,0.042
3547,0.042
3548,0.042
3549,0.042
3550,0.042
3551,0.05
3552,0.042
3553,0.042
3554,0.07685714285714286
3555,0.0815
3556,0.042
3557,0.049
3558,0.042
3559,0.042
3560,0.042
3561,0.036
3562,0.042
3563,0.042
3564,0.042
3565,0.042
3566,0.042
3567,0.036
3568,0.187
3569,0.178
3570,0.172
3571,0.161
3572,0.192
3573,0.162
3574,0.156
3575,0.162
3576,0.19
3577,0.162
3578,0.19
3579,0.195
3580,0.166
3581,0.178
3582,0.171
3583,0.178
3584,0.192
3585,0.194
3586,0.156
3587,0.162
3588,0.171
3589,0.162
3590,0.178
3591,0.18
3592,0.213
3593,0.213
3594,0.193
3595,0.191
3596,0.213
3597,0.22
3598,0.211
3599,0.219
3600,0.247
3601,0.19
3602,0.257
3603,0.254
3604,0.211
3605,0.213
3606,0.198
3607,0.204
3608,0.254
3609,0.261
3610,0.219
3611,0.198
3612,0.247
3613,0.213
3614,0.213
3615,0.169
3616,0.022
3617,0.024
3618,0.022
3619,0.022
3620,0.024
3621,0.024
3622,0.022
3623,0.022
3624,0.024
3625,0.024
3626,0.024
3627,0.024
3628,0.024
3629,0.024
3630,0.024
3631,0.021
3632,0.022
3633,0.022
3634,0.022
3635,0.022
3636,0.022
3637,0.024
3638,0.024
3639,0.022
3640,0.13
3641,0.11599999999999999
3642,0.102
3643,0.116
3644,0.102
3645,0.13
3646,0.108
3647,0.119
3648,0.124
3649,0.11
3650,0.145
3651,0.124
3652,0.096
3653,0.123
3654,0.119
3655,0.118
3656,0.108
3657,0.108
3658,0.103
3659,0.118
3660,0.116
3661,0.11
3662,0.11
3663,0.108
3664,0.079
3665,0.093
3666,0.069
3667,0.073
3668,0.078
3669,0.091
3670,0.085
3671,0.096
3672,0.067
3673,0.091
3674,0.097
3675,0.091
3676,0.073
3677,0.093
3678,0.095
3679,0.095
3680,0.069
3681,0.071
3682,0.067
3683,0.093
3684,0.068
3685,0.092
3686,0.093
3687,0.075
3688,0.06
3689,0.06
3690,0.06
3691,0.06
3692,0.06
3693,0.06
3694,0.06
3695,0.06
3696,0.06
3697,0.06
3698,0.06
3699,0.06
3700,0.06
3701,0.06
3702,0.06
3703,0.06
3704,0.06
3705,0.06
3706,0.06
3707,0.06
3708,0.06
3709,0.06
3710,0.06
3711,0.06
3712,0.098
3713,0.092
3714,0.081
3715,0.082
3716,0.084
3717,0.1
3718,0.073
3719,0.093
3720,0.098
3721,0.1
3722,0.128
3723,0.105
3724,0.067
3725,0.092
3726,0.108
3727,0.108
3728,0.088
3729,0.094
3730,0.086
3731,0.092
3732,0.088
3733,0.102
3734,0.102
3735,0.074
3736,0.068
3737,0.075
3738,0.081
3739,0.104
3740,0.075
3741,0.054
3742,0.06
3743,0.071
3744,0.071
3745,0.066
3746,0.107
3747,0.066
3748,0.054
3749,0.151
3750,0.089
3751,0.094
3752,0.069
3753,0.113
3754,0.113
3755,0.065
3756,0.079
3757,0.061
3758,0.215
3759,0.223
3760,0.202
3761,0.228
3762,0.213
3763,0.196
3764,0.22
3765,0.186
3766,0.21
3767,0.176
3768,0.228
3769,0.187
3770,0.198
3771,0.203
3772,0.223
3773,0.406
3774,0.195
3775,0.203
3776,0.211
3777,0.216
3778,0.452
3779,0.168
3780,0.298
3781,0.283
3782,0.236
3783,0.261
3784,0.283
3785,0.222
3786,0.233
3787,0.243
3788,0.279
3789,0.239
3790,0.259
3791,0.247
3792,0.255
3793,0.222
3794,0.286
3795,0.559
3796,0.233
3797,0.255
3798,0.275
3799,0.233
3800,0.489
3801,0.243
3802,0.157
3803,0.163
3804,0.135
3805,0.174
3806,0.169
3807,0.135
3808,0.189
3809,0.144
3810,0.267
3811,0.144
3812,0.158
3813,0.146
3814,0.184
3815,0.202
3816,0.163
3817,0.189
3818,0.158
3819,0.146
3820,0.16
3821,0.144
3822,0.182
3823,0.214
3824,0.187
3825,0.19600000000000004
3826,0.183
3827,0.188
3828,0.19600000000000004
3829,0.195
3830,0.183
3831,0.19
3832,0.257
3833,0.179
3834,0.202
3835,0.221
3836,0.18
3837,0.2
3838,0.192
3839,0.201
3840,0.159
3841,0.179
3842,0.226
3843,0.24
3844,0.187
3845,0.19
3846,0.053
3847,0.06
3848,0.061
3849,0.066
3850,0.061
3851,0.075
3852,0.055
3853,0.054
3854,0.061
3855,0.057
3856,0.092
3857,0.053
3858,0.054
3859,0.12
3860,0.066
3861,0.05
3862,0.053
3863,0.061
3864,0.061
3865,0.054
3866,0.053
3867,0.053
3868,0.156
3869,0.181
3870,0.171
3871,0.181
3872,0.179
3873,0.155
3874,0.17
3875,0.156
3876,0.179
3877,0.192
3878,0.182
3879,0.192
3880,0.156
3881,0.232
3882,0.183
3883,0.134
3884,0.151
3885,0.171
3886,0.155
3887,0.192
3888,0.171
3889,0.159
3890,0.269
3891,0.264
3892,0.233
3893,0.224
3894,0.264
3895,0.22
3896,0.219
3897,0.223
3898,0.245
3899,0.217
3900,0.233
3901,0.247
3902,0.262
3903,0.22
3904,0.255
3905,0.426
3906,0.236
3907,0.249
3908,0.232
3909,0.219
3910,0.426
3911,0.219
3912,0.05
3913,0.054
3914,0.047
3915,0.044
3916,0.061
3917,0.058
3918,0.046
3919,0.047
3920,0.056
3921,0.055
3922,0.059
3923,0.045
3924,0.106
3925,0.093
3926,0.063
3927,0.053
3928,0.054
3929,0.044
3930,0.047
3931,0.046
3932,0.054
3933,0.045
3934,0.138
3935,0.162
3936,0.148
3937,0.145
3938,0.18
3939,0.14
3940,0.138
3941,0.124
3942,0.144
3943,0.139
3944,0.159
3945,0.139
3946,0.134
3947,0.156
3948,0.159
3949,0.086
3950,0.139
3951,0.144
3952,0.116
3953,0.131
3954,0.158
3955,0.109
3956,0.101
3957,0.117
3958,0.126
3959,0.113
3960,0.126
3961,0.1045
3962,0.101
3963,0.097
3964,0.097
3965,0.097
3966,0.125
3967,0.119
3968,0.096
3969,0.158
3970,0.131
3971,0.076
3972,0.101
3973,0.126
3974,0.102
3975,0.101
3976,0.119
3977,0.094
3978,0.032
3979,0.015
3980,0.023
3981,0.021
3982,0.032
3983,0.012
3984,0.017
3985,0.0175
3986,0.0175
3987,0.02
3988,0.02
3989,0.015
3990,0.02
3991,0.032
3992,0.02
3993,0.026
3994,0.011
3995,0.024
3996,0.02
3997,0.028
3998,0.028
3999,0.011
4000,0.112
4001,0.125
4002,0.12
4003,0.127
4004,0.132
4005,0.112
4006,0.12
4007,0.112
4008,0.112
4009,0.12
4010,0.132
4011,0.125
4012,0.12
4013,0.161
4014,0.14
4015,0.1
4016,0.106
4017,0.12
4018,0.101
4019,0.106
4020,0.12
4021,0.112
4022,0.127
4023,0.13
4024,0.122
4025,0.135
4026,0.13
4027,0.13
4028,0.094
4029,0.13
4030,0.13
4031,0.116
4032,0.127
4033,0.132
4034,0.117
4035,0.116
4036,0.114
4037,0.091
4038,0.087
4039,0.116
4040,0.107
4041,0.11
4042,0.093
4043,0.159
4044,0.116
4045,0.329
4046,0.318
4047,0.306
4048,0.309
4049,0.315
4050,0.309
4051,0.224
4052,0.3
4053,0.309
4054,0.278
4055,0.306
4056,0.322
4057,0.326
4058,0.27
4059,0.326
4060,0.267
4061,0.24
4062,0.302
4063,0.264
4064,0.256
4065,0.208
4066,0.297
4067,0.42
4068,0.394
4069,0.349
4070,0.335
4071,0.325
4072,0.324
4073,0.371
4074,0.335
4075,0.379
4076,0.371
4077,0.349
4078,0.335
4079,0.371
4080,0.326
4081,0.323
4082,0.336
4083,0.269
4084,0.31
4085,0.379
4086,0.324
4087,0.335
4088,0.257
4089,0.343
4090,0.525
4091,0.271
4092,0.238
4093,0.24
4094,0.229
4095,0.238
4096,0.229
4097,0.285
4098,0.275
4099,0.229
4100,0.22
4101,0.245
4102,0.238
4103,0.234
4104,0.255
4105,0.23
4106,0.247
4107,0.229
4108,0.233
4109,0.23
4110,0.238
4111,0.262
4112,0.261
4113,0.359
4114,0.335
4115,0.289
4116,0.273
