,p0q0
3639,0.049572427
3640,0.12881178
3641,0.12622531
3642,0.11272435
3643,0.11576899
3644,0.117918566
3645,0.13118857
3646,0.11253209
3647,0.13024247
3648,0.1308805
3649,0.123621546
3650,0.13861762
3651,0.13533749
3652,0.11300805
3653,0.12609069
3654,0.1226
3655,0.12796699
3656,0.11478859
3657,0.12114258
3658,0.113847174
3659,0.12704176
3660,0.115328476
3661,0.12363058
3662,0.12547463
3663,0.11041972
3664,0.106742114
3665,0.10211499
3666,0.09367074
3667,0.09526298
3668,0.10081941
3669,0.100533344
3670,0.096747905
3671,0.105361745
3672,0.09969014
3673,0.09860097
3674,0.11182912
3675,0.10925399
3676,0.095222294
3677,0.10390516
3678,0.0998116
3679,0.10214733
3680,0.092005774
3681,0.08910415
3682,0.09173726
3683,0.103420734
3684,0.09779577
3685,0.10081418
3686,0.103655726
3687,0.09318809
3688,0.04401244
3689,0.05060109
3690,0.05118019
3691,0.05097194
3692,0.05103842
3693,0.05060109
3694,0.050161555
3695,0.05103842
3696,0.05060109
3697,0.050161555
3698,0.05118019
3699,0.05103842
3700,0.05097194
3701,0.05060109
3702,0.050161555
3703,0.05118019
3704,0.05097194
3705,0.05060109
3706,0.050161555
3707,0.05103842
3708,0.05097194
3709,0.05060109
3710,0.05103842
3711,0.05097193
3712,0.12547112
3713,0.12725317
3714,0.113926604
3715,0.11543224
3716,0.12026188
3717,0.1279122
3718,0.11617871
3719,0.12969226
3720,0.12637413
3721,0.12515208
3722,0.13708057
3723,0.1325939
3724,0.11283448
3725,0.12717564
3726,0.12668535
3727,0.1264076
3728,0.116171464
3729,0.117274486
3730,0.11545589
3731,0.12813035
3732,0.11649935
3733,0.12517692
3734,0.1255675
3735,0.112638175
3736,0.08938806
3737,0.09279196
3738,0.098348945
3739,0.095967054
3740,0.10000979
3741,0.084872246
3742,0.08298864
3743,0.08937493
3744,0.09050727
3745,0.087199464
3746,0.10107325
3747,0.08584582
3748,0.07674815
3749,0.13511285
3750,0.09960806
3751,0.092679426
3752,0.08258115
3753,0.09292136
3754,0.09082357
3755,0.079932965
3756,0.088284075
3757,0.08124294
3758,0.22852165
3759,0.22565967
3760,0.21683681
3761,0.21441416
3762,0.21469367
3763,0.19635752
3764,0.19527048
3765,0.19437307
3766,0.21848634
3767,0.20295793
3768,0.21998674
3769,0.2064426
3770,0.22188649
3771,0.20346944
3772,0.22256419
3773,0.3795673
3774,0.19019905
3775,0.20910963
3776,0.19565651
3777,0.20410423
3778,0.39398488
3779,0.21267243
3780,0.29839265
3781,0.2915578
3782,0.2611493
3783,0.26294783
3784,0.279252
3785,0.24175757
3786,0.25376078
3787,0.24761176
3788,0.29737616
3789,0.26568663
3790,0.26307946
3791,0.2556967
3792,0.277571
3793,0.22818682
3794,0.27054697
3795,0.5169864
3796,0.24237189
3797,0.27914873
3798,0.28668663
3799,0.25041106
3800,0.45727766
3801,0.25951526
3802,0.16967025
3803,0.17056105
3804,0.1691095
3805,0.17539379
3806,0.16820788
3807,0.16447571
3808,0.17259967
3809,0.1649296
3810,0.2155027
3811,0.17194632
3812,0.17477854
3813,0.1714122
3814,0.21042638
3815,0.18908411
3816,0.17648286
3817,0.16790003
3818,0.15580949
3819,0.16507217
3820,0.16379632
3821,0.1691846
3822,0.17969379
3823,0.20392983
3824,0.18987437
3825,0.19723058
3826,0.18079731
3827,0.19092649
3828,0.19501376
3829,0.18037406
3830,0.18911871
3831,0.18796372
3832,0.22816622
3833,0.18412918
3834,0.19877073
3835,0.19137493
3836,0.17688867
3837,0.20284778
3838,0.20566231
3839,0.1660218
3840,0.16515818
3841,0.19251892
3842,0.17394131
3843,0.18177487
3844,0.18739322
3845,0.18696594
3846,0.07044834
3847,0.07398509
3848,0.07760933
3849,0.07660419
3850,0.078428134
3851,0.06925939
3852,0.069050014
3853,0.07114584
3854,0.07250948
3855,0.07094734
3856,0.08142142
3857,0.06790037
3858,0.06581835
3859,0.11800121
3860,0.078368306
3861,0.07733739
3862,0.068727374
3863,0.07471898
3864,0.07375022
3865,0.06694133
3866,0.06820591
3867,0.066517316
3868,0.170723
3869,0.18307702
3870,0.16977789
3871,0.17840457
3872,0.1849297
3873,0.16035743
3874,0.1722813
3875,0.17287019
3876,0.19295023
3877,0.16631322
3878,0.1868377
3879,0.16532674
3880,0.16052231
3881,0.18638802
3882,0.18301739
3883,0.14596134
3884,0.15677513
3885,0.16597396
3886,0.15714358
3887,0.16963392
3888,0.16851804
3889,0.16256717
3890,0.28160524
3891,0.2695381
3892,0.23470578
3893,0.24918249
3894,0.25101078
3895,0.23175672
3896,0.21945834
3897,0.22745886
3898,0.2557037
3899,0.23028308
3900,0.23370731
3901,0.24190673
3902,0.24538374
3903,0.22757563
3904,0.25613698
3905,0.47784835
3906,0.22112799
3907,0.23877153
3908,0.25604397
3909,0.22956634
3910,0.4499645
3911,0.23982531
3912,0.05273164
3913,0.05084095
3914,0.05526801
3915,0.054566972
3916,0.056662023
3917,0.055193577
3918,0.050586134
3919,0.052638657
3920,0.052968606
3921,0.053132944
3922,0.054640856
3923,0.049205247
3924,0.048271403
3925,0.104364894
3926,0.056460638
3927,0.060507793
3928,0.05196186
3929,0.052765153
3930,0.05340463
3931,0.047452025
3932,0.051359415
3933,0.05037083
3934,0.1472326
3935,0.1650734
3936,0.15185407
3937,0.16278884
3938,0.16867185
3939,0.14559539
3940,0.14923288
3941,0.14511387
3942,0.15325806
3943,0.14696352
3944,0.17047061
3945,0.1436294
3946,0.13458389
3947,0.18486086
3948,0.16918308
3949,0.102098316
3950,0.1423721
3951,0.1589126
3952,0.14118633
3953,0.13974921
3954,0.15636587
3955,0.13915789
3956,0.11204414
3957,0.123375714
3958,0.11727019
3959,0.12238628
3960,0.122760646
3961,0.109703764
3962,0.1112179
3963,0.11533843
3964,0.11718136
3965,0.11509778
3966,0.12407422
3967,0.11184949
3968,0.10458074
3969,0.16260254
3970,0.12648857
3971,0.09590413
3972,0.110655755
3973,0.118679866
3974,0.11853509
3975,0.11240059
3976,0.11250953
3977,0.10467552
3978,0.050170697
3979,0.049540818
3980,0.050269425
3981,0.049929723
3982,0.05044956
3983,0.04960294
3984,0.048986103
3985,0.0499422
3986,0.049591005
3987,0.04906973
3988,0.050475627
3989,0.05017203
3990,0.049123332
3991,0.05017204
3992,0.04986074
3993,0.049345404
3994,0.04907408
3995,0.04994843
3996,0.049562003
3997,0.04906545
3998,0.05018267
3999,0.049836375
4000,0.13099578
4001,0.14245725
4002,0.13848434
4003,0.14122768
4004,0.14641884
4005,0.12684856
4006,0.12927598
4007,0.13142587
4008,0.13146412
4009,0.1311232
4010,0.1467272
4011,0.13051811
4012,0.12361701
4013,0.17887338
4014,0.15019244
4015,0.10508436
4016,0.1283836
4017,0.1356493
4018,0.13226934
4019,0.12774882
4020,0.1333698
4021,0.12644757
4022,0.13216788
4023,0.12524872
4024,0.12406017
4025,0.14496481
4026,0.12398295
4027,0.12515733
4028,0.09997061
4029,0.12740433
4030,0.1272171
4031,0.11561506
4032,0.10939655
4033,0.13684505
4034,0.1171228
4035,0.11657808
4036,0.10314825
4037,0.09560735
4038,0.0997964
4039,0.118865386
4040,0.099589095
4041,0.10892845
4042,0.089100175
4043,0.12859555
4044,0.11841302
4045,0.30560398
4046,0.27543482
4047,0.27582285
4048,0.276905
4049,0.2700929
4050,0.27223378
4051,0.24138826
4052,0.27895093
4053,0.28323364
4054,0.25935304
4055,0.26113343
4056,0.29226476
4057,0.26642928
4058,0.2381469
4059,0.2727867
4060,0.22862697
4061,0.2488459
4062,0.28582418
4063,0.25863227
4064,0.25473043
4065,0.21176006
4066,0.28139544
4067,0.3342455
4068,0.39697742
4069,0.3638218
4070,0.34493846
4071,0.35333294
4072,0.33663765
4073,0.38153893
4074,0.3265999
4075,0.41059175
4076,0.38298362
4077,0.35686302
4078,0.34476665
4079,0.38674974
4080,0.33603325
4081,0.3070389
4082,0.3503157
4083,0.30551007
4084,0.3265862
4085,0.38570976
4086,0.3369965
4087,0.3203158
4088,0.2673552
4089,0.36421672
4090,0.4873093
4091,0.27777076
4092,0.2576362
4093,0.23462501
4094,0.24690703
4095,0.24870816
4096,0.24111009
4097,0.22169065
4098,0.25800788
4099,0.24452063
4100,0.2317935
4101,0.21898365
4102,0.25327775
4103,0.23482698
4104,0.22651452
4105,0.23069018
4106,0.20915622
4107,0.21341982
4108,0.25111938
4109,0.22147775
4110,0.23415786
4111,0.20952418
4112,0.26231354
4113,0.2817998
4114,0.34792298
4115,0.30048907
4116,0.2865298
4117,0.29472122
4118,0.29979616
4119,0.2892844
4120,0.27956644
4121,0.31530786
4122,0.2884789
4123,0.24863982
4124,0.26181504
4125,0.30161676
4126,0.26961946
4127,0.25466982
4128,0.24457932
4129,0.25116724
4130,0.21859428
4131,0.2920771
4132,0.245013
4133,0.2707525
4134,0.22135621
4135,0.32274216
4136,0.2829148
4137,0.10394421
4138,0.0996584
4139,0.0985226
4140,0.121576555
4141,0.099295154
4142,0.100260645
4143,0.10503229
4144,0.102061495
4145,0.090684876
4146,0.08959818
4147,0.11188433
4148,0.0934274
4149,0.09517111
4150,0.08620397
4151,0.07678136
4152,0.083495244
4153,0.090048134
4154,0.08502594
4155,0.08811176
4156,0.07453281
4157,0.102054104
4158,0.09318478
4159,0.3165503
4160,0.27513856
4161,0.2468825
4162,0.27497435
4163,0.26927575
4164,0.2625639
4165,0.24438208
4166,0.29396403
4167,0.26349407
4168,0.23801938
4169,0.23160508
4170,0.27384552
4171,0.24273762
4172,0.22726628
4173,0.22437888
4174,0.22074601
4175,0.19762772
4176,0.26760092
4177,0.22090822
4178,0.2409201
4179,0.20766613
4180,0.29278186
4181,0.24712527
4182,0.38706732
4183,0.34125066
4184,0.33603662
4185,0.341317
4186,0.32812238
4187,0.36626837
4188,0.31347832
4189,0.3804721
4190,0.37275735
4191,0.34499437
4192,0.34137428
4193,0.3609043
4194,0.318642
4195,0.3008088
4196,0.34286037
4197,0.28167143
4198,0.31504947
4199,0.35584566
4200,0.32171434
4201,0.3209204
4202,0.24920273
4203,0.34268478
4204,0.48797488
4205,0.06624992
4206,0.0643267
4207,0.06295022
4208,0.07114677
4209,0.065665826
4210,0.066695556
4211,0.06417943
4212,0.06149801
4213,0.06651717
4214,0.06348126
4215,0.06472246
4216,0.06900667
4217,0.06234997
4218,0.060351107
4219,0.055798665
4220,0.054638546
4221,0.057758193
4222,0.059994668
4223,0.05509472
4224,0.058192007
4225,0.055753212
4226,0.07172762
4227,0.058019616
4228,0.27417317
4229,0.24358094
4230,0.22007003
4231,0.26320115
4232,0.23387095
4233,0.21629775
4234,0.20445386
4235,0.23479256
4236,0.22976252
4237,0.20643812
4238,0.19266209
4239,0.25089338
4240,0.20983145
4241,0.20416537
4242,0.19433407
4243,0.17225885
4244,0.16942036
4245,0.22932726
4246,0.18297139
4247,0.20340964
4248,0.17350315
4249,0.2539536
4250,0.21583757
4251,0.18503988
4252,0.18689694
4253,0.17046086
4254,0.1998077
4255,0.16984037
4256,0.17690158
4257,0.16315527
4258,0.16905859
4259,0.1737054
4260,0.15620786
4261,0.151451
4262,0.18542191
4263,0.16129684
4264,0.16697931
4265,0.14579484
4266,0.13320807
4267,0.13400136
4268,0.17135426
4269,0.14270279
4270,0.1554511
4271,0.12685643
4272,0.18308954
4273,0.16624409
4274,0.04501823
4275,0.04529599
4276,0.044548303
4277,0.044636056
4278,0.044809252
4279,0.045715783
4280,0.045996066
4281,0.04193981
4282,0.045097403
4283,0.046026103
4284,0.046362244
4285,0.0452179
4286,0.04608971
4287,0.046222005
4288,0.044537447
4289,0.045862257
4290,0.044552907
4291,0.045167748
4292,0.045368034
4293,0.046277322
4294,0.046457894
4295,0.044819377
4296,0.0454647
4297,0.22274163
4298,0.20498465
4299,0.19302365
4300,0.22916096
4301,0.19076495
4302,0.1923629
4303,0.19251065
4304,0.19199988
4305,0.19582403
4306,0.17915484
4307,0.17570671
4308,0.21142572
4309,0.17935508
4310,0.1816645
4311,0.17491989
4312,0.15893266
4313,0.1648834
4314,0.19888568
4315,0.16721556
4316,0.17881176
4317,0.15378985
4318,0.20805262
4319,0.190845
4320,0.19098791
4321,0.1504179
4322,0.1446429
4323,0.15325978
4324,0.14774331
4325,0.13185403
4326,0.13987891
4327,0.15311167
4328,0.1131774
4329,0.15859535
4330,0.17311254
4331,0.14284575
4332,0.16109303
4333,0.11841422
4334,0.13389914
4335,0.15319851
4336,0.11399597
4337,0.13387229
4338,0.09747702
4339,0.12135306
4340,0.13615932
4341,0.12277655
4342,0.1355937
4343,0.3206907
4344,0.16337457
4345,0.14254704
4346,0.42447478
4347,0.38117978
4348,0.36680427
4349,0.31898627
4350,0.34128666
4351,0.3454972
4352,0.37585124
4353,0.41987583
4354,0.32610485
4355,0.3657655
4356,0.39453626
4357,0.34246728
4358,0.32927492
4359,0.35544616
4360,0.298573
4361,0.35652187
4362,0.30031633
4363,0.32705113
4364,0.3046411
4365,0.31965238
4366,0.3121029
4367,0.318753
4368,0.3508372
4369,0.6094265
4370,0.39704654
4371,0.3265789
4372,0.57504654
4373,0.5146805
4374,0.48079178
4375,0.46929923
4376,0.46937576
4377,0.43940473
4378,0.54459774
4379,0.5611324
4380,0.48232287
4381,0.50337136
4382,0.5388403
4383,0.49194026
4384,0.4939648
4385,0.46267036
4386,0.38932592
4387,0.49536264
4388,0.41183406
4389,0.4570834
4390,0.4316804
4391,0.45965227
4392,0.4199685
4393,0.45108795
4394,0.48339373
4395,0.646347
4396,0.55762655
4397,0.4538844
4398,0.36257184
4399,0.311612
4400,0.31622845
4401,0.28355184
4402,0.29871225
4403,0.2929184
4404,0.30726045
4405,0.34265938
4406,0.2817491
4407,0.3055615
4408,0.32895797
4409,0.30854687
4410,0.30146784
4411,0.28756166
4412,0.27611902
4413,0.30666912
4414,0.27718326
4415,0.28158328
4416,0.27972052
4417,0.2755305
4418,0.29071242
4419,0.28031623
4420,0.31192517
4421,0.56351584
4422,0.33066088
4423,0.28946027
4424,0.46515554
4425,0.3953125
4426,0.40713394
4427,0.34734115
4428,0.38114494
4429,0.3633185
4430,0.39463252
4431,0.4212711
4432,0.36085558
4433,0.37249374
4434,0.41754848
4435,0.39983073
4436,0.37307057
4437,0.34660852
4438,0.3362239
4439,0.38643336
4440,0.34324518
4441,0.34215453
4442,0.32632986
4443,0.34249476
4444,0.36428154
4445,0.34963602
4446,0.40610385
4447,0.6403076
4448,0.41925523
4449,0.37128288
4450,0.15883908
4451,0.12973662
4452,0.11812135
4453,0.12922886
4454,0.12245283
4455,0.1093196
4456,0.11557387
4457,0.12568462
4458,0.091523685
4459,0.13246536
4460,0.14410602
4461,0.11944491
4462,0.13845176
4463,0.09327677
4464,0.110123426
4465,0.12935613
4466,0.08677102
4467,0.100551486
4468,0.08367185
4469,0.0961769
4470,0.11315616
4471,0.09235012
4472,0.11378127
4473,0.32150242
4474,0.12938903
4475,0.1124892
4476,0.42173544
4477,0.3536065
4478,0.3614803
4479,0.31477967
4480,0.34062317
4481,0.34043476
4482,0.37014416
4483,0.39040694
4484,0.32341164
4485,0.35238606
4486,0.39064962
4487,0.354654
4488,0.34458923
4489,0.32801884
4490,0.30409524
4491,0.35308814
4492,0.2945087
4493,0.29970142
4494,0.29565728
4495,0.3098
4496,0.3297321
4497,0.31463242
4498,0.35810867
4499,0.56697017
4500,0.39349473
4501,0.3342741
4502,0.5571798
4503,0.48851103
4504,0.46880126
4505,0.44333357
4506,0.42230356
4507,0.43150842
4508,0.5280378
4509,0.5451579
4510,0.4680875
4511,0.4811564
4512,0.5324697
4513,0.4439175
4514,0.4592781
4515,0.44904688
4516,0.38035235
4517,0.47269988
4518,0.3822637
4519,0.42770976
4520,0.4302361
4521,0.46043846
4522,0.39959902
4523,0.4320895
4524,0.46573532
4525,0.6627882
4526,0.5490281
4527,0.4335128
4528,0.06614901
4529,0.058327153
4530,0.0628461
4531,0.058664486
4532,0.065021046
4533,0.06135647
4534,0.056223735
4535,0.054773893
4536,0.048100416
4537,0.05912503
4538,0.076082155
4539,0.056919917
4540,0.06593673
4541,0.05291931
4542,0.064205624
4543,0.05909899
4544,0.047363326
4545,0.05153909
4546,0.04958923
4547,0.051362872
4548,0.059058476
4549,0.054974213
4550,0.058238015
4551,0.22266921
4552,0.06427544
4553,0.054778874
4554,0.37240145
4555,0.30978516
4556,0.30366448
4557,0.28811088
4558,0.30118367
4559,0.28020638
4560,0.29569697
4561,0.3170036
4562,0.25567985
4563,0.3023996
4564,0.3303336
4565,0.3011815
4566,0.29384032
4567,0.2661448
4568,0.2594445
4569,0.30497652
4570,0.24460334
4571,0.25390077
4572,0.22830313
4573,0.26087603
4574,0.28531495
4575,0.2593681
4576,0.2882298
4577,0.4754413
4578,0.33584222
4579,0.28804862
4580,0.27574667
4581,0.21772236
4582,0.20503399
4583,0.22604284
4584,0.2090545
4585,0.20523557
4586,0.20521256
4587,0.2288951
4588,0.17677253
4589,0.2201685
4590,0.23923385
4591,0.21315783
4592,0.22316569
4593,0.18406633
4594,0.18111478
4595,0.23188183
4596,0.1598283
4597,0.18256465
4598,0.16135734
4599,0.17759234
4600,0.19943053
4601,0.17829452
4602,0.20892775
4603,0.2586942
4604,0.23430741
4605,0.20350564
4606,0.04035577
4607,0.03828229
4608,0.04115528
4609,0.04103473
4610,0.041153967
4611,0.042974234
4612,0.040185865
4613,0.042295568
4614,0.042798664
4615,0.038832176
4616,0.040421337
4617,0.03967713
4618,0.041868627
4619,0.04042069
4620,0.04049605
4621,0.04161091
4622,0.040281806
4623,0.041703798
4624,0.04271768
4625,0.039053347
4626,0.0404182
4627,0.041023903
4628,0.04091986
4629,0.044964038
4630,0.042020384
4631,0.04073967
4632,0.317529
4633,0.25916198
4634,0.24747661
4635,0.24416637
4636,0.24541011
4637,0.23328426
4638,0.2322585
4639,0.2546422
4640,0.21255219
4641,0.25322738
4642,0.27171427
4643,0.2373732
4644,0.24406144
4645,0.22037289
4646,0.21311045
4647,0.25720197
4648,0.19588932
4649,0.22292393
4650,0.18560615
4651,0.19792771
4652,0.2311494
4653,0.21535277
4654,0.2366279
4655,0.47350407
4656,0.27278814
4657,0.2281313
4658,0.15547988
4659,0.11831129
4660,0.14063035
4661,0.14053822
4662,0.15104334
4663,0.16087562
4664,0.13588564
4665,0.16506061
4666,0.12708038
4667,0.123506814
4668,0.14203468
4669,0.1532247
4670,0.1542283
4671,0.12116072
4672,0.12869787
4673,0.124780536
4674,0.142661
4675,0.12055885
4676,0.12463148
4677,0.107567556
4678,0.11491201
4679,0.13207756
4680,0.40003487
4681,0.32802522
4682,0.3827296
4683,0.39221725
4684,0.36828595
4685,0.38107413
4686,0.40260285
4687,0.292579
4688,0.3654793
4689,0.3434236
4690,0.36184624
4691,0.33956575
4692,0.41824317
4693,0.30645517
4694,0.3390271
4695,0.3127828
4696,0.4007181
4697,0.3611908
4698,0.35924625
4699,0.59405124
4700,0.35594946
4701,0.29788125
4702,0.54799056
4703,0.45922047
4704,0.51333785
4705,0.66250604
4706,0.57290345
4707,0.52794784
4708,0.6033412
4709,0.42485482
4710,0.5401057
4711,0.5047071
4712,0.47496837
4713,0.44663393
4714,0.6003363
4715,0.44688392
4716,0.5186912
4717,0.4381191
4718,0.5663709
4719,0.50464135
4720,0.5364239
4721,0.78009295
4722,0.48310646
4723,0.41927573
4724,0.33432195
4725,0.2663251
4726,0.29405472
4727,0.29007784
4728,0.2995916
4729,0.3180303
4730,0.319442
4731,0.29773533
4732,0.3151733
4733,0.28522706
4734,0.2848933
4735,0.29803064
4736,0.34037575
4737,0.25972196
4738,0.2769978
4739,0.2575063
4740,0.30421737
4741,0.27232957
4742,0.28778112
4743,0.5033469
4744,0.2840245
4745,0.27030224
4746,0.40246373
4747,0.3081323
4748,0.3702236
4749,0.35887766
4750,0.3733846
4751,0.40448642
4752,0.37599492
4753,0.29265404
4754,0.39389247
4755,0.3416269
4756,0.35583866
4757,0.36567488
4758,0.44256175
4759,0.32037693
4760,0.34670687
4761,0.29935423
4762,0.386382
4763,0.3414244
4764,0.35038117
4765,0.5447338
4766,0.36062053
4767,0.3182755
4768,0.12128645
4769,0.087078035
4770,0.102782235
4771,0.10225095
4772,0.11918649
4773,0.12165033
4774,0.10157288
4775,0.124048464
4776,0.0949094
4777,0.105669014
4778,0.10078924
4779,0.10848112
4780,0.11858602
4781,0.10045552
4782,0.09381319
4783,0.0954984
4784,0.10779582
4785,0.09501211
4786,0.10046005
4787,0.08435944
4788,0.09791183
4789,0.35561207
4790,0.28119028
4791,0.34015802
4792,0.32791176
4793,0.34546292
4794,0.36887348
4795,0.3303993
4796,0.28749248
4797,0.3382382
4798,0.31087297
4799,0.31389412
4800,0.34069785
4801,0.34845743
4802,0.2751803
4803,0.31224522
4804,0.26944318
4805,0.34626287
4806,0.30416355
4807,0.32748914
4808,0.59479856
4809,0.32277387
4810,0.3044702
4811,0.51990813
4812,0.4476948
4813,0.48976374
4814,0.6262436
4815,0.5084389
4816,0.499231
4817,0.58517295
4818,0.44801742
4819,0.5014567
4820,0.4902459
4821,0.45794916
4822,0.42507675
4823,0.56342256
4824,0.4317972
4825,0.47832838
4826,0.4406551
4827,0.52008283
4828,0.47147965
4829,0.50539434
4830,0.75616175
4831,0.46455747
4832,0.38827622
4833,0.075432755
4834,0.06121815
4835,0.06689922
4836,0.06445767
4837,0.075370714
4838,0.07052402
4839,0.07812616
4840,0.07578121
4841,0.061491866
4842,0.06449902
4843,0.07325585
4844,0.08314908
4845,0.0814998
4846,0.06963594
4847,0.064509444
4848,0.065850556
4849,0.0693541
4850,0.06569204
4851,0.07085573
4852,0.08206108
4853,0.0665821
4854,0.064456046
4855,0.29429036
4856,0.23336065
4857,0.2847315
4858,0.2775735
4859,0.28711587
4860,0.30936018
4861,0.26189736
4862,0.26268807
4863,0.27879834
4864,0.2648608
4865,0.2692353
4866,0.27382493
4867,0.2647836
4868,0.21610391
4869,0.2529233
4870,0.21745804
4871,0.28330985
4872,0.24064767
4873,0.24989223
4874,0.1148348
4875,0.2590421
4876,0.26173508
4877,0.22789797
4878,0.17154431
4879,0.1946139
4880,0.19686851
4881,0.20987624
4882,0.221304
4883,0.17979361
4884,0.21697414
4885,0.18546852
4886,0.18068354
4887,0.2027493
4888,0.19895068
4889,0.21373782
4890,0.16854167
4891,0.17507929
4892,0.17941946
4893,0.197389
4894,0.17459029
4895,0.17457353
4896,0.10446882
4897,0.19632658
4898,0.18386996
4899,0.040499646
4900,0.038825605
4901,0.04178609
4902,0.03884694
4903,0.04052962
4904,0.043094426
4905,0.044804312
4906,0.041870587
4907,0.043346196
4908,0.046005197
4909,0.04095208
4910,0.042155884
4911,0.042613078
4912,0.044825945
4913,0.03984755
4914,0.04331002
4915,0.039008845
4916,0.040782776
4917,0.044097047
4918,0.05400749
4919,0.04016485
4920,0.042636734
4921,0.24843726
4922,0.19057524
4923,0.22280526
4924,0.22180447
4925,0.2320635
4926,0.26281694
4927,0.19969696
4928,0.2334534
4929,0.21893811
4930,0.2080504
4931,0.23029715
4932,0.22399911
4933,0.23187485
4934,0.17671129
4935,0.19973299
4936,0.1929431
4937,0.22646075
4938,0.2015406
4939,0.20311671
4940,0.10930292
4941,0.19798052
4942,0.20865703
4943,0.065319166
4944,0.084250286
4945,0.08435315
4946,0.079156265
4947,0.07845184
4948,0.09191442
4949,0.092764094
4950,0.11512865
4951,0.08551306
4952,0.09459643
4953,0.09367326
4954,0.09479852
4955,0.10360487
4956,0.07839014
4957,0.09358662
4958,0.07657842
4959,0.09795281
4960,0.106830195
4961,0.08098644
4962,0.07466763
4963,0.07830017
4964,0.076162204
4965,0.07265264
4966,0.07897209
4967,0.07932913
4968,0.09026799
4969,0.07162848
4970,0.19375768
4971,0.20600721
4972,0.209958
4973,0.18429443
4974,0.22700751
4975,0.2714145
4976,0.20166035
4977,0.21322784
4978,0.21083969
4979,0.2243627
4980,0.23210976
4981,0.22553152
4982,0.28655884
4983,0.21298864
4984,0.21968189
4985,0.20320062
4986,0.2425937
4987,0.24852595
4988,0.20163125
4989,0.18948814
4990,0.2072626
4991,0.23364896
4992,0.19862884
4993,0.2233909
4994,0.2143021
4995,0.22754273
4996,0.19747758
4997,0.24557629
4998,0.2627166
4999,0.33265087
5000,0.21359646
5001,0.2812171
5002,0.3421266
5003,0.260175
5004,0.24735948
5005,0.29844102
5006,0.28132987
5007,0.31389874
5008,0.30618724
5009,0.3870443
5010,0.2683146
5011,0.25332916
5012,0.28274435
5013,0.33379495
5014,0.3048822
5015,0.29664293
5016,0.22796005
5017,0.26827765
5018,0.31446815
5019,0.2384176
5020,0.28228378
5021,0.2629086
5022,0.3019629
5023,0.2592241
5024,0.1484248
5025,0.16841337
5026,0.17257547
5027,0.15548617
5028,0.17823008
5029,0.28166232
5030,0.16965523
5031,0.17179872
5032,0.16446216
5033,0.1762779
5034,0.17638876
5035,0.17597294
5036,0.20055678
5037,0.19327363
5038,0.17930302
5039,0.16016197
5040,0.17012466
5041,0.18207079
5042,0.15958992
5043,0.16120602
5044,0.16190675
5045,0.18656538
5046,0.15703422
5047,0.17177278
5048,0.17557505
5049,0.17534122
5050,0.15608498
5051,0.17073888
5052,0.2131007
5053,0.19054115
5054,0.17913201
5055,0.2020104
5056,0.26145586
5057,0.2082152
5058,0.21507365
5059,0.20958099
5060,0.21902838
5061,0.2198917
5062,0.21621737
5063,0.2458247
5064,0.21015468
5065,0.21788919
5066,0.19896117
5067,0.21287653
5068,0.21758646
5069,0.20542711
5070,0.17602974
5071,0.2089667
5072,0.2124039
5073,0.1931335
5074,0.20936124
5075,0.22581047
5076,0.2151116
5077,0.18139614
5078,0.05390744
5079,0.06463117
5080,0.06934307
5081,0.06087415
5082,0.06280328
5083,0.07376768
5084,0.07283848
5085,0.08767398
5086,0.07080794
5087,0.07864896
5088,0.075786985
5089,0.07660131
5090,0.07845006
5091,0.06504911
5092,0.07532112
5093,0.06345481
5094,0.07802823
5095,0.08538145
5096,0.06790039
5097,0.062330157
5098,0.06346463
5099,0.0625931
5100,0.061680518
5101,0.06251374
5102,0.06798595
5103,0.08397601
5104,0.057961415
5105,0.1623359
5106,0.19433525
5107,0.17434591
5108,0.16974139
5109,0.18934673
5110,0.22464398
5111,0.19369817
5112,0.1967231
5113,0.18531209
5114,0.19987707
5115,0.20060395
5116,0.19583416
5117,0.23611602
5118,0.2040225
5119,0.19642177
5120,0.18173856
5121,0.19209756
5122,0.19995949
5123,0.18821481
5124,0.17156173
5125,0.185741
5126,0.21718428
5127,0.175012
5128,0.19142641
5129,0.18783009
5130,0.19615658
5131,0.17339566
5132,0.24150506
5133,0.2531569
5134,0.28178337
5135,0.22157618
5136,0.2620464
5137,0.3090472
5138,0.22782409
5139,0.2390135
5140,0.29591978
5141,0.26271254
5142,0.29246485
5143,0.29190105
5144,0.3772415
5145,0.26191658
5146,0.2552298
5147,0.26661488
5148,0.3527209
5149,0.286108
5150,0.26833045
5151,0.23921686
5152,0.24795699
5153,0.2716155
5154,0.21742538
5155,0.26526347
5156,0.24916261
5157,0.27346948
5158,0.25101465
5159,0.045675628
5160,0.047013767
5161,0.052613486
5162,0.04664913
5163,0.043351986
5164,0.05425115
5165,0.054439295
5166,0.0650411
5167,0.049464084
5168,0.050624404
5169,0.05558066
5170,0.052094363
5171,0.055601053
5172,0.050678343
5173,0.0519969
5174,0.05074027
5175,0.055688288
5176,0.059003774
5177,0.050402757
5178,0.05129999
5179,0.046968654
5180,0.044553436
5181,0.051804863
5182,0.049747337
5183,0.052783526
5184,0.048205093
5185,0.04940988
5186,0.13400841
5187,0.16617411
5188,0.15688774
5189,0.15520185
5190,0.16685134
5191,0.17299849
5192,0.17259997
5193,0.17449155
5194,0.16330531
5195,0.17367834
5196,0.17467783
