,p0q0
8594,0.10406741891624813
8595,0.10294062167275418
8596,0.09826316955055862
8597,0.0973093922794819
8598,0.09389567013998291
8599,0.1075776903422701
8600,0.0948892890080438
8601,0.09256021819370153
8602,0.09964375367182908
8603,0.09644343495742698
8604,0.10014834117073027
8605,0.10412335849866924
8606,0.10443959614683392
8607,0.10208492990243581
8608,0.09663730163759063
8609,0.10063737253988997
8610,0.07670735912686552
8611,0.10495897166835891
8612,0.10401600180471424
8613,0.10979735377244076
8614,0.09214290878812664
8615,0.09616857512048184
8616,0.0948230838738861
8617,0.10198838061591284
8618,0.09376800859397696
8619,0.09834416270734012
8620,0.09618887997253277
8621,0.091526215872961
8622,0.0907615565597385
8623,0.0944002576388841
8624,0.09688181732217047
8625,0.09909403399793881
8626,0.103216249616817
8627,0.09839557981887401
8628,0.10833760093318318
8629,0.09236711962065558
8630,0.09641309080506169
8631,0.09526146623862959
8632,0.09431849637498492
8633,0.10638286352582407
8634,0.09972551493572826
8635,0.1024718951556454
8636,0.10916786562281378
8637,0.10518698284330602
8638,0.11086592920015217
8639,0.10458514111607117
8640,0.0982786453717785
8641,0.11246704811285899
8642,0.10705595601638396
8643,0.10736711743479649
8644,0.10011012116700825
8645,0.10759751040340661
8646,0.10777621638052234
8647,0.10810512570118794
8648,0.10690978873677273
8649,0.10302172190257786
8650,0.09447146612190044
8651,0.09389494377723687
8652,0.09608226409494092
8653,0.10028938770587044
8654,0.09492570205591934
8655,0.10204650354966494
8656,0.10724743848539096
8657,0.09190403875166711
8658,0.09809529823761366
8659,0.1022810812820904
8660,0.10172761793526625
8661,0.10692718870614115
8662,0.166169427017664
8663,0.09698558309851224
8664,0.09686504493341339
8665,0.09614292561985956
8666,0.10464165375489232
8667,0.10148187991399343
8668,0.10714025917719272
8669,0.10240939451607523
8670,0.10201643728034929
8671,0.10805034362486118
8672,0.09526913633115668
8673,0.10000760896300295
8674,0.09382580624099826
8675,0.10004276505988494
8676,0.09774224394701506
8677,0.09905292873983582
8678,0.10719688396864128
8679,0.09550058691000483
8680,0.09727931214238306
8681,0.10195617599782641
8682,0.11304603709885311
8683,0.10786984054085319
8684,0.10220773088928004
8685,0.10545682072435425
8686,0.10600692675844386
8687,0.2821765108864067
8688,0.2663873083686674
8689,0.26296883902779267
8690,0.2491006936900847
8691,0.25059955251964694
8692,0.2977317282117403
8693,0.291741898423193
8694,0.29122982935414177
8695,0.26591822423594624
8696,0.2688936792196152
8697,0.2630534467835137
8698,0.26293455720586517
8699,0.2650648408344292
8700,0.2853040732335689
8701,0.24364416974371353
8702,0.25756638724210557
8703,0.25761898477965367
8704,0.2558074601694297
8705,0.2388289795003668
8706,0.2615788557963359
8707,0.270257161694419
8708,0.22685783248865796
8709,0.27187295869546857
8710,0.2694691255828333
8711,0.25243348288932044
8712,0.2530117626818522
8713,0.34478256336949215
8714,0.26216010033954495
8715,0.25940257571057457
8716,0.23656548127670074
8717,0.2580729752224492
8718,0.25832000925755294
8719,0.2742648191880738
8720,0.25068275414832863
8721,0.24418853398588963
8722,0.26308059096466185
8723,0.26454766610151065
8724,0.24572838344444953
8725,0.24271530962310606
8726,0.2525518803252766
8727,0.24766616756077453
8728,0.21502044195935674
8729,0.2344092296540275
8730,0.2220297136582698
8731,0.24935176346555893
8732,0.21436750866243848
8733,0.24023574218517602
8734,0.25235239098685863
8735,0.24066785518765377
8736,0.2517191563228309
8737,0.24611601821644608
8738,0.3316164963120976
8739,0.32632459540244657
8740,0.3099777929327449
8741,0.2963642488249715
8742,0.2885766799782522
8743,0.34748153569333
8744,0.3371974954044923
8745,0.3498620457998703
8746,0.30719080982469454
8747,0.3364084683630256
8748,0.3059398392488797
8749,0.3070184608488541
8750,0.325776930098246
8751,0.3545281759371491
8752,0.3051621338385316
8753,0.3092783823321957
8754,0.3053634007286619
8755,0.314605395715769
8756,0.30479734550312654
8757,0.31919678029555953
8758,0.3246572639085404
8759,0.27748768467247154
8760,0.31857798037192103
8761,0.3207459901368584
8762,0.29965232711361967
8763,0.30137153032824443
8764,0.3804333943595127
8765,0.3137868503089873
8766,0.35406198164952535
8767,0.2923379323372546
8768,0.3180485143321421
8769,0.31860178906437336
8770,0.31618089518577724
8771,0.30392483188047226
8772,0.2951209698189474
8773,0.31376466791104435
8774,0.3787213841525118
8775,0.2936958069482437
8776,0.30104253171618345
8777,0.2971230203638484
8778,0.3035756506264441
8779,0.26093026484550774
8780,0.2815658640770994
8781,0.2824427778679943
8782,0.3092466500688896
8783,0.2690547190435951
8784,0.2864241315978672
8785,0.3169118329672403
8786,0.2985469242586233
8787,0.31422383664974834
8788,0.3072981858933524
8789,0.2732634781850268
8790,0.2592144935981751
8791,0.2626300096785138
8792,0.24515200752531796
8793,0.24443685482397476
8794,0.29488796094266445
8795,0.289406409017236
8796,0.28731605308100283
8797,0.2680768183173735
8798,0.2631337557475495
8799,0.26175073017690903
8800,0.26480466330106855
8801,0.2636950716364348
8802,0.26830254956989424
8803,0.24413472177867862
8804,0.24588522042226385
8805,0.2479390513424772
8806,0.24997981615596654
8807,0.21932471217801575
8808,0.2466974874123715
8809,0.2675604256484643
8810,0.21088598171983036
8811,0.26678877070749907
8812,0.2695038181697214
8813,0.2525377091387154
8814,0.24631360655563556
8815,0.36125943028480284
8816,0.2446140604373745
8817,0.23142154490130556
8818,0.22202005600747723
8819,0.24986380548394116
8820,0.24882906185629752
8821,0.26860643937652
8822,0.24403250258651224
8823,0.2387270571867962
8824,0.2542937507996204
8825,0.22999840193931037
8826,0.23290186470804286
8827,0.24516878259110533
8828,0.24752538394852905
8829,0.2376541082743563
8830,0.21291513072408044
8831,0.23085489541372572
8832,0.21343309203194488
8833,0.23990137738299352
8834,0.2050970414350709
8835,0.23671474856978927
8836,0.24551391955146604
8837,0.23073938854249795
8838,0.23432320102079945
8839,0.24428017533236868
8840,0.24469620121139668
8841,0.23351492697948834
8842,0.23256028595635303
8843,0.22169542225777894
8844,0.2201193403580114
8845,0.25906597176609747
8846,0.25221656568499284
8847,0.2567780657198241
8848,0.24137177737751414
8849,0.2404471892102281
8850,0.23325579307095742
8851,0.23770909228807666
8852,0.2363923130518555
8853,0.23622651744646808
8854,0.2168953489559788
8855,0.21989592422420792
8856,0.2233038762611561
8857,0.22416022089806073
8858,0.20444500080806682
8859,0.2218200069852425
8860,0.24402620316352003
8861,0.19918995872490403
8862,0.23556574136348504
8863,0.2416587859537035
8864,0.22607422371342648
8865,0.22438389262682282
8866,0.33658008384198584
8867,0.21801539305499615
8868,0.19876135217757887
8869,0.20777962266931804
8870,0.22418195022150536
8871,0.22223521659387632
8872,0.23925418212930122
8873,0.21762088895336365
8874,0.21392133742601338
8875,0.23231043789334427
8876,0.20380743447882033
8877,0.20702316301426207
8878,0.21883317783551132
8879,0.22261294574208743
8880,0.21196012091614522
8881,0.19056561780475012
8882,0.2042212442919847
8883,0.1897152234675698
8884,0.2132178929590588
8885,0.18243439842461306
8886,0.2171996741012944
8887,0.2183608021620012
8888,0.2061915886361262
8889,0.21032630902478164
8890,0.22072862839565308
8891,0.09108029893567686
8892,0.08713461166333498
8893,0.09247774890552551
8894,0.08705718861011293
8895,0.08251815137455862
8896,0.09127697000123014
8897,0.08889570376303157
8898,0.08954987389360572
8899,0.08665765753615838
8900,0.0903753297650983
8901,0.08955478811408009
8902,0.0897284885298885
8903,0.08765812362190151
8904,0.08593344785515317
8905,0.07934019236085532
8906,0.0813513621847325
8907,0.08107926753030063
8908,0.0842622867726272
8909,0.08187737119089503
8910,0.08524629581118445
8911,0.08849147907520091
8912,0.07845415155305048
8913,0.08343399340301709
8914,0.08409892609026484
8915,0.0868608489947218
8916,0.0888542286934344
8917,0.1294939143248559
8918,0.08128178354793184
8919,0.08230976725538383
8920,0.0836142611287877
8921,0.08630198759235957
8922,0.08550405901859953
8923,0.08977283044729359
8924,0.08550391747047051
8925,0.08565997713018773
8926,0.08970256377522612
8927,0.08022935373538206
8928,0.08280631336721125
8929,0.08297571067426877
8930,0.08244030300095542
8931,0.08320794521588848
8932,0.08974466499028698
8933,0.08093642743775527
8934,0.08343813846248921
8935,0.08709828936260054
8936,0.09392098483889695
8937,0.09027350405212994
8938,0.08538943904022106
8939,0.08619145355895277
8940,0.0887557137218653
8941,0.21750993878249095
8942,0.20949252717628314
8943,0.20748929753637835
8944,0.20210071480023112
8945,0.1973769884501737
8946,0.2294468978849917
8947,0.21688244885750005
8948,0.22539776143864892
8949,0.20574788496826624
8950,0.2163053798507746
8951,0.20607615280939906
8952,0.20901792394689164
8953,0.20963171747084472
8954,0.20772803865706058
8955,0.188098628611316
8956,0.19318818126279114
8957,0.20142210612305775
8958,0.1935746197923582
8959,0.17732536451294562
8960,0.1966705822419861
8961,0.2173685066454759
8962,0.18004135026907908
8963,0.2072153748959168
8964,0.21235891106646682
8965,0.20290214604333426
8966,0.2039815573672898
8967,0.311245670934714
8968,0.19406110357371875
8969,0.17736962731324576
8970,0.18683767199843843
8971,0.196601696525247
8972,0.19832492131964832
8973,0.2112006612914485
8974,0.1932967962581715
8975,0.19243009955944237
8976,0.2039007608612555
8977,0.18104786574063966
8978,0.18447758531096947
8979,0.19438329340457866
8980,0.19803039072565215
8981,0.18876387221551535
8982,0.1727449167605861
8983,0.18744442882212634
8984,0.16962857711648086
8985,0.18944313787486683
8986,0.16433338143982001
8987,0.19875698381069115
8988,0.19559405787541548
8989,0.18571952922807008
8990,0.19045352176726993
8991,0.19645971637393678
8992,0.28146980040855624
8993,0.28176379708735666
8994,0.26955213760982244
8995,0.25744407912668754
8996,0.2526836043808331
8997,0.3079968685437997
8998,0.29417071544687656
8999,0.30820665650898416
9000,0.268182935407407
9001,0.2914535195349462
9002,0.2636257603917081
9003,0.26669561425843025
9004,0.2734835197211598
9005,0.30373066682844785
9006,0.25043640322328753
9007,0.26828095481880887
9008,0.2660219457092973
9009,0.26212701803712
9010,0.24857869899743845
9011,0.27432448876511795
9012,0.280892602110712
9013,0.2433723775785981
9014,0.27509377192067785
9015,0.2731457703936527
9016,0.25719437363346687
9017,0.26083664312788224
9018,0.346909487673873
9019,0.2738714891535664
9020,0.2876920358165326
9021,0.2567677636091575
9022,0.2717271198678448
9023,0.27127149187470134
9024,0.28376976309813334
9025,0.2593947529435951
9026,0.2511210634966751
9027,0.26941262565147817
9028,0.3053620748098341
9029,0.25585620612419824
9030,0.2527083369701713
9031,0.2577248022751303
9032,0.25986554914360166
9033,0.22277540335947968
9034,0.24061027172004607
9035,0.238165280924639
9036,0.26666021414636815
9037,0.22785585893705843
9038,0.24679354061791628
9039,0.2649951373876525
9040,0.25483478788017877
9041,0.2696171813334613
9042,0.2540811680156435
9043,0.06877544627703013
9044,0.06775771564336294
9045,0.07027654760186931
9046,0.06766151531070298
9047,0.06549402226392348
9048,0.06753337024025678
9049,0.06918811486391944
9050,0.06767005492865952
9051,0.06854286319294284
9052,0.06915464571378961
9053,0.07021074101244382
9054,0.06798708464934036
9055,0.06515045095487033
9056,0.06513976532104024
9057,0.061066491330006946
9058,0.06553407166872902
9059,0.06409877693331534
9060,0.06521545936196671
9061,0.06550947197114879
9062,0.0654263820207287
9063,0.06600144907387492
9064,0.06325590275908796
9065,0.06526393072184358
9066,0.06198104178554068
9067,0.06459185965452714
9068,0.06532242097468342
9069,0.08666574991466132
9070,0.06300150952972193
9071,0.0646352689307147
9072,0.063831976706315
9073,0.06598197275440047
9074,0.06557061353771848
9075,0.0683381695307723
9076,0.0650163279555205
9077,0.06649648803768897
9078,0.06709359309936254
9079,0.06439456190185021
9080,0.0636228877013223
9081,0.06729455815957804
9082,0.06375038025645052
9083,0.06607012478850986
9084,0.06586941079598219
9085,0.06688324502241993
9086,0.0633811124839605
9087,0.06467418270008685
9088,0.06747184670036316
9089,0.07052921984236013
9090,0.06942283958915732
9091,0.06610660556296277
9092,0.06468630197964446
9093,0.06926769896521068
9094,0.1677546740011951
9095,0.1647532243323033
9096,0.16647879499321278
9097,0.16187695298137394
9098,0.1550973097780181
9099,0.17579172287311146
9100,0.16413891677143844
9101,0.17114292717862792
9102,0.1541215045232986
9103,0.17096852215736613
9104,0.16225126654001076
9105,0.16540410426018268
9106,0.16671697417069445
9107,0.16101616439145544
9108,0.14344026219929695
9109,0.14838297171206147
9110,0.15426232613089333
9111,0.15009826408077692
9112,0.14302214665322022
9113,0.1553604274988113
9114,0.16981396088358774
9115,0.14796972490730365
9116,0.15609882539615305
9117,0.16031960172218634
9118,0.15530549747550562
9119,0.16128496237102524
9120,0.2535557767182106
9121,0.15272714042600444
9122,0.1418102232322645
9123,0.15051236246795102
9124,0.15438657330522354
9125,0.15667722561964234
9126,0.1644895846487971
9127,0.1540639634495251
9128,0.15491242200578453
9129,0.16113941880060303
9130,0.14475890435501437
9131,0.14717571820102252
9132,0.1548015532455912
9133,0.15904337541930308
9134,0.14710177804011076
9135,0.1421137316533143
9136,0.15389346806052284
9137,0.13607702759942403
9138,0.14906530080510455
9139,0.13753640742778245
9140,0.16211241014605243
9141,0.1577885075033541
9142,0.1541037048429777
9143,0.1522351927435576
9144,0.15475238128486452
9145,0.12678218189402862
9146,0.12455495812567415
9147,0.12992926948951966
9148,0.12336543966692377
9149,0.11641899703615075
9150,0.13229249957325406
9151,0.12844161221971329
9152,0.12691577411004384
9153,0.11275588216494122
9154,0.12792079106927165
9155,0.12519820131685122
9156,0.12767214567013807
9157,0.12719134615033445
9158,0.12192285696848787
9159,0.11036984707241015
9160,0.11058338252878386
9161,0.11243081408709664
9162,0.11645029062573675
9163,0.10725226405998317
9164,0.1196417071204769
9165,0.1273752552319516
9166,0.10608974351259917
9167,0.1156730311740141
9168,0.12002696903136925
9169,0.11850475904265098
9170,0.12383991345885619
9171,0.19655949264240463
9172,0.1151817616811296
9173,0.11167577856750821
9174,0.11102015938856669
9175,0.12084419272263569
9176,0.11951875249852068
9177,0.12515784451303436
9178,0.11961171153429494
9179,0.11821951189845792
9180,0.1262353818460012
9181,0.11105007189866298
9182,0.11739928023323405
9183,0.11922325877659996
9184,0.11774107047913941
9185,0.11254946101046531
9186,0.11361937551666447
9187,0.12347775128700221
9188,0.10910207968370136
9189,0.115195831057187
9190,0.1158771297140807
9191,0.12815028324726344
9192,0.12508404896322628
9193,0.11870385024839031
9194,0.12185479688616124
9195,0.1195123492722506
9196,0.05505380379643649
9197,0.055798823332377095
9198,0.054268919703013944
9199,0.054174113360254815
9200,0.05447967906961182
9201,0.05579015523556569
9202,0.05575914265814457
9203,0.055274245176126446
9204,0.054021983677558
9205,0.05447967906961182
9206,0.05394701767191513
9207,0.05372544680931139
9208,0.053850013657744916
9209,0.054176311031665904
9210,0.05403523100044099
9211,0.05438796172571151
9212,0.05487304309097906
9213,0.054811263113802716
9214,0.05315773823567041
9215,0.05466572644533915
9216,0.05427331504583612
9217,0.05385886563780574
9218,0.05460400776257929
9219,0.05418070637448808
9220,0.05429095771154129
9221,0.05411898769172821
9222,0.05490233814016467
9223,0.054745149088220674
9224,0.05409694968320086
9225,0.0536681234693737
9226,0.05457757441122976
9227,0.05427946719756248
9228,0.053872051666272264
9229,0.054176311031665904
9230,0.05377065230927987
9231,0.054021983677558
9232,0.05404841702890752
9233,0.0536681234693737
9234,0.05409694968320086
9235,0.05450700374840907
9236,0.05479801579091972
9237,0.05343883010962292
9238,0.054319147871795
9239,0.053470788286708405
9240,0.05412777837737256
9241,0.05548137793851692
9242,0.055061739931282994
9243,0.05575914265814457
9244,0.0546384017665419
9245,0.05458636509687411
9246,0.05490233814016467
9247,0.14052886298336606
9248,0.14009442673232525
9249,0.14370313857075417
9250,0.13700805191257862
9251,0.13125779366142248
9252,0.14816565994477437
9253,0.14406183846952553
9254,0.14252297686428095
9255,0.1267866685045154
9256,0.14228714062929912
9257,0.13831100155296505
9258,0.14050945654988484
9259,0.14097136738329535
9260,0.13587924356408404
9261,0.12120623601505542
9262,0.12357764570944856
9263,0.12687114952463063
9264,0.12777804016984218
9265,0.11505737364545181
9266,0.13166260604553048
9267,0.14163922530685036
9268,0.1170167959388056
9269,0.12950346895463877
9270,0.1340470194975122
9271,0.13107628709688934
9272,0.13710898623686485
9273,0.2179361689789658
9274,0.12807023016197971
9275,0.12155695088749595
9276,0.12149202994144587
9277,0.1320308622355162
9278,0.13152741402892149
9279,0.13836764876331842
9280,0.13152732072678236
9281,0.13106829970507552
9282,0.13878926723453436
9283,0.12334628538830894
9284,0.12826385351516523
9285,0.14411718428485726
9286,0.12970960766874234
9287,0.124907959444536
9288,0.12419597258086092
9289,0.13362053757343348
9290,0.1185080938473956
9291,0.1269747555612717
9292,0.1243527964674257
9293,0.14019998265000017
9294,0.1370028144252775
9295,0.1302685350710038
9296,0.13242522821152336
9297,0.13080664435810888
9298,0.15326805274148003
9299,0.17008789974448646
9300,0.16287257406288258
9301,0.15798712962183212
9302,0.14792023766349907
9303,0.1538693615377242
9304,0.16419440536162913
9305,0.168956886948573
9306,0.1627159848914311
9307,0.14941805365880872
9308,0.1660852909426323
9309,0.16506157505565267
9310,0.16400332537236106
9311,0.1660676393736842
9312,0.15952467156540828
9313,0.16966413987457557
9314,0.16532405917117562
9315,0.1673289744427532
9316,0.15786658166475548
9317,0.17059867884930707
9318,0.15875109592084055
9319,0.16894061989623332
9320,0.16165227233419607
9321,0.15397652942799891
9322,0.16036746941042146
9323,0.16106961769375402
9324,0.16588313614571001
9325,0.15627161631056846
9326,0.15578507763635313
9327,0.15144268023810575
9328,0.14559871189903267
9329,0.15906486019058444
9330,0.14489959015698708
9331,0.16328094378168662
9332,0.1380446703041986
9333,0.14998086458819113
9334,0.14598337991789964
9335,0.14605175457748237
9336,0.14612515795881767
9337,0.15566939132048807
9338,0.1289842668606325
9339,0.14617662376693902
9340,0.1511208685546815
9341,0.15219999700316156
9342,0.14120155462258346
9343,0.14316397801116887
9344,0.1637610720093102
9345,0.15334816876046342
9346,0.16624994664964665
9347,0.3717940094757653
9348,0.41458186194827923
9349,0.37347190980232925
9350,0.3711465580149543
9351,0.3577031903504902
9352,0.380463571581932
9353,0.38652073784922486
9354,0.37998075895502753
9355,0.38850337008854174
9356,0.36636697805859336
9357,0.3729133152201468
9358,0.3991016060185729
9359,0.39346202050458706
9360,0.40693789612170445
9361,0.3965037380583709
9362,0.3843153259025201
9363,0.37963541453737865
9364,0.3857601904658504
9365,0.40257479018184367
9366,0.3909528268933235
9367,0.3849641254842388
9368,0.39803406569076943
9369,0.36748194685778063
9370,0.35595266249732554
9371,0.3970664191288625
9372,0.3927175785902811
9373,0.3794586103799253
9374,0.37337801971142676
9375,0.38018114222898036
9376,0.3519317330136631
9377,0.3299691704777546
9378,0.36945761502663305
9379,0.3246945340537834
9380,0.3575695248135515
9381,0.3130069417000815
9382,0.38423570821372793
9383,0.356729902079959
9384,0.36492209544485715
9385,0.328042878908493
9386,0.4119616059849474
9387,0.3041520551076168
9388,0.32548277375804924
9389,0.3555314848265829
9390,0.3245665291899408
9391,0.31956886019754066
9392,0.3534056680661733
9393,0.369370065976975
9394,0.3385920096047806
9395,0.37749115600535327
9396,0.4232629623260949
9397,0.4527917162711815
9398,0.4090752280001693
9399,0.40972157669055864
9400,0.3956161149056391
9401,0.43488954225642235
9402,0.4149668080612054
9403,0.4352507451286503
9404,0.4264198084021645
9405,0.40148010293457187
9406,0.4092495235419724
9407,0.4429185515602633
9408,0.41179077609746834
9409,0.5034059415181367
9410,0.4777230817125308
9411,0.4311763748269955
9412,0.4335760195022985
9413,0.4295367944150306
9414,0.4419907010547096
9415,0.42040805060838815
9416,0.4258773562057193
9417,0.4383006870982005
9418,0.40437083456000067
9419,0.4036790087592734
9420,0.4459366453030207
9421,0.42719834238888105
9422,0.41550127067173803
9423,0.39497952857909213
9424,0.4179306878995054
9425,0.39675004303314526
9426,0.3728047961347672
9427,0.40865658726344645
9428,0.3672148593955045
9429,0.3906979624635527
9430,0.3445226026167146
9431,0.44364233185942464
9432,0.40250688246509203
9433,0.41814815842818226
9434,0.3630439120155857
9435,0.47410358312038103
9436,0.3441812242348438
9437,0.3480123624679041
9438,0.4020840480764833
9439,0.3483935484974037
9440,0.33067681465870663
9441,0.39385993843954803
9442,0.4004666631650995
9443,0.3740852725687952
9444,0.4368892655582969
9445,0.3649005689270783
9446,0.40172967458427994
9447,0.3707740692943447
9448,0.36238258407444446
9449,0.3620801209792872
9450,0.3667640996226151
9451,0.3922774522354294
9452,0.3713474436282363
9453,0.38854617564443994
9454,0.3618406529042709
9455,0.37622370600139277
9456,0.4010941229454811
9457,0.3935483872581081
9458,0.37043771342893933
9459,0.3766250820161095
9460,0.3774527957455967
9461,0.3679741042946233
9462,0.37461985472128917
9463,0.3972934150888021
9464,0.3911174813737046
9465,0.3721465730107328
9466,0.39517107362814774
9467,0.368464061409434
9468,0.3544951171004008
9469,0.3953378775677993
9470,0.39188219301903643
9471,0.3814999473772479
9472,0.3753580249007118
9473,0.38353514005530537
9474,0.34752992836945923
9475,0.3341013874743726
9476,0.36694577447775467
9477,0.3188473958728955
9478,0.362380404460985
9479,0.30882640181387666
9480,0.3751810202513016
9481,0.35071974009464096
9482,0.34931090192951036
9483,0.32144715818870007
9484,0.40856878354297127
9485,0.29857185188558566
9486,0.32476308315166774
9487,0.35059526899656657
9488,0.3248442303011834
9489,0.32720210548810247
9490,0.34549702943938976
9491,0.3759034260503433
9492,0.3453675179194387
9493,0.3782950238766272
9494,0.3259979681459106
9495,0.3647238804913813
9496,0.33716932859698673
9497,0.3306399302089047
9498,0.328760606612605
9499,0.3311466676627503
9500,0.3545608064227321
9501,0.3436828774511117
9502,0.3526250145324067
9503,0.3239943458126604
9504,0.3400588015464056
9505,0.3617336886602595
9506,0.35511179220514316
9507,0.33561903996831793
9508,0.3300857418280514
9509,0.34363044238316737
9510,0.33387966903480365
9511,0.34382267895025515
9512,0.35433276681534
9513,0.35202835211468836
9514,0.34566687190952333
9515,0.35622365845550635
9516,0.33273463208158616
9517,0.3194892446273898
9518,0.3539675364404466
9519,0.35234938241124525
9520,0.3473454168602694
9521,0.3400323031115071
9522,0.34728442808098997
9523,0.3155423526227186
9524,0.3004867443583189
9525,0.3296504093870728
9526,0.28637105606178626
9527,0.3277298451698046
9528,0.28140694951086054
9529,0.33265260903455673
9530,0.313230031544986
9531,0.31555502728868323
9532,0.29217397192765093
9533,0.36239271710944665
9534,0.2656647918496827
9535,0.291659077721347
9536,0.3196231271484033
9537,0.2902590092727447
9538,0.28926380787054196
9539,0.3098497807114296
9540,0.3364084211398328
9541,0.3098715689904342
9542,0.34207768182716924
9543,0.12173850867363734
9544,0.13450797875480963
9545,0.12958265695396634
9546,0.12648567392074095
9547,0.11991351398055441
9548,0.12279224298371286
9549,0.12959074604923326
9550,0.13556808290170713
9551,0.13109569726811815
9552,0.1199125890892932
9553,0.13016513438325272
9554,0.13111580390072586
9555,0.1298238563619305
9556,0.13173037011806946
9557,0.12690239543576032
9558,0.13512819564189604
9559,0.1318286329327091
9560,0.13446507947164327
9561,0.12640476277246254
9562,0.13443422526311444
9563,0.12679030519630627
9564,0.13481372526394816
9565,0.12895663559196607
9566,0.12299275416113845
9567,0.12840521879917938
9568,0.1293595742513426
9569,0.13100939398691225
9570,0.1237884306734405
9571,0.12250920477771304
9572,0.12273070824859637
9573,0.1177972195094371
9574,0.13026501530262585
9575,0.11816467635790384
9576,0.13071153607456248
9577,0.11383492142295108
9578,0.12280497490029033
9579,0.11752534778233721
9580,0.11716635541393527
9581,0.11729470448217454
9582,0.1259395364483044
9583,0.10620804974422128
9584,0.11916348147521894
9585,0.12074774125001445
9586,0.12301031073165124
9587,0.11553909389109919
9588,0.11751687984678993
9589,0.12865001902179168
9590,0.12365215284187843
9591,0.13205849263468056
9592,0.2853162558193158
9593,0.32173529854866023
9594,0.30247029459025143
9595,0.2904071717379128
9596,0.2882444764853526
9597,0.2928707646563542
9598,0.31429242883437636
9599,0.3061269266831971
9600,0.3116711418281703
9601,0.2805733601608525
9602,0.3040520740676862
9603,0.31961236188039593
9604,0.31302381263013235
9605,0.2968506166936219
9606,0.29185820927864203
9607,0.3057316103126156
9608,0.29704681670725536
9609,0.30273987837266503
9610,0.31117268521997105
9611,0.31339628460317315
9612,0.3058684576044926
9613,0.31409788069708616
9614,0.2945425948051861
9615,0.28691075593105375
9616,0.3114765270667125
9617,0.30894964475502207
9618,0.30980844747850433
9619,0.3024433382550619
9620,0.3114371271361779
9621,0.28159085227931396
9622,0.2670000737603855
9623,0.2915112310690962
9624,0.25505607705887556
9625,0.2947061333824432
9626,0.2530194703580082
9627,0.29203246135584915
9628,0.27853969044431726
9629,0.2766044943575982
9630,0.26137587008616875
9631,0.3082401897595438
9632,0.23655210930708814
9633,0.258307669964031
9634,0.284766467805321
9635,0.2591812925478197
9636,0.2575368173972272
9637,0.2726504110450726
9638,0.2993310716583289
9639,0.2775238474429114
9640,0.30196981327074807
9641,0.37901733644643765
9642,0.4177418677474687
9643,0.3752673615386561
9644,0.3664700967868913
9645,0.3599920924189538
9646,0.3875141793347695
9647,0.3717165327210276
9648,0.3932143763143444
9649,0.3818373830764151
9650,0.36155698283371424
9651,0.37141741890937013
9652,0.4024933637184334
9653,0.38613263227340755
9654,0.4492557618977099
9655,0.41581783617776286
9656,0.3969964483511758
9657,0.38874922336685697
9658,0.394729404832375
9659,0.40664554513675466
9660,0.3878236234409164
9661,0.39391411102669605
9662,0.39720609130649137
9663,0.3655058280534355
9664,0.3580728048178698
9665,0.3889448962740326
9666,0.384737653319211
9667,0.37552689909962234
9668,0.36915039781064773
9669,0.37438880381770906
9670,0.3631606163791941
9671,0.32885816685382213
9672,0.36643945461419786
9673,0.3331301458669295
9674,0.3587311737008344
9675,0.31612993621201796
9676,0.393245402904507
9677,0.3689255543730654
9678,0.3749506533539223
9679,0.3316463119513247
9680,0.41916446795097295
9681,0.30780455574504745
9682,0.321195311539303
9683,0.36264366438047674
9684,0.3166538059922513
9685,0.3100129067004684
9686,0.3613688814123153
9687,0.36439722707294514
9688,0.33019256472617164
9689,0.3876119514532232
9690,0.08687557058825776
9691,0.09253862733290849
9692,0.0922203861422775
9693,0.0899906480845502
9694,0.08708436279865199
9695,0.087789300533886
9696,0.0906367311452064
9697,0.09733647477990853
9698,0.09362705707582371
9699,0.08765070434446343
9700,0.09074140447419193
9701,0.0936282499499837
9702,0.09160332537554786
9703,0.0952120741906241
9704,0.09255008245252536
9705,0.09399341397001681
9706,0.0951558665121472
9707,0.09617735639095301
9708,0.09167382192944393
9709,0.09088665570875015
9710,0.09329155336285849
9711,0.09623911535610084
9712,0.09418126523731679
9713,0.08937716330588552
9714,0.09236535035471582
9715,0.09165499338931762
9716,0.09228665802453836
9717,0.08701758169719095
9718,0.08840770680338007
9719,0.08888816899694738
9720,0.08810815617842785
9721,0.09615329715185028
9722,0.08796714870076322
9723,0.09198907019074913
9724,0.08608654451805335
9725,0.090357071477393
9726,0.08749322284690825
9727,0.08811085222059252
9728,0.08781638061206617
9729,0.09007781894465826
9730,0.08065673332194953
9731,0.08869080158886798
9732,0.08418617192036873
9733,0.08701426923777478
9734,0.08589512636052787
9735,0.08694677793008093
9736,0.09083879535683682
9737,0.0894811198442712
9738,0.09377746192082209
9739,0.23175005224963263
9740,0.2550590664649962
9741,0.24214306681217684
9742,0.22736603263743507
9743,0.2308970010928902
9744,0.23193652546950083
9745,0.24629434523294466
9746,0.2450224000970191
9747,0.2440024444732346
9748,0.21920262914052918
9749,0.24661017747118907
9750,0.25101266532861066
9751,0.24714862811570543
9752,0.23695371509700078
9753,0.23166672973616456
9754,0.245967313422535
9755,0.23744721067874755
9756,0.24081510309898616
9757,0.24254340570074667
9758,0.25230161398700196
9759,0.2408383033041765
9760,0.25037987292432917
9761,0.2349330510518161
9762,0.22883852642412003
